,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7605794270833333,2024-07-24 18:49:07.251813,2024-07-24 18:49:26.030908,0 days 00:00:18.779095,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7566406250000001,2024-07-24 18:49:26.032082,2024-07-24 18:58:16.683532,0 days 00:08:50.651450,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.75830078125,2024-07-24 18:58:16.684723,2024-07-24 19:00:04.814400,0 days 00:01:48.129677,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7481119791666667,2024-07-24 19:00:04.815409,2024-07-24 19:03:27.126594,0 days 00:03:22.311185,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.7449218750000001,2024-07-24 19:03:27.127890,2024-07-24 19:06:43.424762,0 days 00:03:16.296872,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.7605143229166667,2024-07-24 19:06:43.425863,2024-07-24 19:09:05.653173,0 days 00:02:22.227310,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7552083333333334,2024-07-24 19:09:05.654496,2024-07-24 19:10:00.850152,0 days 00:00:55.195656,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7528971354166667,2024-07-24 19:10:00.851548,2024-07-24 19:14:57.227416,0 days 00:04:56.375868,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7556966145833334,2024-07-24 19:14:57.229894,2024-07-24 19:15:09.607560,0 days 00:00:12.377666,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.770703125,2024-07-24 19:15:09.608853,2024-07-24 19:19:19.557879,0 days 00:04:09.949026,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.7638997395833335,2024-07-24 19:19:19.559162,2024-07-24 19:23:12.013812,0 days 00:03:52.454650,0.5388667442062374,16,0.001,3e-05,COMPLETE
11,11,0.7624674479166665,2024-07-24 19:23:12.015099,2024-07-24 19:26:39.341773,0 days 00:03:27.326674,0.5601519569044117,16,0.001,3e-05,COMPLETE
12,12,0.7648437499999999,2024-07-24 19:26:39.343489,2024-07-24 19:30:15.062422,0 days 00:03:35.718933,0.4677634458640616,16,0.001,3e-05,COMPLETE
13,13,0.7672200520833333,2024-07-24 19:30:15.064040,2024-07-24 19:34:00.984410,0 days 00:03:45.920370,0.38445283052812107,16,0.001,3e-05,COMPLETE
14,14,0.7670572916666667,2024-07-24 19:34:00.985944,2024-07-24 19:35:17.178106,0 days 00:01:16.192162,0.34848781663710043,16,0.001,0.0001,COMPLETE
15,15,0.7716796874999999,2024-07-24 19:35:17.179822,2024-07-24 19:35:56.593984,0 days 00:00:39.414162,0.012887574082557751,16,0.001,0.0003,COMPLETE
16,16,0.75849609375,2024-07-24 19:35:56.595401,2024-07-24 19:36:06.819385,0 days 00:00:10.223984,0.025287141259195567,64,1e-06,0.0003,COMPLETE
17,17,0.7609374999999999,2024-07-24 19:36:06.820335,2024-07-24 19:36:29.815669,0 days 00:00:22.995334,0.6759796293485126,16,0.0001,0.0003,COMPLETE
18,18,0.7634440104166668,2024-07-24 19:36:29.817416,2024-07-24 19:36:39.721424,0 days 00:00:09.904008,0.013990583941721091,16,3e-06,0.001,COMPLETE
19,19,0.7650390625,2024-07-24 19:36:39.722470,2024-07-24 19:37:10.088904,0 days 00:00:30.366434,0.2777866707672721,16,0.0003,0.0003,COMPLETE
20,20,0.7610677083333334,2024-07-24 19:37:10.090459,2024-07-24 19:37:25.151816,0 days 00:00:15.061357,0.21214155322360526,64,0.001,0.0003,COMPLETE
21,21,0.76669921875,2024-07-24 19:37:25.153319,2024-07-24 19:41:19.957895,0 days 00:03:54.804576,0.41068710917906176,16,0.001,3e-05,COMPLETE
22,22,0.76787109375,2024-07-24 19:41:19.961120,2024-07-24 19:44:49.196772,0 days 00:03:29.235652,0.24928385466540684,16,0.001,3e-05,COMPLETE
23,23,0.7679036458333334,2024-07-24 19:44:49.197838,2024-07-24 19:48:17.641333,0 days 00:03:28.443495,0.24892956420891718,16,0.001,3e-05,COMPLETE
24,24,0.7662434895833333,2024-07-24 19:48:17.642636,2024-07-24 19:48:33.884266,0 days 00:00:16.241630,0.03423986344916182,16,0.001,0.001,COMPLETE
25,25,0.7711914062499999,2024-07-24 19:48:33.886027,2024-07-24 19:49:55.189255,0 days 00:01:21.303228,0.09301993723354934,16,0.001,0.0001,COMPLETE
26,26,0.7564453125,2024-07-24 19:49:55.190771,2024-07-24 19:51:08.563541,0 days 00:01:13.372770,0.986141485439348,16,0.001,0.0001,COMPLETE
27,27,0.7671223958333334,2024-07-24 19:51:08.564513,2024-07-24 19:52:16.797884,0 days 00:01:08.233371,0.08373288594440095,16,0.0001,0.0001,COMPLETE
28,28,0.7688151041666667,2024-07-24 19:52:16.799236,2024-07-24 19:53:34.180382,0 days 00:01:17.381146,0.07854689994606541,16,0.0003,0.0001,COMPLETE
29,29,0.7583984375,2024-07-24 19:53:34.181873,2024-07-24 19:53:45.386140,0 days 00:00:11.204267,0.1574639759300107,64,1e-05,0.0003,COMPLETE
30,30,0.7614583333333333,2024-07-24 19:53:45.387477,2024-07-24 19:54:34.388520,0 days 00:00:49.001043,0.07745462968342014,32,3e-06,0.0001,COMPLETE
31,31,0.7695963541666667,2024-07-24 19:54:34.390035,2024-07-24 19:56:03.258006,0 days 00:01:28.867971,0.0702585556393502,16,0.0003,0.0001,COMPLETE
32,32,0.7703450520833334,2024-07-24 19:56:03.259332,2024-07-24 19:57:34.276241,0 days 00:01:31.016909,0.011330951201177997,16,0.0003,0.0001,COMPLETE
33,33,0.7652018229166666,2024-07-24 19:57:34.277640,2024-07-24 19:58:42.481077,0 days 00:01:08.203437,0.010411304378498245,16,1e-06,0.0001,COMPLETE
34,34,0.766796875,2024-07-24 19:58:42.482798,2024-07-24 19:59:12.711021,0 days 00:00:30.228223,0.17039936342979395,16,0.0003,0.0003,COMPLETE
35,35,0.7654296875,2024-07-24 19:59:12.712464,2024-07-24 20:00:31.321933,0 days 00:01:18.609469,0.11883153758762015,16,3e-05,0.0001,COMPLETE
36,36,0.76220703125,2024-07-24 20:00:31.323678,2024-07-24 20:01:54.569408,0 days 00:01:23.245730,0.6403759838501695,16,0.0003,0.0001,COMPLETE
37,37,0.7514973958333334,2024-07-24 20:01:54.571105,2024-07-24 20:06:33.559021,0 days 00:04:38.987916,0.2157330190686553,32,3e-05,1e-05,COMPLETE
38,38,0.7589518229166666,2024-07-24 20:06:33.560346,2024-07-24 20:06:44.812845,0 days 00:00:11.252499,0.14114007531615697,64,1e-06,0.0003,COMPLETE
39,39,0.5353841145833333,2024-07-24 20:06:44.813864,2024-07-24 20:07:04.148040,0 days 00:00:19.334176,0.07289091282871568,32,0.001,1e-05,COMPLETE
40,40,0.76279296875,2024-07-24 20:07:04.149451,2024-07-24 20:07:14.924961,0 days 00:00:10.775510,0.3110215021977831,16,0.0003,0.001,COMPLETE
41,41,0.7688151041666667,2024-07-24 20:07:14.926588,2024-07-24 20:08:23.576946,0 days 00:01:08.650358,0.0988995925474842,16,0.0003,0.0001,COMPLETE
42,42,0.76904296875,2024-07-24 20:08:23.578281,2024-07-24 20:09:41.209547,0 days 00:01:17.631266,0.05844036939095902,16,0.0003,0.0001,COMPLETE
43,43,0.7683593750000001,2024-07-24 20:09:41.210980,2024-07-24 20:11:01.898016,0 days 00:01:20.687036,0.12726147774398514,16,0.0003,0.0001,COMPLETE
44,44,0.7649739583333334,2024-07-24 20:11:01.899614,2024-07-24 20:12:11.735716,0 days 00:01:09.836102,0.18021546162703278,16,1e-05,0.0001,COMPLETE
45,45,0.7706054687499999,2024-07-24 20:12:11.737481,2024-07-24 20:13:40.644275,0 days 00:01:28.906794,0.11724199185656967,16,0.001,0.0001,COMPLETE
46,46,0.7667317708333333,2024-07-24 20:13:40.645560,2024-07-24 20:16:59.025624,0 days 00:03:18.380064,0.11545315458753243,16,0.001,3e-05,COMPLETE
47,47,0.5405598958333333,2024-07-24 20:16:59.027345,2024-07-24 20:17:27.580436,0 days 00:00:28.553091,0.20917997985551515,32,0.001,1e-05,COMPLETE
48,48,0.7646158854166667,2024-07-24 20:17:27.582465,2024-07-24 20:18:10.251307,0 days 00:00:42.668842,0.042508355012872256,64,0.001,0.0001,COMPLETE
49,49,0.7693684895833333,2024-07-24 20:18:10.252417,2024-07-24 20:18:45.505400,0 days 00:00:35.252983,0.1571861661028,16,0.001,0.0003,COMPLETE
50,50,0.7680338541666666,2024-07-24 20:18:45.507166,2024-07-24 20:22:37.693114,0 days 00:03:52.185948,0.010542974551652984,16,0.0001,3e-05,COMPLETE
51,51,0.7651692708333333,2024-07-24 20:22:37.694568,2024-07-24 20:23:42.424309,0 days 00:01:04.729741,0.056061420997364025,16,3e-06,0.0001,COMPLETE
52,52,0.7686523437500001,2024-07-24 20:23:42.425820,2024-07-24 20:24:57.113208,0 days 00:01:14.687388,0.10759679304364395,16,0.0003,0.0001,COMPLETE
53,53,0.7721354166666667,2024-07-24 20:24:57.114687,2024-07-24 20:26:17.506087,0 days 00:01:20.391400,0.04150361139379775,16,0.001,0.0001,COMPLETE
54,54,0.7721354166666667,2024-07-24 20:26:17.507990,2024-07-24 20:27:42.517008,0 days 00:01:25.009018,0.0446498499886269,16,0.001,0.0001,COMPLETE
55,55,0.7637369791666667,2024-07-24 20:27:42.518835,2024-07-24 20:27:55.384097,0 days 00:00:12.865262,0.24067195639690955,16,0.001,0.001,COMPLETE
56,56,0.7650065104166666,2024-07-24 20:27:55.385855,2024-07-24 20:29:09.686600,0 days 00:01:14.300745,0.47295704682916484,16,0.001,0.0001,COMPLETE
57,57,0.7702148437499999,2024-07-24 20:29:09.688064,2024-07-24 20:33:07.981720,0 days 00:03:58.293656,0.18533298441790275,16,0.001,3e-05,COMPLETE
58,58,0.7608723958333333,2024-07-24 20:33:07.983144,2024-07-24 20:33:36.360232,0 days 00:00:28.377088,0.7201809732752659,16,0.001,0.0003,COMPLETE
59,59,0.7624348958333333,2024-07-24 20:33:36.361842,2024-07-24 20:34:16.617938,0 days 00:00:40.256096,0.2943870833974393,64,0.001,0.0001,COMPLETE
60,60,0.7714192708333334,2024-07-24 20:34:16.619400,2024-07-24 20:38:29.178245,0 days 00:04:12.558845,0.05315046513423013,16,0.001,3e-05,COMPLETE
61,61,0.7714192708333333,2024-07-24 20:38:29.180108,2024-07-24 20:42:36.509832,0 days 00:04:07.329724,0.0508716908670622,16,0.001,3e-05,COMPLETE
62,62,0.76806640625,2024-07-24 20:42:36.511280,2024-07-24 20:46:00.340043,0 days 00:03:23.828763,0.04127663520800022,16,0.001,3e-05,COMPLETE
63,63,0.771484375,2024-07-24 20:46:00.341943,2024-07-24 20:50:02.788115,0 days 00:04:02.446172,0.04675445987597328,16,0.001,3e-05,COMPLETE
64,64,0.7694335937500001,2024-07-24 20:50:02.789593,2024-07-24 20:53:32.892719,0 days 00:03:30.103126,0.05392677379197709,16,0.001,3e-05,COMPLETE
65,65,0.7709635416666666,2024-07-24 20:53:32.894392,2024-07-24 20:57:49.589196,0 days 00:04:16.694804,0.09671137125906404,16,0.001,3e-05,COMPLETE
66,66,0.7707356770833333,2024-07-24 20:57:49.590645,2024-07-24 21:02:06.280044,0 days 00:04:16.689399,0.14221537245347587,16,0.001,3e-05,COMPLETE
67,67,0.7714192708333334,2024-07-24 21:02:06.282325,2024-07-24 21:06:18.873959,0 days 00:04:12.591634,0.040494983165968425,16,0.001,3e-05,COMPLETE
68,68,0.7597656249999999,2024-07-24 21:06:18.875441,2024-07-24 21:08:23.252372,0 days 00:02:04.376931,0.03766166609448567,32,1e-05,3e-05,COMPLETE
69,69,0.7650065104166667,2024-07-24 21:08:23.253752,2024-07-24 21:11:33.831794,0 days 00:03:10.578042,0.054953289128681936,16,3e-05,3e-05,COMPLETE
70,70,0.77099609375,2024-07-24 21:11:33.833410,2024-07-24 21:15:52.489313,0 days 00:04:18.655903,0.09068443434867587,16,0.001,3e-05,COMPLETE
71,71,0.7713541666666667,2024-07-24 21:15:52.490868,2024-07-24 21:19:53.499198,0 days 00:04:01.008330,0.03159701150667049,16,0.001,3e-05,COMPLETE
