model,bsize,lr,l2,alpha1,alpha2,beta1,beta2,source,auc,logloss
TJR-CTR,16,0.001,0.0001,0.052932677927978775,0.2,0.5,0.5,,0.7389867646206416,0.7790668624088914
Bridge-CTR,16,0.0003,0.0003,1,0.5,0.5,0.5,,0.7501704182636643,0.4204049395539407
CausE-CTR,16,0.001,0.0001,0.01,0.5,0.5,0.5,,0.7316105160643464,0.6688637283669443
DR-CTR,16,0.001,3e-05,0.5,0.5,0.011541263226425374,0.5,,0.7510604734537926,0.4357488425698427
DRJL-CTR,16,0.0001,0.0001,0.5,0.5,0.8712290220703551,0.5,,0.7432487780902711,0.44641898312410766
IDIPS-CTR,16,3e-05,0.001,0.5,0.5,0.010204041791111222,0.5,,0.7571291839899287,0.4222620476058486
IPS-CTR,16,0.0003,0.001,0.5,0.5,0.5,0.5,,0.7562135001923344,0.4234824616113215
Refine-CTR,16,0.0003,3e-05,0.5,0.5,0.9996178935078028,0.5,,0.7502053881392721,0.8108397142174072
UDIPS-CTR,16,0.0001,0.001,0.5,0.5,0.49253114811924753,0.5,,0.755747394864027,0.42516918040112983
BASE-CTR,16,0.0003,0.001,0.5,0.5,0.5,0.5,bias,0.7574182842629333,0.42481153992928833
BASE-CTR,16,0.001,0.0003,0.5,0.5,0.5,0.5,combine,0.7578000786582682,0.421074230455371
BASE-CTR,16,0.001,1e-06,0.5,0.5,0.5,0.5,unif,0.616556751078198,0.5093283961800972
