,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7609700520833333,2024-07-24 15:55:37.334260,2024-07-24 15:55:56.448358,0 days 00:00:19.114098,32,3e-05,0.0003,COMPLETE
1,1,0.5299479166666666,2024-07-24 15:55:56.449921,2024-07-24 15:56:19.617720,0 days 00:00:23.167799,16,0.001,1e-05,COMPLETE
2,2,0.7649739583333334,2024-07-24 15:56:19.618942,2024-07-24 15:56:45.972018,0 days 00:00:26.353076,16,3e-05,0.0003,COMPLETE
3,3,0.76142578125,2024-07-24 15:56:45.973653,2024-07-24 15:56:52.960822,0 days 00:00:06.987169,32,0.0001,0.001,COMPLETE
4,4,0.7652018229166666,2024-07-24 15:56:52.963006,2024-07-24 15:58:02.958065,0 days 00:01:09.995059,16,3e-06,0.0001,COMPLETE
5,5,0.7577473958333334,2024-07-24 15:58:02.959674,2024-07-24 15:59:36.447232,0 days 00:01:33.487558,64,3e-05,3e-05,COMPLETE
6,6,0.7610677083333334,2024-07-24 15:59:36.448851,2024-07-24 16:02:04.055143,0 days 00:02:27.606292,32,3e-05,3e-05,COMPLETE
7,7,0.7542643229166667,2024-07-24 16:02:04.056632,2024-07-24 16:07:23.449461,0 days 00:05:19.392829,32,1e-06,1e-05,COMPLETE
8,8,0.7596354166666667,2024-07-24 16:07:23.451039,2024-07-24 16:08:00.657849,0 days 00:00:37.206810,64,3e-05,0.0001,COMPLETE
9,9,0.7649414062500001,2024-07-24 16:08:00.659866,2024-07-24 16:08:45.207571,0 days 00:00:44.547705,64,0.001,0.0001,COMPLETE
10,10,0.7652018229166666,2024-07-24 16:08:45.209083,2024-07-24 16:10:06.024105,0 days 00:01:20.815022,16,3e-06,0.0001,COMPLETE
11,11,0.7652018229166666,2024-07-24 16:10:06.025428,2024-07-24 16:11:21.834407,0 days 00:01:15.808979,16,3e-06,0.0001,COMPLETE
12,12,0.7652018229166666,2024-07-24 16:11:21.836057,2024-07-24 16:12:43.110896,0 days 00:01:21.274839,16,3e-06,0.0001,COMPLETE
13,13,0.7652018229166666,2024-07-24 16:12:43.112653,2024-07-24 16:14:01.903842,0 days 00:01:18.791189,16,3e-06,0.0001,COMPLETE
14,14,0.76376953125,2024-07-24 16:14:01.905135,2024-07-24 16:14:15.208211,0 days 00:00:13.303076,16,1e-05,0.001,COMPLETE
15,15,0.7696614583333333,2024-07-24 16:14:15.210617,2024-07-24 16:15:39.791012,0 days 00:01:24.580395,16,0.0003,0.0001,COMPLETE
16,16,0.7696614583333333,2024-07-24 16:15:39.792375,2024-07-24 16:17:09.205219,0 days 00:01:29.412844,16,0.0003,0.0001,COMPLETE
17,17,0.7696614583333333,2024-07-24 16:17:09.206650,2024-07-24 16:18:40.078160,0 days 00:01:30.871510,16,0.0003,0.0001,COMPLETE
18,18,0.7612630208333334,2024-07-24 16:18:40.079157,2024-07-24 16:26:29.306326,0 days 00:07:49.227169,16,0.0003,1e-05,COMPLETE
19,19,0.7592122395833334,2024-07-24 16:26:29.307675,2024-07-24 16:26:34.844580,0 days 00:00:05.536905,64,0.0003,0.001,COMPLETE
20,20,0.7667968749999999,2024-07-24 16:26:34.846164,2024-07-24 16:29:59.832539,0 days 00:03:24.986375,16,0.0003,3e-05,COMPLETE
21,21,0.7696614583333333,2024-07-24 16:29:59.834046,2024-07-24 16:31:26.530179,0 days 00:01:26.696133,16,0.0003,0.0001,COMPLETE
22,22,0.7696614583333333,2024-07-24 16:31:26.531338,2024-07-24 16:32:44.625898,0 days 00:01:18.094560,16,0.0003,0.0001,COMPLETE
23,23,0.7696614583333333,2024-07-24 16:32:44.627735,2024-07-24 16:34:05.039238,0 days 00:01:20.411503,16,0.0003,0.0001,COMPLETE
24,24,0.7696614583333333,2024-07-24 16:34:05.040803,2024-07-24 16:35:19.456380,0 days 00:01:14.415577,16,0.0003,0.0001,COMPLETE
25,25,0.7671549479166666,2024-07-24 16:35:19.459981,2024-07-24 16:35:46.969047,0 days 00:00:27.509066,16,0.0001,0.0003,COMPLETE
26,26,0.7653971354166667,2024-07-24 16:35:46.970788,2024-07-24 16:36:54.148691,0 days 00:01:07.177903,16,1e-05,0.0001,COMPLETE
27,27,0.7652018229166666,2024-07-24 16:36:54.150033,2024-07-24 16:37:59.074499,0 days 00:01:04.924466,16,1e-06,0.0001,COMPLETE
28,28,0.7672851562499999,2024-07-24 16:37:59.076394,2024-07-24 16:38:56.049741,0 days 00:00:56.973347,32,0.0003,0.0001,COMPLETE
29,29,0.7604492187499998,2024-07-24 16:38:56.051162,2024-07-24 16:39:09.895631,0 days 00:00:13.844469,64,0.0003,0.0003,COMPLETE
30,30,0.7639322916666667,2024-07-24 16:39:09.897479,2024-07-24 16:39:16.614475,0 days 00:00:06.716996,32,0.0003,0.001,COMPLETE
31,31,0.7696614583333333,2024-07-24 16:39:16.615869,2024-07-24 16:40:29.815634,0 days 00:01:13.199765,16,0.0003,0.0001,COMPLETE
32,32,0.7696614583333333,2024-07-24 16:40:29.817357,2024-07-24 16:41:46.821529,0 days 00:01:17.004172,16,0.0003,0.0001,COMPLETE
33,33,0.7612630208333334,2024-07-24 16:41:46.823278,2024-07-24 16:48:47.830129,0 days 00:07:01.006851,16,0.0003,1e-05,COMPLETE
34,34,0.7719075520833334,2024-07-24 16:48:47.831143,2024-07-24 16:49:23.668251,0 days 00:00:35.837108,16,0.001,0.0003,COMPLETE
35,35,0.7719075520833334,2024-07-24 16:49:23.669410,2024-07-24 16:50:00.118796,0 days 00:00:36.449386,16,0.001,0.0003,COMPLETE
36,36,0.7719075520833334,2024-07-24 16:50:00.121487,2024-07-24 16:50:36.079839,0 days 00:00:35.958352,16,0.001,0.0003,COMPLETE
37,37,0.7719075520833334,2024-07-24 16:50:36.081511,2024-07-24 16:51:12.070894,0 days 00:00:35.989383,16,0.001,0.0003,COMPLETE
38,38,0.7680989583333333,2024-07-24 16:51:12.072726,2024-07-24 16:51:36.978314,0 days 00:00:24.905588,32,0.001,0.0003,COMPLETE
39,39,0.7719075520833334,2024-07-24 16:51:36.979539,2024-07-24 16:52:14.344902,0 days 00:00:37.365363,16,0.001,0.0003,COMPLETE
40,40,0.7637369791666667,2024-07-24 16:52:14.346421,2024-07-24 16:52:30.027868,0 days 00:00:15.681447,64,0.001,0.0003,COMPLETE
41,41,0.7719075520833334,2024-07-24 16:52:30.029175,2024-07-24 16:53:08.912412,0 days 00:00:38.883237,16,0.001,0.0003,COMPLETE
42,42,0.7719075520833334,2024-07-24 16:53:08.914482,2024-07-24 16:53:47.926703,0 days 00:00:39.012221,16,0.001,0.0003,COMPLETE
43,43,0.7719075520833334,2024-07-24 16:53:47.927762,2024-07-24 16:54:27.836480,0 days 00:00:39.908718,16,0.001,0.0003,COMPLETE
44,44,0.7719075520833334,2024-07-24 16:54:27.838344,2024-07-24 16:55:07.284538,0 days 00:00:39.446194,16,0.001,0.0003,COMPLETE
45,45,0.7719075520833334,2024-07-24 16:55:07.286003,2024-07-24 16:55:46.464350,0 days 00:00:39.178347,16,0.001,0.0003,COMPLETE
46,46,0.7680989583333333,2024-07-24 16:55:46.465823,2024-07-24 16:56:12.190049,0 days 00:00:25.724226,32,0.001,0.0003,COMPLETE
47,47,0.7719075520833334,2024-07-24 16:56:12.191735,2024-07-24 16:56:50.587077,0 days 00:00:38.395342,16,0.001,0.0003,COMPLETE
48,48,0.7637369791666667,2024-07-24 16:56:50.588613,2024-07-24 16:57:07.799016,0 days 00:00:17.210403,64,0.001,0.0003,COMPLETE
49,49,0.7671549479166666,2024-07-24 16:57:07.801329,2024-07-24 16:57:34.743623,0 days 00:00:26.942294,16,0.0001,0.0003,COMPLETE
