,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7483998860590981,2024-07-04 18:14:30.695255,2024-07-04 18:14:54.619250,0 days 00:00:23.923995,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7370493957062881,2024-07-04 18:14:54.620708,2024-07-04 18:22:03.447489,0 days 00:07:08.826781,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.7479900476110196,2024-07-04 18:22:03.449886,2024-07-04 18:24:52.353577,0 days 00:02:48.903691,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7458943488800657,2024-07-04 18:24:52.354905,2024-07-04 18:27:56.215541,0 days 00:03:03.860636,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.7460106151064708,2024-07-04 18:27:56.216991,2024-07-04 18:31:39.668673,0 days 00:03:43.451682,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.7464349868328498,2024-07-04 18:31:39.670352,2024-07-04 18:33:29.246516,0 days 00:01:49.576164,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7407321284276737,2024-07-04 18:33:29.247896,2024-07-04 18:34:13.597691,0 days 00:00:44.349795,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7449525924461833,2024-07-04 18:34:13.598704,2024-07-04 18:39:22.448528,0 days 00:05:08.849824,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.731834855452014,2024-07-04 18:39:22.449785,2024-07-04 18:39:59.207121,0 days 00:00:36.757336,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7495741749457907,2024-07-04 18:39:59.208613,2024-07-04 18:44:50.167803,0 days 00:04:50.959190,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.7458187758329022,2024-07-04 18:44:50.169018,2024-07-04 18:48:16.979085,0 days 00:03:26.810067,0.5388667442062374,16,0.001,3e-05,COMPLETE
11,11,0.751911126096536,2024-07-04 18:48:16.980276,2024-07-04 18:50:20.364841,0 days 00:02:03.384565,0.4402285548618618,16,0.001,0.0003,COMPLETE
12,12,0.7504287317098692,2024-07-04 18:50:20.366120,2024-07-04 18:52:22.512598,0 days 00:02:02.146478,0.4806998526029632,16,0.001,0.0003,COMPLETE
13,13,0.7517425400682483,2024-07-04 18:52:22.514135,2024-07-04 18:54:21.431910,0 days 00:01:58.917775,0.5122557584857816,16,0.001,0.0003,COMPLETE
14,14,0.7469087717054511,2024-07-04 18:54:21.433172,2024-07-04 18:56:27.235082,0 days 00:02:05.801910,0.5767800657760296,16,0.001,0.0003,COMPLETE
15,15,0.7522424848417907,2024-07-04 18:56:27.236055,2024-07-04 18:58:25.907579,0 days 00:01:58.671524,0.3855842772063258,16,0.001,0.0003,COMPLETE
16,16,0.7433771850783925,2024-07-04 18:58:25.908857,2024-07-04 18:58:38.840238,0 days 00:00:12.931381,0.3548581263592173,64,1e-06,0.0003,COMPLETE
17,17,0.7353431888337917,2024-07-04 18:58:38.841366,2024-07-04 18:59:05.392140,0 days 00:00:26.550774,0.7254694478333304,16,0.0001,0.001,COMPLETE
18,18,0.7438655032292945,2024-07-04 18:59:05.393196,2024-07-04 19:00:19.134263,0 days 00:01:13.741067,0.36571394269715657,16,3e-06,0.0001,COMPLETE
19,19,0.7384736569797522,2024-07-04 19:00:19.135650,2024-07-04 19:01:00.878586,0 days 00:00:41.742936,0.6490458114020434,16,0.0003,0.0003,COMPLETE
20,20,0.7522860846766926,2024-07-04 19:01:00.879663,2024-07-04 19:01:35.339726,0 days 00:00:34.460063,0.2508367803807949,64,0.001,0.0003,COMPLETE
21,21,0.7524197908370587,2024-07-04 19:01:35.341607,2024-07-04 19:02:15.415900,0 days 00:00:40.074293,0.30021346948975514,64,0.001,0.0003,COMPLETE
22,22,0.7520797121248234,2024-07-04 19:02:15.417725,2024-07-04 19:02:47.245860,0 days 00:00:31.828135,0.26114009885544526,64,0.001,0.0003,COMPLETE
23,23,0.7523209645446143,2024-07-04 19:02:47.247941,2024-07-04 19:03:19.114075,0 days 00:00:31.866134,0.24130168699878465,64,0.001,0.0003,COMPLETE
24,24,0.7550445008981567,2024-07-04 19:03:19.115440,2024-07-04 19:04:06.578012,0 days 00:00:47.462572,0.23968452225486836,64,0.001,0.0003,COMPLETE
25,25,0.7533034141577385,2024-07-04 19:04:06.579981,2024-07-04 19:04:26.899344,0 days 00:00:20.319363,0.22912181339344617,64,0.001,0.001,COMPLETE
26,26,0.7509315831390717,2024-07-04 19:04:26.900563,2024-07-04 19:04:40.512626,0 days 00:00:13.612063,0.015239819585613934,64,0.001,0.001,COMPLETE
27,27,0.7505333713136341,2024-07-04 19:04:40.514296,2024-07-04 19:04:52.908535,0 days 00:00:12.394239,0.01353427281620223,64,0.0001,0.001,COMPLETE
28,28,0.7493794290165621,2024-07-04 19:04:52.910277,2024-07-04 19:05:05.866568,0 days 00:00:12.956291,0.29668259284113563,64,0.0003,0.001,COMPLETE
29,29,0.7430865195123794,2024-07-04 19:05:05.868117,2024-07-04 19:05:34.953689,0 days 00:00:29.085572,0.4164267388496726,64,1e-05,0.0001,COMPLETE
30,30,0.7502194525023398,2024-07-04 19:05:34.955402,2024-07-04 19:05:44.620367,0 days 00:00:09.664965,0.19445518519593125,64,3e-06,0.001,COMPLETE
31,31,0.752980775379464,2024-07-04 19:05:44.621700,2024-07-04 19:06:10.321703,0 days 00:00:25.700003,0.2231666862640091,64,0.001,0.0003,COMPLETE
32,32,0.7433975316680135,2024-07-04 19:06:10.323021,2024-07-04 19:06:25.697734,0 days 00:00:15.374713,0.321511941200667,64,1e-06,0.0003,COMPLETE
33,33,0.7535010667426273,2024-07-04 19:06:25.699532,2024-07-04 19:06:59.855935,0 days 00:00:34.156403,0.2035504413462937,64,0.001,0.0003,COMPLETE
34,34,0.7468041321016863,2024-07-04 19:06:59.857427,2024-07-04 19:07:17.724800,0 days 00:00:17.867373,0.08875068082869308,64,3e-05,0.0003,COMPLETE
35,35,0.7475453292950197,2024-07-04 19:07:17.726592,2024-07-04 19:11:40.618241,0 days 00:04:22.891649,0.1977626487504809,64,0.001,1e-05,COMPLETE
36,36,0.7543759700963266,2024-07-04 19:11:40.619777,2024-07-04 19:11:59.913720,0 days 00:00:19.293943,0.15673505140270536,64,0.001,0.001,COMPLETE
37,37,0.7501060929315948,2024-07-04 19:11:59.914946,2024-07-04 19:12:13.308495,0 days 00:00:13.393549,0.1383181954140994,64,3e-05,0.001,COMPLETE
38,38,0.7480074875449805,2024-07-04 19:12:13.310214,2024-07-04 19:12:32.220343,0 days 00:00:18.910129,0.06665770310122343,32,1e-06,0.001,COMPLETE
39,39,0.750466518233451,2024-07-04 19:12:32.221807,2024-07-04 19:12:45.854400,0 days 00:00:13.632593,0.10962536201599231,64,0.0003,0.001,COMPLETE
40,40,0.7484987123515425,2024-07-04 19:12:45.856354,2024-07-04 19:19:10.293600,0 days 00:06:24.437246,0.1652329896298236,32,0.001,1e-05,COMPLETE
41,41,0.7501380661438563,2024-07-04 19:19:10.297964,2024-07-04 19:19:40.444493,0 days 00:00:30.146529,0.22552518026287677,64,0.001,0.0001,COMPLETE
42,42,0.7489579639458432,2024-07-04 19:19:40.446032,2024-07-04 19:21:06.636278,0 days 00:01:26.190246,0.1691178719268454,64,0.001,3e-05,COMPLETE
43,43,0.7532045878652939,2024-07-04 19:21:06.637798,2024-07-04 19:21:24.204668,0 days 00:00:17.566870,0.26713122708909004,64,0.001,0.001,COMPLETE
44,44,0.7503764119079869,2024-07-04 19:21:24.205934,2024-07-04 19:21:36.021588,0 days 00:00:11.815654,0.2829748272264804,64,1e-05,0.001,COMPLETE
45,45,0.7538469587661829,2024-07-04 19:21:36.022838,2024-07-04 19:21:55.752081,0 days 00:00:19.729243,0.3347448981430347,64,0.001,0.001,COMPLETE
46,46,0.7528325359407972,2024-07-04 19:21:55.753715,2024-07-04 19:22:13.141086,0 days 00:00:17.387371,0.33128299234916125,64,0.001,0.001,COMPLETE
47,47,0.7452083781442747,2024-07-04 19:22:13.142752,2024-07-04 19:22:57.625830,0 days 00:00:44.483078,0.428244801060101,32,0.001,0.001,COMPLETE
48,48,0.7456589097715951,2024-07-04 19:22:57.627137,2024-07-04 19:24:20.961628,0 days 00:01:23.334491,0.06161365367850219,64,0.0001,3e-05,COMPLETE
49,49,0.7505420912806143,2024-07-04 19:24:20.963048,2024-07-04 19:24:33.095023,0 days 00:00:12.131975,0.14431464409059985,64,3e-06,0.001,COMPLETE
50,50,0.7444642742952814,2024-07-04 19:24:33.096707,2024-07-04 19:27:40.252163,0 days 00:03:07.155456,0.48207575934033986,64,3e-05,1e-05,COMPLETE
51,51,0.7517716066248495,2024-07-04 19:27:40.253474,2024-07-04 19:28:00.471986,0 days 00:00:20.218512,0.1960601505008439,64,0.001,0.001,COMPLETE
52,52,0.7537306925397775,2024-07-04 19:28:00.473302,2024-07-04 19:28:22.335825,0 days 00:00:21.862523,0.35668447759204147,64,0.001,0.001,COMPLETE
53,53,0.7528877623983398,2024-07-04 19:28:22.337471,2024-07-04 19:28:39.667501,0 days 00:00:17.330030,0.3475119269471435,64,0.001,0.001,COMPLETE
54,54,0.7408396746870987,2024-07-04 19:28:39.668954,2024-07-04 19:28:53.338952,0 days 00:00:13.669998,0.9707077262102363,64,0.001,0.001,COMPLETE
55,55,0.7501700393561176,2024-07-04 19:28:53.340736,2024-07-04 19:29:36.284280,0 days 00:00:42.943544,0.3745042115439602,32,0.001,0.001,COMPLETE
56,56,0.7465774129601962,2024-07-04 19:29:36.285424,2024-07-04 19:30:19.197029,0 days 00:00:42.911605,0.5476146484804727,64,0.001,0.0001,COMPLETE
57,57,0.7455542701678303,2024-07-04 19:30:19.198673,2024-07-04 19:31:20.019683,0 days 00:01:00.821010,0.4572617354062621,64,1e-05,3e-05,COMPLETE
58,58,0.7534371203181043,2024-07-04 19:31:20.021339,2024-07-04 19:31:40.604293,0 days 00:00:20.582954,0.22108158824080065,64,0.001,0.001,COMPLETE
59,59,0.7509868095966143,2024-07-04 19:31:40.605870,2024-07-04 19:32:16.336393,0 days 00:00:35.730523,0.39151009280578974,64,0.001,0.0003,COMPLETE
60,60,0.7490945767618693,2024-07-04 19:32:16.337487,2024-07-04 19:32:29.105999,0 days 00:00:12.768512,0.2830799536214669,64,1e-06,0.001,COMPLETE
61,61,0.7563147094216337,2024-07-04 19:32:29.107785,2024-07-04 19:32:51.989940,0 days 00:00:22.882155,0.22595754810235053,64,0.001,0.001,COMPLETE
62,62,0.755140420534941,2024-07-04 19:32:51.991265,2024-07-04 19:33:16.657302,0 days 00:00:24.666037,0.11915838805033024,64,0.001,0.001,COMPLETE
63,63,0.7588987263034898,2024-07-04 19:33:16.658710,2024-07-04 19:33:39.274341,0 days 00:00:22.615631,0.10623867890558175,64,0.001,0.001,COMPLETE
64,64,0.7570529999593067,2024-07-04 19:33:39.276058,2024-07-04 19:34:03.817785,0 days 00:00:24.541727,0.11628599936726179,64,0.001,0.001,COMPLETE
65,65,0.7514838477144966,2024-07-04 19:34:03.819333,2024-07-04 19:34:21.931262,0 days 00:00:18.111929,0.05444005115251686,64,0.0003,0.001,COMPLETE
66,66,0.7508618234032287,2024-07-04 19:34:21.933165,2024-07-04 19:34:32.726783,0 days 00:00:10.793618,0.11442163675093402,64,0.0001,0.001,COMPLETE
67,67,0.7408687412436998,2024-07-04 19:34:32.728333,2024-07-04 19:35:08.662411,0 days 00:00:35.934078,0.1633559665197425,16,0.001,0.001,COMPLETE
68,68,0.7497834541533203,2024-07-04 19:35:08.664687,2024-07-04 19:35:20.912483,0 days 00:00:12.247796,0.03542199760998664,64,3e-06,0.001,COMPLETE
69,69,0.7554834059028364,2024-07-04 19:35:20.913930,2024-07-04 19:35:45.910830,0 days 00:00:24.996900,0.09234208962255896,64,0.001,0.001,COMPLETE
70,70,0.7467808788564052,2024-07-04 19:35:45.912712,2024-07-04 19:36:26.101959,0 days 00:00:40.189247,0.10809794420214422,32,0.001,0.001,COMPLETE
71,71,0.7553060999075684,2024-07-04 19:36:26.103373,2024-07-04 19:36:50.879341,0 days 00:00:24.775968,0.12954594068306,64,0.001,0.001,COMPLETE
72,72,0.7556403653084833,2024-07-04 19:36:50.880835,2024-07-04 19:37:13.423309,0 days 00:00:22.542474,0.08583285582401913,64,0.001,0.001,COMPLETE
73,73,0.7567390811480127,2024-07-04 19:37:13.424927,2024-07-04 19:37:38.474769,0 days 00:00:25.049842,0.08745469747918491,64,0.001,0.001,COMPLETE
74,74,0.7549921810962742,2024-07-04 19:37:38.476706,2024-07-04 19:38:03.849675,0 days 00:00:25.372969,0.08660151478288723,64,0.001,0.001,COMPLETE
75,75,0.7579366232799865,2024-07-04 19:38:03.851343,2024-07-04 19:38:25.456352,0 days 00:00:21.605009,0.039799091739708956,64,0.001,0.001,COMPLETE
76,76,0.7554572460018952,2024-07-04 19:38:25.457721,2024-07-04 19:38:48.097904,0 days 00:00:22.640183,0.04200625805433185,64,0.001,0.001,COMPLETE
77,77,0.7496817212052157,2024-07-04 19:38:48.100289,2024-07-04 19:39:01.121161,0 days 00:00:13.020872,0.04618287377265799,64,3e-05,0.001,COMPLETE
78,78,0.7420052436068107,2024-07-04 19:39:01.122904,2024-07-04 19:39:38.094897,0 days 00:00:36.971993,0.014124537319814084,16,0.001,0.001,COMPLETE
79,79,0.7481615402949675,2024-07-04 19:39:38.096463,2024-07-04 19:43:25.176529,0 days 00:03:47.080066,0.07915941118320458,64,0.001,1e-05,COMPLETE
80,80,0.744391607903778,2024-07-04 19:43:25.178761,2024-07-04 19:43:55.116681,0 days 00:00:29.937920,0.042048433053657984,64,1e-05,0.0001,COMPLETE
81,81,0.7546172225161174,2024-07-04 19:43:55.118234,2024-07-04 19:44:17.090883,0 days 00:00:21.972649,0.13188558176707338,64,0.001,0.001,COMPLETE
82,82,0.7549427679500521,2024-07-04 19:44:17.092236,2024-07-04 19:44:41.738089,0 days 00:00:24.645853,0.10251355458888545,64,0.001,0.001,COMPLETE
83,83,0.7584162214639081,2024-07-04 19:44:41.740619,2024-07-04 19:45:07.075740,0 days 00:00:25.335121,0.07901812203365863,64,0.001,0.001,COMPLETE
84,84,0.7572506525441957,2024-07-04 19:45:07.077287,2024-07-04 19:45:28.685854,0 days 00:00:21.608567,0.07387189761320036,64,0.001,0.001,COMPLETE
85,85,0.7505624378702352,2024-07-04 19:45:28.690773,2024-07-04 19:45:37.617653,0 days 00:00:08.926880,0.07638369121152756,64,1e-06,0.001,COMPLETE
86,86,0.7515071009597777,2024-07-04 19:45:37.619568,2024-07-04 19:45:54.195451,0 days 00:00:16.575883,0.17531153709098174,64,0.0003,0.001,COMPLETE
87,87,0.7498532138891634,2024-07-04 19:45:54.197125,2024-07-04 19:46:07.864096,0 days 00:00:13.666971,0.02909874795317615,64,0.001,0.001,COMPLETE
88,88,0.7449467791348631,2024-07-04 19:46:07.865503,2024-07-04 19:47:18.881170,0 days 00:01:11.015667,0.6197330111245187,64,0.0001,3e-05,COMPLETE
89,89,0.7563670292235161,2024-07-04 19:47:18.882517,2024-07-04 19:47:37.443798,0 days 00:00:18.561281,0.07353528075853918,64,0.001,0.001,COMPLETE
90,90,0.7463768537196473,2024-07-04 19:47:37.445086,2024-07-04 19:47:52.609504,0 days 00:00:15.164418,0.06297401942839528,32,3e-06,0.001,COMPLETE
91,91,0.757924996657346,2024-07-04 19:47:52.610883,2024-07-04 19:48:16.853524,0 days 00:00:24.242641,0.08513676994341707,64,0.001,0.001,COMPLETE
92,92,0.7491003900731896,2024-07-04 19:48:16.855008,2024-07-04 19:48:30.890184,0 days 00:00:14.035176,0.14338722398463988,64,0.001,0.001,COMPLETE
93,93,0.756300176143333,2024-07-04 19:48:30.892259,2024-07-04 19:48:53.406341,0 days 00:00:22.514082,0.09086912264888833,64,0.001,0.001,COMPLETE
94,94,0.75111179579,2024-07-04 19:48:53.407947,2024-07-04 19:49:07.497119,0 days 00:00:14.089172,0.021312393345765346,64,0.001,0.001,COMPLETE
95,95,0.7526116301106273,2024-07-04 19:49:07.499060,2024-07-04 19:49:31.615059,0 days 00:00:24.115999,0.1768768433723185,64,0.001,0.001,COMPLETE
96,96,0.7439207296868369,2024-07-04 19:49:31.616855,2024-07-04 19:49:49.718350,0 days 00:00:18.101495,0.7695495183931877,64,0.001,0.001,COMPLETE
97,97,0.749934600247647,2024-07-04 19:49:49.720141,2024-07-04 20:00:20.616390,0 days 00:10:30.896249,0.06261657915911992,16,0.001,1e-05,COMPLETE
