,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.741432632441765,2024-07-03 23:03:46.355552,2024-07-03 23:03:56.845388,0 days 00:00:10.489836,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7388718688051902,2024-07-03 23:03:56.846369,2024-07-03 23:06:21.668912,0 days 00:02:24.822543,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.7480220208232812,2024-07-03 23:06:21.669972,2024-07-03 23:07:05.576694,0 days 00:00:43.906722,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7456240299036734,2024-07-03 23:07:05.577806,2024-07-03 23:08:22.245970,0 days 00:01:16.668164,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.7457519227527192,2024-07-03 23:08:22.247160,2024-07-03 23:09:36.164795,0 days 00:01:13.917635,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.7456501898046146,2024-07-03 23:09:36.166252,2024-07-03 23:10:10.116554,0 days 00:00:33.950302,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.742051750097373,2024-07-03 23:10:10.117880,2024-07-03 23:10:25.369027,0 days 00:00:15.251147,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7425923880501573,2024-07-03 23:10:25.370401,2024-07-03 23:12:09.612083,0 days 00:01:44.241682,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7330876240415303,2024-07-03 23:12:09.613623,2024-07-03 23:12:22.228843,0 days 00:00:12.615220,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7418802574134253,2024-07-03 23:12:22.230053,2024-07-03 23:13:11.102043,0 days 00:00:48.871990,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.745702509606497,2024-07-03 23:13:11.103828,2024-07-03 23:13:55.673539,0 days 00:00:44.569711,0.5366869991793295,32,0.0003,3e-05,COMPLETE
11,11,0.7407844482295561,2024-07-03 23:13:55.674847,2024-07-03 23:14:02.522677,0 days 00:00:06.847830,0.39587040020552544,64,0.0003,0.0003,COMPLETE
12,12,0.7429673466303142,2024-07-03 23:14:02.524079,2024-07-03 23:14:07.396598,0 days 00:00:04.872519,0.52865496919606,64,3e-05,0.001,COMPLETE
13,13,0.746170481167778,2024-07-03 23:14:07.397614,2024-07-03 23:14:19.159072,0 days 00:00:11.761458,0.010847269226432588,64,0.0003,0.0001,COMPLETE
14,14,0.7453304576820002,2024-07-03 23:14:19.160292,2024-07-03 23:14:30.447067,0 days 00:00:11.286775,0.29403580375676674,64,0.0003,0.0001,COMPLETE
15,15,0.7451269917857912,2024-07-03 23:14:30.448220,2024-07-03 23:14:51.227757,0 days 00:00:20.779537,0.010642149918292827,32,0.0003,0.0001,COMPLETE
16,16,0.7444671809509414,2024-07-03 23:14:51.229143,2024-07-03 23:15:17.921784,0 days 00:00:26.692641,0.6632914904958072,64,0.0003,3e-05,COMPLETE
17,17,0.7453217377150199,2024-07-03 23:15:17.922810,2024-07-03 23:15:27.522589,0 days 00:00:09.599779,0.27230964678552677,64,0.0001,0.0001,COMPLETE
18,18,0.7452490713235166,2024-07-03 23:15:27.523723,2024-07-03 23:16:02.767156,0 days 00:00:35.243433,0.013990583941721091,32,3e-06,3e-05,COMPLETE
19,19,0.7449380591678826,2024-07-03 23:16:02.768727,2024-07-03 23:16:24.079856,0 days 00:00:21.311129,0.38617418879378174,16,1e-06,0.0001,COMPLETE
20,20,0.7418947906917259,2024-07-03 23:16:24.081093,2024-07-03 23:16:28.715481,0 days 00:00:04.634388,0.21128009677949677,64,0.001,0.0003,COMPLETE
21,21,0.745661816427255,2024-07-03 23:16:28.716775,2024-07-03 23:17:42.886180,0 days 00:01:14.169405,0.140358998884813,64,3e-05,1e-05,COMPLETE
22,22,0.7447287799603532,2024-07-03 23:17:42.887428,2024-07-03 23:19:12.087614,0 days 00:01:29.200186,0.42627628778294147,64,0.0003,1e-05,COMPLETE
23,23,0.7468244786913074,2024-07-03 23:19:12.088766,2024-07-03 23:19:20.309477,0 days 00:00:08.220711,0.08419347637820179,64,0.0003,0.001,COMPLETE
24,24,0.7473186101535296,2024-07-03 23:19:20.310794,2024-07-03 23:19:25.642970,0 days 00:00:05.332176,0.019223159113313487,64,0.0003,0.001,COMPLETE
25,25,0.7423714822199873,2024-07-03 23:19:25.644253,2024-07-03 23:19:35.151069,0 days 00:00:09.506816,0.24005580116534592,32,0.0003,0.001,COMPLETE
26,26,0.7353751620460531,2024-07-03 23:19:35.152188,2024-07-03 23:19:40.377231,0 days 00:00:05.225043,0.986141485439348,64,0.0003,0.001,COMPLETE
27,27,0.7461879211017388,2024-07-03 23:19:40.378318,2024-07-03 23:19:46.650523,0 days 00:00:06.272205,0.07168670309008952,64,0.0003,0.001,COMPLETE
28,28,0.7390172015881967,2024-07-03 23:19:46.651633,2024-07-03 23:20:01.432494,0 days 00:00:14.780861,0.6245823914031555,16,0.0003,0.001,COMPLETE
29,29,0.7479871409553596,2024-07-03 23:20:01.433855,2024-07-03 23:20:10.943817,0 days 00:00:09.509962,0.07346790204055138,32,1e-05,0.001,COMPLETE
30,30,0.7433481185217912,2024-07-03 23:20:10.945158,2024-07-03 23:20:21.102837,0 days 00:00:10.157679,0.1864975484272236,32,1e-05,0.001,COMPLETE
31,31,0.7475947424412419,2024-07-03 23:20:21.104494,2024-07-03 23:20:30.488172,0 days 00:00:09.383678,0.0836605422566463,32,1e-05,0.001,COMPLETE
32,32,0.7478650614176341,2024-07-03 23:20:30.489283,2024-07-03 23:20:39.751342,0 days 00:00:09.262059,0.08070341811933185,32,1e-05,0.001,COMPLETE
33,33,0.7480191141676209,2024-07-03 23:20:39.752905,2024-07-03 23:20:48.480623,0 days 00:00:08.727718,0.3460338365859659,32,1e-05,0.001,COMPLETE
34,34,0.7421999895360397,2024-07-03 23:20:48.481767,2024-07-03 23:20:57.405718,0 days 00:00:08.923951,0.3424344996712607,32,1e-05,0.0003,COMPLETE
35,35,0.7458914422244055,2024-07-03 23:20:57.407022,2024-07-03 23:21:06.204989,0 days 00:00:08.797967,0.4620999321428429,32,1e-05,0.001,COMPLETE
36,36,0.7457519227527192,2024-07-03 23:21:06.206505,2024-07-03 23:21:42.748154,0 days 00:00:36.541649,0.1581235920954984,32,1e-05,3e-05,COMPLETE
37,37,0.7428888669274907,2024-07-03 23:21:42.749620,2024-07-03 23:21:53.471312,0 days 00:00:10.721692,0.2564206098505104,32,1e-05,0.001,COMPLETE
38,38,0.7443567280358566,2024-07-03 23:21:53.472747,2024-07-03 23:22:27.218639,0 days 00:00:33.745892,0.12246716022800083,32,1e-06,3e-05,COMPLETE
39,39,0.7433800917340526,2024-07-03 23:22:27.220064,2024-07-03 23:22:35.827876,0 days 00:00:08.607812,0.33513239854795634,32,1e-05,0.001,COMPLETE
40,40,0.7471907173044838,2024-07-03 23:22:35.829112,2024-07-03 23:23:18.032818,0 days 00:00:42.203706,0.18682174506616894,32,0.0001,3e-05,COMPLETE
41,41,0.7487196181817124,2024-07-03 23:23:18.034070,2024-07-03 23:23:28.060898,0 days 00:00:10.026828,0.1061495597519092,32,1e-05,0.001,COMPLETE
42,42,0.7485190589411634,2024-07-03 23:23:28.062332,2024-07-03 23:23:36.963017,0 days 00:00:08.900685,0.11835224033203304,32,1e-05,0.001,COMPLETE
43,43,0.7449903789697649,2024-07-03 23:23:36.964301,2024-07-03 23:23:44.951658,0 days 00:00:07.987357,0.14896871511050636,32,1e-05,0.001,COMPLETE
44,44,0.7439992093896606,2024-07-03 23:23:44.952871,2024-07-03 23:23:52.947931,0 days 00:00:07.995060,0.22430979786285307,32,1e-05,0.001,COMPLETE
45,45,0.7330294909283277,2024-07-03 23:23:52.952688,2024-07-03 23:23:59.234422,0 days 00:00:06.281734,0.11970456517010908,32,0.001,0.001,COMPLETE
46,46,0.7410373272719873,2024-07-03 23:23:59.235549,2024-07-03 23:24:08.915137,0 days 00:00:09.679588,0.056255624718887974,32,3e-06,0.0003,COMPLETE
47,47,0.7447578465169544,2024-07-03 23:24:08.916689,2024-07-03 23:25:54.696558,0 days 00:01:45.779869,0.16318322208740377,32,1e-05,1e-05,COMPLETE
48,48,0.7449060859556211,2024-07-03 23:25:54.697766,2024-07-03 23:26:50.809653,0 days 00:00:56.111887,0.3140681486085033,16,1e-05,3e-05,COMPLETE
49,49,0.7393543736447719,2024-07-03 23:26:50.810755,2024-07-03 23:27:00.723900,0 days 00:00:09.913145,0.6483361782060657,32,1e-06,0.001,COMPLETE
50,50,0.7396770124230463,2024-07-03 23:27:00.725001,2024-07-03 23:27:09.072377,0 days 00:00:08.347376,0.7504864897271282,32,3e-05,0.001,COMPLETE
51,51,0.7462605874932421,2024-07-03 23:27:09.073694,2024-07-03 23:27:17.594229,0 days 00:00:08.520535,0.06185961675845124,32,1e-05,0.001,COMPLETE
52,52,0.7437317970689284,2024-07-03 23:27:17.595475,2024-07-03 23:27:26.709891,0 days 00:00:09.114416,0.10962485353578366,32,1e-05,0.001,COMPLETE
53,53,0.7423307890407456,2024-07-03 23:27:26.711220,2024-07-03 23:27:34.771369,0 days 00:00:08.060149,0.04960420927936339,32,1e-05,0.001,COMPLETE
54,54,0.7453013911253988,2024-07-03 23:27:34.772967,2024-07-03 23:27:44.951042,0 days 00:00:10.178075,0.2020099522880265,32,1e-05,0.001,COMPLETE
55,55,0.7440253692906016,2024-07-03 23:27:44.952713,2024-07-03 23:28:17.106354,0 days 00:00:32.153641,0.27264091522065703,32,3e-06,3e-05,COMPLETE
56,56,0.7383312308524058,2024-07-03 23:28:17.107533,2024-07-03 23:28:27.813015,0 days 00:00:10.705482,0.11096275175867812,16,0.0001,0.001,COMPLETE
57,57,0.7415227387672292,2024-07-03 23:28:27.814560,2024-07-03 23:28:38.917649,0 days 00:00:11.103089,0.04917881803425708,32,0.001,0.0001,COMPLETE
58,58,0.7449787523471244,2024-07-03 23:28:38.919143,2024-07-03 23:30:25.053447,0 days 00:01:46.134304,0.17470240269086124,32,1e-05,1e-05,COMPLETE
