,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
0,0,0.7513239816531895,2024-07-03 23:10:02.460743,2024-07-03 23:10:28.909584,0 days 00:00:26.448841,0.008804217040183917,0.5,32,3e-05,0.0003,COMPLETE
1,1,0.7289979595277266,2024-07-03 23:10:28.911134,2024-07-03 23:11:17.230487,0 days 00:00:48.319353,0.043759492184554216,0.1,16,0.001,0.0003,COMPLETE
2,2,0.7524197908370587,2024-07-03 23:11:17.231701,2024-07-03 23:11:26.637847,0 days 00:00:09.406146,0.009800417451726821,0.5,64,3e-06,0.001,COMPLETE
3,3,0.7547102354972415,2024-07-03 23:11:26.639073,2024-07-03 23:12:41.844329,0 days 00:01:15.205256,0.0716610876914447,1.0,32,1e-06,3e-05,COMPLETE
4,4,0.7459786418942094,2024-07-03 23:12:41.846141,2024-07-03 23:13:00.445803,0 days 00:00:18.599662,0.06928390584876881,0.3,64,0.001,0.0001,COMPLETE
5,5,0.7505508112475948,2024-07-03 23:13:00.446923,2024-07-03 23:13:20.967769,0 days 00:00:20.520846,0.0704184694956826,0.4,32,3e-06,0.001,COMPLETE
6,6,0.7488533243420785,2024-07-03 23:13:20.968331,2024-07-03 23:13:51.660380,0 days 00:00:30.692049,0.005528365035091438,0.6,16,3e-05,0.001,COMPLETE
7,7,0.7524459507379998,2024-07-03 23:13:51.661383,2024-07-03 23:14:44.375645,0 days 00:00:52.714262,0.025510212528862253,0.4,16,1e-06,0.0001,COMPLETE
8,8,0.7503240921061044,2024-07-03 23:14:44.376637,2024-07-03 23:15:21.334389,0 days 00:00:36.957752,0.07982487870786512,0.2,32,1e-06,0.0001,COMPLETE
9,9,0.7523035246106535,2024-07-03 23:15:21.336593,2024-07-03 23:17:41.323640,0 days 00:02:19.987047,0.048856822436830566,0.9,16,0.0003,3e-05,COMPLETE
10,10,0.7531813346200129,2024-07-03 23:17:41.325073,2024-07-03 23:21:45.815573,0 days 00:04:04.490500,0.09297107146728026,1.0,32,0.0001,1e-05,COMPLETE
11,11,0.7532859742237776,2024-07-03 23:21:45.816881,2024-07-03 23:25:54.993566,0 days 00:04:09.176685,0.09961676660425901,1.0,32,0.0001,1e-05,COMPLETE
12,12,0.7530069352804052,2024-07-03 23:25:54.995218,2024-07-03 23:29:49.030142,0 days 00:03:54.034924,0.09783438374166678,1.0,32,0.0001,1e-05,COMPLETE
13,13,0.753849865421843,2024-07-03 23:29:49.031553,2024-07-03 23:31:06.336970,0 days 00:01:17.305417,0.0839098275586114,1.0,32,1e-05,3e-05,COMPLETE
14,14,0.7547799952330848,2024-07-03 23:31:06.338207,2024-07-03 23:32:26.289844,0 days 00:01:19.951637,0.0636133485447912,0.7,32,1e-05,3e-05,COMPLETE
15,15,0.7553642330207709,2024-07-03 23:32:26.291369,2024-07-03 23:33:18.255091,0 days 00:00:51.963722,0.06545020392826402,0.7,64,1e-05,3e-05,COMPLETE
16,16,0.7554049262000129,2024-07-03 23:33:18.256709,2024-07-03 23:34:13.649724,0 days 00:00:55.393015,0.05866304045938245,0.7,64,1e-05,3e-05,COMPLETE
17,17,0.755875804416954,2024-07-03 23:34:13.651249,2024-07-03 23:35:02.521841,0 days 00:00:48.870592,0.03581955930962042,0.7,64,1e-05,3e-05,COMPLETE
18,18,0.7564193490253984,2024-07-03 23:35:02.523466,2024-07-03 23:35:51.138509,0 days 00:00:48.615043,0.03503595238473794,0.7,64,1e-05,3e-05,COMPLETE
19,19,0.7560908969358036,2024-07-03 23:35:51.140091,2024-07-03 23:36:41.817198,0 days 00:00:50.677107,0.034370241219962835,0.8,64,1e-05,3e-05,COMPLETE
20,20,0.7550009010632547,2024-07-03 23:36:41.818514,2024-07-03 23:37:39.513527,0 days 00:00:57.695013,0.022891300097838525,0.8,64,0.0003,3e-05,COMPLETE
21,21,0.7562158831291892,2024-07-03 23:37:39.515131,2024-07-03 23:38:32.754547,0 days 00:00:53.239416,0.03531208847644776,0.8,64,1e-05,3e-05,COMPLETE
22,22,0.7561810032612676,2024-07-03 23:38:32.756330,2024-07-03 23:39:26.166107,0 days 00:00:53.409777,0.03189403255721154,0.8,64,1e-05,3e-05,COMPLETE
23,23,0.7571779861526926,2024-07-03 23:39:26.167194,2024-07-03 23:40:16.852135,0 days 00:00:50.684941,0.020956134294363167,0.8,64,1e-05,3e-05,COMPLETE
24,24,0.7577680372516988,2024-07-03 23:40:16.853283,2024-07-03 23:41:04.505411,0 days 00:00:47.652128,0.01762530794863396,0.8,64,1e-05,3e-05,COMPLETE
25,25,0.7510914492003791,2024-07-03 23:41:04.506996,2024-07-03 23:41:16.763991,0 days 00:00:12.256995,0.01774886952692094,0.8,64,1e-05,0.0003,COMPLETE
26,26,0.7517948598701306,2024-07-03 23:41:16.764662,2024-07-03 23:42:13.575058,0 days 00:00:56.810396,0.015987967238562543,0.2,64,1e-05,3e-05,COMPLETE
27,27,0.7455746167574511,2024-07-03 23:42:13.576579,2024-07-03 23:43:24.525356,0 days 00:01:10.948777,0.0017136425490902607,0.1,64,1e-05,3e-05,COMPLETE
28,28,0.7450979252291898,2024-07-03 23:43:24.526818,2024-07-03 23:44:03.449255,0 days 00:00:38.922437,0.04349828874599643,0.3,64,0.001,3e-05,COMPLETE
29,29,0.7516611537097646,2024-07-03 23:44:03.454867,2024-07-03 23:44:14.846251,0 days 00:00:11.391384,0.01299416743721524,0.6,64,3e-05,0.0003,COMPLETE
30,30,0.7481528203279871,2024-07-03 23:44:14.847182,2024-07-03 23:44:31.928561,0 days 00:00:17.081379,0.025826744009171017,0.9,64,0.0003,0.001,COMPLETE
31,31,0.7558380178933722,2024-07-03 23:44:31.929169,2024-07-03 23:45:21.486011,0 days 00:00:49.556842,0.03973735971821193,0.8,64,1e-05,3e-05,COMPLETE
32,32,0.7557101250443266,2024-07-03 23:45:21.487242,2024-07-03 23:46:10.607682,0 days 00:00:49.120440,0.05324419302051375,0.8,64,1e-05,3e-05,COMPLETE
33,33,0.7506757974409803,2024-07-03 23:46:10.609235,2024-07-03 23:46:22.278738,0 days 00:00:11.669503,0.02957098956437471,0.5,64,3e-06,0.0003,COMPLETE
34,34,0.757768037251699,2024-07-03 23:46:22.280258,2024-07-03 23:47:09.091013,0 days 00:00:46.810755,0.019215397747149532,0.8,64,1e-05,3e-05,COMPLETE
35,35,0.748370819502497,2024-07-03 23:47:09.092421,2024-07-03 23:48:25.047345,0 days 00:01:15.954924,0.020056694509958492,0.8,16,0.001,3e-05,COMPLETE
36,36,0.7445107807858434,2024-07-03 23:48:25.048801,2024-07-03 23:48:53.351444,0 days 00:00:28.302643,0.010786917716435272,0.1,64,3e-05,0.0001,COMPLETE
37,37,0.7513007284079083,2024-07-03 23:48:53.352827,2024-07-03 23:49:02.612593,0 days 00:00:09.259766,0.006574884812944767,0.5,64,3e-06,0.001,COMPLETE
38,38,0.7575791046337904,2024-07-03 23:49:02.613411,2024-07-03 23:51:01.589720,0 days 00:01:58.976309,0.000543619903470835,0.8,16,1e-05,3e-05,COMPLETE
39,39,0.7561286834593852,2024-07-03 23:51:01.591156,2024-07-03 23:55:55.338256,0 days 00:04:53.747100,0.0003898581200497893,0.8,16,1e-06,1e-05,COMPLETE
40,40,0.755076474110418,2024-07-03 23:55:55.339326,2024-07-03 23:56:47.354063,0 days 00:00:52.014737,0.006495602727708048,0.8,16,1e-05,0.0001,COMPLETE
41,41,0.7539399717473071,2024-07-03 23:56:47.355198,2024-07-03 23:58:38.783015,0 days 00:01:51.427817,0.01577746046016063,0.4,16,1e-05,3e-05,COMPLETE
42,42,0.7521320319267057,2024-07-03 23:58:38.784167,2024-07-04 00:00:40.886106,0 days 00:02:02.101939,0.026744484138167834,0.3,16,1e-05,3e-05,COMPLETE
43,43,0.7555328190490586,2024-07-04 00:00:40.887195,2024-07-04 00:02:39.554855,0 days 00:01:58.667660,0.02324053181411153,0.8,16,1e-05,3e-05,COMPLETE
44,44,0.7518268330823922,2024-07-04 00:02:39.556291,2024-07-04 00:03:39.514512,0 days 00:00:59.958221,0.012407407995030635,0.2,64,1e-05,3e-05,COMPLETE
