,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7416971381068371,2024-07-01 17:29:10.438107,2024-07-01 17:29:21.058212,0 days 00:00:10.620105,32,3e-05,0.0003,COMPLETE
1,1,0.7434440381585755,2024-07-01 17:29:21.059150,2024-07-01 17:33:11.585458,0 days 00:03:50.526308,16,0.001,1e-05,COMPLETE
2,2,0.7398630383852945,2024-07-01 17:33:11.586406,2024-07-01 17:33:23.810181,0 days 00:00:12.223775,16,3e-05,0.0003,COMPLETE
3,3,0.7428510804039088,2024-07-01 17:33:23.811022,2024-07-01 17:33:33.186055,0 days 00:00:09.375033,32,0.0001,0.001,COMPLETE
4,4,0.7454263773187846,2024-07-01 17:33:33.187114,2024-07-01 17:33:53.018531,0 days 00:00:19.831417,16,3e-06,0.0001,COMPLETE
5,5,0.7470250379318564,2024-07-01 17:33:53.019496,2024-07-01 17:34:14.884297,0 days 00:00:21.864801,64,3e-05,3e-05,COMPLETE
6,6,0.7469756247856342,2024-07-01 17:34:14.885152,2024-07-01 17:34:45.699559,0 days 00:00:30.814407,32,3e-05,3e-05,COMPLETE
7,7,0.7437376103802487,2024-07-01 17:34:45.700465,2024-07-01 17:36:12.685106,0 days 00:01:26.984641,32,1e-06,1e-05,COMPLETE
8,8,0.7462082676913596,2024-07-01 17:36:12.686133,2024-07-01 17:36:21.567093,0 days 00:00:08.880960,64,3e-05,0.0001,COMPLETE
9,9,0.7410780204512292,2024-07-01 17:36:21.568335,2024-07-01 17:36:27.963783,0 days 00:00:06.395448,64,0.001,0.0001,COMPLETE
10,10,0.747083171045059,2024-07-01 17:36:27.964944,2024-07-01 17:36:55.482470,0 days 00:00:27.517526,64,0.0003,3e-05,COMPLETE
11,11,0.747083171045059,2024-07-01 17:36:55.483612,2024-07-01 17:37:24.150444,0 days 00:00:28.666832,64,0.0003,3e-05,COMPLETE
12,12,0.747083171045059,2024-07-01 17:37:24.151525,2024-07-01 17:37:47.526332,0 days 00:00:23.374807,64,0.0003,3e-05,COMPLETE
13,13,0.747083171045059,2024-07-01 17:37:47.527323,2024-07-01 17:38:15.776687,0 days 00:00:28.249364,64,0.0003,3e-05,COMPLETE
14,14,0.7459408553706277,2024-07-01 17:38:15.777835,2024-07-01 17:38:37.455126,0 days 00:00:21.677291,64,1e-05,3e-05,COMPLETE
15,15,0.7457141362291374,2024-07-01 17:38:37.456450,2024-07-01 17:38:42.744745,0 days 00:00:05.288295,64,0.0003,0.001,COMPLETE
16,16,0.747083171045059,2024-07-01 17:38:42.745929,2024-07-01 17:39:10.192736,0 days 00:00:27.446807,64,0.0003,3e-05,COMPLETE
17,17,0.747083171045059,2024-07-01 17:39:10.193836,2024-07-01 17:39:37.349713,0 days 00:00:27.155877,64,0.0003,3e-05,COMPLETE
18,18,0.7451502450310721,2024-07-01 17:39:37.350850,2024-07-01 17:39:56.252415,0 days 00:00:18.901565,64,1e-06,3e-05,COMPLETE
19,19,0.7420023369511508,2024-07-01 17:39:56.253383,2024-07-01 17:40:12.919294,0 days 00:00:16.665911,16,3e-06,0.001,COMPLETE
20,20,0.7440835024038043,2024-07-01 17:40:12.920470,2024-07-01 17:41:14.348313,0 days 00:01:01.427843,64,1e-05,1e-05,COMPLETE
21,21,0.747083171045059,2024-07-01 17:41:14.349433,2024-07-01 17:41:42.292917,0 days 00:00:27.943484,64,0.0003,3e-05,COMPLETE
22,22,0.747083171045059,2024-07-01 17:41:42.294035,2024-07-01 17:42:10.817228,0 days 00:00:28.523193,64,0.0003,3e-05,COMPLETE
23,23,0.747083171045059,2024-07-01 17:42:10.818373,2024-07-01 17:42:39.299940,0 days 00:00:28.481567,64,0.0003,3e-05,COMPLETE
24,24,0.7467866921677258,2024-07-01 17:42:39.300944,2024-07-01 17:43:07.084326,0 days 00:00:27.783382,64,0.0001,3e-05,COMPLETE
