,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.6132549311413275,2024-07-01 17:29:32.834799,2024-07-01 17:29:36.303751,0 days 00:00:03.468952,32,3e-05,0.0003,COMPLETE
1,1,0.6069503950145043,2024-07-01 17:29:36.304494,2024-07-01 17:30:06.133946,0 days 00:00:29.829452,16,0.001,1e-05,COMPLETE
2,2,0.619882106046425,2024-07-01 17:30:06.134708,2024-07-01 17:30:08.658283,0 days 00:00:02.523575,16,3e-05,0.0003,COMPLETE
3,3,0.6208471157255885,2024-07-01 17:30:08.658747,2024-07-01 17:30:09.576637,0 days 00:00:00.917890,32,0.0001,0.001,COMPLETE
4,4,0.6129061324621118,2024-07-01 17:30:09.577032,2024-07-01 17:30:14.655452,0 days 00:00:05.078420,16,3e-06,0.0001,COMPLETE
5,5,0.5970968323266616,2024-07-01 17:30:14.656191,2024-07-01 17:30:19.674565,0 days 00:00:05.018374,64,3e-05,3e-05,COMPLETE
6,6,0.602805504043158,2024-07-01 17:30:19.675808,2024-07-01 17:30:31.366713,0 days 00:00:11.690905,32,3e-05,3e-05,COMPLETE
7,7,0.6008754846848313,2024-07-01 17:30:31.367127,2024-07-01 17:30:54.884116,0 days 00:00:23.516989,32,1e-06,1e-05,COMPLETE
8,8,0.5998755951377465,2024-07-01 17:30:54.885003,2024-07-01 17:30:58.257663,0 days 00:00:03.372660,64,3e-05,0.0001,COMPLETE
9,9,0.6059156255994977,2024-07-01 17:30:58.258858,2024-07-01 17:31:05.232067,0 days 00:00:06.973209,64,0.001,0.0001,COMPLETE
10,10,0.6208471157255885,2024-07-01 17:31:05.233211,2024-07-01 17:31:06.344076,0 days 00:00:01.110865,32,0.0001,0.001,COMPLETE
11,11,0.6208471157255885,2024-07-01 17:31:06.344498,2024-07-01 17:31:07.377880,0 days 00:00:01.033382,32,0.0001,0.001,COMPLETE
12,12,0.6208471157255885,2024-07-01 17:31:07.378812,2024-07-01 17:31:08.326626,0 days 00:00:00.947814,32,0.0001,0.001,COMPLETE
13,13,0.6208471157255885,2024-07-01 17:31:08.327766,2024-07-01 17:31:09.275993,0 days 00:00:00.948227,32,0.0001,0.001,COMPLETE
14,14,0.6224748428952616,2024-07-01 17:31:09.276557,2024-07-01 17:31:10.136459,0 days 00:00:00.859902,32,1e-05,0.001,COMPLETE
15,15,0.6224748428952616,2024-07-01 17:31:10.137669,2024-07-01 17:31:10.981098,0 days 00:00:00.843429,32,1e-05,0.001,COMPLETE
16,16,0.6224748428952616,2024-07-01 17:31:10.981630,2024-07-01 17:31:11.839470,0 days 00:00:00.857840,32,1e-05,0.001,COMPLETE
17,17,0.6224748428952616,2024-07-01 17:31:11.839921,2024-07-01 17:31:12.685753,0 days 00:00:00.845832,32,1e-05,0.001,COMPLETE
18,18,0.6279073823240456,2024-07-01 17:31:12.686334,2024-07-01 17:31:13.381405,0 days 00:00:00.695071,64,0.0003,0.001,COMPLETE
19,19,0.6108598468773798,2024-07-01 17:31:13.382363,2024-07-01 17:31:14.122401,0 days 00:00:00.740038,64,0.0003,0.0003,COMPLETE
20,20,0.5978874426662171,2024-07-01 17:31:14.122964,2024-07-01 17:31:20.202370,0 days 00:00:06.079406,64,0.0003,3e-05,COMPLETE
21,21,0.6289334317720718,2024-07-01 17:31:20.203655,2024-07-01 17:31:20.874217,0 days 00:00:00.670562,64,1e-05,0.001,COMPLETE
22,22,0.6289334317720718,2024-07-01 17:31:20.874781,2024-07-01 17:31:21.619100,0 days 00:00:00.744319,64,1e-05,0.001,COMPLETE
23,23,0.6279073823240456,2024-07-01 17:31:21.619578,2024-07-01 17:31:22.352106,0 days 00:00:00.732528,64,0.0003,0.001,COMPLETE
24,24,0.6289334317720718,2024-07-01 17:31:22.353197,2024-07-01 17:31:23.038965,0 days 00:00:00.685768,64,1e-05,0.001,COMPLETE
25,25,0.5087083403577511,2024-07-01 17:31:23.039563,2024-07-01 17:31:23.526616,0 days 00:00:00.487053,64,1e-05,1e-05,COMPLETE
26,26,0.6289334317720718,2024-07-01 17:31:23.527103,2024-07-01 17:31:24.200273,0 days 00:00:00.673170,64,1e-05,0.001,COMPLETE
27,27,0.6289334317720718,2024-07-01 17:31:24.200753,2024-07-01 17:31:24.876969,0 days 00:00:00.676216,64,1e-05,0.001,COMPLETE
28,28,0.6289479650503723,2024-07-01 17:31:24.877444,2024-07-01 17:31:25.546998,0 days 00:00:00.669554,64,1e-06,0.001,COMPLETE
29,29,0.6105546480330661,2024-07-01 17:31:25.547519,2024-07-01 17:31:26.264996,0 days 00:00:00.717477,64,1e-06,0.0003,COMPLETE
30,30,0.6014422825385568,2024-07-01 17:31:26.265493,2024-07-01 17:31:32.477638,0 days 00:00:06.212145,64,1e-06,0.0001,COMPLETE
31,31,0.6290351647201763,2024-07-01 17:31:32.478738,2024-07-01 17:31:33.157788,0 days 00:00:00.679050,64,3e-06,0.001,COMPLETE
32,32,0.6289479650503723,2024-07-01 17:31:33.158407,2024-07-01 17:31:33.854083,0 days 00:00:00.695676,64,1e-06,0.001,COMPLETE
33,33,0.6043402182317069,2024-07-01 17:31:33.854605,2024-07-01 17:32:00.054555,0 days 00:00:26.199950,16,3e-06,1e-05,COMPLETE
