,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7497660142193595,2024-07-03 23:08:45.899980,2024-07-03 23:09:01.551054,0 days 00:00:15.651074,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7366947837157523,2024-07-03 23:09:01.552850,2024-07-03 23:09:22.420189,0 days 00:00:20.867339,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.7547916218557251,2024-07-03 23:09:22.421166,2024-07-03 23:11:40.576268,0 days 00:02:18.155102,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7441910486632289,2024-07-03 23:11:40.578315,2024-07-03 23:11:46.168171,0 days 00:00:05.589856,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.7442113952528501,2024-07-03 23:11:46.169492,2024-07-03 23:11:51.988429,0 days 00:00:05.818937,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.7488722176038694,2024-07-03 23:11:51.989913,2024-07-03 23:12:29.843805,0 days 00:00:37.853892,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7492340962335556,2024-07-03 23:12:29.845051,2024-07-03 23:12:42.187679,0 days 00:00:12.342628,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7419122306256867,2024-07-03 23:12:42.188840,2024-07-03 23:12:53.289487,0 days 00:00:11.100647,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7270999133816614,2024-07-03 23:12:53.290504,2024-07-03 23:13:14.392789,0 days 00:00:21.102285,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7475947424412419,2024-07-03 23:13:14.394519,2024-07-03 23:14:05.974915,0 days 00:00:51.580396,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.7496904411721961,2024-07-03 23:14:05.976214,2024-07-03 23:14:36.914582,0 days 00:00:30.938368,0.5366869991793295,32,0.0003,3e-05,COMPLETE
11,11,0.7509432097617124,2024-07-03 23:14:36.916524,2024-07-03 23:14:49.623074,0 days 00:00:12.706550,0.42712320933638076,32,0.0003,0.0003,COMPLETE
12,12,0.7506845174079608,2024-07-03 23:14:49.624780,2024-07-03 23:15:00.490912,0 days 00:00:10.866132,0.45869983585595514,32,0.0003,0.0003,COMPLETE
13,13,0.7511088891343398,2024-07-03 23:15:00.492142,2024-07-03 23:15:13.340512,0 days 00:00:12.848370,0.4184481132683525,32,0.0003,0.0003,COMPLETE
14,14,0.7496759078938954,2024-07-03 23:15:13.342200,2024-07-03 23:15:22.321747,0 days 00:00:08.979547,0.6668781981738352,64,0.0003,0.0001,COMPLETE
15,15,0.7467169324318825,2024-07-03 23:15:22.322890,2024-07-03 23:15:34.864239,0 days 00:00:12.541349,0.29328328706094364,32,0.0003,0.001,COMPLETE
16,16,0.7369767293147851,2024-07-03 23:15:34.865689,2024-07-03 23:15:45.754905,0 days 00:00:10.889216,0.3101378847573251,32,1e-06,3e-05,COMPLETE
17,17,0.7501729460117779,2024-07-03 23:15:45.756100,2024-07-03 23:15:56.601317,0 days 00:00:10.845217,0.5800982102825671,32,0.0001,0.0003,COMPLETE
18,18,0.7478592481063138,2024-07-03 23:15:56.602838,2024-07-03 23:16:03.033441,0 days 00:00:06.430603,0.013990583941721091,64,3e-06,0.0003,COMPLETE
19,19,0.7493067626250589,2024-07-03 23:16:03.035044,2024-07-03 23:16:49.219631,0 days 00:00:46.184587,0.3737742323968867,16,0.001,3e-05,COMPLETE
20,20,0.7468302920026276,2024-07-03 23:16:49.220668,2024-07-03 23:17:00.746717,0 days 00:00:11.526049,0.24121768996970402,32,0.0003,0.001,COMPLETE
21,21,0.7509839029409542,2024-07-03 23:17:00.747741,2024-07-03 23:17:13.634408,0 days 00:00:12.886667,0.4311992753970609,32,0.0003,0.0003,COMPLETE
22,22,0.7503066521721438,2024-07-03 23:17:13.635824,2024-07-03 23:17:24.542079,0 days 00:00:10.906255,0.5948426236395714,32,0.0003,0.0003,COMPLETE
23,23,0.7493939622948629,2024-07-03 23:17:24.543605,2024-07-03 23:17:35.334718,0 days 00:00:10.791113,0.7061199224663897,32,0.0003,0.0003,COMPLETE
24,24,0.7508952499433204,2024-07-03 23:17:35.336783,2024-07-03 23:17:47.802879,0 days 00:00:12.466096,0.43832947015787377,32,0.0003,0.0003,COMPLETE
25,25,0.7504490782994901,2024-07-03 23:17:47.804157,2024-07-03 23:18:05.847325,0 days 00:00:18.043168,0.36559628933167776,32,0.0003,0.0001,COMPLETE
26,26,0.7484405792383398,2024-07-03 23:18:05.848489,2024-07-03 23:18:27.293527,0 days 00:00:21.445038,0.986141485439348,32,0.0003,3e-05,COMPLETE
27,27,0.7509170498607711,2024-07-03 23:18:27.294911,2024-07-03 23:18:39.932736,0 days 00:00:12.637825,0.22260971929069895,32,0.0001,0.0003,COMPLETE
28,28,0.748552485481255,2024-07-03 23:18:39.934119,2024-07-03 23:18:59.897824,0 days 00:00:19.963705,0.5133567069520527,16,0.001,0.0003,COMPLETE
29,29,0.7498241473325621,2024-07-03 23:18:59.898885,2024-07-03 23:19:06.620887,0 days 00:00:06.722002,0.6513872085480527,64,1e-05,0.0003,COMPLETE
30,30,0.7365639842110465,2024-07-03 23:19:06.622460,2024-07-03 23:19:17.517958,0 days 00:00:10.895498,0.35625583643568226,32,3e-06,3e-05,COMPLETE
31,31,0.7508501967805883,2024-07-03 23:19:17.519423,2024-07-03 23:19:29.980771,0 days 00:00:12.461348,0.43925023361558485,32,0.0003,0.0003,COMPLETE
32,32,0.7481877001959085,2024-07-03 23:19:29.982278,2024-07-03 23:19:42.437816,0 days 00:00:12.455538,0.4646514464046819,32,1e-06,0.0003,COMPLETE
33,33,0.7512164353937647,2024-07-03 23:19:42.438907,2024-07-03 23:19:54.435502,0 days 00:00:11.996595,0.40481732021851713,32,0.0003,0.0003,COMPLETE
34,34,0.7424034554322487,2024-07-03 23:19:54.436583,2024-07-03 23:20:05.171593,0 days 00:00:10.735010,0.05813898567908038,32,3e-05,1e-05,COMPLETE
35,35,0.751582674006941,2024-07-03 23:20:05.172800,2024-07-03 23:20:31.478971,0 days 00:00:26.306171,0.2503228373165083,32,0.0003,0.0003,COMPLETE
36,36,0.7480917805591243,2024-07-03 23:20:31.480421,2024-07-03 23:20:41.529545,0 days 00:00:10.049124,0.14064240585129195,64,3e-05,0.0001,COMPLETE
37,37,0.7419732703945494,2024-07-03 23:20:41.530692,2024-07-03 23:20:52.331165,0 days 00:00:10.800473,0.1897309188004178,32,0.0003,1e-05,COMPLETE
38,38,0.739357280300432,2024-07-03 23:20:52.332747,2024-07-03 23:21:11.336896,0 days 00:00:19.004149,0.2730628487337896,16,1e-06,0.001,COMPLETE
39,39,0.7515477941390196,2024-07-03 23:21:11.338253,2024-07-03 23:21:31.427513,0 days 00:00:20.089260,0.17452774682354044,32,0.0003,0.0003,COMPLETE
40,40,0.7488271644411374,2024-07-03 23:21:31.428787,2024-07-03 23:22:07.216149,0 days 00:00:35.787362,0.1762975748642269,32,1e-05,3e-05,COMPLETE
41,41,0.7510478493654771,2024-07-03 23:22:07.217392,2024-07-03 23:22:19.642007,0 days 00:00:12.424615,0.1280763716015484,32,0.0003,0.0003,COMPLETE
42,42,0.7515507007946796,2024-07-03 23:22:19.643424,2024-07-03 23:22:47.309047,0 days 00:00:27.665623,0.24702990851726978,32,0.0003,0.0003,COMPLETE
43,43,0.7515855806626012,2024-07-03 23:22:47.310384,2024-07-03 23:23:10.616259,0 days 00:00:23.305875,0.23966310278056274,32,0.0003,0.0003,COMPLETE
44,44,0.7507920636673854,2024-07-03 23:23:10.617832,2024-07-03 23:23:23.334915,0 days 00:00:12.717083,0.08488589721860273,32,0.0003,0.0003,COMPLETE
45,45,0.7418773507577652,2024-07-03 23:23:23.336508,2024-07-03 23:23:34.126698,0 days 00:00:10.790190,0.21849020579143366,32,0.0003,1e-05,COMPLETE
46,46,0.7428191071916473,2024-07-03 23:23:34.127941,2024-07-03 23:23:54.529669,0 days 00:00:20.401728,0.037131691694671426,16,3e-05,0.0003,COMPLETE
47,47,0.7402699701777129,2024-07-03 23:23:54.530756,2024-07-03 23:24:00.106747,0 days 00:00:05.575991,0.2547617518540949,64,3e-06,3e-05,COMPLETE
48,48,0.7487588580331243,2024-07-03 23:24:00.108304,2024-07-03 23:24:15.351814,0 days 00:00:15.243510,0.10218489531216297,32,0.0001,0.0001,COMPLETE
49,49,0.7513675814880915,2024-07-03 23:24:15.352970,2024-07-03 23:24:37.863640,0 days 00:00:22.510670,0.16364564572896748,32,0.0003,0.0003,COMPLETE
50,50,0.7466529860073596,2024-07-03 23:24:37.865453,2024-07-03 23:24:44.501395,0 days 00:00:06.635942,0.30061525132088773,32,0.001,0.001,COMPLETE
51,51,0.751422807945634,2024-07-03 23:24:44.502743,2024-07-03 23:25:08.573352,0 days 00:00:24.070609,0.17273181298299817,32,0.0003,0.0003,COMPLETE
52,52,0.751446061190915,2024-07-03 23:25:08.574626,2024-07-03 23:25:21.180869,0 days 00:00:12.606243,0.33021447832419815,32,0.0003,0.0003,COMPLETE
53,53,0.7514576878135555,2024-07-03 23:25:21.181966,2024-07-03 23:25:34.351064,0 days 00:00:13.169098,0.3334952702329772,32,0.0003,0.0003,COMPLETE
54,54,0.7516553403984443,2024-07-03 23:25:34.352167,2024-07-03 23:25:57.191115,0 days 00:00:22.838948,0.20739694852267188,32,0.0003,0.0003,COMPLETE
55,55,0.7515245408937385,2024-07-03 23:25:57.192206,2024-07-03 23:26:20.968480,0 days 00:00:23.776274,0.21358279088191556,32,0.0003,0.0003,COMPLETE
56,56,0.7484318592713596,2024-07-03 23:26:20.969856,2024-07-03 23:26:53.471197,0 days 00:00:32.501341,0.11187146018131108,32,0.0003,3e-05,COMPLETE
57,57,0.7468913317714905,2024-07-03 23:26:53.472168,2024-07-03 23:27:10.899390,0 days 00:00:17.427222,0.2715912785476611,16,1e-05,0.0003,COMPLETE
58,58,0.7510827292333987,2024-07-03 23:27:10.900557,2024-07-03 23:27:23.622109,0 days 00:00:12.721552,0.1438655243224602,32,0.0003,0.0003,COMPLETE
59,59,0.7403106633569548,2024-07-03 23:27:23.623749,2024-07-03 23:27:29.130839,0 days 00:00:05.507090,0.2444062436265687,64,1e-06,3e-05,COMPLETE
60,60,0.7507252105872027,2024-07-03 23:27:29.132027,2024-07-03 23:27:41.671120,0 days 00:00:12.539093,0.06917235281796863,32,0.0003,0.0003,COMPLETE
61,61,0.7515783140234509,2024-07-03 23:27:41.672765,2024-07-03 23:28:06.106056,0 days 00:00:24.433291,0.22565718488035788,32,0.0003,0.0003,COMPLETE
62,62,0.7516262738418431,2024-07-03 23:28:06.107682,2024-07-03 23:28:31.345613,0 days 00:00:25.237931,0.2064678311158301,32,0.0003,0.0003,COMPLETE
63,63,0.7516640603654247,2024-07-03 23:28:31.346921,2024-07-03 23:28:56.285551,0 days 00:00:24.938630,0.20618235017430067,32,0.0003,0.0003,COMPLETE
64,64,0.7515259942215684,2024-07-03 23:28:56.287265,2024-07-03 23:29:19.540343,0 days 00:00:23.253078,0.2120798043901069,32,0.0003,0.0003,COMPLETE
65,65,0.750847290124928,2024-07-03 23:29:19.541556,2024-07-03 23:29:32.105035,0 days 00:00:12.563479,0.285594641291677,32,0.0001,0.0003,COMPLETE
66,66,0.7465919462384968,2024-07-03 23:29:32.106527,2024-07-03 23:29:44.368727,0 days 00:00:12.262200,0.2067845032572055,32,0.0003,0.001,COMPLETE
67,67,0.7460978147762747,2024-07-03 23:29:44.369946,2024-07-03 23:30:05.250878,0 days 00:00:20.880932,0.11451702318629536,32,3e-06,0.0001,COMPLETE
68,68,0.7513268883088496,2024-07-03 23:30:05.252537,2024-07-03 23:30:18.173873,0 days 00:00:12.921336,0.3866222248195672,32,0.001,0.0003,COMPLETE
69,69,0.7417232980077781,2024-07-03 23:30:18.175139,2024-07-03 23:30:28.900253,0 days 00:00:10.725114,0.32803865758782413,32,0.0003,1e-05,COMPLETE
70,70,0.7486440451345492,2024-07-03 23:30:28.901703,2024-07-03 23:30:52.654437,0 days 00:00:23.752734,0.23636564345722402,64,0.0003,3e-05,COMPLETE
71,71,0.7515041943041176,2024-07-03 23:30:52.656089,2024-07-03 23:31:10.176560,0 days 00:00:17.520471,0.25966698915323555,32,0.0003,0.0003,COMPLETE
72,72,0.7510725559385882,2024-07-03 23:31:10.177771,2024-07-03 23:31:21.660782,0 days 00:00:11.483011,0.15840601971442464,32,0.0003,0.0003,COMPLETE
73,73,0.751582674006941,2024-07-03 23:31:21.661420,2024-07-03 23:31:45.686358,0 days 00:00:24.024938,0.1941885584477632,32,0.0003,0.0003,COMPLETE
74,74,0.7481993268185492,2024-07-03 23:31:45.687883,2024-07-03 23:31:56.387340,0 days 00:00:10.699457,0.8295456449493286,32,0.0003,0.0003,COMPLETE
75,75,0.7515739540399606,2024-07-03 23:31:56.388612,2024-07-03 23:32:18.482120,0 days 00:00:22.093508,0.19596059254331818,32,0.0003,0.0003,COMPLETE
76,76,0.7445631005877258,2024-07-03 23:32:18.483665,2024-07-03 23:32:39.451699,0 days 00:00:20.968034,0.13943375220918597,16,3e-05,0.0003,COMPLETE
77,77,0.7496061481580523,2024-07-03 23:32:39.453130,2024-07-03 23:32:52.133336,0 days 00:00:12.680206,0.014530726737576827,32,0.0003,0.0003,COMPLETE
78,78,0.7501438794551765,2024-07-03 23:32:52.134882,2024-07-03 23:33:04.512302,0 days 00:00:12.377420,0.3047457866091746,32,1e-05,0.0003,COMPLETE
79,79,0.7475627692289806,2024-07-03 23:33:04.513957,2024-07-03 23:33:37.843949,0 days 00:00:33.329992,0.04366355291191526,32,0.0003,3e-05,COMPLETE
80,80,0.7515710473843005,2024-07-03 23:33:37.845747,2024-07-03 23:34:01.054436,0 days 00:00:23.208689,0.18477729417424407,32,0.0003,0.0003,COMPLETE
81,81,0.7515594207616599,2024-07-03 23:34:01.055684,2024-07-03 23:34:23.370133,0 days 00:00:22.314449,0.19261033306620834,32,0.0003,0.0003,COMPLETE
82,82,0.7507731704055948,2024-07-03 23:34:23.371665,2024-07-03 23:34:34.592560,0 days 00:00:11.220895,0.09015396566725047,32,0.0003,0.0003,COMPLETE
83,83,0.7515652340729804,2024-07-03 23:34:34.594392,2024-07-03 23:34:56.359768,0 days 00:00:21.765376,0.2220939504768643,32,0.0003,0.0003,COMPLETE
84,84,0.7493997756061831,2024-07-03 23:34:56.361128,2024-07-03 23:35:08.750000,0 days 00:00:12.388872,0.28209370924923804,32,1e-06,0.0003,COMPLETE
85,85,0.7517948598701306,2024-07-03 23:35:08.751575,2024-07-03 23:36:29.705177,0 days 00:01:20.953602,0.1989335262829352,32,0.0003,0.0001,COMPLETE
86,86,0.7492021230212941,2024-07-03 23:36:29.706387,2024-07-03 23:36:42.404933,0 days 00:00:12.698546,0.16008183193272557,32,0.0001,0.0001,COMPLETE
87,87,0.7496076014858825,2024-07-03 23:36:42.406348,2024-07-03 23:37:00.508813,0 days 00:00:18.102465,0.12909198965384724,32,0.0003,0.0001,COMPLETE
88,88,0.7503865852027973,2024-07-03 23:37:00.510117,2024-07-03 23:37:20.072677,0 days 00:00:19.562560,0.248691757544525,32,0.001,0.0001,COMPLETE
89,89,0.7500392398514117,2024-07-03 23:37:20.074088,2024-07-03 23:37:47.218605,0 days 00:00:27.144517,0.35213723016429455,16,3e-06,0.0001,COMPLETE
90,90,0.7572884390677774,2024-07-03 23:37:47.219659,2024-07-03 23:37:52.923430,0 days 00:00:05.703771,0.23072656343911285,64,0.0003,0.001,COMPLETE
91,91,0.7572797191007969,2024-07-03 23:37:52.924186,2024-07-03 23:37:58.411375,0 days 00:00:05.487189,0.19735563045864454,64,0.0003,0.001,COMPLETE
92,92,0.757233212610235,2024-07-03 23:37:58.413129,2024-07-03 23:38:04.449027,0 days 00:00:06.035898,0.19042323771660774,64,0.0003,0.001,COMPLETE
93,93,0.7569774269121434,2024-07-03 23:38:04.450570,2024-07-03 23:38:09.997780,0 days 00:00:05.547210,0.15161271044897104,64,0.0003,0.001,COMPLETE
94,94,0.7569251071102612,2024-07-03 23:38:09.999462,2024-07-03 23:38:15.830049,0 days 00:00:05.830587,0.150777393160326,64,0.0003,0.001,COMPLETE
95,95,0.7565036420395421,2024-07-03 23:38:15.831670,2024-07-03 23:38:21.444795,0 days 00:00:05.613125,0.1164746990727955,64,0.0003,0.001,COMPLETE
96,96,0.7565617751527448,2024-07-03 23:38:21.445560,2024-07-03 23:38:27.275992,0 days 00:00:05.830432,0.11809844436799727,64,0.0003,0.001,COMPLETE
97,97,0.7562682029310717,2024-07-03 23:38:27.277702,2024-07-03 23:38:32.925091,0 days 00:00:05.647389,0.09807720133527605,64,0.0003,0.001,COMPLETE
98,98,0.753163894686052,2024-07-03 23:38:32.926951,2024-07-03 23:38:38.563162,0 days 00:00:05.636211,0.06711798429905151,64,3e-05,0.001,COMPLETE
99,99,0.7534109604171633,2024-07-03 23:38:38.564034,2024-07-03 23:38:44.219133,0 days 00:00:05.655099,0.07744212932115449,64,3e-05,0.001,COMPLETE
