,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.7674232504001164,2025-02-18 23:10:06.148743,2025-02-18 23:10:24.847834,0 days 00:00:18.699091,32,3e-05,0.0003,COMPLETE
1,1,0.7707333042339589,2025-02-18 23:10:24.849485,2025-02-18 23:18:11.852561,0 days 00:07:47.003076,16,0.001,1e-05,COMPLETE
2,2,0.770842426887822,2025-02-18 23:18:11.853986,2025-02-18 23:18:47.466280,0 days 00:00:35.612294,16,3e-05,0.0003,COMPLETE
3,3,0.7648043067074058,2025-02-18 23:18:47.467991,2025-02-18 23:19:02.948737,0 days 00:00:15.480746,32,0.0001,0.001,COMPLETE
4,4,0.7655681652844465,2025-02-18 23:19:02.949966,2025-02-18 23:20:01.418537,0 days 00:00:58.468571,16,3e-06,0.0001,COMPLETE
5,5,0.757747708424269,2025-02-18 23:20:01.419821,2025-02-18 23:20:53.460461,0 days 00:00:52.040640,64,3e-05,3e-05,COMPLETE
6,6,0.7581478248217663,2025-02-18 23:20:53.461824,2025-02-18 23:22:15.341544,0 days 00:01:21.879720,32,3e-05,3e-05,COMPLETE
7,7,0.7561836170522334,2025-02-18 23:22:15.343942,2025-02-18 23:25:57.219393,0 days 00:03:41.875451,32,1e-06,1e-05,COMPLETE
8,8,0.7679688636694311,2025-02-18 23:25:57.220946,2025-02-18 23:26:29.531467,0 days 00:00:32.310521,64,3e-05,0.0001,COMPLETE
9,9,0.7698966972210097,2025-02-18 23:26:29.532593,2025-02-18 23:27:03.435533,0 days 00:00:33.902940,64,0.001,0.0001,COMPLETE
10,10,0.7641859450021824,2025-02-18 23:27:03.437240,2025-02-18 23:27:51.798216,0 days 00:00:48.360976,16,0.0003,0.0003,COMPLETE
11,11,0.7707333042339589,2025-02-18 23:27:51.799730,2025-02-18 23:36:00.981153,0 days 00:08:09.181423,16,0.001,1e-05,COMPLETE
12,12,0.7568019787574568,2025-02-18 23:36:00.983391,2025-02-18 23:41:37.153758,0 days 00:05:36.170367,16,1e-05,1e-05,COMPLETE
13,13,0.7643314418739997,2025-02-18 23:41:37.155238,2025-02-18 23:42:44.276173,0 days 00:01:07.120935,16,0.001,0.0003,COMPLETE
14,14,0.7601484068092536,2025-02-18 23:42:44.278726,2025-02-18 23:43:12.921408,0 days 00:00:28.642682,16,1e-06,0.001,COMPLETE
15,15,0.7568019787574568,2025-02-18 23:43:12.922462,2025-02-18 23:48:50.051131,0 days 00:05:37.128669,16,1e-05,1e-05,COMPLETE
16,16,0.7696420776953297,2025-02-18 23:48:50.052685,2025-02-18 23:49:29.255060,0 days 00:00:39.202375,16,0.0001,0.0003,COMPLETE
17,17,0.7554925069111014,2025-02-18 23:49:29.257393,2025-02-18 23:55:03.999635,0 days 00:05:34.742242,16,3e-06,1e-05,COMPLETE
18,18,0.7641859450021824,2025-02-18 23:55:04.000541,2025-02-18 23:55:51.610826,0 days 00:00:47.610285,16,0.0003,0.0003,COMPLETE
19,19,0.7659319074639895,2025-02-18 23:55:51.612097,2025-02-18 23:56:05.473845,0 days 00:00:13.861748,64,0.001,0.001,COMPLETE
20,20,0.7597846646297105,2025-02-18 23:56:05.475506,2025-02-18 23:58:25.100770,0 days 00:02:19.625264,16,3e-05,3e-05,COMPLETE
21,21,0.7707333042339589,2025-02-18 23:58:25.103381,2025-02-19 00:06:08.096861,0 days 00:07:42.993480,16,0.001,1e-05,COMPLETE
22,22,0.7707333042339589,2025-02-19 00:06:08.099401,2025-02-19 00:14:25.927722,0 days 00:08:17.828321,16,0.001,1e-05,COMPLETE
23,23,0.7707333042339589,2025-02-19 00:14:25.928884,2025-02-19 00:22:42.129026,0 days 00:08:16.200142,16,0.001,1e-05,COMPLETE
24,24,0.7707333042339589,2025-02-19 00:22:42.130420,2025-02-19 00:30:52.366546,0 days 00:08:10.236126,16,0.001,1e-05,COMPLETE
25,25,0.7643314418739997,2025-02-19 00:30:52.368248,2025-02-19 00:32:04.288113,0 days 00:01:11.919865,16,0.001,0.0003,COMPLETE
26,26,0.7568019787574568,2025-02-19 00:32:04.289187,2025-02-19 00:38:00.247318,0 days 00:05:55.958131,16,1e-05,1e-05,COMPLETE
27,27,0.7687690964644259,2025-02-19 00:38:00.249450,2025-02-19 00:45:48.769203,0 days 00:07:48.519753,16,0.0003,1e-05,COMPLETE
28,28,0.7673505019642077,2025-02-19 00:45:48.770740,2025-02-19 00:46:08.232898,0 days 00:00:19.462158,32,0.0001,0.0003,COMPLETE
29,29,0.7632765895533247,2025-02-19 00:46:08.234163,2025-02-19 00:46:21.701833,0 days 00:00:13.467670,64,3e-05,0.0003,COMPLETE
30,30,0.7695329550414666,2025-02-19 00:46:21.702896,2025-02-19 00:46:40.255981,0 days 00:00:18.553085,32,3e-06,0.001,COMPLETE
31,31,0.7707333042339589,2025-02-19 00:46:40.256797,2025-02-19 00:55:11.633477,0 days 00:08:31.376680,16,0.001,1e-05,COMPLETE
32,32,0.7707333042339589,2025-02-19 00:55:11.634324,2025-02-19 01:03:49.251706,0 days 00:08:37.617382,16,0.001,1e-05,COMPLETE
33,33,0.7707333042339589,2025-02-19 01:03:49.252975,2025-02-19 01:10:36.092249,0 days 00:06:46.839274,16,0.001,1e-05,COMPLETE
34,34,0.7690237159901062,2025-02-19 01:10:36.093777,2025-02-19 01:12:01.910363,0 days 00:01:25.816586,16,0.001,0.0001,COMPLETE
35,35,0.7597846646297105,2025-02-19 01:12:01.912804,2025-02-19 01:13:57.451175,0 days 00:01:55.538371,16,3e-05,3e-05,COMPLETE
36,36,0.7561836170522334,2025-02-19 01:13:57.452937,2025-02-19 01:17:02.063376,0 days 00:03:04.610439,32,1e-06,1e-05,COMPLETE
37,37,0.7568019787574567,2025-02-19 01:17:02.064629,2025-02-19 01:22:18.998900,0 days 00:05:16.934271,16,3e-05,1e-05,COMPLETE
38,38,0.7661865269896696,2025-02-19 01:22:19.000317,2025-02-19 01:22:57.612110,0 days 00:00:38.611793,32,0.0001,0.0001,COMPLETE
39,39,0.7538920413211117,2025-02-19 01:22:57.613419,2025-02-19 01:23:37.273326,0 days 00:00:39.659907,64,3e-06,3e-05,COMPLETE
40,40,0.7707333042339589,2025-02-19 01:23:37.274437,2025-02-19 01:30:06.888695,0 days 00:06:29.614258,16,0.001,1e-05,COMPLETE
41,41,0.7707333042339589,2025-02-19 01:30:06.889828,2025-02-19 01:36:35.405004,0 days 00:06:28.515176,16,0.001,1e-05,COMPLETE
42,42,0.7707333042339589,2025-02-19 01:36:35.407167,2025-02-19 01:42:56.664544,0 days 00:06:21.257377,16,0.001,1e-05,COMPLETE
43,43,0.7707333042339589,2025-02-19 01:42:56.666452,2025-02-19 01:49:15.596912,0 days 00:06:18.930460,16,0.001,1e-05,COMPLETE
44,44,0.7707333042339589,2025-02-19 01:49:15.598769,2025-02-19 01:55:45.155045,0 days 00:06:29.556276,16,0.001,1e-05,COMPLETE
45,45,0.7601484068092536,2025-02-19 01:55:45.156851,2025-02-19 01:56:05.953413,0 days 00:00:20.796562,16,1e-06,0.001,COMPLETE
46,46,0.7632765895533247,2025-02-19 01:56:05.954628,2025-02-19 01:56:15.553597,0 days 00:00:09.598969,64,3e-05,0.0003,COMPLETE
47,47,0.7654954168485377,2025-02-19 01:56:15.554309,2025-02-19 01:57:02.588315,0 days 00:00:47.034006,16,1e-05,0.0001,COMPLETE
48,48,0.7687690964644259,2025-02-19 01:57:02.590103,2025-02-19 02:03:02.135508,0 days 00:05:59.545405,16,0.0003,1e-05,COMPLETE
49,49,0.7643314418739997,2025-02-19 02:03:02.137303,2025-02-19 02:03:59.399051,0 days 00:00:57.261748,16,0.001,0.0003,COMPLETE
