,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
0,0,0.7674596246180707,2024-09-05 11:47:47.063205,2024-09-05 11:48:20.348197,0 days 00:00:33.284992,0.0001,32,3e-05,0.0003,2,0.0001,COMPLETE
1,1,0.7656772879383094,2024-09-05 11:48:20.350633,2024-09-05 11:48:51.038902,0 days 00:00:30.688269,0.03,32,0.001,0.0003,8,0.5,COMPLETE
2,2,0.7689145933362433,2024-09-05 11:48:51.040791,2024-09-05 11:49:16.682603,0 days 00:00:25.641812,0.03,32,1e-05,0.001,4,0.01,COMPLETE
3,3,0.771315291721228,2024-09-05 11:49:16.684519,2024-09-05 11:49:28.018922,0 days 00:00:11.334403,0.003,64,1e-06,0.001,16,0.01,COMPLETE
4,4,0.7655681652844465,2024-09-05 11:49:28.020970,2024-09-05 11:49:55.206932,0 days 00:00:27.185962,0.01,64,0.0001,0.0003,16,0.01,COMPLETE
5,5,0.756583733449731,2024-09-05 11:49:55.209223,2024-09-05 11:51:17.757946,0 days 00:01:22.548723,0.01,64,3e-05,3e-05,8,0.1,COMPLETE
6,6,0.7648043067074058,2024-09-05 11:51:17.760229,2024-09-05 11:52:43.032939,0 days 00:01:25.272710,0.001,64,0.0003,3e-05,1,0.01,COMPLETE
7,7,0.755892623308599,2024-09-05 11:52:43.035068,2024-09-05 11:57:38.829818,0 days 00:04:55.794750,0.1,32,1e-06,1e-05,1,0.0001,COMPLETE
8,8,0.7609486396042484,2024-09-05 11:57:38.833419,2024-09-05 11:58:36.067629,0 days 00:00:57.234210,0.1,32,0.001,0.0001,1,0.2,COMPLETE
9,9,0.7672777535282992,2024-09-05 11:58:36.069610,2024-09-05 11:59:04.191126,0 days 00:00:28.121516,0.01,32,1e-06,0.0003,16,0.001,COMPLETE
10,10,0.7646951840535429,2024-09-05 11:59:04.193413,2024-09-05 11:59:48.411860,0 days 00:00:44.218447,0.003,16,3e-06,0.001,16,0.3,COMPLETE
11,11,0.7614578786556089,2024-09-05 11:59:48.413812,2024-09-05 12:00:27.993124,0 days 00:00:39.579312,0.03,16,1e-05,0.001,4,0.01,COMPLETE
12,12,0.7665502691692129,2024-09-05 12:00:27.994603,2024-09-05 12:00:39.261453,0 days 00:00:11.266850,0.003,64,1e-05,0.001,4,0.01,COMPLETE
13,13,0.7671322566564818,2024-09-05 12:00:39.264957,2024-09-05 12:00:50.607676,0 days 00:00:11.342719,0.0003,64,1e-06,0.001,4,0.01,COMPLETE
14,14,0.7587298123090354,2024-09-05 12:00:50.609769,2024-09-05 12:01:32.117915,0 days 00:00:41.508146,0.0,16,1e-05,0.001,2,0.1,COMPLETE
15,15,0.7242834279063,2024-09-05 12:01:32.119277,2024-09-05 12:02:46.046241,0 days 00:01:13.926964,1.0,32,0.0001,0.0001,16,0.5,COMPLETE
16,16,0.7628037247199185,2024-09-05 12:02:46.047736,2024-09-05 12:06:36.687965,0 days 00:03:50.640229,0.3,64,0.0003,1e-05,4,0.001,COMPLETE
17,17,0.7685144769387457,2024-09-05 12:06:36.690820,2024-09-05 12:06:59.224462,0 days 00:00:22.533642,0.003,32,3e-06,0.001,16,0.3,COMPLETE
18,18,0.7678233667976139,2024-09-05 12:06:59.225773,2024-09-05 12:07:11.881648,0 days 00:00:12.655875,0.03,64,1e-06,0.001,4,0.2,COMPLETE
19,19,0.7600392841553907,2024-09-05 12:07:11.882819,2024-09-05 12:07:55.648133,0 days 00:00:43.765314,0.3,16,1e-05,0.001,2,0.01,COMPLETE
20,20,0.7505092390513604,2024-09-05 12:07:55.649188,2024-09-05 12:11:23.244187,0 days 00:03:27.594999,0.0,64,1e-06,1e-05,8,0.01,COMPLETE
21,21,0.7685144769387457,2024-09-05 12:11:23.246213,2024-09-05 12:11:45.713448,0 days 00:00:22.467235,0.003,32,3e-06,0.001,16,0.3,COMPLETE
22,22,0.7685144769387457,2024-09-05 12:11:45.715665,2024-09-05 12:12:08.184043,0 days 00:00:22.468378,0.003,32,3e-06,0.001,16,0.3,COMPLETE
23,23,0.7685144769387457,2024-09-05 12:12:08.186158,2024-09-05 12:12:30.029579,0 days 00:00:21.843421,0.003,32,3e-06,0.001,16,0.3,COMPLETE
24,24,0.7561836170522335,2024-09-05 12:12:30.031943,2024-09-05 12:14:08.145666,0 days 00:01:38.113723,0.0001,32,3e-06,3e-05,16,0.3,COMPLETE
25,25,0.76829623163102,2024-09-05 12:14:08.147736,2024-09-05 12:14:30.285639,0 days 00:00:22.137903,1.0,32,1e-05,0.001,4,0.01,COMPLETE
26,26,0.770624181580096,2024-09-05 12:14:30.287575,2024-09-05 12:15:45.520521,0 days 00:01:15.232946,0.0003,32,0.001,0.0001,16,0.0001,COMPLETE
27,27,0.7697148261312381,2024-09-05 12:15:45.522802,2024-09-05 12:16:28.051480,0 days 00:00:42.528678,0.0003,64,0.001,0.0001,16,0.0001,COMPLETE
28,28,0.7697148261312381,2024-09-05 12:16:28.053495,2024-09-05 12:17:11.061225,0 days 00:00:43.007730,0.0003,64,0.001,0.0001,16,0.0001,COMPLETE
29,29,0.7697148261312381,2024-09-05 12:17:11.063199,2024-09-05 12:17:41.124746,0 days 00:00:30.061547,0.0003,64,0.001,0.0001,16,0.0001,COMPLETE
30,30,0.7700785683107814,2024-09-05 12:17:41.126315,2024-09-05 12:18:32.576023,0 days 00:00:51.449708,0.0003,64,0.001,0.0001,2,0.0001,COMPLETE
31,31,0.7700785683107814,2024-09-05 12:18:32.577986,2024-09-05 12:19:25.482392,0 days 00:00:52.904406,0.0003,64,0.001,0.0001,2,0.0001,COMPLETE
32,32,0.7700785683107814,2024-09-05 12:19:25.483907,2024-09-05 12:20:17.088698,0 days 00:00:51.604791,0.0003,64,0.001,0.0001,2,0.0001,COMPLETE
33,33,0.7700785683107814,2024-09-05 12:20:17.090833,2024-09-05 12:20:56.133186,0 days 00:00:39.042353,0.0003,64,0.001,0.0001,2,0.0001,COMPLETE
