,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7404807027130723,2024-07-07 00:09:32.710359,2024-07-07 00:10:41.183745,0 days 00:01:08.473386,16,0.03001621346592246,0.1,0.1,1,3e-05,0.01,0.0003,COMPLETE
1,1,0.7455571768234904,2024-07-07 00:10:41.185096,2024-07-07 00:13:53.764926,0 days 00:03:12.579830,8,0.16737988780906454,1.0,9.0,3,3e-05,1.0,0.0003,COMPLETE
2,2,0.7358751068195954,2024-07-07 00:13:53.766171,2024-07-07 00:14:30.431640,0 days 00:00:36.665469,64,0.25626561208475845,10.0,3.0,5,3e-06,0.1,0.0003,COMPLETE
3,3,0.7450950185735296,2024-07-07 00:14:30.432851,2024-07-07 00:15:01.815614,0 days 00:00:31.382763,64,0.7170988865536203,1e-05,0.5,10,3e-05,1e-05,3e-05,COMPLETE
4,4,0.74443520773868,2024-07-07 00:15:01.817842,2024-07-07 00:24:03.313945,0 days 00:09:01.496103,8,0.1943310758215328,0.001,3.0,20,3e-05,1e-05,0.0003,COMPLETE
5,5,0.7477051953563268,2024-07-07 00:24:03.315567,2024-07-07 01:06:09.942204,0 days 00:42:06.626637,8,0.3804282805308833,0.0001,0.1,1,0.001,0.01,0.0003,COMPLETE
6,6,0.7578000104639604,2024-07-07 01:06:09.943585,2024-07-07 01:15:20.957108,0 days 00:09:11.013523,8,0.3000900816627188,1.0,3.0,5,0.0003,1.0,0.0003,COMPLETE
7,7,0.7422581226492423,2024-07-07 01:15:20.958471,2024-07-07 01:16:31.826324,0 days 00:01:10.867853,64,0.2694969677472815,1e-05,7.0,7,3e-06,0.001,0.0001,COMPLETE
8,8,0.7392352007627064,2024-07-07 01:16:31.827539,2024-07-07 01:27:45.726053,0 days 00:11:13.898514,8,0.9050039489719481,0.001,1.0,20,0.0001,0.01,3e-05,COMPLETE
9,9,0.7393165871211901,2024-07-07 01:27:45.728975,2024-07-07 01:31:59.050613,0 days 00:04:13.321638,8,0.077393333234973,0.001,0.5,10,0.0001,0.001,1e-05,COMPLETE
10,10,0.7485655654317256,2024-07-07 01:31:59.052698,2024-07-07 01:33:21.542469,0 days 00:01:22.489771,32,0.5388667442062374,1.0,5.0,5,0.0003,1.0,0.001,COMPLETE
11,11,0.7443218481679349,2024-07-07 01:33:21.627853,2024-07-07 01:35:31.359234,0 days 00:02:09.731381,32,0.558713958717554,1.0,5.0,5,0.0003,1.0,0.001,COMPLETE
12,12,0.7505275580023137,2024-07-07 01:35:31.361613,2024-07-07 01:36:57.279360,0 days 00:01:25.917747,32,0.4715109312235114,1.0,5.0,5,0.0003,1.0,0.001,COMPLETE
13,13,0.7519111260965358,2024-07-07 01:36:57.280895,2024-07-07 01:38:03.670560,0 days 00:01:06.389665,32,0.41025660716967954,0.01,5.0,5,1e-06,0.0001,0.001,COMPLETE
14,14,0.7476441555874642,2024-07-07 01:38:03.672920,2024-07-07 01:40:23.371884,0 days 00:02:19.698964,16,0.36571394269715657,0.01,3.0,5,1e-06,0.0001,0.0001,COMPLETE
15,15,0.7476441555874641,2024-07-07 01:40:23.374181,2024-07-07 01:41:19.115096,0 days 00:00:55.740915,32,0.701373326372735,5.0,9.0,7,1e-05,0.0001,1e-05,COMPLETE
16,16,0.7519779791767188,2024-07-07 01:41:19.116998,2024-07-07 01:42:14.725478,0 days 00:00:55.608480,32,0.38825780092069706,0.01,7.0,3,1e-06,0.0001,0.001,COMPLETE
17,17,0.7405373824984449,2024-07-07 01:42:14.727252,2024-07-07 01:43:30.500065,0 days 00:01:15.772813,16,0.694215024327974,0.01,7.0,3,1e-06,0.1,0.001,COMPLETE
18,18,0.3175957307041664,2024-07-07 01:43:30.501965,2024-07-07 01:45:31.395663,0 days 00:02:00.893698,8,0.986141485439348,10.0,7.0,3,1e-05,0.0001,3e-05,COMPLETE
19,19,0.7412320732012162,2024-07-07 01:45:31.397406,2024-07-07 01:47:11.444754,0 days 00:01:40.047348,32,0.5926105384043143,0.0001,1.0,3,0.001,0.0001,0.0001,COMPLETE
20,20,0.7474203431016341,2024-07-07 01:47:11.446264,2024-07-07 01:47:49.156394,0 days 00:00:37.710130,32,0.31363992089587,5.0,3.0,3,0.0003,1.0,1e-05,COMPLETE
21,21,0.755875804416954,2024-07-07 01:47:49.158538,2024-07-07 01:48:54.972473,0 days 00:01:05.813935,32,0.45827349226869224,0.01,7.0,5,1e-06,0.0001,0.001,COMPLETE
22,22,0.7532569076671763,2024-07-07 01:48:54.974092,2024-07-07 01:49:53.382309,0 days 00:00:58.408217,32,0.4615936782483052,0.01,7.0,5,1e-06,0.0001,0.001,COMPLETE
23,23,0.7539545050256077,2024-07-07 01:49:53.384342,2024-07-07 01:50:57.655565,0 days 00:01:04.271223,32,0.4643756981140908,0.01,7.0,5,1e-06,0.0001,0.001,COMPLETE
24,24,0.745725762851778,2024-07-07 01:50:57.657554,2024-07-07 01:51:59.352976,0 days 00:01:01.695422,32,0.6305563568131576,0.1,7.0,5,1e-06,0.0001,0.001,COMPLETE
25,25,0.7375464338241706,2024-07-07 01:51:59.354590,2024-07-07 01:54:35.396143,0 days 00:02:36.041553,8,0.800513960705898,0.01,7.0,5,1e-06,0.001,0.0003,COMPLETE
26,26,0.7477313552572681,2024-07-07 01:54:35.398802,2024-07-07 01:59:13.867054,0 days 00:04:38.468252,16,0.4838907952398649,0.01,3.0,5,0.0003,1e-05,0.001,COMPLETE
27,27,0.7529909486742744,2024-07-07 01:59:13.869909,2024-07-07 01:59:45.521859,0 days 00:00:31.651950,64,0.1425752248696242,1.0,7.0,5,1e-06,0.1,0.001,COMPLETE
28,28,0.7521276719432157,2024-07-07 01:59:45.523694,2024-07-07 02:00:22.412323,0 days 00:00:36.888629,32,0.2947488729111357,0.01,0.1,1,1e-05,1.0,0.0003,COMPLETE
29,29,0.7556578052424442,2024-07-07 02:00:22.414173,2024-07-07 02:10:01.160704,0 days 00:09:38.746531,16,0.20644659618833233,0.1,0.5,7,0.001,0.01,0.0003,COMPLETE
30,30,0.7529488021672024,2024-07-07 02:10:01.162955,2024-07-07 02:20:10.072994,0 days 00:10:08.910039,16,0.02067472706410234,0.1,0.5,7,0.001,0.01,0.0003,COMPLETE
31,31,0.7556752451764049,2024-07-07 02:20:10.075158,2024-07-07 02:30:35.792033,0 days 00:10:25.716875,16,0.20780370553863045,0.1,0.5,7,0.001,0.01,0.0003,COMPLETE
32,32,0.7556955917660257,2024-07-07 02:30:35.795286,2024-07-07 02:41:19.136700,0 days 00:10:43.341414,16,0.21520955302559963,0.1,0.5,7,0.001,0.01,0.0003,COMPLETE
33,33,0.7553584197094507,2024-07-07 02:41:19.139852,2024-07-07 02:51:15.930272,0 days 00:09:56.790420,16,0.1253731870403228,0.1,0.5,7,0.001,0.01,0.0003,COMPLETE
34,34,0.7556868717990455,2024-07-07 02:51:15.933269,2024-07-07 03:03:37.298723,0 days 00:12:21.365454,16,0.23697523186879063,0.1,0.5,7,0.001,0.01,0.0003,COMPLETE
35,35,0.7496032415023921,2024-07-07 03:03:37.300844,2024-07-07 03:06:00.998368,0 days 00:02:23.697524,16,0.31232056500129945,0.1,9.0,7,3e-06,0.01,0.0003,COMPLETE
36,36,0.7399938378900006,2024-07-07 03:06:01.000372,2024-07-07 03:10:39.204005,0 days 00:04:38.203633,16,0.22807901357827406,10.0,0.5,10,3e-05,0.01,0.0003,COMPLETE
37,37,0.7488358844081178,2024-07-07 03:10:39.205934,2024-07-07 03:45:04.192885,0 days 00:34:24.986951,8,0.08076766742639474,1e-05,3.0,20,0.001,1e-05,0.0003,COMPLETE
38,38,0.7594001244048623,2024-07-07 03:45:04.195136,2024-07-07 03:46:44.232278,0 days 00:01:40.037142,64,0.35361154979599196,0.1,0.1,1,0.001,0.01,0.0003,COMPLETE
39,39,0.7463448805073858,2024-07-07 03:46:44.234608,2024-07-07 03:46:55.914023,0 days 00:00:11.679415,64,0.36236275630024706,1.0,0.1,1,0.0001,0.1,3e-05,COMPLETE
40,40,0.7483853527807974,2024-07-07 03:46:55.916738,2024-07-07 03:48:01.681880,0 days 00:01:05.765142,64,0.4327479365884282,0.0001,0.1,10,3e-06,1.0,0.0003,COMPLETE
41,41,0.760843278940117,2024-07-07 03:48:01.683524,2024-07-07 03:49:33.923432,0 days 00:01:32.239908,64,0.2563270344888191,0.1,0.1,1,0.001,0.01,0.0003,COMPLETE
42,42,0.7580964893412937,2024-07-07 03:49:33.925652,2024-07-07 03:51:09.507678,0 days 00:01:35.582026,64,0.3425007366285035,0.1,0.1,1,0.001,0.01,0.0003,COMPLETE
43,43,0.759619576907202,2024-07-07 03:51:09.512743,2024-07-07 03:52:47.723895,0 days 00:01:38.211152,64,0.34033419672988174,0.1,0.1,1,0.001,0.01,0.0003,COMPLETE
44,44,0.7600991750911237,2024-07-07 03:52:47.726510,2024-07-07 03:54:32.540825,0 days 00:01:44.814315,64,0.3348718619858061,0.1,0.1,1,0.001,0.01,0.0003,COMPLETE
45,45,0.7595425505322086,2024-07-07 03:54:32.544274,2024-07-07 03:56:14.208811,0 days 00:01:41.664537,64,0.344888574366627,0.1,0.1,1,0.001,0.01,0.0003,COMPLETE
46,46,0.7611426644731105,2024-07-07 03:56:14.222312,2024-07-07 03:57:55.193159,0 days 00:01:40.970847,64,0.28136978560956805,0.1,0.1,1,0.001,0.01,0.0003,COMPLETE
47,47,0.7614827431853458,2024-07-07 03:57:55.195008,2024-07-07 03:59:42.845299,0 days 00:01:47.650291,64,0.26738607956021243,0.1,0.1,1,0.001,0.01,0.0003,COMPLETE
48,48,0.7405867956446671,2024-07-07 03:59:42.846635,2024-07-07 04:00:11.108377,0 days 00:00:28.261742,64,0.27128007985672065,0.1,0.1,1,0.001,0.01,0.0001,COMPLETE
49,49,0.7632325498927444,2024-07-07 04:00:11.110299,2024-07-07 04:02:11.410214,0 days 00:02:00.299915,64,0.08637106689769908,0.1,0.1,1,0.001,0.01,0.0003,COMPLETE
50,50,0.7480946872147843,2024-07-07 04:02:11.412007,2024-07-07 04:02:23.665492,0 days 00:00:12.253485,64,0.07436655543886861,0.001,0.1,1,3e-05,0.01,1e-05,COMPLETE
51,51,0.7620321011051104,2024-07-07 04:02:23.667221,2024-07-07 04:04:15.459402,0 days 00:01:51.792181,64,0.16626000229375232,0.1,0.1,1,0.001,0.01,0.0003,COMPLETE
52,52,0.7621047674966137,2024-07-07 04:04:15.465758,2024-07-07 04:06:16.248301,0 days 00:02:00.782543,64,0.14942720503763762,0.1,0.1,1,0.001,0.01,0.0003,COMPLETE
53,53,0.762090234218313,2024-07-07 04:06:16.250683,2024-07-07 04:08:05.851819,0 days 00:01:49.601136,64,0.142100586515117,0.1,0.1,1,0.001,0.01,0.0003,COMPLETE
