,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7196675948587076,2024-07-08 21:24:03.451708,2024-07-08 21:25:48.759696,0 days 00:01:45.307988,32,5.0,1.0,5,3e-05,1.0,0.0003,COMPLETE
1,1,0.7369185962015824,2024-07-08 21:25:48.760910,2024-07-08 21:27:37.274926,0 days 00:01:48.514016,64,10.0,0.5,20,3e-06,1.0,0.001,COMPLETE
2,2,0.7447345932716735,2024-07-08 21:27:37.276077,2024-07-08 21:41:27.121271,0 days 00:13:49.845194,64,0.1,7.0,5,0.001,0.1,1e-05,COMPLETE
3,3,0.7461530412338173,2024-07-08 21:41:27.123134,2024-07-08 21:43:12.600943,0 days 00:01:45.477809,64,0.001,0.1,5,1e-06,0.001,0.0001,COMPLETE
4,4,0.7364099314610596,2024-07-08 21:43:12.602060,2024-07-08 21:46:15.862577,0 days 00:03:03.260517,32,0.1,5.0,20,1e-05,0.0001,0.001,COMPLETE
5,5,0.7406129555456084,2024-07-08 21:46:15.863692,2024-07-08 21:49:18.714476,0 days 00:03:02.850784,32,0.0001,0.5,20,1e-06,1e-05,0.001,COMPLETE
6,6,0.7481789802289283,2024-07-08 21:49:18.716041,2024-07-08 21:53:02.665988,0 days 00:03:43.949947,32,1e-05,7.0,10,0.0003,0.01,0.0001,COMPLETE
7,7,0.743612624186863,2024-07-08 21:53:02.667079,2024-07-08 22:04:00.324002,0 days 00:10:57.656923,64,0.01,5.0,3,0.001,0.0001,1e-05,COMPLETE
8,8,0.7470773577337386,2024-07-08 22:04:00.325165,2024-07-08 22:09:41.481113,0 days 00:05:41.155948,32,0.001,3.0,20,3e-05,0.1,0.0001,COMPLETE
9,9,0.7416651648945757,2024-07-08 22:09:41.483017,2024-07-08 22:54:20.370043,0 days 00:44:38.887026,32,0.1,0.5,20,0.0001,0.001,1e-05,COMPLETE
10,10,0.7449671257244839,2024-07-08 22:54:20.371173,2024-07-08 23:09:57.291280,0 days 00:15:36.920107,16,1e-05,7.0,10,0.0003,0.01,3e-05,COMPLETE
11,11,0.747975514332719,2024-07-08 23:09:57.293725,2024-07-08 23:11:42.656822,0 days 00:01:45.363097,32,0.001,3.0,1,0.0003,0.01,0.0001,COMPLETE
12,12,0.7254896261459489,2024-07-08 23:11:42.657991,2024-07-08 23:14:31.613360,0 days 00:02:48.955369,16,1.0,3.0,1,0.0003,0.01,0.0001,COMPLETE
13,13,0.7479464477761179,2024-07-08 23:14:31.614649,2024-07-08 23:17:52.816464,0 days 00:03:21.201815,32,1e-05,9.0,7,0.0003,0.01,0.0001,COMPLETE
14,14,0.7481789802289283,2024-07-08 23:17:52.817716,2024-07-08 23:21:52.596671,0 days 00:03:59.778955,32,1e-05,7.0,10,0.0003,0.01,0.0001,COMPLETE
15,15,0.7446648335358304,2024-07-08 23:21:52.598952,2024-07-08 23:24:00.011245,0 days 00:02:07.412293,32,1e-05,7.0,10,0.0003,0.01,0.0003,COMPLETE
