,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
0,0,0.566527947108806,2024-10-19 22:43:27.043675,2024-10-19 22:44:55.489860,0 days 00:01:28.446185,5.0,2048,0.3,0.0003,1.0,0.0003,128,3e-06,COMPLETE
1,1,0.6838659699310758,2024-10-19 22:44:55.491524,2024-10-19 22:48:17.718424,0 days 00:03:22.226900,3.0,512,7.0,3e-05,3e-05,0.0003,1,0.0003,COMPLETE
2,2,0.6929325799300015,2024-10-19 22:48:17.719694,2024-10-19 22:52:37.206829,0 days 00:04:19.487135,10.0,2048,7.0,0.0003,7.0,0.0003,2,0.2,COMPLETE
3,3,0.5753649880164652,2024-10-19 22:52:37.208178,2024-10-19 23:01:46.528630,0 days 00:09:09.320452,1.0,512,7.0,0.0001,0.1,1e-06,16,0.7,COMPLETE
4,4,0.6986643770130231,2024-10-19 23:01:46.529720,2024-10-19 23:06:43.827162,0 days 00:04:57.297442,0.03,1024,0.001,0.001,3.0,3e-05,64,3e-05,COMPLETE
5,5,0.6956941255118347,2024-10-19 23:06:43.828278,2024-10-19 23:12:05.358035,0 days 00:05:21.529757,3e-05,256,0.3,1e-05,10.0,0.0001,4,1.0,COMPLETE
6,6,0.6971139401612921,2024-10-19 23:12:05.359223,2024-10-19 23:19:34.754455,0 days 00:07:29.395232,3e-05,1024,7.0,1e-05,3.0,1e-05,16,1e-06,COMPLETE
7,7,0.5649554536772855,2024-10-19 23:19:34.755900,2024-10-19 23:21:56.421939,0 days 00:02:21.666039,0.01,2048,0.001,0.0003,0.001,3e-05,16,3e-06,COMPLETE
8,8,0.5484109322945375,2024-10-19 23:21:56.423159,2024-10-19 23:26:04.283682,0 days 00:04:07.860523,0.3,2048,1.0,0.0003,1e-05,3e-06,2,0.0001,COMPLETE
9,9,0.6864611449253022,2024-10-19 23:26:04.284810,2024-10-19 23:51:18.971370,0 days 00:25:14.686560,3.0,256,10.0,3e-06,1e-05,0.0001,32,1e-05,COMPLETE
10,10,0.5,2024-10-19 23:51:18.973057,2024-10-19 23:54:05.506200,0 days 00:02:46.533143,0.03,1024,0.01,0.001,0.0003,0.001,64,3e-05,COMPLETE
11,11,0.5659111473126887,2024-10-19 23:54:05.507335,2024-10-19 23:57:33.744370,0 days 00:03:28.237035,0.03,1024,3.0,0.001,3.0,1e-05,64,1e-06,COMPLETE
12,12,0.696984914380911,2024-10-19 23:57:33.745502,2024-10-20 00:03:16.864211,0 days 00:05:43.118709,3e-05,1024,0.001,1e-06,3.0,1e-05,8,0.03,COMPLETE
13,13,0.698520803766802,2024-10-20 00:03:16.865460,2024-10-20 00:06:31.540258,0 days 00:03:14.674798,0.0003,1024,0.0003,1e-05,3.0,3e-05,64,0.3,COMPLETE
