,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
0,0,0.6529305733025752,2024-09-24 15:26:41.589936,2024-09-24 15:27:33.537370,0 days 00:00:51.947434,5.0,2048,0.0003,0.0003,32,0.2,COMPLETE
1,1,0.6536049869955101,2024-09-24 15:27:33.539063,2024-09-24 15:33:01.243722,0 days 00:05:27.704659,3e-05,256,3e-06,1e-05,128,0.0001,COMPLETE
2,2,0.6509557846493185,2024-09-24 15:33:01.245287,2024-09-24 16:12:46.601258,0 days 00:39:45.355971,3e-05,256,3e-06,1e-06,1,0.003,COMPLETE
3,3,0.6571290695859403,2024-09-24 16:12:46.602607,2024-09-24 16:16:14.624046,0 days 00:03:28.021439,7.0,256,3e-05,3e-05,8,0.1,COMPLETE
4,4,0.6520195866255805,2024-09-24 16:16:14.625060,2024-09-24 16:21:58.396066,0 days 00:05:43.771006,0.01,256,0.0003,0.001,32,0.5,COMPLETE
5,5,0.6511074093806417,2024-09-24 16:21:58.397107,2024-09-24 16:25:34.451046,0 days 00:03:36.053939,0.001,256,0.0003,0.0001,16,0.5,COMPLETE
6,6,0.6483909239565765,2024-09-24 16:25:34.452129,2024-09-24 16:26:34.225877,0 days 00:00:59.773748,0.0003,1024,1e-05,0.0003,2,0.001,COMPLETE
7,7,0.6533075085895862,2024-09-24 16:26:34.228256,2024-09-24 16:28:23.141242,0 days 00:01:48.912986,5.0,512,1e-06,0.0001,8,0.0001,COMPLETE
8,8,0.6528223341954544,2024-09-24 16:28:23.142336,2024-09-24 16:35:00.643381,0 days 00:06:37.501045,0.1,256,1e-06,1e-05,64,1e-06,COMPLETE
9,9,0.6554766085086787,2024-09-24 16:35:00.644751,2024-09-24 16:40:48.020622,0 days 00:05:47.375871,1.0,2048,3e-05,3e-06,128,0.001,COMPLETE
10,10,0.6595314143105218,2024-09-24 16:40:48.022745,2024-09-24 16:44:08.173492,0 days 00:03:20.150747,7.0,1024,0.001,3e-05,8,0.1,COMPLETE
11,11,0.6595314143105218,2024-09-24 16:44:08.175267,2024-09-24 16:46:25.910354,0 days 00:02:17.735087,7.0,1024,0.001,3e-05,8,0.1,COMPLETE
