,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
0,0,0.6523991274154419,2024-04-25 10:26:35.362259,2024-04-25 10:28:47.325433,0 days 00:02:11.963174,512,0.09625800670452529,3e-05,0.0003,COMPLETE
1,1,0.6818265063947091,2024-04-25 10:28:47.326482,2024-04-25 10:35:22.129971,0 days 00:06:34.803489,256,0.7764913525398744,1e-06,1e-05,COMPLETE
2,2,0.6651792145544666,2024-04-25 10:35:22.131033,2024-04-25 10:40:39.386215,0 days 00:05:17.255182,512,0.1376370346783048,0.0003,3e-05,COMPLETE
3,3,0.657657233841254,2024-04-25 10:40:39.387290,2024-04-25 10:43:16.825666,0 days 00:02:37.438376,1024,0.14680112183512767,3e-05,1e-05,COMPLETE
4,4,0.6568445471493985,2024-04-25 10:43:16.826772,2024-04-25 10:45:38.868343,0 days 00:02:22.041571,1024,0.1275404417647016,3e-05,1e-05,COMPLETE
5,5,0.661519531552976,2024-04-25 10:45:38.869411,2024-04-25 10:47:57.827269,0 days 00:02:18.957858,512,0.19135944838704566,1e-05,3e-05,COMPLETE
6,6,0.689206621528716,2024-04-25 10:47:57.828483,2024-04-25 10:52:03.982326,0 days 00:04:06.153843,512,0.8479445857464165,0.0001,0.0001,COMPLETE
7,7,0.6652725849157672,2024-04-25 10:52:03.983362,2024-04-25 10:55:29.646839,0 days 00:03:25.663477,512,0.30855906850780385,3e-06,1e-05,COMPLETE
8,8,0.6795020027006695,2024-04-25 10:55:29.653312,2024-04-25 10:58:54.690271,0 days 00:03:25.036959,256,0.8930041214655153,1e-05,0.001,COMPLETE
9,9,0.649253903034545,2024-04-25 10:58:54.691368,2024-04-25 11:01:33.378637,0 days 00:02:38.687269,256,0.07847532550058667,0.001,3e-05,COMPLETE
10,10,0.6833290745658726,2024-04-25 11:01:33.379771,2024-04-25 11:05:31.938001,0 days 00:03:58.558230,512,0.6206979103285922,0.0001,0.0001,COMPLETE
11,11,0.6835733509192331,2024-04-25 11:05:31.939270,2024-04-25 11:09:30.622075,0 days 00:03:58.682805,512,0.6286499589206416,0.0001,0.0001,COMPLETE
12,12,0.6807063740755127,2024-04-25 11:09:30.623434,2024-04-25 11:13:12.275720,0 days 00:03:41.652286,512,0.5445179554621876,0.0001,0.0001,COMPLETE
13,13,0.6917410003618512,2024-04-25 11:13:12.277161,2024-04-25 11:17:42.128827,0 days 00:04:29.851666,512,0.9955874594042231,0.0001,0.0001,COMPLETE
14,14,0.6914570861961633,2024-04-25 11:17:42.129870,2024-04-25 11:22:32.726266,0 days 00:04:50.596396,1024,0.9836798718749471,0.0001,0.0001,COMPLETE
15,15,0.6913149621100172,2024-04-25 11:22:32.727320,2024-04-25 11:27:12.442553,0 days 00:04:39.715233,1024,0.9740610025771461,0.0001,0.0001,COMPLETE
16,16,0.6828861329410204,2024-04-25 11:27:12.443836,2024-04-25 11:28:30.618671,0 days 00:01:18.174835,1024,0.9811855949994077,1e-06,0.001,COMPLETE
17,17,0.650505892462911,2024-04-25 11:28:30.619245,2024-04-25 11:29:38.226529,0 days 00:01:07.607284,1024,0.7560160388363653,0.001,0.0003,COMPLETE
