,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6454491027439675,2024-10-25 00:26:36.769032,2024-10-25 00:27:57.828257,0 days 00:01:21.059225,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.6154533722059409,2024-10-25 00:27:57.830376,2024-10-25 00:43:06.465462,0 days 00:15:08.635086,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.652646010124805,2024-10-25 00:43:06.466746,2024-10-25 00:44:34.939894,0 days 00:01:28.473148,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.6507580979240006,2024-10-25 00:44:34.941428,2024-10-25 00:46:33.379618,0 days 00:01:58.438190,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.6512665226855424,2024-10-25 00:46:33.381564,2024-10-25 00:48:33.430795,0 days 00:02:00.049231,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.6498772686086315,2024-10-25 00:48:33.432457,2024-10-25 00:49:57.426429,0 days 00:01:23.993972,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.608355885205931,2024-10-25 00:49:57.427883,2024-10-25 00:51:24.556286,0 days 00:01:27.128403,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.644382045466986,2024-10-25 00:51:24.558566,2024-10-25 00:54:24.562739,0 days 00:03:00.004173,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.602885889897823,2024-10-25 00:54:24.564075,2024-10-25 00:56:37.266265,0 days 00:02:12.702190,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.6526192273123185,2024-10-25 00:56:37.267585,2024-10-25 00:59:01.224939,0 days 00:02:23.957354,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.6262368122268862,2024-10-25 00:59:01.226862,2024-10-25 01:01:25.578434,0 days 00:02:24.351572,0.5366869991793297,512,0.0003,3e-05,COMPLETE
