,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6652682208038211,2024-07-25 16:35:57.318235,2024-07-25 16:37:14.875845,0 days 00:01:17.557610,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.6432749664220728,2024-07-25 16:37:14.877269,2024-07-25 16:43:21.303311,0 days 00:06:06.426042,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.673284799854051,2024-07-25 16:43:21.305201,2024-07-25 16:45:08.773218,0 days 00:01:47.468017,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.670352010619189,2024-07-25 16:45:08.774219,2024-07-25 16:49:49.836495,0 days 00:04:41.062276,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.6706562514018384,2024-07-25 16:49:49.838244,2024-07-25 16:54:32.739856,0 days 00:04:42.901612,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.6716508211141958,2024-07-25 16:54:32.741243,2024-07-25 16:56:24.445239,0 days 00:01:51.703996,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.6546564828285679,2024-07-25 16:56:24.446211,2024-07-25 16:57:56.670078,0 days 00:01:32.223867,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.6652944529021944,2024-07-25 16:57:56.671080,2024-07-25 17:03:49.516072,0 days 00:05:52.844992,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.6508822614211132,2024-07-25 17:03:49.517068,2024-07-25 17:06:03.584938,0 days 00:02:14.067870,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.674137746343771,2024-07-25 17:06:03.585972,2024-07-25 17:09:12.241929,0 days 00:03:08.655957,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.662701177977147,2024-07-25 17:09:12.242931,2024-07-25 17:11:51.521563,0 days 00:02:39.278632,0.5388667442062374,256,0.001,3e-05,COMPLETE
11,11,0.6696120042580731,2024-07-25 17:11:51.522527,2024-07-25 17:14:36.012977,0 days 00:02:44.490450,0.3643050712794767,256,0.0003,3e-05,COMPLETE
12,12,0.6621650664618468,2024-07-25 17:14:36.014377,2024-07-25 17:16:17.356854,0 days 00:01:41.342477,0.49347009837323,512,0.001,3e-05,COMPLETE
