,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.693274765501433,2024-07-24 16:55:01.221534,2024-07-24 16:55:54.110460,0 days 00:00:52.888926,512,3e-05,0.0003,COMPLETE
1,1,0.7024070129808478,2024-07-24 16:55:54.112093,2024-07-24 17:12:23.495619,0 days 00:16:29.383526,256,0.001,1e-05,COMPLETE
2,2,0.6939505680263125,2024-07-24 17:12:23.496628,2024-07-24 17:13:43.562902,0 days 00:01:20.066274,256,3e-05,0.0003,COMPLETE
3,3,0.6896606892576251,2024-07-24 17:13:43.563913,2024-07-24 17:14:34.602471,0 days 00:00:51.038558,512,0.0001,0.001,COMPLETE
4,4,0.6965432270046384,2024-07-24 17:14:34.603438,2024-07-24 17:16:00.678199,0 days 00:01:26.074761,256,3e-06,0.0001,COMPLETE
5,5,0.7012706699949345,2024-07-24 17:16:00.679242,2024-07-24 17:16:48.358784,0 days 00:00:47.679542,1024,3e-05,3e-05,COMPLETE
6,6,0.7012081277881324,2024-07-24 17:16:48.359710,2024-07-24 17:17:52.043577,0 days 00:01:03.683867,512,3e-05,3e-05,COMPLETE
7,7,0.7000129936223962,2024-07-24 17:17:52.044631,2024-07-24 17:19:51.859149,0 days 00:01:59.814518,512,1e-06,1e-05,COMPLETE
8,8,0.6996686602182444,2024-07-24 17:19:51.860125,2024-07-24 17:20:24.447911,0 days 00:00:32.587786,1024,3e-05,0.0001,COMPLETE
9,9,0.7013242332531631,2024-07-24 17:20:24.448827,2024-07-24 17:21:15.132663,0 days 00:00:50.683836,1024,0.001,0.0001,COMPLETE
10,10,0.7024070129808478,2024-07-24 17:21:15.133733,2024-07-24 17:37:04.307291,0 days 00:15:49.173558,256,0.001,1e-05,COMPLETE
11,11,0.7024070129808478,2024-07-24 17:37:04.308365,2024-07-24 17:53:39.436664,0 days 00:16:35.128299,256,0.001,1e-05,COMPLETE
12,12,0.7024070129808478,2024-07-24 17:53:39.437630,2024-07-24 18:08:37.372824,0 days 00:14:57.935194,256,0.001,1e-05,COMPLETE
13,13,0.7012514947174662,2024-07-24 18:08:37.373762,2024-07-24 18:10:45.287972,0 days 00:02:07.914210,256,0.0003,1e-05,COMPLETE
14,14,0.7003911138196937,2024-07-24 18:10:45.289017,2024-07-24 18:13:11.088266,0 days 00:02:25.799249,256,1e-05,1e-05,COMPLETE
15,15,0.6943701399128586,2024-07-24 18:13:11.089230,2024-07-24 18:16:46.497943,0 days 00:03:35.408713,256,0.001,0.001,COMPLETE
16,16,0.7024070129808478,2024-07-24 18:16:46.498912,2024-07-24 18:30:49.716590,0 days 00:14:03.217678,256,0.001,1e-05,COMPLETE
17,17,0.6997976459557314,2024-07-24 18:30:49.717563,2024-07-24 18:33:31.876392,0 days 00:02:42.158829,256,1e-06,1e-05,COMPLETE
18,18,0.7012514947174662,2024-07-24 18:33:31.877352,2024-07-24 18:35:48.189539,0 days 00:02:16.312187,256,0.0003,1e-05,COMPLETE
19,19,0.6923849483032128,2024-07-24 18:35:48.190542,2024-07-24 18:36:18.438959,0 days 00:00:30.248417,1024,3e-06,0.001,COMPLETE
20,20,0.7005520616327625,2024-07-24 18:36:18.439953,2024-07-24 18:37:50.830909,0 days 00:01:32.390956,256,1e-05,3e-05,COMPLETE
21,21,0.7024070129808478,2024-07-24 18:37:50.831963,2024-07-24 18:53:10.379842,0 days 00:15:19.547879,256,0.001,1e-05,COMPLETE
22,22,0.7024070129808478,2024-07-24 18:53:10.381264,2024-07-24 19:08:29.501594,0 days 00:15:19.120330,256,0.001,1e-05,COMPLETE
23,23,0.7024070129808478,2024-07-24 19:08:29.502620,2024-07-24 19:24:13.236896,0 days 00:15:43.734276,256,0.001,1e-05,COMPLETE
24,24,0.7012153703277973,2024-07-24 19:24:13.237910,2024-07-24 19:26:31.287721,0 days 00:02:18.049811,256,0.0001,1e-05,COMPLETE
25,25,0.6941286430448035,2024-07-24 19:26:31.288743,2024-07-24 19:28:19.626477,0 days 00:01:48.337734,256,0.001,0.0003,COMPLETE
26,26,0.7024070129808478,2024-07-24 19:28:19.627509,2024-07-24 19:43:37.226583,0 days 00:15:17.599074,256,0.001,1e-05,COMPLETE
27,27,0.7024070129808478,2024-07-24 19:43:37.227589,2024-07-24 19:58:12.119692,0 days 00:14:34.892103,256,0.001,1e-05,COMPLETE
28,28,0.7016218361275538,2024-07-24 19:58:12.120746,2024-07-24 20:00:20.538760,0 days 00:02:08.418014,512,0.001,1e-05,COMPLETE
29,29,0.6954479072019077,2024-07-24 20:00:20.539725,2024-07-24 20:00:52.093031,0 days 00:00:31.553306,1024,1e-06,0.0003,COMPLETE
30,30,0.6911211215649088,2024-07-24 20:00:52.093821,2024-07-24 20:01:40.064550,0 days 00:00:47.970729,512,0.0003,0.001,COMPLETE
31,31,0.7024070129808478,2024-07-24 20:01:40.065045,2024-07-24 20:17:22.377294,0 days 00:15:42.312249,256,0.001,1e-05,COMPLETE
32,32,0.7024070129808478,2024-07-24 20:17:22.378383,2024-07-24 20:33:20.449137,0 days 00:15:58.070754,256,0.001,1e-05,COMPLETE
33,33,0.694835679037362,2024-07-24 20:33:20.450160,2024-07-24 20:34:40.505209,0 days 00:01:20.055049,256,0.0001,0.0003,COMPLETE
34,34,0.7000070454563928,2024-07-24 20:34:40.506082,2024-07-24 20:37:05.845158,0 days 00:02:25.339076,256,3e-06,1e-05,COMPLETE
35,35,0.6999931635325587,2024-07-24 20:37:05.846104,2024-07-24 20:39:00.530687,0 days 00:01:54.684583,256,0.001,0.0001,COMPLETE
36,36,0.7005520616327625,2024-07-24 20:39:00.531651,2024-07-24 20:40:33.628281,0 days 00:01:33.096630,256,1e-05,3e-05,COMPLETE
37,37,0.7016218361275538,2024-07-24 20:40:33.629279,2024-07-24 20:42:49.998659,0 days 00:02:16.369380,512,0.001,1e-05,COMPLETE
38,38,0.70087686726278,2024-07-24 20:42:49.999642,2024-07-24 20:45:24.782323,0 days 00:02:34.782681,256,3e-05,1e-05,COMPLETE
39,39,0.699245147158227,2024-07-24 20:45:24.783306,2024-07-24 20:46:01.652191,0 days 00:00:36.868885,1024,0.0001,0.0001,COMPLETE
40,40,0.7023071457310431,2024-07-24 20:46:01.653124,2024-07-24 20:48:24.257911,0 days 00:02:22.604787,512,0.001,3e-05,COMPLETE
41,41,0.7024070129808478,2024-07-24 20:48:24.258965,2024-07-24 21:04:16.154225,0 days 00:15:51.895260,256,0.001,1e-05,COMPLETE
42,42,0.7024070129808478,2024-07-24 21:04:16.155238,2024-07-24 21:20:29.537973,0 days 00:16:13.382735,256,0.001,1e-05,COMPLETE
43,43,0.7024070129808478,2024-07-24 21:20:29.539152,2024-07-24 21:36:28.431690,0 days 00:15:58.892538,256,0.001,1e-05,COMPLETE
44,44,0.7000070454563928,2024-07-24 21:36:28.433516,2024-07-24 21:39:27.756443,0 days 00:02:59.322927,256,3e-06,1e-05,COMPLETE
45,45,0.6943701399128586,2024-07-24 21:39:27.757926,2024-07-24 21:43:27.718180,0 days 00:03:59.960254,256,0.001,0.001,COMPLETE
46,46,0.6997976459557314,2024-07-24 21:43:27.719358,2024-07-24 21:46:23.689840,0 days 00:02:55.970482,256,1e-06,1e-05,COMPLETE
47,47,0.700799596697372,2024-07-24 21:46:23.690929,2024-07-24 21:47:45.486574,0 days 00:01:21.795645,1024,3e-05,1e-05,COMPLETE
48,48,0.6933301574129873,2024-07-24 21:47:45.487505,2024-07-24 21:49:16.330809,0 days 00:01:30.843304,256,0.0003,0.0003,COMPLETE
49,49,0.6999931635325587,2024-07-24 21:49:16.331836,2024-07-24 21:51:18.948504,0 days 00:02:02.616668,256,0.001,0.0001,COMPLETE
