,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.6498240838944466,2024-07-25 13:40:28.374008,2024-07-25 13:41:01.280405,0 days 00:00:32.906397,512,3e-05,0.0003,COMPLETE
1,1,0.6529524674534909,2024-07-25 13:41:01.281345,2024-07-25 13:43:03.522591,0 days 00:02:02.241246,256,0.001,1e-05,COMPLETE
2,2,0.6488335198036597,2024-07-25 13:43:03.523626,2024-07-25 13:44:00.674471,0 days 00:00:57.150845,256,3e-05,0.0003,COMPLETE
3,3,0.6485541901793299,2024-07-25 13:44:00.675401,2024-07-25 13:44:33.439337,0 days 00:00:32.763936,512,0.0001,0.001,COMPLETE
4,4,0.6534396025949536,2024-07-25 13:44:33.440241,2024-07-25 13:45:32.225918,0 days 00:00:58.785677,256,3e-06,0.0001,COMPLETE
5,5,0.6525755292146586,2024-07-25 13:45:32.226829,2024-07-25 13:46:01.515501,0 days 00:00:29.288672,1024,3e-05,3e-05,COMPLETE
6,6,0.6535833479311559,2024-07-25 13:46:01.516343,2024-07-25 13:46:48.767898,0 days 00:00:47.251555,512,3e-05,3e-05,COMPLETE
7,7,0.6519153167342336,2024-07-25 13:46:48.768764,2024-07-25 13:48:11.311715,0 days 00:01:22.542951,512,1e-06,1e-05,COMPLETE
8,8,0.6532413007126389,2024-07-25 13:48:11.312630,2024-07-25 13:48:35.628954,0 days 00:00:24.316324,1024,3e-05,0.0001,COMPLETE
9,9,0.6534262916025655,2024-07-25 13:48:35.629849,2024-07-25 13:48:59.453486,0 days 00:00:23.823637,1024,0.001,0.0001,COMPLETE
10,10,0.6536147685935052,2024-07-25 13:48:59.454302,2024-07-25 13:49:44.381628,0 days 00:00:44.927326,512,0.0003,3e-05,COMPLETE
11,11,0.6536147685935052,2024-07-25 13:49:44.382522,2024-07-25 13:50:27.926080,0 days 00:00:43.543558,512,0.0003,3e-05,COMPLETE
12,12,0.6536147685935052,2024-07-25 13:50:27.927044,2024-07-25 13:51:14.159313,0 days 00:00:46.232269,512,0.0003,3e-05,COMPLETE
13,13,0.6536147685935052,2024-07-25 13:51:14.160240,2024-07-25 13:52:00.329357,0 days 00:00:46.169117,512,0.0003,3e-05,COMPLETE
14,14,0.6535119160683762,2024-07-25 13:52:00.330289,2024-07-25 13:52:45.740873,0 days 00:00:45.410584,512,1e-05,3e-05,COMPLETE
15,15,0.6481892316614574,2024-07-25 13:52:45.741855,2024-07-25 13:53:18.832836,0 days 00:00:33.090981,512,0.0003,0.001,COMPLETE
16,16,0.6536147685935052,2024-07-25 13:53:18.833800,2024-07-25 13:54:09.802725,0 days 00:00:50.968925,512,0.0003,3e-05,COMPLETE
17,17,0.6536147685935052,2024-07-25 13:54:09.803746,2024-07-25 13:55:05.025022,0 days 00:00:55.221276,512,0.0003,3e-05,COMPLETE
18,18,0.6523565421982557,2024-07-25 13:55:05.026467,2024-07-25 13:55:42.909130,0 days 00:00:37.882663,1024,1e-06,3e-05,COMPLETE
19,19,0.6486342745684388,2024-07-25 13:55:42.911237,2024-07-25 13:56:44.867540,0 days 00:01:01.956303,256,3e-06,0.001,COMPLETE
20,20,0.652073445065944,2024-07-25 13:56:44.868513,2024-07-25 13:58:18.268459,0 days 00:01:33.399946,512,1e-05,1e-05,COMPLETE
21,21,0.6536147685935052,2024-07-25 13:58:18.269480,2024-07-25 13:59:12.849909,0 days 00:00:54.580429,512,0.0003,3e-05,COMPLETE
22,22,0.6536147685935052,2024-07-25 13:59:12.850928,2024-07-25 14:00:06.263279,0 days 00:00:53.412351,512,0.0003,3e-05,COMPLETE
23,23,0.6536147685935052,2024-07-25 14:00:06.264712,2024-07-25 14:00:59.234733,0 days 00:00:52.970021,512,0.0003,3e-05,COMPLETE
24,24,0.6535580173682196,2024-07-25 14:00:59.235696,2024-07-25 14:01:50.840326,0 days 00:00:51.604630,512,0.0001,3e-05,COMPLETE
25,25,0.6498699866843044,2024-07-25 14:01:50.841340,2024-07-25 14:02:27.562047,0 days 00:00:36.720707,512,0.0003,0.0003,COMPLETE
26,26,0.6536147685935052,2024-07-25 14:02:27.564551,2024-07-25 14:03:20.016154,0 days 00:00:52.451603,512,0.0003,3e-05,COMPLETE
27,27,0.6536147685935052,2024-07-25 14:03:20.018481,2024-07-25 14:04:11.466314,0 days 00:00:51.447833,512,0.0003,3e-05,COMPLETE
28,28,0.6542939935092539,2024-07-25 14:04:11.467420,2024-07-25 14:05:32.370129,0 days 00:01:20.902709,256,0.0003,3e-05,COMPLETE
29,29,0.6486703851829416,2024-07-25 14:05:32.371208,2024-07-25 14:06:33.447831,0 days 00:01:01.076623,256,3e-06,0.0003,COMPLETE
30,30,0.6487299143181016,2024-07-25 14:06:33.449095,2024-07-25 14:07:37.922588,0 days 00:01:04.473493,256,0.001,0.001,COMPLETE
31,31,0.6542939935092539,2024-07-25 14:07:37.923599,2024-07-25 14:08:56.032316,0 days 00:01:18.108717,256,0.0003,3e-05,COMPLETE
32,32,0.6542939935092539,2024-07-25 14:08:56.033398,2024-07-25 14:10:15.892640,0 days 00:01:19.859242,256,0.0003,3e-05,COMPLETE
33,33,0.6528061341079209,2024-07-25 14:10:15.894354,2024-07-25 14:12:35.077384,0 days 00:02:19.183030,256,0.0003,1e-05,COMPLETE
34,34,0.6487390248687102,2024-07-25 14:12:35.078423,2024-07-25 14:13:39.877722,0 days 00:01:04.799299,256,0.0001,0.0003,COMPLETE
35,35,0.6541817787907462,2024-07-25 14:13:39.879451,2024-07-25 14:15:08.713718,0 days 00:01:28.834267,256,1e-05,3e-05,COMPLETE
36,36,0.6534794866210808,2024-07-25 14:15:08.714768,2024-07-25 14:16:13.828651,0 days 00:01:05.113883,256,1e-05,0.0001,COMPLETE
37,37,0.6541817787907462,2024-07-25 14:16:13.829707,2024-07-25 14:17:40.765840,0 days 00:01:26.936133,256,1e-05,3e-05,COMPLETE
38,38,0.6541817787907462,2024-07-25 14:17:40.766906,2024-07-25 14:19:06.933507,0 days 00:01:26.166601,256,1e-05,3e-05,COMPLETE
39,39,0.6523047891444691,2024-07-25 14:19:06.934548,2024-07-25 14:21:32.097016,0 days 00:02:25.162468,256,1e-06,1e-05,COMPLETE
40,40,0.6534831050620844,2024-07-25 14:21:32.098073,2024-07-25 14:22:32.858250,0 days 00:01:00.760177,256,0.001,0.0001,COMPLETE
41,41,0.6541817787907462,2024-07-25 14:22:32.859329,2024-07-25 14:23:58.215698,0 days 00:01:25.356369,256,1e-05,3e-05,COMPLETE
42,42,0.6541817787907462,2024-07-25 14:23:58.216853,2024-07-25 14:25:21.581050,0 days 00:01:23.364197,256,1e-05,3e-05,COMPLETE
43,43,0.6541817787907462,2024-07-25 14:25:21.582092,2024-07-25 14:26:51.216954,0 days 00:01:29.634862,256,1e-05,3e-05,COMPLETE
44,44,0.6542553974611753,2024-07-25 14:26:51.218025,2024-07-25 14:28:14.176692,0 days 00:01:22.958667,256,3e-05,3e-05,COMPLETE
45,45,0.6542553974611753,2024-07-25 14:28:14.178167,2024-07-25 14:29:34.824286,0 days 00:01:20.646119,256,3e-05,3e-05,COMPLETE
46,46,0.6542553974611753,2024-07-25 14:29:34.826704,2024-07-25 14:30:56.263182,0 days 00:01:21.436478,256,3e-05,3e-05,COMPLETE
47,47,0.6491450060777952,2024-07-25 14:30:56.264235,2024-07-25 14:31:57.530172,0 days 00:01:01.265937,256,3e-05,0.001,COMPLETE
48,48,0.6525755292146586,2024-07-25 14:31:57.531566,2024-07-25 14:32:34.014975,0 days 00:00:36.483409,1024,3e-05,3e-05,COMPLETE
49,49,0.6488335198036597,2024-07-25 14:32:34.016164,2024-07-25 14:33:37.945005,0 days 00:01:03.928841,256,3e-05,0.0003,COMPLETE
