,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.6485709654371395,2024-10-25 00:13:32.340063,2024-10-25 00:14:26.313902,0 days 00:00:53.973839,512,3e-05,0.0003,COMPLETE
1,1,0.6532049860955376,2024-10-25 00:14:26.315635,2024-10-25 00:17:23.940163,0 days 00:02:57.624528,256,0.001,1e-05,COMPLETE
2,2,0.6473195106365803,2024-10-25 00:17:23.942022,2024-10-25 00:18:52.205920,0 days 00:01:28.263898,256,3e-05,0.0003,COMPLETE
3,3,0.6441396561127972,2024-10-25 00:18:52.207033,2024-10-25 00:19:38.867319,0 days 00:00:46.660286,512,0.0001,0.001,COMPLETE
4,4,0.6529556184445027,2024-10-25 00:19:38.868162,2024-10-25 00:21:01.255406,0 days 00:01:22.387244,256,3e-06,0.0001,COMPLETE
5,5,0.6536851604184354,2024-10-25 00:21:01.256330,2024-10-25 00:22:12.935816,0 days 00:01:11.679486,1024,3e-05,3e-05,COMPLETE
6,6,0.653691141354861,2024-10-25 00:22:12.936662,2024-10-25 00:23:36.136211,0 days 00:01:23.199549,512,3e-05,3e-05,COMPLETE
7,7,0.6519974188759009,2024-10-25 00:23:36.137141,2024-10-25 00:26:02.568433,0 days 00:02:26.431292,512,1e-06,1e-05,COMPLETE
8,8,0.6539165909679042,2024-10-25 00:26:02.570528,2024-10-25 00:26:58.623615,0 days 00:00:56.053087,1024,3e-05,0.0001,COMPLETE
9,9,0.6538970586852525,2024-10-25 00:26:58.625363,2024-10-25 00:28:00.638817,0 days 00:01:02.013454,1024,0.001,0.0001,COMPLETE
10,10,0.6539022410384899,2024-10-25 00:28:00.640715,2024-10-25 00:29:04.429005,0 days 00:01:03.788290,1024,0.0003,0.0001,COMPLETE
11,11,0.6539022410384899,2024-10-25 00:29:04.429890,2024-10-25 00:30:07.197092,0 days 00:01:02.767202,1024,0.0003,0.0001,COMPLETE
12,12,0.6538710742077929,2024-10-25 00:30:07.198394,2024-10-25 00:31:08.969174,0 days 00:01:01.770780,1024,1e-05,0.0001,COMPLETE
13,13,0.6539022410384899,2024-10-25 00:31:08.970803,2024-10-25 00:32:11.641692,0 days 00:01:02.670889,1024,0.0003,0.0001,COMPLETE
14,14,0.6456014102766676,2024-10-25 00:32:11.642822,2024-10-25 00:33:06.412002,0 days 00:00:54.769180,1024,0.0003,0.001,COMPLETE
15,15,0.6538710742077929,2024-10-25 00:33:06.412871,2024-10-25 00:34:07.645088,0 days 00:01:01.232217,1024,1e-05,0.0001,COMPLETE
16,16,0.653871707267368,2024-10-25 00:34:07.645928,2024-10-25 00:35:09.664586,0 days 00:01:02.018658,1024,0.0001,0.0001,COMPLETE
17,17,0.6537722263351738,2024-10-25 00:35:09.665411,2024-10-25 00:36:12.348941,0 days 00:01:02.683530,1024,3e-06,0.0001,COMPLETE
18,18,0.6522292881746166,2024-10-25 00:36:12.349830,2024-10-25 00:39:35.527957,0 days 00:03:23.178127,1024,1e-06,1e-05,COMPLETE
19,19,0.6429382442870072,2024-10-25 00:39:35.529476,2024-10-25 00:41:56.657471,0 days 00:02:21.127995,256,0.0003,0.001,COMPLETE
20,20,0.6537082046803533,2024-10-25 00:41:56.658415,2024-10-25 00:43:37.873141,0 days 00:01:41.214726,1024,0.0003,3e-05,COMPLETE
21,21,0.6539022410384899,2024-10-25 00:43:37.874103,2024-10-25 00:44:41.344336,0 days 00:01:03.470233,1024,0.0003,0.0001,COMPLETE
22,22,0.6539022410384899,2024-10-25 00:44:41.345967,2024-10-25 00:45:46.950997,0 days 00:01:05.605030,1024,0.0003,0.0001,COMPLETE
23,23,0.6539022410384899,2024-10-25 00:45:46.952247,2024-10-25 00:46:51.171622,0 days 00:01:04.219375,1024,0.0003,0.0001,COMPLETE
24,24,0.6539165909679042,2024-10-25 00:46:51.173418,2024-10-25 00:47:57.103269,0 days 00:01:05.929851,1024,3e-05,0.0001,COMPLETE
25,25,0.6514252084609716,2024-10-25 00:47:57.104234,2024-10-25 00:48:52.300800,0 days 00:00:55.196566,1024,3e-05,0.0003,COMPLETE
26,26,0.6539165909679042,2024-10-25 00:48:52.302390,2024-10-25 00:49:59.380199,0 days 00:01:07.077809,1024,3e-05,0.0001,COMPLETE
27,27,0.6539165909679042,2024-10-25 00:49:59.382276,2024-10-25 00:51:03.135907,0 days 00:01:03.753631,1024,3e-05,0.0001,COMPLETE
28,28,0.6532867592272427,2024-10-25 00:51:03.137411,2024-10-25 00:52:41.263211,0 days 00:01:38.125800,512,3e-05,0.0001,COMPLETE
29,29,0.6473195106365803,2024-10-25 00:52:41.265033,2024-10-25 00:55:16.923264,0 days 00:02:35.658231,256,3e-05,0.0003,COMPLETE
30,30,0.6440790059779252,2024-10-25 00:55:16.924672,2024-10-25 00:56:44.643279,0 days 00:01:27.718607,512,3e-05,0.001,COMPLETE
31,31,0.6539165909679042,2024-10-25 00:56:44.645237,2024-10-25 00:57:50.362560,0 days 00:01:05.717323,1024,3e-05,0.0001,COMPLETE
32,32,0.6539165909679042,2024-10-25 00:57:50.364542,2024-10-25 00:58:56.768763,0 days 00:01:06.404221,1024,3e-05,0.0001,COMPLETE
33,33,0.652309236079675,2024-10-25 00:58:56.770493,2024-10-25 01:02:31.690376,0 days 00:03:34.919883,1024,3e-05,1e-05,COMPLETE
34,34,0.6479902959466558,2024-10-25 01:02:31.693142,2024-10-25 01:05:03.153651,0 days 00:02:31.460509,256,0.001,0.0003,COMPLETE
35,35,0.6539165909679042,2024-10-25 01:05:03.154705,2024-10-25 01:06:02.254607,0 days 00:00:59.099902,1024,3e-05,0.0001,COMPLETE
36,36,0.6539165909679042,2024-10-25 01:06:02.256529,2024-10-25 01:07:07.457587,0 days 00:01:05.201058,1024,3e-05,0.0001,COMPLETE
37,37,0.6536823360942389,2024-10-25 01:07:07.459566,2024-10-25 01:08:42.802559,0 days 00:01:35.342993,1024,0.0001,3e-05,COMPLETE
38,38,0.6529556184445027,2024-10-25 01:08:42.804189,2024-10-25 01:11:13.934290,0 days 00:02:31.130101,256,3e-06,0.0001,COMPLETE
39,39,0.6523639159490588,2024-10-25 01:11:13.935763,2024-10-25 01:15:11.443260,0 days 00:03:57.507497,512,3e-05,1e-05,COMPLETE
40,40,0.6536851604184354,2024-10-25 01:15:11.444418,2024-10-25 01:17:39.210718,0 days 00:02:27.766300,1024,3e-05,3e-05,COMPLETE
41,41,0.6539165909679042,2024-10-25 01:17:39.211821,2024-10-25 01:19:24.157440,0 days 00:01:44.945619,1024,3e-05,0.0001,COMPLETE
42,42,0.6539165909679042,2024-10-25 01:19:24.158509,2024-10-25 01:20:50.120508,0 days 00:01:25.961999,1024,3e-05,0.0001,COMPLETE
43,43,0.6539165909679042,2024-10-25 01:20:50.121449,2024-10-25 01:22:31.860606,0 days 00:01:41.739157,1024,3e-05,0.0001,COMPLETE
44,44,0.6535751452855719,2024-10-25 01:22:31.861445,2024-10-25 01:24:06.917816,0 days 00:01:35.056371,1024,1e-06,0.0001,COMPLETE
45,45,0.6539165909679042,2024-10-25 01:24:06.918817,2024-10-25 01:25:53.489113,0 days 00:01:46.570296,1024,3e-05,0.0001,COMPLETE
46,46,0.6533346722332413,2024-10-25 01:25:53.490142,2024-10-25 01:28:06.783618,0 days 00:02:13.293476,512,1e-05,0.0001,COMPLETE
47,47,0.645357085512198,2024-10-25 01:28:06.784683,2024-10-25 01:29:33.685524,0 days 00:01:26.900841,1024,0.001,0.001,COMPLETE
48,48,0.6539165909679042,2024-10-25 01:29:33.687834,2024-10-25 01:31:05.532426,0 days 00:01:31.844592,1024,3e-05,0.0001,COMPLETE
49,49,0.6514252084609716,2024-10-25 01:31:05.533592,2024-10-25 01:32:37.396073,0 days 00:01:31.862481,1024,3e-05,0.0003,COMPLETE
