,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
0,0,0.6550569692122437,2024-04-25 10:26:54.113470,2024-04-25 10:29:25.350088,0 days 00:02:31.236618,512,0.09625800670452529,3e-05,0.0003,COMPLETE
1,1,0.6802510219184956,2024-04-25 10:29:25.351091,2024-04-25 10:39:09.448355,0 days 00:09:44.097264,256,0.7764913525398744,1e-06,1e-05,COMPLETE
2,2,0.6648887118824919,2024-04-25 10:39:09.449689,2024-04-25 10:44:41.603126,0 days 00:05:32.153437,512,0.1376370346783048,0.0003,3e-05,COMPLETE
3,3,0.6594835438391022,2024-04-25 10:44:41.605387,2024-04-25 10:47:40.640171,0 days 00:02:59.034784,1024,0.14680112183512767,3e-05,1e-05,COMPLETE
4,4,0.658720252741405,2024-04-25 10:47:40.642582,2024-04-25 10:50:40.059718,0 days 00:02:59.417136,1024,0.1275404417647016,3e-05,1e-05,COMPLETE
5,5,0.6623466042293729,2024-04-25 10:50:40.061104,2024-04-25 10:53:17.904343,0 days 00:02:37.843239,512,0.19135944838704566,1e-05,3e-05,COMPLETE
6,6,0.6865949596267868,2024-04-25 10:53:17.905558,2024-04-25 10:56:48.231989,0 days 00:03:30.326431,512,0.8479445857464165,0.0001,0.0001,COMPLETE
7,7,0.6650214947788049,2024-04-25 10:56:48.253151,2024-04-25 11:01:07.230115,0 days 00:04:18.976964,512,0.30855906850780385,3e-06,1e-05,COMPLETE
8,8,0.676288235131189,2024-04-25 11:01:07.231215,2024-04-25 11:04:38.625707,0 days 00:03:31.394492,256,0.8930041214655153,1e-05,0.001,COMPLETE
9,9,0.6428377141023873,2024-04-25 11:04:38.626750,2024-04-25 11:07:35.243999,0 days 00:02:56.617249,256,0.07847532550058667,0.001,3e-05,COMPLETE
10,10,0.6808449995218843,2024-04-25 11:07:35.245148,2024-04-25 11:11:03.394997,0 days 00:03:28.149849,512,0.6206979103285922,0.0001,0.0001,COMPLETE
11,11,0.6810815003871837,2024-04-25 11:11:03.396086,2024-04-25 11:14:37.904451,0 days 00:03:34.508365,512,0.6286499589206416,0.0001,0.0001,COMPLETE
12,12,0.67845859025698,2024-04-25 11:14:37.905572,2024-04-25 11:18:07.273026,0 days 00:03:29.367454,512,0.5445179554621876,0.0001,0.0001,COMPLETE
13,13,0.6893587826721498,2024-04-25 11:18:07.274426,2024-04-25 11:22:28.605558,0 days 00:04:21.331132,512,0.9955874594042231,0.0001,0.0001,COMPLETE
14,14,0.6889913969085658,2024-04-25 11:22:28.606580,2024-04-25 11:25:21.558255,0 days 00:02:52.951675,1024,0.9836798718749471,0.0001,0.0001,COMPLETE
15,15,0.6888212191996554,2024-04-25 11:25:21.559266,2024-04-25 11:28:14.768678,0 days 00:02:53.209412,1024,0.9740610025771461,0.0001,0.0001,COMPLETE
16,16,0.6791604891326615,2024-04-25 11:28:14.769737,2024-04-25 11:29:35.079705,0 days 00:01:20.309968,1024,0.9811855949994077,1e-06,0.001,COMPLETE
17,17,0.6419097738747432,2024-04-25 11:29:35.084350,2024-04-25 11:30:43.844914,0 days 00:01:08.760564,1024,0.7560160388363653,0.001,0.0003,COMPLETE
18,18,0.6673661756969933,2024-04-25 11:30:43.845980,2024-04-25 11:32:10.324080,0 days 00:01:26.478100,1024,0.36571394269715657,3e-06,0.0001,COMPLETE
19,19,0.6851766757133345,2024-04-25 11:32:10.325343,2024-04-25 11:42:00.126726,0 days 00:09:49.801383,1024,0.724069031863741,0.0003,0.0001,COMPLETE
20,20,0.6872154979631412,2024-04-25 11:42:00.127807,2024-04-25 11:48:35.689807,0 days 00:06:35.562000,256,0.8968942960845662,0.0001,0.0001,COMPLETE
21,21,0.6890707494988972,2024-04-25 11:48:35.690972,2024-04-25 11:51:40.071715,0 days 00:03:04.380743,1024,0.9882752634055862,0.0001,0.0001,COMPLETE
22,22,0.689124070586918,2024-04-25 11:51:40.072735,2024-04-25 11:54:32.225057,0 days 00:02:52.152322,1024,0.9913492828923367,0.0001,0.0001,COMPLETE
23,23,0.6861304077501809,2024-04-25 11:54:32.226239,2024-04-25 11:57:11.177164,0 days 00:02:38.950925,1024,0.8365162509886136,0.0001,0.0001,COMPLETE
24,24,0.6859820061968169,2024-04-25 11:57:11.178275,2024-04-25 11:59:15.224683,0 days 00:02:04.046408,1024,0.9269358993268937,0.0001,0.0003,COMPLETE
25,25,0.6756234039028937,2024-04-25 11:59:15.225300,2024-04-25 12:01:10.342595,0 days 00:01:55.117295,1024,0.7016356433607882,0.0001,0.001,COMPLETE
26,26,0.6865970601789302,2024-04-25 12:01:10.343633,2024-04-25 12:03:52.339335,0 days 00:02:41.995702,1024,0.8583048124967149,0.0001,0.0001,COMPLETE
27,27,0.6729847065241561,2024-04-25 12:03:52.340809,2024-04-25 12:13:13.170903,0 days 00:09:20.830094,256,0.404238079410012,0.0003,0.0001,COMPLETE
28,28,0.6638592277829851,2024-04-25 12:13:13.172188,2024-04-25 12:14:28.218164,0 days 00:01:15.045976,1024,0.793731189713158,0.001,0.0001,COMPLETE
29,29,0.6821668192981559,2024-04-25 12:14:28.218692,2024-04-25 12:16:53.709915,0 days 00:02:25.491223,512,0.9297439199695541,1e-05,0.0003,COMPLETE
30,30,0.6842581467998072,2024-04-25 12:16:53.711288,2024-04-25 12:19:13.333077,0 days 00:02:19.621789,512,0.9966829487620483,3e-06,0.0001,COMPLETE
31,31,0.6891950212130111,2024-04-25 12:19:13.383130,2024-04-25 12:22:07.518026,0 days 00:02:54.134896,1024,0.99550685083275,0.0001,0.0001,COMPLETE
32,32,0.6811952263375355,2024-04-25 12:22:07.519107,2024-04-25 12:23:48.534221,0 days 00:01:41.015114,1024,0.9244223241819978,1e-06,0.0001,COMPLETE
33,33,0.6852995136668368,2024-04-25 12:23:48.535005,2024-04-25 12:26:31.231415,0 days 00:02:42.696410,1024,0.7994989335450897,0.0001,0.0001,COMPLETE
34,34,0.6854740151364462,2024-04-25 12:26:31.232556,2024-04-25 12:29:31.661983,0 days 00:03:00.429427,1024,0.9966681911669046,3e-05,3e-05,COMPLETE
35,35,0.681469223658993,2024-04-25 12:29:31.663369,2024-04-25 12:37:09.932187,0 days 00:07:38.268818,1024,0.6757402685620959,0.0001,1e-05,COMPLETE
36,36,0.6864126640996194,2024-04-25 12:37:09.934227,2024-04-25 12:39:50.439188,0 days 00:02:40.504961,1024,0.8496617339597572,0.0001,0.0001,COMPLETE
37,37,0.6778095005864834,2024-04-25 12:39:50.440310,2024-04-25 12:41:56.457201,0 days 00:02:06.016891,512,0.9186467724163248,3e-05,0.001,COMPLETE
38,38,0.6815856895874459,2024-04-25 12:41:56.458099,2024-04-25 12:46:43.490317,0 days 00:04:47.032218,256,0.8181817838611403,1e-06,3e-05,COMPLETE
39,39,0.6900950693236451,2024-04-25 12:46:43.491442,2024-04-25 13:13:55.108826,0 days 00:27:11.617384,512,0.879773339863299,0.0003,1e-05,COMPLETE
40,40,0.6900668690995914,2024-04-25 13:13:55.110835,2024-04-25 13:40:12.194363,0 days 00:26:17.083528,512,0.8784995019847659,0.0003,1e-05,COMPLETE
41,41,0.690019434053345,2024-04-25 13:40:12.195869,2024-04-25 14:11:18.529645,0 days 00:31:06.333776,512,0.8753683180126718,0.0003,1e-05,COMPLETE
42,42,0.6875732576417193,2024-04-25 14:11:18.530891,2024-04-25 14:34:59.394468,0 days 00:23:40.863577,512,0.7598360088438698,0.0003,1e-05,COMPLETE
43,43,0.6900203070640243,2024-04-25 14:34:59.395637,2024-04-25 15:01:21.972877,0 days 00:26:22.577240,512,0.8758860825261425,0.0003,1e-05,COMPLETE
44,44,0.6903721179066087,2024-04-25 15:01:21.974061,2024-04-25 15:27:37.622398,0 days 00:26:15.648337,512,0.8953918204788389,0.0003,1e-05,COMPLETE
45,45,0.6579135019357625,2024-04-25 15:27:37.623558,2024-04-25 15:35:13.654564,0 days 00:07:36.031006,512,0.014396233277638892,0.0003,1e-05,COMPLETE
46,46,0.690118336414306,2024-04-25 15:35:13.656009,2024-04-25 16:01:30.375187,0 days 00:26:16.719178,512,0.8815494397367044,0.0003,1e-05,COMPLETE
47,47,0.6822394221207819,2024-04-25 16:01:30.380597,2024-04-25 16:17:32.914347,0 days 00:16:02.533750,512,0.5565278339711962,0.0003,1e-05,COMPLETE
48,48,0.6685757467752407,2024-04-25 16:17:32.915646,2024-04-25 16:29:02.367530,0 days 00:11:29.451884,512,0.20644659618833233,0.0003,1e-05,COMPLETE
49,49,0.6847704743263221,2024-04-25 16:29:02.368993,2024-04-25 16:47:29.192469,0 days 00:18:26.823476,512,0.6464802036080646,0.0003,1e-05,COMPLETE
