,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.6477517672384144,2024-10-25 19:47:32.399220,2024-10-25 19:52:13.388871,0 days 00:04:40.989651,0.08754507673437123,5.0,512,3e-05,0.0003,COMPLETE
1,1,0.5620579960860818,2024-10-25 19:52:13.390840,2024-10-25 20:11:14.989114,0 days 00:19:01.598274,0.2907312323225236,10.0,256,0.001,0.0001,COMPLETE
2,2,0.6489388867082209,2024-10-25 20:11:14.992155,2024-10-25 20:19:45.638874,0 days 00:08:30.646719,0.3786940651180563,0.1,1024,0.0003,1e-05,COMPLETE
3,3,0.6474128155775367,2024-10-25 20:19:45.641212,2024-10-25 20:35:55.707343,0 days 00:16:10.066131,0.7342800595352047,0.1,256,3e-06,1e-05,COMPLETE
4,4,0.5,2024-10-25 20:35:55.709299,2024-10-25 20:40:31.896082,0 days 00:04:36.186783,0.8283395262327595,300.0,256,3e-05,3e-05,COMPLETE
5,5,0.6402822099579003,2024-10-25 20:40:31.899847,2024-10-25 20:44:58.252400,0 days 00:04:26.352553,0.15657779928314236,0.0003,256,1e-05,0.001,COMPLETE
6,6,0.6494099517728564,2024-10-25 20:44:58.254613,2024-10-25 20:51:20.286835,0 days 00:06:22.032222,0.2443569152960641,0.001,256,1e-06,3e-05,COMPLETE
7,7,0.6477206882568312,2024-10-25 20:51:20.288452,2024-10-25 20:54:26.626247,0 days 00:03:06.337795,0.513224967554073,0.001,512,1e-05,0.0003,COMPLETE
8,8,0.6405090989067082,2024-10-25 20:54:26.628523,2024-10-25 21:00:03.319196,0 days 00:05:36.690673,0.7881162902962029,0.3,256,0.0003,0.0003,COMPLETE
9,9,0.6441466505401304,2024-10-25 21:00:03.320197,2024-10-25 21:03:26.814762,0 days 00:03:23.494565,0.0807746535022126,1.0,512,1e-06,0.0003,COMPLETE
10,10,0.6521806989289699,2024-10-25 21:03:26.816105,2024-10-25 21:06:21.741646,0 days 00:02:54.925541,0.5590112527196435,0.001,1024,0.0001,3e-05,COMPLETE
11,11,0.6521806989289699,2024-10-25 21:06:21.742597,2024-10-25 21:09:09.549249,0 days 00:02:47.806652,0.556432922072494,0.001,1024,0.0001,3e-05,COMPLETE
12,12,0.5,2024-10-25 21:09:09.550219,2024-10-25 21:11:13.560615,0 days 00:02:04.010396,0.6020738823514463,100.0,1024,0.0001,3e-05,COMPLETE
13,13,0.6539081641533235,2024-10-25 21:11:13.561542,2024-10-25 21:14:05.248622,0 days 00:02:51.687080,0.610161814627524,0.0001,1024,0.0001,3e-05,COMPLETE
14,14,0.6539434584034072,2024-10-25 21:14:05.250683,2024-10-25 21:16:49.523040,0 days 00:02:44.272357,0.6660252964091645,0.0001,1024,0.0001,3e-05,COMPLETE
15,15,0.6538275623431373,2024-10-25 21:16:49.523952,2024-10-25 21:19:07.540617,0 days 00:02:18.016665,0.6871069632872191,0.0001,1024,0.0001,0.0001,COMPLETE
16,16,0.6473357798457886,2024-10-25 21:19:07.541962,2024-10-25 21:21:00.243992,0 days 00:01:52.702030,0.8876537644254094,0.0001,1024,0.0001,0.001,COMPLETE
17,17,0.6534311824260491,2024-10-25 21:21:00.245799,2024-10-25 21:23:50.063429,0 days 00:02:49.817630,0.4350206318155574,0.0001,1024,3e-06,3e-05,COMPLETE
18,18,0.5,2024-10-25 21:23:50.064280,2024-10-25 21:26:04.053039,0 days 00:02:13.988759,0.6618247020359582,30.0,1024,0.001,3e-05,COMPLETE
19,19,0.6541880412556691,2024-10-25 21:26:04.054619,2024-10-25 21:28:56.745850,0 days 00:02:52.691231,0.4480994780576302,1e-05,1024,0.0001,3e-05,COMPLETE
20,20,0.6532824732327608,2024-10-25 21:28:56.747537,2024-10-25 21:35:01.293508,0 days 00:06:04.545971,0.37642917771676837,1e-05,1024,0.0001,1e-05,COMPLETE
21,21,0.6541871548233671,2024-10-25 21:35:01.295045,2024-10-25 21:37:46.674315,0 days 00:02:45.379270,0.6299031847698611,1e-05,1024,0.0001,3e-05,COMPLETE
22,22,0.6541934955937339,2024-10-25 21:37:46.675924,2024-10-25 21:40:52.702052,0 days 00:03:06.026128,0.47074957714730753,1e-05,1024,0.0001,3e-05,COMPLETE
23,23,0.6541934955937339,2024-10-25 21:40:52.703305,2024-10-25 21:43:53.737762,0 days 00:03:01.034457,0.47059742413535866,1e-05,1024,0.0001,3e-05,COMPLETE
24,24,0.653896127335748,2024-10-25 21:43:53.739881,2024-10-25 21:45:59.106458,0 days 00:02:05.366577,0.4396302196765566,1e-05,1024,0.0001,0.0001,COMPLETE
25,25,0.651516000023889,2024-10-25 21:45:59.107828,2024-10-25 21:50:38.940114,0 days 00:04:39.832286,0.29954725363882956,0.01,512,0.0001,3e-05,COMPLETE
26,26,0.6539442929699895,2024-10-25 21:50:38.941107,2024-10-25 21:53:50.841345,0 days 00:03:11.900238,0.4964467354281604,1e-06,1024,3e-05,3e-05,COMPLETE
27,27,0.6455596474531279,2024-10-25 21:53:50.842278,2024-10-25 21:55:50.584680,0 days 00:01:59.742402,0.3548950077265681,0.003,1024,0.0003,0.001,COMPLETE
28,28,0.6561134111771082,2024-10-25 21:55:50.585994,2024-10-25 21:58:51.403842,0 days 00:03:00.817848,0.47918108743500126,1e-05,1024,0.001,3e-05,COMPLETE
29,29,0.649935655512094,2024-10-25 21:58:51.405324,2024-10-25 22:04:02.204651,0 days 00:05:10.799327,0.186550300043059,0.03,512,0.001,3e-05,COMPLETE
30,30,0.6553096813709511,2024-10-25 22:04:02.206130,2024-10-25 22:06:20.170790,0 days 00:02:17.964660,0.5132027016205297,3e-05,1024,0.001,0.0001,COMPLETE
31,31,0.6553125511086726,2024-10-25 22:06:20.171751,2024-10-25 22:08:38.312978,0 days 00:02:18.141227,0.5118765205749309,3e-05,1024,0.001,0.0001,COMPLETE
