,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.6849567583859065,2024-04-24 19:07:53.289138,2024-04-24 19:08:19.512355,0 days 00:00:26.223217,512,3e-05,0.0003,COMPLETE
1,1,0.6893576523762075,2024-04-24 19:08:19.513423,2024-04-24 19:09:58.838457,0 days 00:01:39.325034,256,0.001,1e-05,COMPLETE
2,2,0.6851735772950802,2024-04-24 19:09:58.840179,2024-04-24 19:10:32.392385,0 days 00:00:33.552206,256,3e-05,0.0003,COMPLETE
3,3,0.684329185386674,2024-04-24 19:10:32.393922,2024-04-24 19:10:52.077579,0 days 00:00:19.683657,512,0.0001,0.001,COMPLETE
4,4,0.6850931875006255,2024-04-24 19:10:52.078495,2024-04-24 19:11:31.337705,0 days 00:00:39.259210,256,3e-06,0.0001,COMPLETE
5,5,0.6858212420010428,2024-04-24 19:11:31.339074,2024-04-24 19:12:01.379563,0 days 00:00:30.040489,1024,3e-05,3e-05,COMPLETE
6,6,0.6859490238386988,2024-04-24 19:12:01.380657,2024-04-24 19:12:48.078231,0 days 00:00:46.697574,512,3e-05,3e-05,COMPLETE
7,7,0.6839969186950029,2024-04-24 19:12:48.079283,2024-04-24 19:14:10.040851,0 days 00:01:21.961568,512,1e-06,1e-05,COMPLETE
8,8,0.6863664311839472,2024-04-24 19:14:10.042947,2024-04-24 19:14:32.914777,0 days 00:00:22.871830,1024,3e-05,0.0001,COMPLETE
9,9,0.6900169169092039,2024-04-24 19:14:32.915944,2024-04-24 19:14:53.609270,0 days 00:00:20.693326,1024,0.001,0.0001,COMPLETE
10,10,0.6900169169092039,2024-04-24 19:14:53.610375,2024-04-24 19:15:15.293335,0 days 00:00:21.682960,1024,0.001,0.0001,COMPLETE
11,11,0.6900169169092039,2024-04-24 19:15:15.294336,2024-04-24 19:15:36.028874,0 days 00:00:20.734538,1024,0.001,0.0001,COMPLETE
12,12,0.6879969148442758,2024-04-24 19:15:36.029849,2024-04-24 19:16:00.023905,0 days 00:00:23.994056,1024,0.0003,0.0001,COMPLETE
13,13,0.6861656663376543,2024-04-24 19:16:00.025497,2024-04-24 19:16:19.731200,0 days 00:00:19.705703,1024,1e-05,0.0001,COMPLETE
14,14,0.6818620840843229,2024-04-24 19:16:19.732341,2024-04-24 19:16:37.214664,0 days 00:00:17.482323,1024,0.001,0.001,COMPLETE
