,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
0,0,0.6970069874107938,2024-09-24 15:26:41.592432,2024-09-24 15:28:12.226060,0 days 00:01:30.633628,5.0,2048,0.0003,0.0003,32,0.2,COMPLETE
1,1,0.6996857746324407,2024-09-24 15:28:12.227709,2024-09-24 15:38:10.907458,0 days 00:09:58.679749,3e-05,256,3e-06,1e-05,128,0.0001,COMPLETE
2,2,0.698852327382582,2024-09-24 15:38:10.908542,2024-09-24 16:39:11.632612,0 days 01:01:00.724070,3e-05,256,3e-06,1e-06,1,0.003,COMPLETE
3,3,0.6954172995203549,2024-09-24 16:39:11.634078,2024-09-24 16:44:01.624426,0 days 00:04:49.990348,7.0,256,3e-05,3e-05,8,0.1,COMPLETE
4,4,0.6933870941110476,2024-09-24 16:44:01.625871,2024-09-24 16:47:43.306116,0 days 00:03:41.680245,0.01,256,0.0003,0.001,32,0.5,COMPLETE
5,5,0.6985685545291664,2024-09-24 16:47:43.307162,2024-09-24 16:50:39.401782,0 days 00:02:56.094620,0.001,256,0.0003,0.0001,16,0.5,COMPLETE
6,6,0.696818501318405,2024-09-24 16:50:39.402947,2024-09-24 16:51:44.734779,0 days 00:01:05.331832,0.0003,1024,1e-05,0.0003,2,0.001,COMPLETE
7,7,0.699428666073241,2024-09-24 16:51:44.736054,2024-09-24 16:53:30.728159,0 days 00:01:45.992105,5.0,512,1e-06,0.0001,8,0.0001,COMPLETE
8,8,0.6996117796047896,2024-09-24 16:53:30.729638,2024-09-24 16:59:29.495121,0 days 00:05:58.765483,0.1,256,1e-06,1e-05,64,1e-06,COMPLETE
9,9,0.6993460593527894,2024-09-24 16:59:29.496665,2024-09-24 17:07:18.713110,0 days 00:07:49.216445,1.0,2048,3e-05,3e-06,128,0.001,COMPLETE
10,10,0.7023492775691276,2024-09-24 17:07:18.714279,2024-09-24 17:11:18.454328,0 days 00:03:59.740049,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
11,11,0.7023492775691276,2024-09-24 17:11:18.455427,2024-09-24 17:15:18.588443,0 days 00:04:00.133016,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
12,12,0.7023015690025596,2024-09-24 17:15:18.589603,2024-09-24 17:19:37.600150,0 days 00:04:19.010547,10.0,1024,0.001,1e-05,128,0.0003,COMPLETE
13,13,0.7019641453202154,2024-09-24 17:19:37.601530,2024-09-24 17:23:38.647731,0 days 00:04:01.046201,10.0,1024,0.001,1e-05,4,1e-05,COMPLETE
14,14,0.7023492775691276,2024-09-24 17:23:38.649312,2024-09-24 17:27:51.966283,0 days 00:04:13.316971,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
15,15,0.700863193688336,2024-09-24 17:27:51.967482,2024-09-24 17:29:20.890687,0 days 00:01:28.923205,0.003,1024,0.0001,3e-05,128,0.01,COMPLETE
16,16,0.6916324564757459,2024-09-24 17:29:20.892080,2024-09-24 17:34:35.998411,0 days 00:05:15.106331,0.3,512,0.001,0.001,64,0.3,COMPLETE
17,17,0.7024104953920844,2024-09-24 17:34:36.000048,2024-09-24 17:43:27.666808,0 days 00:08:51.666760,0.0001,1024,0.001,3e-06,4,1.0,COMPLETE
18,18,0.7004299629864529,2024-09-24 17:43:27.668313,2024-09-24 17:51:12.609005,0 days 00:07:44.940692,0.0001,1024,0.0001,3e-06,4,1.0,COMPLETE
19,19,0.699525570924337,2024-09-24 17:51:12.610246,2024-09-24 17:59:27.738937,0 days 00:08:15.128691,0.03,1024,1e-05,3e-06,4,0.9,COMPLETE
20,20,0.7024173566548251,2024-09-24 17:59:27.740093,2024-09-24 18:27:32.347956,0 days 00:28:04.607863,1e-05,2048,0.001,1e-06,1,1.0,COMPLETE
21,21,0.7024173566548251,2024-09-24 18:27:32.349522,2024-09-24 18:56:47.433375,0 days 00:29:15.083853,1e-05,2048,0.001,1e-06,1,1.0,COMPLETE
22,22,0.7024173566548251,2024-09-24 18:56:47.434889,2024-09-24 19:25:44.143849,0 days 00:28:56.708960,1e-05,2048,0.001,1e-06,1,1.0,COMPLETE
23,23,0.7024173566548251,2024-09-24 19:25:44.146953,2024-09-24 19:55:03.032526,0 days 00:29:18.885573,1e-05,2048,0.001,1e-06,1,1.0,COMPLETE
24,24,0.7024173453395097,2024-09-24 19:55:03.034689,2024-09-24 20:23:45.695516,0 days 00:28:42.660827,1e-05,2048,0.001,1e-06,1,3e-06,COMPLETE
25,25,0.7024173566548251,2024-09-24 20:23:45.697105,2024-09-24 20:53:09.306371,0 days 00:29:23.609266,1e-05,2048,0.001,1e-06,1,1.0,COMPLETE
26,26,0.7016560037056536,2024-09-24 20:53:09.308004,2024-09-24 21:28:08.042901,0 days 00:34:58.734897,3.0,2048,0.001,1e-06,1,0.03,COMPLETE
27,27,0.6998163718183992,2024-09-24 21:28:08.044452,2024-09-24 21:52:48.190731,0 days 00:24:40.146279,1e-05,2048,3e-05,1e-06,1,3e-05,COMPLETE
28,28,0.7004999376334267,2024-09-24 21:52:48.192379,2024-09-24 22:15:52.845707,0 days 00:23:04.653328,1e-05,2048,0.0001,1e-06,1,0.7,COMPLETE
29,29,0.6992146085984908,2024-09-24 22:15:52.848269,2024-09-24 22:16:43.291248,0 days 00:00:50.442979,1e-05,2048,1e-05,0.0003,16,0.2,COMPLETE
30,30,0.7014504314873562,2024-09-24 22:16:43.292321,2024-09-24 22:37:10.660642,0 days 00:20:27.368321,1e-05,2048,0.0003,1e-06,2,1.0,COMPLETE
31,31,0.7024173566548251,2024-09-24 22:37:10.662220,2024-09-24 23:06:03.137722,0 days 00:28:52.475502,1e-05,2048,0.001,1e-06,1,1.0,COMPLETE
32,32,0.699518573385844,2024-09-24 23:06:03.141572,2024-09-24 23:32:11.763348,0 days 00:26:08.621776,1e-05,2048,3e-06,1e-06,1,1.0,COMPLETE
33,33,0.7024173566548251,2024-09-24 23:32:11.764920,2024-09-25 00:01:45.992410,0 days 00:29:34.227490,1e-05,2048,0.001,1e-06,1,1.0,COMPLETE
34,34,0.6973596292081027,2024-09-25 00:01:45.994533,2024-09-25 00:28:02.329282,0 days 00:26:16.334749,7.0,2048,3e-06,1e-06,32,1.0,COMPLETE
35,35,0.7024174334021801,2024-09-25 00:28:02.330826,2024-09-25 00:57:14.789810,0 days 00:29:12.458984,3e-05,2048,0.001,1e-06,1,0.003,COMPLETE
36,36,0.6925948980725707,2024-09-25 00:57:14.791469,2024-09-25 00:58:41.634484,0 days 00:01:26.843015,3e-05,512,1e-06,0.001,1,0.003,COMPLETE
37,37,0.7029397028432343,2024-09-25 00:58:41.635598,2024-09-25 01:00:34.022720,0 days 00:01:52.387122,3e-05,2048,0.001,3e-05,8,0.003,COMPLETE
38,38,0.7019657186409947,2024-09-25 01:00:34.023934,2024-09-25 01:01:53.090598,0 days 00:01:19.066664,3e-05,2048,0.0003,3e-05,8,0.003,COMPLETE
39,39,0.7025304296153898,2024-09-25 01:01:53.091787,2024-09-25 01:09:04.869556,0 days 00:07:11.777769,3e-05,256,0.001,3e-05,8,0.003,COMPLETE
40,40,0.700076898586721,2024-09-25 01:09:04.870762,2024-09-25 01:12:07.627515,0 days 00:03:02.756753,3e-05,256,3e-05,3e-05,8,0.003,COMPLETE
41,41,0.7025304296153898,2024-09-25 01:12:07.628717,2024-09-25 01:19:29.670441,0 days 00:07:22.041724,3e-05,256,0.001,3e-05,8,0.003,COMPLETE
42,42,0.7025304296153898,2024-09-25 01:19:29.671665,2024-09-25 01:27:05.675101,0 days 00:07:36.003436,3e-05,256,0.001,3e-05,8,0.003,COMPLETE
43,43,0.7025304296153898,2024-09-25 01:27:05.676386,2024-09-25 01:34:25.610839,0 days 00:07:19.934453,3e-05,256,0.001,3e-05,8,0.003,COMPLETE
44,44,0.6997722383994549,2024-09-25 01:34:25.613671,2024-09-25 01:38:01.051986,0 days 00:03:35.438315,3e-05,256,1e-06,3e-05,8,0.003,COMPLETE
45,45,0.7025304296153898,2024-09-25 01:38:01.053461,2024-09-25 01:45:09.068895,0 days 00:07:08.015434,3e-05,256,0.001,3e-05,8,0.003,COMPLETE
46,46,0.6980308133624966,2024-09-25 01:45:09.072525,2024-09-25 01:48:20.032432,0 days 00:03:10.959907,0.01,256,3e-06,3e-05,8,0.1,COMPLETE
47,47,0.7023386844662465,2024-09-25 01:48:20.033652,2024-09-25 01:54:51.053237,0 days 00:06:31.019585,0.001,256,0.001,3e-05,8,0.003,COMPLETE
