,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7255755687874248,2024-07-08 21:24:25.052423,2024-07-08 21:28:48.945594,0 days 00:04:23.893171,512,5.0,5.0,7,3e-05,1.0,0.0003,COMPLETE
1,1,0.7253913756606012,2024-07-08 21:28:48.946768,2024-07-08 21:37:02.342567,0 days 00:08:13.395799,512,5.0,5.0,20,1e-06,1e-05,0.0003,COMPLETE
2,2,0.7234408572330189,2024-07-08 21:37:02.343891,2024-07-08 21:42:47.129078,0 days 00:05:44.785187,1024,1e-05,100.0,20,0.0001,0.0001,0.0003,COMPLETE
3,3,0.7252644423514656,2024-07-08 21:42:47.130531,2024-07-08 21:47:51.508569,0 days 00:05:04.378038,1024,1.0,10.0,20,0.001,0.001,0.001,COMPLETE
4,4,0.7250169393037138,2024-07-08 21:47:51.509724,2024-07-08 21:51:41.118553,0 days 00:03:49.608829,512,0.01,0.5,5,3e-06,1.0,0.001,COMPLETE
5,5,0.7232764347153486,2024-07-08 21:51:41.119999,2024-07-08 21:59:25.244138,0 days 00:07:44.124139,1024,0.001,100.0,1,0.001,1.0,1e-05,COMPLETE
6,6,0.7227040182140032,2024-07-08 21:59:25.245523,2024-07-08 22:13:00.084780,0 days 00:13:34.839257,256,0.01,0.5,20,0.001,0.001,0.001,COMPLETE
7,7,0.724463473716142,2024-07-08 22:13:00.087314,2024-07-08 22:28:52.322349,0 days 00:15:52.235035,256,0.001,5.0,20,1e-06,0.001,0.0001,COMPLETE
8,8,0.7244324638577893,2024-07-08 22:28:52.325676,2024-07-08 22:37:38.371054,0 days 00:08:46.045378,1024,1e-05,5.0,20,0.0003,0.0001,3e-05,COMPLETE
9,9,0.7188258164339654,2024-07-08 22:37:38.372465,2024-07-08 22:41:59.162458,0 days 00:04:20.789993,512,1.0,100.0,1,3e-05,0.0001,3e-05,COMPLETE
10,10,0.7254676067150885,2024-07-08 22:41:59.163741,2024-07-08 22:46:31.419271,0 days 00:04:32.255530,512,0.1,50.0,7,3e-05,0.1,0.0003,COMPLETE
11,11,0.7254676067150885,2024-07-08 22:46:31.420561,2024-07-08 22:51:02.902019,0 days 00:04:31.481458,512,0.1,50.0,7,3e-05,0.1,0.0003,COMPLETE
12,12,0.7252754506571883,2024-07-08 22:51:02.903261,2024-07-08 22:55:23.472132,0 days 00:04:20.568871,512,0.0001,50.0,7,1e-05,0.1,0.0003,COMPLETE
13,13,0.7252383420435031,2024-07-08 22:55:23.474198,2024-07-08 23:00:24.886299,0 days 00:05:01.412101,512,10.0,1.0,10,3e-05,0.01,0.0003,COMPLETE
14,14,0.7176997970106608,2024-07-08 23:00:24.888611,2024-07-08 23:11:43.526410,0 days 00:11:18.637799,512,0.1,50.0,7,3e-05,0.1,1e-05,COMPLETE
15,15,0.7243650942584654,2024-07-08 23:11:43.527694,2024-07-08 23:17:42.818713,0 days 00:05:59.291019,256,5.0,1.0,3,3e-05,1.0,0.0001,COMPLETE
16,16,0.7255282395392348,2024-07-08 23:17:42.820544,2024-07-08 23:22:29.982422,0 days 00:04:47.161878,512,5.0,10.0,7,1e-05,0.01,0.0003,COMPLETE
17,17,0.7255282395392348,2024-07-08 23:22:29.986510,2024-07-08 23:27:29.210390,0 days 00:04:59.223880,512,5.0,10.0,7,1e-05,0.01,0.0003,COMPLETE
18,18,0.7255734317904536,2024-07-08 23:27:29.212374,2024-07-08 23:32:47.771725,0 days 00:05:18.559351,512,5.0,10.0,10,1e-05,0.01,0.0003,COMPLETE
19,19,0.7240113097910382,2024-07-08 23:32:47.772989,2024-07-08 23:41:34.226681,0 days 00:08:46.453692,256,5.0,10.0,10,0.0001,1e-05,0.0001,COMPLETE
20,20,0.7226490585933433,2024-07-08 23:41:34.227888,2024-07-08 23:55:51.626746,0 days 00:14:17.398858,512,0.0001,5.0,10,3e-06,0.01,1e-05,COMPLETE
21,21,0.7254143345214313,2024-07-08 23:55:51.628144,2024-07-08 23:59:25.632155,0 days 00:03:34.004011,512,5.0,10.0,3,1e-05,0.01,0.0003,COMPLETE
22,22,0.7254924796354536,2024-07-08 23:59:25.634153,2024-07-09 00:03:37.731695,0 days 00:04:12.097542,512,5.0,10.0,5,1e-05,0.01,0.0003,COMPLETE
23,23,0.7256834976039005,2024-07-09 00:03:37.733000,2024-07-09 00:09:09.307915,0 days 00:05:31.574915,512,5.0,10.0,10,1e-05,1.0,0.0003,COMPLETE
24,24,0.7258187368721567,2024-07-09 00:09:09.309596,2024-07-09 00:14:39.304048,0 days 00:05:29.994452,512,10.0,10.0,10,0.0003,1.0,0.0003,COMPLETE
25,25,0.7222476960746206,2024-07-09 00:14:39.305292,2024-07-09 00:22:01.549676,0 days 00:07:22.244384,512,10.0,5.0,10,0.0003,1.0,3e-05,COMPLETE
26,26,0.7258187368721567,2024-07-09 00:22:01.551090,2024-07-09 00:27:43.322005,0 days 00:05:41.770915,512,10.0,10.0,10,0.0003,1.0,0.0003,COMPLETE
27,27,0.7258187368721567,2024-07-09 00:27:43.324423,2024-07-09 00:33:24.044235,0 days 00:05:40.719812,512,10.0,10.0,10,0.0003,1.0,0.0003,COMPLETE
28,28,0.72512648164528,2024-07-09 00:33:24.045535,2024-07-09 00:42:29.042329,0 days 00:09:04.996794,256,10.0,10.0,10,0.0003,1.0,0.0003,COMPLETE
29,29,0.7236497982628055,2024-07-09 00:42:29.044158,2024-07-09 00:46:47.759093,0 days 00:04:18.714935,1024,10.0,10.0,10,0.0003,1.0,0.0003,COMPLETE
30,30,0.7219523649407691,2024-07-09 00:46:47.760478,2024-07-09 00:53:55.647661,0 days 00:07:07.887183,512,10.0,10.0,10,0.0003,1.0,3e-05,COMPLETE
