,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.692705435623176,2024-10-25 01:12:29.223444,2024-10-25 01:19:38.662930,0 days 00:07:09.439486,1.0,512,3e-05,0.0003,COMPLETE
1,1,0.7015096820099169,2024-10-25 01:19:38.665190,2024-10-25 01:25:31.697563,0 days 00:05:53.032373,0.001,1024,0.0003,0.001,COMPLETE
2,2,0.6932764243398343,2024-10-25 01:25:31.699107,2024-10-25 01:31:41.273041,0 days 00:06:09.573934,1.0,1024,3e-06,0.001,COMPLETE
3,3,0.6978952289857459,2024-10-25 01:31:41.275274,2024-10-25 01:39:52.602658,0 days 00:08:11.327384,1.0,512,1e-05,3e-05,COMPLETE
4,4,0.7062737419396038,2024-10-25 01:39:52.604046,2024-10-25 01:58:00.945106,0 days 00:18:08.341060,0.1,1024,0.001,1e-05,COMPLETE
5,5,0.6984117157647002,2024-10-25 01:58:00.951638,2024-10-25 02:10:27.180388,0 days 00:12:26.228750,0.001,512,1e-06,1e-05,COMPLETE
6,6,0.698144814522436,2024-10-25 02:10:27.183564,2024-10-25 02:15:49.321518,0 days 00:05:22.137954,0.001,1024,1e-06,0.0001,COMPLETE
7,7,0.695156943318034,2024-10-25 02:15:49.325725,2024-10-25 02:21:57.965216,0 days 00:06:08.639491,0.001,512,3e-05,0.0001,COMPLETE
8,8,0.6803173104336839,2024-10-25 02:21:57.966800,2024-10-25 02:27:09.878734,0 days 00:05:11.911934,0.0001,512,1e-05,0.001,COMPLETE
9,9,0.7037844196681057,2024-10-25 02:27:09.881340,2024-10-25 02:32:28.346812,0 days 00:05:18.465472,1.0,256,0.001,1e-05,COMPLETE
10,10,0.6979621955711733,2024-10-25 02:32:28.348427,2024-10-25 02:37:42.025533,0 days 00:05:13.677106,0.1,256,0.0001,1e-05,COMPLETE
11,11,0.7038149010771851,2024-10-25 02:37:42.028514,2024-10-25 02:42:32.112578,0 days 00:04:50.084064,0.1,256,0.001,1e-05,COMPLETE
12,12,0.7038149010771851,2024-10-25 02:42:32.114106,2024-10-25 02:47:16.069538,0 days 00:04:43.955432,0.1,256,0.001,1e-05,COMPLETE
13,13,0.7063161231811996,2024-10-25 02:47:16.071222,2024-10-25 03:01:40.430350,0 days 00:14:24.359128,0.01,1024,0.001,1e-05,COMPLETE
14,14,0.7062359492011615,2024-10-25 03:01:40.432231,2024-10-25 03:10:54.627184,0 days 00:09:14.194953,0.01,1024,0.001,3e-05,COMPLETE
15,15,0.7052006466490887,2024-10-25 03:10:54.628815,2024-10-25 03:16:26.335612,0 days 00:05:31.706797,0.01,1024,0.001,0.0003,COMPLETE
16,16,0.6902268862835552,2024-10-25 03:16:26.340817,2024-10-25 03:27:57.464747,0 days 00:11:31.123930,1e-05,1024,0.0003,1e-05,COMPLETE
17,17,0.70174305045128,2024-10-25 03:27:57.467143,2024-10-25 03:39:20.792908,0 days 00:11:23.325765,0.01,1024,0.0001,1e-05,COMPLETE
18,18,0.6943621493053631,2024-10-25 03:39:20.794869,2024-10-25 03:48:04.720186,0 days 00:08:43.925317,0.0001,1024,3e-06,1e-05,COMPLETE
19,19,0.6900541431609301,2024-10-25 03:48:04.721931,2024-10-25 03:53:10.679493,0 days 00:05:05.957562,1e-05,1024,0.001,0.0001,COMPLETE
20,20,0.7062359492011615,2024-10-25 03:53:10.682291,2024-10-25 04:00:15.803592,0 days 00:07:05.121301,0.01,1024,0.001,3e-05,COMPLETE
21,21,0.7062359492011615,2024-10-25 04:00:15.805300,2024-10-25 04:07:21.974527,0 days 00:07:06.169227,0.01,1024,0.001,3e-05,COMPLETE
22,22,0.7062359492011615,2024-10-25 04:07:21.976216,2024-10-25 04:14:41.825888,0 days 00:07:19.849672,0.01,1024,0.001,3e-05,COMPLETE
23,23,0.7062316351644484,2024-10-25 04:14:41.828590,2024-10-25 04:21:39.181784,0 days 00:06:57.353194,0.1,1024,0.001,3e-05,COMPLETE
24,24,0.7052006466490887,2024-10-25 04:21:39.184653,2024-10-25 04:26:00.707982,0 days 00:04:21.523329,0.01,1024,0.001,0.0003,COMPLETE
25,25,0.7062359492011615,2024-10-25 04:26:00.709472,2024-10-25 04:32:05.054346,0 days 00:06:04.344874,0.01,1024,0.001,3e-05,COMPLETE
26,26,0.6996934397963941,2024-10-25 04:32:05.055697,2024-10-25 04:42:29.363917,0 days 00:10:24.308220,0.1,1024,1e-05,1e-05,COMPLETE
27,27,0.6993786674873977,2024-10-25 04:42:29.366290,2024-10-25 04:53:47.592835,0 days 00:11:18.226545,0.01,1024,1e-06,1e-05,COMPLETE
28,28,0.6894586279146775,2024-10-25 04:53:47.594856,2024-10-25 04:56:28.409203,0 days 00:02:40.814347,0.0001,256,0.0003,3e-05,COMPLETE
29,29,0.6829006600437955,2024-10-25 04:56:28.419597,2024-10-25 05:01:05.941812,0 days 00:04:37.522215,1e-05,1024,3e-05,0.0003,COMPLETE
30,30,0.695349314265426,2024-10-25 05:01:05.946406,2024-10-25 05:07:39.682104,0 days 00:06:33.735698,0.1,512,3e-06,0.0001,COMPLETE
31,31,0.7062359492011615,2024-10-25 05:07:39.685442,2024-10-25 05:15:07.464520,0 days 00:07:27.779078,0.01,1024,0.001,3e-05,COMPLETE
32,32,0.7062359492011615,2024-10-25 05:15:07.469946,2024-10-25 05:22:34.853553,0 days 00:07:27.383607,0.01,1024,0.001,3e-05,COMPLETE
33,33,0.7025262511106876,2024-10-25 05:22:34.855139,2024-10-25 05:28:11.261181,0 days 00:05:36.406042,0.01,1024,0.001,0.001,COMPLETE
34,34,0.7016601166689935,2024-10-25 05:28:11.262877,2024-10-25 05:33:51.867776,0 days 00:05:40.604899,0.01,1024,0.0001,3e-05,COMPLETE
35,35,0.7002699510954852,2024-10-25 05:33:51.873535,2024-10-25 05:38:25.405317,0 days 00:04:33.531782,1.0,1024,3e-05,3e-05,COMPLETE
36,36,0.7025262511106876,2024-10-25 05:38:25.406750,2024-10-25 05:42:58.641370,0 days 00:04:33.234620,0.01,1024,0.001,0.001,COMPLETE
37,37,0.7029745602768811,2024-10-25 05:42:58.643117,2024-10-25 05:47:23.570160,0 days 00:04:24.927043,0.001,512,0.0003,3e-05,COMPLETE
38,38,0.6993786674873977,2024-10-25 05:47:23.572921,2024-10-25 05:55:22.569370,0 days 00:07:58.996449,0.01,1024,1e-06,1e-05,COMPLETE
39,39,0.6921156020307744,2024-10-25 05:55:22.571964,2024-10-25 06:01:04.802898,0 days 00:05:42.230934,1.0,512,3e-06,0.0003,COMPLETE
40,40,0.692680516750505,2024-10-25 06:01:04.804609,2024-10-25 06:06:05.373628,0 days 00:05:00.569019,0.001,1024,1e-05,0.001,COMPLETE
41,41,0.7062359492011615,2024-10-25 06:06:05.375355,2024-10-25 06:13:26.664021,0 days 00:07:21.288666,0.01,1024,0.001,3e-05,COMPLETE
42,42,0.7062359492011615,2024-10-25 06:13:26.665794,2024-10-25 06:19:59.602882,0 days 00:06:32.937088,0.01,1024,0.001,3e-05,COMPLETE
43,43,0.7062359492011615,2024-10-25 06:19:59.604636,2024-10-25 06:27:12.637790,0 days 00:07:13.033154,0.01,1024,0.001,3e-05,COMPLETE
44,44,0.7042714596226018,2024-10-25 06:27:12.644792,2024-10-25 06:29:44.311175,0 days 00:02:31.666383,0.1,256,0.001,3e-05,COMPLETE
