,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.6120822733872436,2024-10-25 19:44:56.421353,2024-10-25 19:50:56.998071,0 days 00:06:00.576718,0.09625800670452529,5.0,512,3e-05,0.0003,COMPLETE
1,1,0.5813557771917229,2024-10-25 19:50:57.001066,2024-10-25 20:19:59.659583,0 days 00:29:02.658517,0.322274067414942,10.0,256,0.001,0.0001,COMPLETE
2,2,0.6283834226969015,2024-10-25 20:19:59.661843,2024-10-25 20:30:02.166707,0 days 00:10:02.504864,0.4201203645695233,0.1,1024,0.0003,1e-05,COMPLETE
3,3,0.5864039897954608,2024-10-25 20:30:02.168062,2024-10-25 20:50:54.476394,0 days 00:20:52.308332,0.8156598415054525,0.1,256,3e-06,1e-05,COMPLETE
4,4,0.4943920019232424,2024-10-25 20:50:54.478464,2024-10-25 20:56:21.078992,0 days 00:05:26.600528,0.9202877876072268,300.0,256,3e-05,3e-05,COMPLETE
5,5,0.6025186731567824,2024-10-25 20:56:21.080107,2024-10-25 21:01:46.065635,0 days 00:05:24.985528,0.17304721493293362,0.0003,256,1e-05,0.001,COMPLETE
6,6,0.6466997212408149,2024-10-25 21:01:46.067315,2024-10-25 21:09:37.350580,0 days 00:07:51.283265,0.27068915296977913,0.001,256,1e-06,3e-05,COMPLETE
7,7,0.621453853818607,2024-10-25 21:09:37.351699,2024-10-25 21:15:33.637685,0 days 00:05:56.285986,0.5697670987399239,0.001,512,1e-05,0.0003,COMPLETE
8,8,0.6091588906291401,2024-10-25 21:15:33.638796,2024-10-25 21:22:44.965116,0 days 00:07:11.326320,0.8755450869586976,0.3,256,0.0003,0.0003,COMPLETE
9,9,0.6205510138332958,2024-10-25 21:22:44.966494,2024-10-25 21:27:18.885795,0 days 00:04:33.919301,0.08872686176088819,1.0,512,1e-06,0.0003,COMPLETE
10,10,0.6166880828164893,2024-10-25 21:27:18.886942,2024-10-25 21:32:44.082258,0 days 00:05:25.195316,0.6206979103285921,0.001,1024,0.0001,3e-05,COMPLETE
11,11,0.6338037102962089,2024-10-25 21:32:44.083667,2024-10-25 21:42:47.963881,0 days 00:10:03.880214,0.37895602150762475,0.1,1024,1e-06,1e-05,COMPLETE
12,12,0.49686171895265513,2024-10-25 21:42:47.966067,2024-10-25 21:44:32.025705,0 days 00:01:44.059638,0.285855257064162,100.0,1024,1e-06,1e-05,COMPLETE
13,13,0.6406231106779327,2024-10-25 21:44:32.029157,2024-10-25 21:48:52.175863,0 days 00:04:20.146706,0.4376982897184643,0.0001,1024,1e-06,3e-05,COMPLETE
14,14,0.6126954311675532,2024-10-25 21:48:52.177202,2024-10-25 21:59:45.569901,0 days 00:10:53.392699,0.7024431728542279,0.0001,1024,1e-06,3e-05,COMPLETE
15,15,0.5,2024-10-25 21:59:45.571451,2024-10-25 22:05:14.247692,0 days 00:05:28.676241,0.47086309327499126,30.0,256,1e-06,3e-05,COMPLETE
16,16,0.6497411086860835,2024-10-25 22:05:14.249193,2024-10-25 22:08:19.565005,0 days 00:03:05.315812,0.25071025238861666,1e-06,1024,0.001,3e-05,COMPLETE
17,17,0.6488927175319499,2024-10-25 22:08:19.566439,2024-10-25 22:10:32.965893,0 days 00:02:13.399454,0.2253755515860313,3e-05,1024,0.001,0.0001,COMPLETE
18,18,0.649047289288705,2024-10-25 22:10:32.967298,2024-10-25 22:12:46.511527,0 days 00:02:13.544229,0.18059340224215942,3e-05,1024,0.001,0.0001,COMPLETE
19,19,0.6453945985728112,2024-10-25 22:12:46.513247,2024-10-25 22:14:49.726780,0 days 00:02:03.213533,0.010535576041229594,1e-06,1024,0.001,0.0001,COMPLETE
20,20,0.638078256102852,2024-10-25 22:14:49.728334,2024-10-25 22:16:34.650719,0 days 00:01:44.922385,0.15552861584091293,0.03,1024,0.001,0.001,COMPLETE
21,21,0.6489649158547214,2024-10-25 22:16:34.651968,2024-10-25 22:18:49.411316,0 days 00:02:14.759348,0.2139429760813942,3e-05,1024,0.001,0.0001,COMPLETE
22,22,0.6457135556264632,2024-10-25 22:18:49.412510,2024-10-25 22:21:09.118647,0 days 00:02:19.706137,0.34487641044440387,3e-05,1024,0.001,0.0001,COMPLETE
23,23,0.6454240364634612,2024-10-25 22:21:09.119737,2024-10-25 22:23:06.211257,0 days 00:01:57.091520,0.011613060466827141,1e-06,1024,0.001,0.0001,COMPLETE
24,24,0.6490039032418484,2024-10-25 22:23:06.212380,2024-10-25 22:25:20.506212,0 days 00:02:14.293832,0.20604847732087128,3e-05,1024,0.001,0.0001,COMPLETE
25,25,0.6503129081458355,2024-10-25 22:25:20.507762,2024-10-25 22:27:35.421507,0 days 00:02:14.913745,0.1107754228391473,0.01,1024,0.0001,0.0001,COMPLETE
26,26,0.6455189601608302,2024-10-25 22:27:35.422725,2024-10-25 22:30:47.608082,0 days 00:03:12.185357,0.10686447414854192,0.01,512,0.0001,0.0001,COMPLETE
27,27,0.6159522112394501,2024-10-25 22:30:47.610140,2024-10-25 22:32:59.978437,0 days 00:02:12.368297,0.5196037394753512,0.01,1024,0.0001,0.001,COMPLETE
28,28,0.649010509793009,2024-10-25 22:32:59.979973,2024-10-25 22:35:14.422057,0 days 00:02:14.442084,0.0813225222135548,1e-05,1024,3e-06,0.0001,COMPLETE
29,29,0.5706016145010414,2024-10-25 22:35:14.424460,2024-10-25 22:54:06.121113,0 days 00:18:51.696653,0.1301514022740346,5.0,512,3e-05,0.0001,COMPLETE
30,30,0.653670406730523,2024-10-25 22:54:06.122727,2024-10-25 22:57:12.042072,0 days 00:03:05.919345,0.24637896490317573,0.01,1024,0.0001,3e-05,COMPLETE
31,31,0.6536634606946511,2024-10-25 22:57:12.043609,2024-10-25 23:00:20.188950,0 days 00:03:08.145341,0.2589515284759663,0.003,1024,0.0001,3e-05,COMPLETE
32,32,0.6528291184502276,2024-10-25 23:00:20.190929,2024-10-25 23:03:25.694348,0 days 00:03:05.503419,0.29871326304386914,0.003,1024,0.0001,3e-05,COMPLETE
33,33,0.651691468206175,2024-10-25 23:03:25.696727,2024-10-25 23:06:31.782513,0 days 00:03:06.085786,0.3380714878221568,0.003,1024,0.0001,3e-05,COMPLETE
34,34,0.6521884013606025,2024-10-25 23:06:31.783942,2024-10-25 23:09:38.242003,0 days 00:03:06.458061,0.3264450868462712,0.003,1024,0.0001,3e-05,COMPLETE
35,35,0.6476970382330853,2024-10-25 23:09:38.243410,2024-10-25 23:13:10.428551,0 days 00:03:32.185141,0.4070531710393446,0.003,1024,0.0001,3e-05,COMPLETE
36,36,0.6520244491052419,2024-10-25 23:13:10.430748,2024-10-25 23:16:18.033882,0 days 00:03:07.603134,0.33147167382135967,0.003,1024,0.0001,3e-05,COMPLETE
37,37,0.6527543447090823,2024-10-25 23:16:18.035079,2024-10-25 23:20:48.752664,0 days 00:04:30.717585,0.29030511309615203,0.003,512,0.0001,3e-05,COMPLETE
