,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.607547556508888,2024-07-04 07:35:08.167033,2024-07-04 07:35:27.493355,0 days 00:00:19.326322,512,3e-05,0.0003,COMPLETE
1,1,0.610756708262588,2024-07-04 07:35:27.494554,2024-07-04 07:39:07.787570,0 days 00:03:40.293016,256,0.001,1e-05,COMPLETE
2,2,0.6060319003369843,2024-07-04 07:39:07.788483,2024-07-04 07:39:36.326455,0 days 00:00:28.537972,256,3e-05,0.0003,COMPLETE
3,3,0.6048830372166633,2024-07-04 07:39:36.327398,2024-07-04 07:39:55.163029,0 days 00:00:18.835631,512,0.0001,0.001,COMPLETE
4,4,0.6014215122791748,2024-07-04 07:39:55.164096,2024-07-04 07:40:30.597263,0 days 00:00:35.433167,256,3e-06,0.0001,COMPLETE
5,5,0.6091492572934155,2024-07-04 07:40:30.599276,2024-07-04 07:40:48.074110,0 days 00:00:17.474834,1024,3e-05,3e-05,COMPLETE
6,6,0.6078368824964961,2024-07-04 07:40:48.074987,2024-07-04 07:41:13.140138,0 days 00:00:25.065151,512,3e-05,3e-05,COMPLETE
7,7,0.6103283272046395,2024-07-04 07:41:13.141077,2024-07-04 07:42:01.506039,0 days 00:00:48.364962,512,1e-06,1e-05,COMPLETE
8,8,0.6055426641333026,2024-07-04 07:42:01.506953,2024-07-04 07:42:14.635068,0 days 00:00:13.128115,1024,3e-05,0.0001,COMPLETE
9,9,0.6111998536909643,2024-07-04 07:42:14.635998,2024-07-04 07:42:36.982968,0 days 00:00:22.346970,1024,0.001,0.0001,COMPLETE
10,10,0.6111998536909643,2024-07-04 07:42:36.983891,2024-07-04 07:43:02.287914,0 days 00:00:25.304023,1024,0.001,0.0001,COMPLETE
11,11,0.6111998536909643,2024-07-04 07:43:02.288815,2024-07-04 07:43:25.933747,0 days 00:00:23.644932,1024,0.001,0.0001,COMPLETE
12,12,0.6111998536909643,2024-07-04 07:43:25.934648,2024-07-04 07:43:51.491340,0 days 00:00:25.556692,1024,0.001,0.0001,COMPLETE
13,13,0.6031971621537486,2024-07-04 07:43:51.492293,2024-07-04 07:44:06.793972,0 days 00:00:15.301679,1024,0.0003,0.0001,COMPLETE
14,14,0.6042412650020944,2024-07-04 07:44:06.794903,2024-07-04 07:44:17.455619,0 days 00:00:10.660716,1024,1e-05,0.001,COMPLETE
15,15,0.6111998536909643,2024-07-04 07:44:17.457154,2024-07-04 07:44:42.802280,0 days 00:00:25.345126,1024,0.001,0.0001,COMPLETE
16,16,0.6111998536909643,2024-07-04 07:44:42.803256,2024-07-04 07:45:08.829906,0 days 00:00:26.026650,1024,0.001,0.0001,COMPLETE
17,17,0.6096106645002306,2024-07-04 07:45:08.831467,2024-07-04 07:45:20.872218,0 days 00:00:12.040751,1024,3e-06,0.0001,COMPLETE
18,18,0.610681054258868,2024-07-04 07:45:20.872655,2024-07-04 07:45:57.803249,0 days 00:00:36.930594,1024,1e-06,1e-05,COMPLETE
19,19,0.6059489940922467,2024-07-04 07:45:57.804154,2024-07-04 07:46:26.378355,0 days 00:00:28.574201,256,1e-05,0.001,COMPLETE
20,20,0.6121636824343574,2024-07-04 07:46:26.379408,2024-07-04 07:46:45.819076,0 days 00:00:19.439668,1024,0.0003,3e-05,COMPLETE
21,21,0.6121636824343574,2024-07-04 07:46:45.819977,2024-07-04 07:47:05.497915,0 days 00:00:19.677938,1024,0.0003,3e-05,COMPLETE
22,22,0.6121636824343574,2024-07-04 07:47:05.498690,2024-07-04 07:47:24.470355,0 days 00:00:18.971665,1024,0.0003,3e-05,COMPLETE
23,23,0.6121636824343574,2024-07-04 07:47:24.471329,2024-07-04 07:47:45.071219,0 days 00:00:20.599890,1024,0.0003,3e-05,COMPLETE
24,24,0.6121636824343574,2024-07-04 07:47:45.072174,2024-07-04 07:48:05.234334,0 days 00:00:20.162160,1024,0.0003,3e-05,COMPLETE
25,25,0.6121636824343574,2024-07-04 07:48:05.235287,2024-07-04 07:48:25.564940,0 days 00:00:20.329653,1024,0.0003,3e-05,COMPLETE
26,26,0.6121636824343574,2024-07-04 07:48:25.565926,2024-07-04 07:48:45.004001,0 days 00:00:19.438075,1024,0.0003,3e-05,COMPLETE
27,27,0.6121636824343574,2024-07-04 07:48:45.005012,2024-07-04 07:49:04.822542,0 days 00:00:19.817530,1024,0.0003,3e-05,COMPLETE
28,28,0.6059069223492848,2024-07-04 07:49:04.823500,2024-07-04 07:49:47.764942,0 days 00:00:42.941442,256,0.0003,3e-05,COMPLETE
29,29,0.6067975259984835,2024-07-04 07:49:47.765854,2024-07-04 07:50:01.845268,0 days 00:00:14.079414,512,0.0001,0.0003,COMPLETE
30,30,0.6078487813202649,2024-07-04 07:50:01.846185,2024-07-04 07:50:31.223203,0 days 00:00:29.377018,512,0.0003,3e-05,COMPLETE
31,31,0.6121636824343574,2024-07-04 07:50:31.224230,2024-07-04 07:50:51.412011,0 days 00:00:20.187781,1024,0.0003,3e-05,COMPLETE
32,32,0.6121636824343574,2024-07-04 07:50:51.412947,2024-07-04 07:51:11.261576,0 days 00:00:19.848629,1024,0.0003,3e-05,COMPLETE
33,33,0.6121636824343574,2024-07-04 07:51:11.262633,2024-07-04 07:51:31.884737,0 days 00:00:20.622104,1024,0.0003,3e-05,COMPLETE
34,34,0.6048736621432078,2024-07-04 07:51:31.885301,2024-07-04 07:52:05.773033,0 days 00:00:33.887732,256,0.0003,0.0003,COMPLETE
35,35,0.611091739503858,2024-07-04 07:52:05.774006,2024-07-04 07:52:27.451332,0 days 00:00:21.677326,1024,0.0001,3e-05,COMPLETE
36,36,0.6121636824343574,2024-07-04 07:52:27.452329,2024-07-04 07:52:47.332349,0 days 00:00:19.880020,1024,0.0003,3e-05,COMPLETE
37,37,0.6104507728201358,2024-07-04 07:52:47.332871,2024-07-04 07:53:05.763718,0 days 00:00:18.430847,1024,3e-06,3e-05,COMPLETE
38,38,0.6126399913459875,2024-07-04 07:53:05.765119,2024-07-04 07:54:14.301139,0 days 00:01:08.536020,256,0.0003,1e-05,COMPLETE
39,39,0.6096420660387194,2024-07-04 07:54:14.302173,2024-07-04 07:55:19.231851,0 days 00:01:04.929678,256,1e-06,1e-05,COMPLETE
40,40,0.6097085457358465,2024-07-04 07:55:19.233112,2024-07-04 07:56:23.535312,0 days 00:01:04.302200,256,1e-05,1e-05,COMPLETE
41,41,0.6126399913459875,2024-07-04 07:56:23.536279,2024-07-04 07:57:30.543339,0 days 00:01:07.007060,256,0.0003,1e-05,COMPLETE
42,42,0.6126399913459875,2024-07-04 07:57:30.544321,2024-07-04 07:58:39.518150,0 days 00:01:08.973829,256,0.0003,1e-05,COMPLETE
43,43,0.6126399913459875,2024-07-04 07:58:39.519067,2024-07-04 07:59:45.841026,0 days 00:01:06.321959,256,0.0003,1e-05,COMPLETE
44,44,0.6103023402129428,2024-07-04 07:59:45.841926,2024-07-04 08:00:49.912382,0 days 00:01:04.070456,256,3e-05,1e-05,COMPLETE
45,45,0.6126399913459875,2024-07-04 08:00:49.913406,2024-07-04 08:01:56.567695,0 days 00:01:06.654289,256,0.0003,1e-05,COMPLETE
46,46,0.6126399913459875,2024-07-04 08:01:56.568668,2024-07-04 08:02:47.982279,0 days 00:00:51.413611,256,0.0003,1e-05,COMPLETE
47,47,0.6116756477526037,2024-07-04 08:02:47.983206,2024-07-04 08:03:49.936332,0 days 00:01:01.953126,256,0.0001,1e-05,COMPLETE
48,48,0.6089571055464602,2024-07-04 08:03:49.937332,2024-07-04 08:04:58.153426,0 days 00:01:08.216094,256,3e-06,1e-05,COMPLETE
49,49,0.6103023402129428,2024-07-04 08:04:58.154372,2024-07-04 08:05:56.407540,0 days 00:00:58.253168,256,3e-05,1e-05,COMPLETE
