,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7189266340389067,2024-07-05 07:40:26.042747,2024-07-05 07:41:17.389012,0 days 00:00:51.346265,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.7243714806154077,2024-07-05 07:41:17.390185,2024-07-05 07:42:39.516061,0 days 00:01:22.125876,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.7234148659303773,2024-07-05 07:42:39.517166,2024-07-05 07:43:59.503288,0 days 00:01:19.986122,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.7248812221364231,2024-07-05 07:43:59.505066,2024-07-05 07:44:30.524791,0 days 00:00:31.019725,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.7248625169465092,2024-07-05 07:44:30.525879,2024-07-05 07:45:00.392188,0 days 00:00:29.866309,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.7220169749195089,2024-07-05 07:45:00.394116,2024-07-05 07:46:10.609127,0 days 00:01:10.215011,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.7170244363768409,2024-07-05 07:46:10.610242,2024-07-05 07:46:52.222721,0 days 00:00:41.612479,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.7242362068595922,2024-07-05 07:46:52.223808,2024-07-05 07:47:38.640528,0 days 00:00:46.416720,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.7048455705482117,2024-07-05 07:47:38.642354,2024-07-05 07:49:10.608675,0 days 00:01:31.966321,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.7251922032319543,2024-07-05 07:49:10.609777,2024-07-05 07:51:48.333826,0 days 00:02:37.724049,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.7212957439844225,2024-07-05 07:51:48.335143,2024-07-05 07:53:17.640356,0 days 00:01:29.305213,0.5388667442062374,256,0.001,3e-05,COMPLETE
11,11,0.7180508126197644,2024-07-05 07:53:17.641496,2024-07-05 07:53:51.703540,0 days 00:00:34.062044,0.3643050712794767,1024,0.001,0.0003,COMPLETE
12,12,0.7184732014643043,2024-07-05 07:53:51.705136,2024-07-05 07:54:55.174952,0 days 00:01:03.469816,0.49347009837323,1024,3e-05,0.001,COMPLETE
13,13,0.724702316691442,2024-07-05 07:54:55.175922,2024-07-05 07:55:56.705277,0 days 00:01:01.529355,0.010854843918816914,1024,0.001,0.0001,COMPLETE
14,14,0.7234956401049382,2024-07-05 07:55:56.706981,2024-07-05 07:58:51.007751,0 days 00:02:54.300770,0.29314034878144346,256,3e-06,1e-05,COMPLETE
15,15,0.7215006173297728,2024-07-05 07:58:51.010053,2024-07-05 07:59:21.918881,0 days 00:00:30.908828,0.010809970023379648,1024,1e-06,3e-05,COMPLETE
16,16,0.7211888005267807,2024-07-05 07:59:21.920321,2024-07-05 08:01:10.311386,0 days 00:01:48.391065,0.6177321491780841,256,0.0003,3e-05,COMPLETE
17,17,0.7251040536465216,2024-07-05 08:01:10.312442,2024-07-05 08:01:41.109579,0 days 00:00:30.797137,0.40807500392035095,1024,0.0001,1e-05,COMPLETE
18,18,0.717748260037359,2024-07-05 08:01:41.110552,2024-07-05 08:07:53.451191,0 days 00:06:12.340639,0.4250476492151169,256,0.0001,0.001,COMPLETE
19,19,0.7160051947477241,2024-07-05 08:07:53.452530,2024-07-05 08:09:32.172952,0 days 00:01:38.720422,0.6803807047312339,256,0.0001,0.0001,COMPLETE
20,20,0.7197603307520496,2024-07-05 08:09:32.174288,2024-07-05 08:10:12.979464,0 days 00:00:40.805176,0.2441300135578023,1024,0.001,0.0003,COMPLETE
21,21,0.7249748318414944,2024-07-05 08:10:12.981210,2024-07-05 08:10:44.741401,0 days 00:00:31.760191,0.2382239980818983,1024,3e-05,1e-05,COMPLETE
22,22,0.7250930902977958,2024-07-05 08:10:44.742390,2024-07-05 08:11:13.168937,0 days 00:00:28.426547,0.3995005140868704,1024,0.0001,1e-05,COMPLETE
23,23,0.7251309557902352,2024-07-05 08:11:13.169931,2024-07-05 08:11:44.041500,0 days 00:00:30.871569,0.4382105740251817,1024,0.0001,1e-05,COMPLETE
24,24,0.7251712791371161,2024-07-05 08:11:44.043600,2024-07-05 08:12:14.113100,0 days 00:00:30.069500,0.4961547950806977,1024,0.0001,1e-05,COMPLETE
25,25,0.7232034719729435,2024-07-05 08:12:14.115114,2024-07-05 08:12:45.535360,0 days 00:00:31.420246,0.6495486532593039,1024,0.0001,3e-05,COMPLETE
26,26,0.7238502344141569,2024-07-05 08:12:45.536382,2024-07-05 08:14:23.071684,0 days 00:01:37.535302,0.986141485439348,256,0.0001,1e-05,COMPLETE
27,27,0.7251584368322639,2024-07-05 08:14:23.072766,2024-07-05 08:14:54.444840,0 days 00:00:31.372074,0.5138605451864884,1024,0.001,1e-05,COMPLETE
28,28,0.7229959529391241,2024-07-05 08:14:54.446902,2024-07-05 08:15:24.985468,0 days 00:00:30.538566,0.5513085607800778,1024,0.001,3e-05,COMPLETE
29,29,0.6961454143151345,2024-07-05 08:15:24.986541,2024-07-05 08:17:04.920263,0 days 00:01:39.933722,0.7006629500076762,256,0.001,0.0003,COMPLETE
30,30,0.7189445176858928,2024-07-05 08:17:04.921355,2024-07-05 08:17:57.714885,0 days 00:00:52.793530,0.5942523792248825,512,0.001,0.0001,COMPLETE
31,31,0.7251340128660175,2024-07-05 08:17:57.715981,2024-07-05 08:18:28.497510,0 days 00:00:30.781529,0.4719299338691397,1024,0.001,1e-05,COMPLETE
32,32,0.725143585627089,2024-07-05 08:18:28.498490,2024-07-05 08:18:59.436718,0 days 00:00:30.938228,0.4921887432395387,1024,0.001,1e-05,COMPLETE
33,33,0.7253884651569454,2024-07-05 08:18:59.438185,2024-07-05 08:19:30.123706,0 days 00:00:30.685521,0.75064353996716,1024,1e-06,1e-05,COMPLETE
34,34,0.7253909618098909,2024-07-05 08:19:30.125109,2024-07-05 08:20:02.524245,0 days 00:00:32.399136,0.7552643005728558,1024,1e-06,1e-05,COMPLETE
35,35,0.725399366304895,2024-07-05 08:20:02.525252,2024-07-05 08:20:32.862635,0 days 00:00:30.337383,0.7715397436212441,1024,1e-06,1e-05,COMPLETE
36,36,0.7253860214670373,2024-07-05 08:20:32.864027,2024-07-05 08:21:02.483977,0 days 00:00:29.619950,0.7469979816829827,1024,1e-06,1e-05,COMPLETE
37,37,0.7253921331552048,2024-07-05 08:21:02.485344,2024-07-05 08:21:29.313432,0 days 00:00:26.828088,0.7590418051268373,1024,1e-06,1e-05,COMPLETE
38,38,0.7254174630357291,2024-07-05 08:21:29.315469,2024-07-05 08:22:00.367744,0 days 00:00:31.052275,0.8181817838611403,1024,1e-06,1e-05,COMPLETE
39,39,0.7250093175531335,2024-07-05 08:22:00.368769,2024-07-05 08:22:50.761390,0 days 00:00:50.392621,0.8447817465859253,512,1e-06,1e-05,COMPLETE
40,40,0.7254233505547617,2024-07-05 08:22:50.762881,2024-07-05 08:23:20.730307,0 days 00:00:29.967426,0.83203529005652,1024,1e-06,1e-05,COMPLETE
