,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.6814292156174666,2024-07-05 07:40:01.172489,2024-07-05 07:40:41.292576,0 days 00:00:40.120087,1.0,512,3e-05,0.0003,COMPLETE
1,1,0.7092985857149584,2024-07-05 07:40:41.294005,2024-07-05 07:42:43.028115,0 days 00:02:01.734110,0.001,1024,0.0003,0.001,COMPLETE
2,2,0.6793023622997612,2024-07-05 07:42:43.029056,2024-07-05 07:43:33.424713,0 days 00:00:50.395657,1.0,1024,3e-06,0.001,COMPLETE
3,3,0.683072586611231,2024-07-05 07:43:33.425711,2024-07-05 07:44:51.378808,0 days 00:01:17.953097,1.0,512,1e-05,3e-05,COMPLETE
4,4,0.687007868996819,2024-07-05 07:44:51.380950,2024-07-05 07:47:30.775792,0 days 00:02:39.394842,0.1,1024,0.001,1e-05,COMPLETE
5,5,0.7119666233540696,2024-07-05 07:47:30.776759,2024-07-05 07:51:35.875197,0 days 00:04:05.098438,0.001,512,1e-06,1e-05,COMPLETE
6,6,0.7061799213105244,2024-07-05 07:51:35.876231,2024-07-05 07:53:00.420328,0 days 00:01:24.544097,0.001,1024,1e-06,0.0001,COMPLETE
7,7,0.713630684419949,2024-07-05 07:53:00.422163,2024-07-05 07:53:56.443962,0 days 00:00:56.021799,0.001,512,3e-05,0.0001,COMPLETE
8,8,0.7181427379770788,2024-07-05 07:53:56.445485,2024-07-05 07:54:42.059588,0 days 00:00:45.614103,0.0001,512,1e-05,0.001,COMPLETE
9,9,0.6836913322215497,2024-07-05 07:54:42.060720,2024-07-05 07:57:42.422420,0 days 00:03:00.361700,1.0,256,0.001,1e-05,COMPLETE
10,10,0.7205698332107243,2024-07-05 07:57:42.423450,2024-07-05 07:59:02.484244,0 days 00:01:20.060794,0.0001,256,1e-05,0.001,COMPLETE
11,11,0.7205698332107243,2024-07-05 07:59:02.485593,2024-07-05 08:00:24.116781,0 days 00:01:21.631188,0.0001,256,1e-05,0.001,COMPLETE
12,12,0.7205698332107243,2024-07-05 08:00:24.118847,2024-07-05 08:01:45.145523,0 days 00:01:21.026676,0.0001,256,1e-05,0.001,COMPLETE
13,13,0.6776968937493926,2024-07-05 08:01:45.146526,2024-07-05 08:02:50.795222,0 days 00:01:05.648696,0.01,256,0.0001,0.001,COMPLETE
14,14,0.7236125707902109,2024-07-05 08:02:50.796523,2024-07-05 08:04:07.369375,0 days 00:01:16.572852,0.0001,256,1e-05,0.0003,COMPLETE
15,15,0.7244359711193888,2024-07-05 08:04:07.370307,2024-07-05 08:05:26.705871,0 days 00:01:19.335564,1e-05,256,1e-05,0.0003,COMPLETE
16,16,0.7232214461497728,2024-07-05 08:05:26.707201,2024-07-05 08:06:48.385636,0 days 00:01:21.678435,1e-05,256,0.0003,0.0003,COMPLETE
17,17,0.7238862948523824,2024-07-05 08:06:48.386646,2024-07-05 08:08:12.012327,0 days 00:01:23.625681,1e-05,256,0.0001,0.0003,COMPLETE
18,18,0.7238862948523824,2024-07-05 08:08:12.013933,2024-07-05 08:09:34.353335,0 days 00:01:22.339402,1e-05,256,0.0001,0.0003,COMPLETE
19,19,0.7238862948523824,2024-07-05 08:09:34.354712,2024-07-05 08:10:56.749999,0 days 00:01:22.395287,1e-05,256,0.0001,0.0003,COMPLETE
20,20,0.7243634844284704,2024-07-05 08:10:56.751369,2024-07-05 08:12:23.845824,0 days 00:01:27.094455,1e-05,256,3e-06,3e-05,COMPLETE
