,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7177243921830045,2024-07-04 07:36:40.124298,2024-07-04 07:37:35.341607,0 days 00:00:55.217309,512,3e-05,0.0003,COMPLETE
1,1,0.7189683565953315,2024-07-04 07:37:35.342544,2024-07-04 07:42:35.278627,0 days 00:04:59.936083,256,0.001,1e-05,COMPLETE
2,2,0.7175025041539895,2024-07-04 07:42:35.279597,2024-07-04 07:43:55.969454,0 days 00:01:20.689857,256,3e-05,0.0003,COMPLETE
3,3,0.7161414741853993,2024-07-04 07:43:55.970434,2024-07-04 07:44:48.735407,0 days 00:00:52.764973,512,0.0001,0.001,COMPLETE
4,4,0.7187506920606185,2024-07-04 07:44:48.736348,2024-07-04 07:46:23.420637,0 days 00:01:34.684289,256,3e-06,0.0001,COMPLETE
5,5,0.7173341882372267,2024-07-04 07:46:23.421604,2024-07-04 07:47:08.764319,0 days 00:00:45.342715,1024,3e-05,3e-05,COMPLETE
6,6,0.717672408961872,2024-07-04 07:47:08.765294,2024-07-04 07:48:15.131488,0 days 00:01:06.366194,512,3e-05,3e-05,COMPLETE
7,7,0.7156789793887713,2024-07-04 07:48:15.132445,2024-07-04 07:50:08.433042,0 days 00:01:53.300597,512,1e-06,1e-05,COMPLETE
8,8,0.7181476826308774,2024-07-04 07:50:08.434024,2024-07-04 07:50:41.194401,0 days 00:00:32.760377,1024,3e-05,0.0001,COMPLETE
9,9,0.7188382153273424,2024-07-04 07:50:41.195186,2024-07-04 07:51:24.891089,0 days 00:00:43.695903,1024,0.001,0.0001,COMPLETE
10,10,0.7189683565953315,2024-07-04 07:51:24.892009,2024-07-04 07:56:11.583324,0 days 00:04:46.691315,256,0.001,1e-05,COMPLETE
11,11,0.7189683565953315,2024-07-04 07:56:11.584433,2024-07-04 08:01:17.559144,0 days 00:05:05.974711,256,0.001,1e-05,COMPLETE
12,12,0.7189683565953315,2024-07-04 08:01:17.560184,2024-07-04 08:06:45.236667,0 days 00:05:27.676483,256,0.001,1e-05,COMPLETE
13,13,0.7185159241599458,2024-07-04 08:06:45.237646,2024-07-04 08:09:22.445382,0 days 00:02:37.207736,256,0.0003,1e-05,COMPLETE
14,14,0.716332630104083,2024-07-04 08:09:22.446816,2024-07-04 08:12:16.985952,0 days 00:02:54.539136,256,1e-05,1e-05,COMPLETE
15,15,0.7149187134634793,2024-07-04 08:12:16.987967,2024-07-04 08:16:14.470700,0 days 00:03:57.482733,256,0.001,0.001,COMPLETE
16,16,0.7189683565953315,2024-07-04 08:16:14.472197,2024-07-04 08:21:39.776299,0 days 00:05:25.304102,256,0.001,1e-05,COMPLETE
17,17,0.7159125925720606,2024-07-04 08:21:39.778329,2024-07-04 08:24:47.917808,0 days 00:03:08.139479,256,1e-06,1e-05,COMPLETE
18,18,0.7185159241599458,2024-07-04 08:24:47.918851,2024-07-04 08:27:24.106015,0 days 00:02:36.187164,256,0.0003,1e-05,COMPLETE
19,19,0.7170923041982253,2024-07-04 08:27:24.106997,2024-07-04 08:27:59.842570,0 days 00:00:35.735573,1024,3e-06,0.001,COMPLETE
20,20,0.7179490576922326,2024-07-04 08:27:59.843075,2024-07-04 08:29:51.862603,0 days 00:01:52.019528,256,1e-05,3e-05,COMPLETE
21,21,0.7189683565953315,2024-07-04 08:29:51.863578,2024-07-04 08:35:11.182484,0 days 00:05:19.318906,256,0.001,1e-05,COMPLETE
22,22,0.7189683565953315,2024-07-04 08:35:11.183468,2024-07-04 08:40:23.959900,0 days 00:05:12.776432,256,0.001,1e-05,COMPLETE
23,23,0.7189683565953315,2024-07-04 08:40:23.960927,2024-07-04 08:45:36.423682,0 days 00:05:12.462755,256,0.001,1e-05,COMPLETE
24,24,0.7175275328842203,2024-07-04 08:45:36.424851,2024-07-04 08:48:12.768781,0 days 00:02:36.343930,256,0.0001,1e-05,COMPLETE
25,25,0.716801206412264,2024-07-04 08:48:12.769903,2024-07-04 08:53:37.650080,0 days 00:05:24.880177,256,0.001,0.0003,COMPLETE
26,26,0.7189683565953315,2024-07-04 08:53:37.652033,2024-07-04 08:58:47.355243,0 days 00:05:09.703210,256,0.001,1e-05,COMPLETE
27,27,0.7189683565953315,2024-07-04 08:58:47.356177,2024-07-04 09:03:56.076269,0 days 00:05:08.720092,256,0.001,1e-05,COMPLETE
28,28,0.7188452033690227,2024-07-04 09:03:56.077258,2024-07-04 09:07:31.749327,0 days 00:03:35.672069,512,0.001,1e-05,COMPLETE
29,29,0.7181646917718985,2024-07-04 09:07:31.750327,2024-07-04 09:08:03.147205,0 days 00:00:31.396878,1024,1e-06,0.0003,COMPLETE
30,30,0.7140061744949394,2024-07-04 09:08:03.148058,2024-07-04 09:09:18.901931,0 days 00:01:15.753873,512,0.0003,0.001,COMPLETE
31,31,0.7189683565953315,2024-07-04 09:09:18.902806,2024-07-04 09:14:20.750884,0 days 00:05:01.848078,256,0.001,1e-05,COMPLETE
32,32,0.7189683565953315,2024-07-04 09:14:20.751897,2024-07-04 09:19:20.001984,0 days 00:04:59.250087,256,0.001,1e-05,COMPLETE
33,33,0.7171790872141252,2024-07-04 09:19:20.002961,2024-07-04 09:20:51.632992,0 days 00:01:31.630031,256,0.0001,0.0003,COMPLETE
34,34,0.7160691279081147,2024-07-04 09:20:51.633989,2024-07-04 09:23:45.238378,0 days 00:02:53.604389,256,3e-06,1e-05,COMPLETE
35,35,0.7183421536661879,2024-07-04 09:23:45.239402,2024-07-04 09:25:31.580943,0 days 00:01:46.341541,256,0.001,0.0001,COMPLETE
36,36,0.7179490576922326,2024-07-04 09:25:31.581933,2024-07-04 09:27:17.425474,0 days 00:01:45.843541,256,1e-05,3e-05,COMPLETE
37,37,0.7188452033690227,2024-07-04 09:27:17.426403,2024-07-04 09:30:44.798175,0 days 00:03:27.371772,512,0.001,1e-05,COMPLETE
