,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
0,0,0.7113449764778342,2024-07-05 07:40:40.686200,2024-07-05 07:42:15.047697,0 days 00:01:34.361497,0.008804217040183917,0.5,512,3e-05,0.0003,COMPLETE
1,1,0.6893862480897157,2024-07-05 07:42:15.049249,2024-07-05 08:04:42.280089,0 days 00:22:27.230840,0.043759492184554216,0.1,256,0.001,0.0003,COMPLETE
2,2,0.7103878364733756,2024-07-05 08:04:42.281147,2024-07-05 08:05:43.288324,0 days 00:01:01.007177,0.009800417451726821,0.5,1024,3e-06,0.001,COMPLETE
3,3,0.7178295927872087,2024-07-05 08:05:43.289372,2024-07-05 08:08:19.685856,0 days 00:02:36.396484,0.0716610876914447,1.0,512,1e-06,3e-05,COMPLETE
4,4,0.7087034431438075,2024-07-05 08:08:19.686896,2024-07-05 08:10:10.798467,0 days 00:01:51.111571,0.06928390584876881,0.3,1024,0.001,0.0001,COMPLETE
5,5,0.7102728143049941,2024-07-05 08:10:10.799951,2024-07-05 08:11:58.899536,0 days 00:01:48.099585,0.0704184694956826,0.4,512,3e-06,0.001,COMPLETE
6,6,0.7117022127804262,2024-07-05 08:11:58.900565,2024-07-05 08:15:52.102431,0 days 00:03:53.201866,0.005528365035091438,0.6,256,3e-05,0.001,COMPLETE
7,7,0.7108045859861389,2024-07-05 08:15:52.103543,2024-07-05 08:19:54.609898,0 days 00:04:02.506355,0.025510212528862253,0.4,256,1e-06,0.0001,COMPLETE
8,8,0.7064315240668747,2024-07-05 08:19:54.610938,2024-07-05 08:21:58.323400,0 days 00:02:03.712462,0.07982487870786512,0.2,512,1e-06,0.0001,COMPLETE
9,9,0.7187707675151609,2024-07-05 08:21:58.324438,2024-07-05 08:26:56.994649,0 days 00:04:58.670211,0.048856822436830566,0.9,256,0.0003,3e-05,COMPLETE
10,10,0.7185040758358172,2024-07-05 08:26:56.996151,2024-07-05 08:35:18.355036,0 days 00:08:21.358885,0.041834273437373885,0.9,256,0.0003,1e-05,COMPLETE
11,11,0.7185365969882813,2024-07-05 08:35:18.356239,2024-07-05 08:43:23.991085,0 days 00:08:05.634846,0.04474631993683908,0.9,256,0.0003,1e-05,COMPLETE
12,12,0.7191299683769282,2024-07-05 08:43:23.992280,2024-07-05 08:51:35.807723,0 days 00:08:11.815443,0.09783438374166678,0.9,256,0.0003,1e-05,COMPLETE
13,13,0.7180894362226569,2024-07-05 08:51:35.808918,2024-07-05 08:55:25.680431,0 days 00:03:49.871513,0.09204453985679516,0.9,256,1e-05,3e-05,COMPLETE
14,14,0.7173214229135334,2024-07-05 08:55:25.681686,2024-07-05 09:04:34.794148,0 days 00:09:09.112462,0.09738380372882223,0.7,256,0.0003,1e-05,COMPLETE
15,15,0.7183897649733442,2024-07-05 09:04:34.796548,2024-07-05 09:06:09.741446,0 days 00:01:34.944898,0.05790743068188814,0.9,1024,0.0001,3e-05,COMPLETE
16,16,0.7173493307391069,2024-07-05 09:06:09.743710,2024-07-05 09:15:09.545035,0 days 00:08:59.801325,0.027727356890855384,0.8,256,0.0003,1e-05,COMPLETE
17,17,0.7188352247632814,2024-07-05 09:15:09.546301,2024-07-05 09:19:41.794410,0 days 00:04:32.248109,0.054161792365701136,0.9,256,0.0003,3e-05,COMPLETE
18,18,0.7086343005144318,2024-07-05 09:19:41.795789,2024-07-05 09:26:05.737586,0 days 00:06:23.941797,0.08190737181925606,0.3,256,0.0001,1e-05,COMPLETE
19,19,0.7178772194905968,2024-07-05 09:26:05.739386,2024-07-05 09:27:33.004025,0 days 00:01:27.264639,0.05691121314846917,1.0,1024,1e-05,3e-05,COMPLETE
20,20,0.6972066624071902,2024-07-05 09:27:33.005369,2024-07-05 09:39:11.089645,0 days 00:11:38.084276,0.03157711803687471,0.2,256,0.0003,0.0003,COMPLETE
21,21,0.7188743502833298,2024-07-05 09:39:11.091184,2024-07-05 09:43:34.602018,0 days 00:04:23.510834,0.05765323442020021,0.9,256,0.0003,3e-05,COMPLETE
22,22,0.7188951801532295,2024-07-05 09:43:34.603243,2024-07-05 09:48:00.192104,0 days 00:04:25.588861,0.059477294650872994,0.9,256,0.0003,3e-05,COMPLETE
23,23,0.7191831919184928,2024-07-05 09:48:00.193916,2024-07-05 09:52:28.391754,0 days 00:04:28.197838,0.0851732701848709,0.9,256,0.0003,3e-05,COMPLETE
24,24,0.7021279551952214,2024-07-05 09:52:28.393649,2024-07-05 09:57:54.255874,0 days 00:05:25.862225,0.08662017239751758,0.1,256,0.0003,3e-05,COMPLETE
25,25,0.717247287594116,2024-07-05 09:57:54.257153,2024-07-05 10:06:52.194694,0 days 00:08:57.937541,0.09293063601045674,0.7,256,0.0003,1e-05,COMPLETE
26,26,0.7185061198395483,2024-07-05 10:06:52.195999,2024-07-05 10:11:16.009219,0 days 00:04:23.813220,0.09941024195102931,0.8,256,0.0003,3e-05,COMPLETE
27,27,0.7152096689882591,2024-07-05 10:11:16.010457,2024-07-05 10:15:09.251438,0 days 00:03:53.240981,0.07696881639352032,0.6,256,3e-05,3e-05,COMPLETE
28,28,0.7192321968925497,2024-07-05 10:15:09.252599,2024-07-05 10:22:04.083557,0 days 00:06:54.830958,0.08785371208166734,0.9,512,0.001,1e-05,COMPLETE
29,29,0.7147354952260523,2024-07-05 10:22:04.085563,2024-07-05 10:30:25.932949,0 days 00:08:21.847386,0.08788323684790263,0.5,512,0.001,1e-05,COMPLETE
30,30,0.7189705182262736,2024-07-05 10:30:25.934161,2024-07-05 10:37:08.608566,0 days 00:06:42.674405,0.06506658004051069,0.9,512,0.001,1e-05,COMPLETE
31,31,0.7189776965653786,2024-07-05 10:37:08.610270,2024-07-05 10:44:52.334023,0 days 00:07:43.723753,0.06562395634791744,0.9,512,0.001,1e-05,COMPLETE
32,32,0.7191938584278699,2024-07-05 10:44:52.335108,2024-07-05 10:52:46.413287,0 days 00:07:54.078179,0.0844962617954985,0.9,512,0.001,1e-05,COMPLETE
33,33,0.7162110220435955,2024-07-05 10:52:46.414325,2024-07-05 10:57:45.593447,0 days 00:04:59.179122,0.08579704112692808,0.9,512,0.001,0.0003,COMPLETE
34,34,0.5721256129480053,2024-07-05 10:57:45.595665,2024-07-05 11:00:02.546095,0 days 00:02:16.950430,0.07626632949645795,0.1,512,0.001,1e-05,COMPLETE
35,35,0.7116954827795906,2024-07-05 11:00:02.548365,2024-07-05 11:04:25.932904,0 days 00:04:23.384539,0.092220247896311,0.5,512,3e-06,1e-05,COMPLETE
36,36,0.7174397121622984,2024-07-05 11:04:25.934447,2024-07-05 11:10:53.788463,0 days 00:06:27.854016,0.09994673768326254,1.0,512,0.001,0.001,COMPLETE
37,37,0.706066109285961,2024-07-05 11:10:53.789532,2024-07-05 11:12:45.896156,0 days 00:01:52.106624,0.08321973473822873,0.3,1024,0.001,0.0003,COMPLETE
38,38,0.7105701592659625,2024-07-05 11:12:45.897230,2024-07-05 11:15:48.393580,0 days 00:03:02.496350,0.07193970399989877,0.4,512,3e-05,1e-05,COMPLETE
39,39,0.7187368496165499,2024-07-05 11:15:48.395251,2024-07-05 11:17:23.189870,0 days 00:01:34.794619,0.09365641717183543,0.9,512,3e-06,0.0001,COMPLETE
40,40,0.7139651515432865,2024-07-05 11:17:23.191304,2024-07-05 11:18:47.986238,0 days 00:01:24.794934,0.07597776254078553,0.6,512,1e-06,0.001,COMPLETE
41,41,0.7189594951401683,2024-07-05 11:18:47.987904,2024-07-05 11:24:51.335997,0 days 00:06:03.348093,0.06412934321750705,0.9,512,0.001,1e-05,COMPLETE
42,42,0.7192409401046529,2024-07-05 11:24:51.338269,2024-07-05 11:30:57.472631,0 days 00:06:06.134362,0.08862830554781778,0.9,512,0.001,1e-05,COMPLETE
43,43,0.7192445514447792,2024-07-05 11:30:57.474337,2024-07-05 11:37:07.074707,0 days 00:06:09.600370,0.08896374244155424,0.9,512,0.001,1e-05,COMPLETE
44,44,0.5749594907898091,2024-07-05 11:37:07.076450,2024-07-05 11:38:40.350818,0 days 00:01:33.274368,0.08078758719190489,0.2,512,0.001,1e-05,COMPLETE
45,45,0.7192233372849343,2024-07-05 11:38:40.352857,2024-07-05 11:40:28.003499,0 days 00:01:47.650642,0.08919237883545489,0.9,512,0.001,0.0001,COMPLETE
46,46,0.7192275576999898,2024-07-05 11:40:28.004587,2024-07-05 11:42:18.590309,0 days 00:01:50.585722,0.08956092640206892,0.9,512,0.001,0.0001,COMPLETE
47,47,0.7120196091778155,2024-07-05 11:42:18.591510,2024-07-05 11:44:16.439124,0 days 00:01:57.847614,0.08870526655334286,0.4,512,0.001,0.0001,COMPLETE
48,48,0.7190323735112232,2024-07-05 11:44:16.440476,2024-07-05 11:46:02.875754,0 days 00:01:46.435278,0.07262516505661137,0.9,512,0.001,0.0001,COMPLETE
49,49,0.7184056120067905,2024-07-05 11:46:02.876994,2024-07-05 11:47:47.346741,0 days 00:01:44.469747,0.09517567803124079,0.8,512,0.001,0.0001,COMPLETE
50,50,0.7180623376230257,2024-07-05 11:47:47.347858,2024-07-05 11:49:27.067228,0 days 00:01:39.719370,0.016388894661684264,0.9,512,1e-05,0.0001,COMPLETE
51,51,0.7191255558169001,2024-07-05 11:49:27.068325,2024-07-05 11:51:17.142711,0 days 00:01:50.074386,0.08054527209293004,0.9,512,0.001,0.0001,COMPLETE
52,52,0.7192271654040041,2024-07-05 11:51:17.144828,2024-07-05 11:53:03.916628,0 days 00:01:46.771800,0.08951236658933048,0.9,512,0.001,0.0001,COMPLETE
53,53,0.7171644133735404,2024-07-05 11:53:03.917721,2024-07-05 11:54:53.157674,0 days 00:01:49.239953,0.09003648292705581,0.7,512,0.001,0.0001,COMPLETE
54,54,0.717829105034586,2024-07-05 11:54:53.158797,2024-07-05 11:56:25.902773,0 days 00:01:32.743976,0.09622913052121204,0.9,512,0.0001,0.0001,COMPLETE
55,55,0.7190901075328501,2024-07-05 11:56:25.905354,2024-07-05 11:57:30.737031,0 days 00:01:04.831677,0.09006297424457096,0.9,1024,0.001,0.0001,COMPLETE
56,56,0.7191724767570233,2024-07-05 11:57:30.738093,2024-07-05 11:59:01.900133,0 days 00:01:31.162040,0.07885149823203383,1.0,512,1e-06,0.0001,COMPLETE
57,57,0.7097704777556154,2024-07-05 11:59:01.902025,2024-07-05 12:00:52.443650,0 days 00:01:50.541625,0.0959482580889899,0.3,512,0.001,0.0001,COMPLETE
58,58,0.7161805362729727,2024-07-05 12:00:52.445017,2024-07-05 12:04:56.627185,0 days 00:04:04.182168,0.09036003463617465,0.9,512,0.001,0.001,COMPLETE
59,59,0.6983438299340022,2024-07-05 12:04:56.628376,2024-07-05 12:07:28.475867,0 days 00:02:31.847491,0.08336805213201395,0.1,512,0.001,0.0001,COMPLETE
60,60,0.7178481477099007,2024-07-05 12:07:28.477036,2024-07-05 12:08:18.971522,0 days 00:00:50.494486,0.036746776868547465,0.9,1024,1e-05,0.0003,COMPLETE
61,61,0.7192032624462412,2024-07-05 12:08:18.973288,2024-07-05 12:14:13.419994,0 days 00:05:54.446706,0.08531078187393296,0.9,512,0.001,1e-05,COMPLETE
62,62,0.719223029976148,2024-07-05 12:14:13.421137,2024-07-05 12:21:40.253221,0 days 00:07:26.832084,0.08706330206913082,0.9,512,0.001,1e-05,COMPLETE
63,63,0.7192362922902032,2024-07-05 12:21:40.254486,2024-07-05 12:29:02.709388,0 days 00:07:22.454902,0.08815677883031797,0.9,512,0.001,1e-05,COMPLETE
64,64,0.7045597456637105,2024-07-05 12:29:02.710695,2024-07-05 12:33:50.793815,0 days 00:04:48.083120,0.09399941242615596,0.2,512,0.0001,1e-05,COMPLETE
65,65,0.7169638054002424,2024-07-05 12:33:50.795103,2024-07-05 12:37:37.111045,0 days 00:03:46.315942,0.07391051906289531,0.9,512,3e-05,1e-05,COMPLETE
66,66,0.7189961646533233,2024-07-05 12:37:37.112386,2024-07-05 12:39:48.573630,0 days 00:02:11.461244,0.06950073027593515,0.9,512,0.001,0.0001,COMPLETE
67,67,0.7114472721210262,2024-07-05 12:39:48.575286,2024-07-05 12:44:01.592785,0 days 00:04:13.017499,0.08050153677336726,0.5,512,3e-06,1e-05,COMPLETE
68,68,0.7162777899581816,2024-07-05 12:44:01.594125,2024-07-05 12:52:08.959384,0 days 00:08:07.365259,0.09032254081784802,0.6,512,0.001,1e-05,COMPLETE
69,69,0.7187595399670977,2024-07-05 12:52:08.960966,2024-07-05 12:54:16.726231,0 days 00:02:07.765265,0.0496717170347934,0.9,512,0.001,0.0001,COMPLETE
70,70,0.583367059497538,2024-07-05 12:54:16.727459,2024-07-05 12:55:36.685636,0 days 00:01:19.958177,0.09769538574101828,0.7,1024,0.001,1e-05,COMPLETE
71,71,0.7192264534822466,2024-07-05 12:55:36.686922,2024-07-05 13:02:56.545817,0 days 00:07:19.858895,0.0873471518846222,0.9,512,0.001,1e-05,COMPLETE
72,72,0.7192377456944832,2024-07-05 13:02:56.547111,2024-07-05 13:10:11.044197,0 days 00:07:14.497086,0.08832837349484725,0.9,512,0.001,1e-05,COMPLETE
73,73,0.7191767218060496,2024-07-05 13:10:11.045394,2024-07-05 13:17:05.685725,0 days 00:06:54.640331,0.08295638927697586,0.9,512,0.001,1e-05,COMPLETE
74,74,0.7175528258137883,2024-07-05 13:17:05.686911,2024-07-05 13:25:27.878696,0 days 00:08:22.191785,0.0013096715696235203,0.8,512,0.001,1e-05,COMPLETE
75,75,0.7157318438902108,2024-07-05 13:25:27.879862,2024-07-05 13:29:27.375676,0 days 00:03:59.495814,0.07856500335796919,0.9,512,1e-06,1e-05,COMPLETE
76,76,0.7192761851584435,2024-07-05 13:29:27.376858,2024-07-05 13:36:42.885860,0 days 00:07:15.509002,0.09186958798616265,0.9,512,0.001,1e-05,COMPLETE
77,77,0.5785757158325235,2024-07-05 13:36:42.887185,2024-07-05 13:38:28.619629,0 days 00:01:45.732444,0.09183242016944335,0.4,512,0.001,1e-05,COMPLETE
78,78,0.7171696893542467,2024-07-05 13:38:28.620544,2024-07-05 13:42:01.828723,0 days 00:03:33.208179,0.09821164356415649,0.9,512,3e-05,1e-05,COMPLETE
79,79,0.572865086570203,2024-07-05 13:42:01.829879,2024-07-05 13:44:16.335859,0 days 00:02:14.505980,0.09392697311722592,0.1,512,0.001,1e-05,COMPLETE
80,80,0.7169092208317884,2024-07-05 13:44:16.338039,2024-07-05 13:45:55.521398,0 days 00:01:39.183359,0.085536416698244,1.0,512,1e-05,0.001,COMPLETE
81,81,0.7192320761860925,2024-07-05 13:45:55.522702,2024-07-05 13:53:22.398059,0 days 00:07:26.875357,0.0878334659245409,0.9,512,0.001,1e-05,COMPLETE
82,82,0.7192826657403243,2024-07-05 13:53:22.399425,2024-07-05 14:00:59.013473,0 days 00:07:36.614048,0.09247015556302594,0.9,512,0.001,1e-05,COMPLETE
83,83,0.7191717087929821,2024-07-05 14:00:59.014833,2024-07-05 14:07:52.460553,0 days 00:06:53.445720,0.08251477513106323,0.9,512,0.001,1e-05,COMPLETE
84,84,0.7193128127938478,2024-07-05 14:07:52.461782,2024-07-05 14:15:13.238307,0 days 00:07:20.776525,0.09529753696472178,0.9,512,0.001,1e-05,COMPLETE
85,85,0.7073014745949144,2024-07-05 14:15:13.239698,2024-07-05 14:19:23.394950,0 days 00:04:10.155252,0.0934420523473295,0.3,512,3e-06,1e-05,COMPLETE
86,86,0.7193413703404025,2024-07-05 14:19:23.397183,2024-07-05 14:26:57.306930,0 days 00:07:33.909747,0.09808468833292061,0.9,512,0.001,1e-05,COMPLETE
87,87,0.7150235174607532,2024-07-05 14:26:57.308241,2024-07-05 14:35:11.017724,0 days 00:08:13.709483,0.09967739303620832,0.5,512,0.001,1e-05,COMPLETE
88,88,0.7180914703727996,2024-07-05 14:35:11.019002,2024-07-05 14:37:51.744989,0 days 00:02:40.725987,0.09663789227919628,0.9,1024,0.0001,1e-05,COMPLETE
89,89,0.7192784520996107,2024-07-05 14:37:51.746395,2024-07-05 14:45:23.838024,0 days 00:07:32.091629,0.09209243466103223,0.9,512,0.001,1e-05,COMPLETE
90,90,0.5753380188492543,2024-07-05 14:45:23.840573,2024-07-05 14:47:18.862381,0 days 00:01:55.021808,0.09287996761116846,0.2,512,0.001,1e-05,COMPLETE
91,91,0.7192758415145502,2024-07-05 14:47:18.863719,2024-07-05 14:54:53.366963,0 days 00:07:34.503244,0.09183092985639502,0.9,512,0.001,1e-05,COMPLETE
92,92,0.7193163625490471,2024-07-05 14:54:53.369272,2024-07-05 15:02:44.666853,0 days 00:07:51.297581,0.09563186548812765,0.9,512,0.001,1e-05,COMPLETE
93,93,0.7193154554030705,2024-07-05 15:02:44.668311,2024-07-05 15:10:03.214743,0 days 00:07:18.546432,0.09556343354286989,0.9,512,0.001,1e-05,COMPLETE
94,94,0.7193322526919425,2024-07-05 15:10:03.216203,2024-07-05 15:17:09.257587,0 days 00:07:06.041384,0.0971865835649991,0.9,512,0.001,1e-05,COMPLETE
95,95,0.7163882831710224,2024-07-05 15:17:09.260183,2024-07-05 15:25:35.597408,0 days 00:08:26.337225,0.0963317273913069,0.6,512,0.001,1e-05,COMPLETE
96,96,0.7193614636545738,2024-07-05 15:25:35.598773,2024-07-05 15:33:11.420464,0 days 00:07:35.821691,0.099965691902505,0.9,512,0.001,1e-05,COMPLETE
97,97,0.7177659687831522,2024-07-05 15:33:11.422114,2024-07-05 15:35:11.537267,0 days 00:02:00.115153,0.09970253381257706,0.9,512,1e-06,0.0003,COMPLETE
