,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.725561717105617,2024-07-05 07:39:10.821620,2024-07-05 07:39:43.180002,0 days 00:00:32.358382,512,3e-05,0.0003,COMPLETE
1,1,0.7219031979983539,2024-07-05 07:39:43.180932,2024-07-05 07:41:15.290455,0 days 00:01:32.109523,256,0.001,1e-05,COMPLETE
2,2,0.7262364914509307,2024-07-05 07:41:15.291853,2024-07-05 07:42:09.618218,0 days 00:00:54.326365,256,3e-05,0.0003,COMPLETE
3,3,0.725081052907941,2024-07-05 07:42:09.619176,2024-07-05 07:42:40.284299,0 days 00:00:30.665123,512,0.0001,0.001,COMPLETE
4,4,0.7251871686641622,2024-07-05 07:42:40.285354,2024-07-05 07:43:34.857591,0 days 00:00:54.572237,256,3e-06,0.0001,COMPLETE
5,5,0.7234236910504336,2024-07-05 07:43:34.859269,2024-07-05 07:44:01.393289,0 days 00:00:26.534020,1024,3e-05,3e-05,COMPLETE
6,6,0.7235444991227178,2024-07-05 07:44:01.394290,2024-07-05 07:44:53.909802,0 days 00:00:52.515512,512,3e-05,3e-05,COMPLETE
7,7,0.7220780123566264,2024-07-05 07:44:53.911082,2024-07-05 07:46:18.228316,0 days 00:01:24.317234,512,1e-06,1e-05,COMPLETE
8,8,0.724685697998859,2024-07-05 07:46:18.229601,2024-07-05 07:46:42.957209,0 days 00:00:24.727608,1024,3e-05,0.0001,COMPLETE
9,9,0.7247720376032836,2024-07-05 07:46:42.958269,2024-07-05 07:47:07.212356,0 days 00:00:24.254087,1024,0.001,0.0001,COMPLETE
10,10,0.726210173132326,2024-07-05 07:47:07.213215,2024-07-05 07:48:11.237285,0 days 00:01:04.024070,256,0.0003,0.0003,COMPLETE
11,11,0.726210173132326,2024-07-05 07:48:11.238420,2024-07-05 07:49:19.720759,0 days 00:01:08.482339,256,0.0003,0.0003,COMPLETE
12,12,0.726210173132326,2024-07-05 07:49:19.721843,2024-07-05 07:50:36.698856,0 days 00:01:16.977013,256,0.0003,0.0003,COMPLETE
13,13,0.7261711325994772,2024-07-05 07:50:36.699963,2024-07-05 07:52:08.497780,0 days 00:01:31.797817,256,1e-05,0.0003,COMPLETE
14,14,0.726210173132326,2024-07-05 07:52:08.498940,2024-07-05 07:53:43.081953,0 days 00:01:34.583013,256,0.0003,0.0003,COMPLETE
15,15,0.7243862117299746,2024-07-05 07:53:43.083931,2024-07-05 07:55:10.201817,0 days 00:01:27.117886,256,1e-05,0.001,COMPLETE
16,16,0.7261989197185936,2024-07-05 07:55:10.202792,2024-07-05 07:56:36.352812,0 days 00:01:26.150020,256,0.0001,0.0003,COMPLETE
17,17,0.7261520326501802,2024-07-05 07:56:36.353816,2024-07-05 07:58:04.419428,0 days 00:01:28.065612,256,1e-06,0.0003,COMPLETE
18,18,0.7261403912514068,2024-07-05 07:58:04.420546,2024-07-05 07:59:18.038433,0 days 00:01:13.617887,256,3e-06,0.0003,COMPLETE
19,19,0.7255435347717343,2024-07-05 07:59:18.039408,2024-07-05 07:59:41.643921,0 days 00:00:23.604513,1024,0.0003,0.001,COMPLETE
20,20,0.7238246532671299,2024-07-05 07:59:41.644859,2024-07-05 08:01:16.524045,0 days 00:01:34.879186,256,3e-05,3e-05,COMPLETE
21,21,0.726210173132326,2024-07-05 08:01:16.525737,2024-07-05 08:02:25.146183,0 days 00:01:08.620446,256,0.0003,0.0003,COMPLETE
22,22,0.726210173132326,2024-07-05 08:02:25.147188,2024-07-05 08:03:37.043790,0 days 00:01:11.896602,256,0.0003,0.0003,COMPLETE
23,23,0.726210173132326,2024-07-05 08:03:37.044844,2024-07-05 08:04:50.645264,0 days 00:01:13.600420,256,0.0003,0.0003,COMPLETE
24,24,0.726210173132326,2024-07-05 08:04:50.646243,2024-07-05 08:06:02.984666,0 days 00:01:12.338423,256,0.0003,0.0003,COMPLETE
25,25,0.7219479178931818,2024-07-05 08:06:02.986053,2024-07-05 08:08:29.341680,0 days 00:02:26.355627,256,0.0003,1e-05,COMPLETE
26,26,0.7261711325994772,2024-07-05 08:08:29.342649,2024-07-05 08:09:32.312071,0 days 00:01:02.969422,256,1e-05,0.0003,COMPLETE
27,27,0.72612411373932,2024-07-05 08:09:32.314077,2024-07-05 08:10:32.313785,0 days 00:00:59.999708,256,0.001,0.0003,COMPLETE
28,28,0.7256165049043304,2024-07-05 08:10:32.314751,2024-07-05 08:11:07.724258,0 days 00:00:35.409507,512,0.0001,0.0003,COMPLETE
29,29,0.724798196416927,2024-07-05 08:11:07.725227,2024-07-05 08:11:33.147489,0 days 00:00:25.422262,1024,3e-05,0.0003,COMPLETE
30,30,0.7250888563340563,2024-07-05 08:11:33.148454,2024-07-05 08:12:08.923296,0 days 00:00:35.774842,512,3e-06,0.001,COMPLETE
31,31,0.726210173132326,2024-07-05 08:12:08.924323,2024-07-05 08:13:11.421818,0 days 00:01:02.497495,256,0.0003,0.0003,COMPLETE
32,32,0.726210173132326,2024-07-05 08:13:11.422818,2024-07-05 08:14:14.589526,0 days 00:01:03.166708,256,0.0003,0.0003,COMPLETE
33,33,0.7219479178931818,2024-07-05 08:14:14.590486,2024-07-05 08:16:23.074446,0 days 00:02:08.483960,256,0.0003,1e-05,COMPLETE
34,34,0.726210173132326,2024-07-05 08:16:23.075467,2024-07-05 08:17:28.049635,0 days 00:01:04.974168,256,0.0003,0.0003,COMPLETE
35,35,0.7251028219479793,2024-07-05 08:17:28.050838,2024-07-05 08:18:51.836828,0 days 00:01:23.785990,256,1e-06,0.0001,COMPLETE
36,36,0.7238246532671299,2024-07-05 08:18:51.838259,2024-07-05 08:20:25.311882,0 days 00:01:33.473623,256,3e-05,3e-05,COMPLETE
37,37,0.7255798994394997,2024-07-05 08:20:25.312895,2024-07-05 08:21:05.147847,0 days 00:00:39.834952,512,0.001,0.0003,COMPLETE
38,38,0.7217553806245828,2024-07-05 08:21:05.149283,2024-07-05 08:23:31.403660,0 days 00:02:26.254377,256,3e-05,1e-05,COMPLETE
39,39,0.7247033322268903,2024-07-05 08:23:31.404915,2024-07-05 08:23:58.023724,0 days 00:00:26.618809,1024,0.0001,0.0001,COMPLETE
40,40,0.7235496587079119,2024-07-05 08:23:58.025112,2024-07-05 08:24:52.448359,0 days 00:00:54.423247,512,0.0003,3e-05,COMPLETE
41,41,0.726210173132326,2024-07-05 08:24:52.449401,2024-07-05 08:26:03.938518,0 days 00:01:11.489117,256,0.0003,0.0003,COMPLETE
42,42,0.726210173132326,2024-07-05 08:26:03.939785,2024-07-05 08:27:12.329268,0 days 00:01:08.389483,256,0.0003,0.0003,COMPLETE
43,43,0.726210173132326,2024-07-05 08:27:12.330424,2024-07-05 08:28:37.257065,0 days 00:01:24.926641,256,0.0003,0.0003,COMPLETE
44,44,0.7261403912514068,2024-07-05 08:28:37.258157,2024-07-05 08:29:48.342354,0 days 00:01:11.084197,256,3e-06,0.0003,COMPLETE
45,45,0.7248019931276838,2024-07-05 08:29:48.343528,2024-07-05 08:30:57.130714,0 days 00:01:08.787186,256,1e-06,0.001,COMPLETE
46,46,0.7261711325994772,2024-07-05 08:30:57.131930,2024-07-05 08:32:03.723810,0 days 00:01:06.591880,256,1e-05,0.0003,COMPLETE
47,47,0.724798196416927,2024-07-05 08:32:03.725106,2024-07-05 08:32:30.026323,0 days 00:00:26.301217,1024,3e-05,0.0003,COMPLETE
48,48,0.7252471714745041,2024-07-05 08:32:30.027420,2024-07-05 08:33:48.199924,0 days 00:01:18.172504,256,0.0003,0.0001,COMPLETE
49,49,0.726210173132326,2024-07-05 08:33:48.201952,2024-07-05 08:35:09.348142,0 days 00:01:21.146190,256,0.0003,0.0003,COMPLETE
