,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6476241005444902,2024-07-25 09:13:00.443314,2024-07-25 09:13:28.576868,0 days 00:00:28.133554,0.08032569761590806,1024,1e-05,0.0003,COMPLETE
1,1,0.6345530344094237,2024-07-25 09:13:28.578407,2024-07-25 09:19:21.003067,0 days 00:05:52.424660,0.42051532059061836,512,0.0003,0.0001,COMPLETE
2,2,0.6341129453966212,2024-07-25 09:19:21.003986,2024-07-25 09:19:47.675759,0 days 00:00:26.671773,0.670099048291211,512,1e-05,0.0003,COMPLETE
3,3,0.637376838710304,2024-07-25 09:19:47.676880,2024-07-25 09:20:15.069481,0 days 00:00:27.392601,0.2519813360815867,256,3e-05,0.001,COMPLETE
4,4,0.6320580408681614,2024-07-25 09:20:15.070752,2024-07-25 09:21:08.156803,0 days 00:00:53.086051,0.7418709436043187,512,1e-06,0.0001,COMPLETE
5,5,0.6259145420228169,2024-07-25 09:21:08.157737,2024-07-25 09:23:07.587940,0 days 00:01:59.430203,0.930003235600452,1024,1e-05,3e-05,COMPLETE
6,6,0.643493023860736,2024-07-25 09:23:07.589046,2024-07-25 09:24:28.972283,0 days 00:01:21.383237,0.25626561208475845,1024,1e-05,3e-05,COMPLETE
7,7,0.6215904799329827,2024-07-25 09:24:28.973502,2024-07-25 09:27:29.599064,0 days 00:03:00.625562,0.6956062741769882,1024,0.001,0.0003,COMPLETE
8,8,0.6369379316559667,2024-07-25 09:27:29.600108,2024-07-25 09:28:36.544957,0 days 00:01:06.944849,0.5742652615942522,256,1e-05,0.0001,COMPLETE
9,9,0.6187865445875876,2024-07-25 09:28:36.545917,2024-07-25 09:29:34.984143,0 days 00:00:58.438226,0.9988585365021878,512,0.0003,0.0001,COMPLETE
10,10,0.6480963683457585,2024-07-25 09:29:34.985246,2024-07-25 09:29:57.564680,0 days 00:00:22.579434,0.029845384742700154,1024,3e-06,0.0003,COMPLETE
11,11,0.6476051195952607,2024-07-25 09:29:57.565629,2024-07-25 09:30:16.775799,0 days 00:00:19.210170,0.08980744359411226,1024,3e-06,0.0003,COMPLETE
12,12,0.648286542879959,2024-07-25 09:30:16.779063,2024-07-25 09:30:37.585652,0 days 00:00:20.806589,0.0400156619468217,1024,3e-06,0.0003,COMPLETE
13,13,0.647910036344999,2024-07-25 09:30:37.586636,2024-07-25 09:30:56.910590,0 days 00:00:19.323954,0.010457930433297475,1024,3e-06,0.0003,COMPLETE
14,14,0.6428856019993017,2024-07-25 09:30:56.911670,2024-07-25 09:31:12.640259,0 days 00:00:15.728589,0.23333741556275422,1024,3e-06,0.001,COMPLETE
15,15,0.6366294621432498,2024-07-25 09:31:12.641225,2024-07-25 09:31:32.021787,0 days 00:00:19.380562,0.40698872756214377,1024,0.0001,0.0003,COMPLETE
16,16,0.646164760903076,2024-07-25 09:31:32.022874,2024-07-25 09:32:08.231328,0 days 00:00:36.208454,0.14648576195898713,256,3e-06,0.0003,COMPLETE
17,17,0.642549141840643,2024-07-25 09:32:08.232420,2024-07-25 09:32:27.195623,0 days 00:00:18.963203,0.36381085733241425,1024,3e-06,0.0003,COMPLETE
18,18,0.6485369643338776,2024-07-25 09:32:27.196738,2024-07-25 09:33:13.701807,0 days 00:00:46.505069,0.013990583941721091,1024,0.0001,0.001,COMPLETE
19,19,0.6363478205048485,2024-07-25 09:33:13.702730,2024-07-25 09:33:49.571271,0 days 00:00:35.868541,0.17028280403784396,256,0.0001,0.001,COMPLETE
20,20,0.6355778511891593,2024-07-25 09:33:49.572461,2024-07-25 09:34:05.216171,0 days 00:00:15.643710,0.3026698521666558,1024,0.0001,0.001,COMPLETE
21,21,0.6321123042000198,2024-07-25 09:34:05.217191,2024-07-25 09:35:07.308611,0 days 00:01:02.091420,0.024075778691118703,1024,0.001,0.001,COMPLETE
22,22,0.6451925536972881,2024-07-25 09:35:07.309665,2024-07-25 09:36:31.787227,0 days 00:01:24.477562,0.15484964563351353,1024,1e-06,3e-05,COMPLETE
23,23,0.6435250791646754,2024-07-25 09:36:31.788436,2024-07-25 09:36:48.072425,0 days 00:00:16.283989,0.08495657207223757,1024,3e-05,0.001,COMPLETE
24,24,0.6349772682058203,2024-07-25 09:36:48.073416,2024-07-25 09:37:05.298668,0 days 00:00:17.225252,0.49941465823646275,1024,0.0001,0.0003,COMPLETE
25,25,0.6456798435633866,2024-07-25 09:37:05.299641,2024-07-25 09:37:26.082947,0 days 00:00:20.783306,0.18292068852534615,1024,3e-06,0.0003,COMPLETE
26,26,0.6446226389078397,2024-07-25 09:37:26.084001,2024-07-25 09:37:40.495000,0 days 00:00:14.410999,0.013687417382253333,1024,3e-06,0.001,COMPLETE
27,27,0.6490743771104224,2024-07-25 09:37:40.496129,2024-07-25 09:47:36.824658,0 days 00:09:56.328529,0.09745994844161616,1024,0.0001,3e-05,COMPLETE
28,28,0.6388691834041766,2024-07-25 09:47:36.825648,2024-07-25 09:53:29.669404,0 days 00:05:52.843756,0.326058902376501,256,0.0001,3e-05,COMPLETE
29,29,0.6490599461478176,2024-07-25 09:53:29.670412,2024-07-25 10:04:59.090387,0 days 00:11:29.419975,0.101232320373237,512,0.0001,3e-05,COMPLETE
30,30,0.6493219662917568,2024-07-25 10:04:59.091370,2024-07-25 10:15:57.819530,0 days 00:10:58.728160,0.09534740948216866,512,0.0001,3e-05,COMPLETE
31,31,0.6496356607742465,2024-07-25 10:15:57.820650,2024-07-25 10:26:46.301770,0 days 00:10:48.481120,0.08816629961963392,512,0.0001,3e-05,COMPLETE
32,32,0.6488631004973683,2024-07-25 10:26:46.303614,2024-07-25 10:37:13.996513,0 days 00:10:27.692899,0.10558846997765348,512,0.0001,3e-05,COMPLETE
33,33,0.6441570099987703,2024-07-25 10:37:13.997805,2024-07-25 10:47:01.479788,0 days 00:09:47.481983,0.2006802296755133,512,0.0001,3e-05,COMPLETE
34,34,0.649610371044839,2024-07-25 10:47:01.481011,2024-07-25 10:57:55.020920,0 days 00:10:53.539909,0.08875068082869308,512,0.0001,3e-05,COMPLETE
35,35,0.6400875592272746,2024-07-25 10:57:55.022134,2024-07-25 11:08:22.559216,0 days 00:10:27.537082,0.27974911494129373,512,0.0001,3e-05,COMPLETE
36,36,0.6500432049727358,2024-07-25 11:08:22.561430,2024-07-25 12:07:39.729467,0 days 00:59:17.168037,0.11888934098127768,512,0.0003,3e-05,COMPLETE
37,37,0.6451760640852773,2024-07-25 12:07:39.730718,2024-07-25 12:32:41.529121,0 days 00:25:01.798403,0.21073039188134426,512,0.0003,3e-05,COMPLETE
38,38,0.6224381426624881,2024-07-25 12:32:41.530852,2024-07-25 12:34:59.693543,0 days 00:02:18.162691,0.8181817838611403,512,0.0003,3e-05,COMPLETE
39,39,0.6301274815680428,2024-07-25 12:34:59.694766,2024-07-25 12:37:55.882964,0 days 00:02:56.188198,0.4791176283134483,512,0.0003,3e-05,COMPLETE
40,40,0.6427522701968484,2024-07-25 12:37:55.884226,2024-07-25 12:39:34.197351,0 days 00:01:38.313125,0.24510167952126025,512,3e-05,3e-05,COMPLETE
41,41,0.645619291622129,2024-07-25 12:39:34.198581,2024-07-25 12:41:00.226410,0 days 00:01:26.027829,0.1162606636071969,512,1e-06,3e-05,COMPLETE
42,42,0.6474293465054517,2024-07-25 12:41:00.227819,2024-07-25 12:49:57.674695,0 days 00:08:57.446876,0.1361983813310978,512,0.0001,3e-05,COMPLETE
43,43,0.6450222264718828,2024-07-25 12:49:57.675755,2024-07-25 15:56:03.932642,0 days 03:06:06.256887,0.06390690436628849,512,0.001,3e-05,COMPLETE
44,44,0.6274851677889395,2024-07-25 15:56:03.933870,2024-07-25 15:57:29.497216,0 days 00:01:25.563346,0.5905385016635825,512,0.0003,0.0001,COMPLETE
45,45,0.6444352880367445,2024-07-25 15:57:29.498468,2024-07-25 16:01:34.269537,0 days 00:04:04.771069,0.18776824508315537,512,1e-05,3e-05,COMPLETE
46,46,0.6502203243390651,2024-07-25 16:01:34.270787,2024-07-25 16:20:27.217120,0 days 00:18:52.946333,0.07446541567859039,512,0.0001,3e-05,COMPLETE
47,47,0.6509442176913774,2024-07-25 16:20:27.218183,2024-07-25 16:38:28.995295,0 days 00:18:01.777112,0.0566039868558141,512,0.0001,3e-05,COMPLETE
48,48,0.6522584300522278,2024-07-25 16:38:28.997205,2024-07-25 17:08:15.724670,0 days 00:29:46.727465,0.05967045198887141,512,0.0003,0.0001,COMPLETE
49,49,0.6520400784153703,2024-07-25 17:08:15.726109,2024-07-25 17:37:02.134563,0 days 00:28:46.408454,0.06624362080934502,512,0.0003,0.0001,COMPLETE
50,50,0.6524216960289961,2024-07-25 17:37:02.136122,2024-07-25 18:07:09.595561,0 days 00:30:07.459439,0.054561124692774264,512,0.0003,0.0001,COMPLETE
51,51,0.6523765314404608,2024-07-25 18:07:09.596661,2024-07-25 18:37:37.871158,0 days 00:30:28.274497,0.05600797688616054,512,0.0003,0.0001,COMPLETE
52,52,0.6524522926412188,2024-07-25 18:37:37.872284,2024-07-25 19:06:04.149343,0 days 00:28:26.277059,0.0535892538689301,512,0.0003,0.0001,COMPLETE
53,53,0.6526143623923855,2024-07-25 19:06:04.150410,2024-07-25 19:35:31.743571,0 days 00:29:27.593161,0.04850675176905846,512,0.0003,0.0001,COMPLETE
54,54,0.6528611629454493,2024-07-25 19:35:31.745097,2024-07-25 20:05:49.027166,0 days 00:30:17.282069,0.04053746109344962,512,0.0003,0.0001,COMPLETE
55,55,0.6491102060719715,2024-07-25 20:05:49.028374,2024-07-25 20:26:08.477876,0 days 00:20:19.449502,0.1425215707328343,512,0.0003,0.0001,COMPLETE
56,56,0.6520203152334834,2024-07-25 20:26:08.479176,2024-07-25 21:03:57.729619,0 days 00:37:49.250443,0.04606652614040263,256,0.0003,0.0001,COMPLETE
57,57,0.6536915361193583,2024-07-25 21:03:57.730674,2024-07-25 21:32:31.166095,0 days 00:28:33.435421,0.01139614143397022,512,0.0003,0.0001,COMPLETE
58,58,0.6531324953477893,2024-07-25 21:32:31.167179,2024-07-25 21:58:26.328803,0 days 00:25:55.161624,0.03143582028504641,512,0.0003,0.0001,COMPLETE
59,59,0.6535193175144237,2024-07-25 21:58:26.329928,2024-07-25 22:25:46.307017,0 days 00:27:19.977089,0.01769246466176543,512,0.0003,0.0001,COMPLETE
60,60,0.653464898719974,2024-07-25 22:25:46.308128,2024-07-25 22:52:54.683142,0 days 00:27:08.375014,0.019638646404765397,512,0.0003,0.0001,COMPLETE
61,61,0.6536843609796141,2024-07-25 22:52:54.684282,2024-07-25 23:20:25.970612,0 days 00:27:31.286330,0.011708864790749137,512,0.0003,0.0001,COMPLETE
62,62,0.6536084150440367,2024-07-25 23:20:25.971698,2024-07-25 23:56:59.624699,0 days 00:36:33.653001,0.0144987478469145,512,0.0003,0.0001,COMPLETE
63,63,0.653433045369812,2024-07-25 23:56:59.625987,2024-07-26 00:30:34.099760,0 days 00:33:34.473773,0.020822362069121064,512,0.0003,0.0001,COMPLETE
64,64,0.6528443137032042,2024-07-26 00:30:34.102057,2024-07-26 01:04:46.725636,0 days 00:34:12.623579,0.014288826307886922,256,0.0003,0.0001,COMPLETE
65,65,0.6486579653946155,2024-07-26 01:04:46.726857,2024-07-26 01:22:44.804097,0 days 00:17:58.077240,0.1532222126214124,512,0.0003,0.0001,COMPLETE
