,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6718178991222513,2024-07-25 13:37:37.459832,2024-07-25 13:39:33.558084,0 days 00:01:56.098252,0.08032569761590806,1024,1e-05,0.0003,COMPLETE
1,1,0.6568303317362408,2024-07-25 13:39:33.559064,2024-07-25 13:54:20.318392,0 days 00:14:46.759328,0.42051532059061836,512,0.0003,0.0001,COMPLETE
2,2,0.6432831653518548,2024-07-25 13:54:20.319711,2024-07-25 13:55:35.778630,0 days 00:01:15.458919,0.670099048291211,512,1e-05,0.0003,COMPLETE
3,3,0.6601610975786447,2024-07-25 13:55:35.779567,2024-07-25 13:57:03.419874,0 days 00:01:27.640307,0.2519813360815867,256,3e-05,0.001,COMPLETE
4,4,0.6379549440660406,2024-07-25 13:57:03.420869,2024-07-25 13:59:59.868347,0 days 00:02:56.447478,0.7418709436043187,512,1e-06,0.0001,COMPLETE
5,5,0.6289643793376603,2024-07-25 13:59:59.869728,2024-07-25 14:06:47.768074,0 days 00:06:47.898346,0.930003235600452,1024,1e-05,3e-05,COMPLETE
6,6,0.6681370642408295,2024-07-25 14:06:47.769022,2024-07-25 14:23:26.426285,0 days 00:16:38.657263,0.25626561208475845,1024,1e-05,3e-05,COMPLETE
7,7,0.6347398529687357,2024-07-25 14:23:26.427214,2024-07-25 14:35:19.396800,0 days 00:11:52.969586,0.6956062741769882,1024,0.001,0.0003,COMPLETE
8,8,0.6498379520431145,2024-07-25 14:35:19.397805,2024-07-25 14:56:13.007961,0 days 00:20:53.610156,0.5742652615942522,256,1e-05,0.0001,COMPLETE
9,9,0.6214311379107278,2024-07-25 14:56:13.009096,2024-07-25 14:59:35.441776,0 days 00:03:22.432680,0.9988585365021878,512,0.0003,0.0001,COMPLETE
10,10,0.6716763095995743,2024-07-25 14:59:35.443615,2024-07-25 15:01:27.125703,0 days 00:01:51.682088,0.029845384742700154,1024,3e-06,0.0003,COMPLETE
11,11,0.6718729633816358,2024-07-25 15:01:27.126739,2024-07-25 15:03:22.368342,0 days 00:01:55.241603,0.08980744359411226,1024,3e-06,0.0003,COMPLETE
12,12,0.6714867182960752,2024-07-25 15:03:22.370067,2024-07-25 15:04:57.358515,0 days 00:01:34.988448,0.04843470008264128,1024,3e-06,0.0003,COMPLETE
13,13,0.6682192759091905,2024-07-25 15:04:57.359581,2024-07-25 15:08:12.822850,0 days 00:03:15.463269,0.23069109778294977,1024,0.0001,0.0003,COMPLETE
14,14,0.6667858640825653,2024-07-25 15:08:12.823928,2024-07-25 15:08:49.650638,0 days 00:00:36.826710,0.14362927005444986,1024,3e-06,0.001,COMPLETE
15,15,0.6594905005907141,2024-07-25 15:08:49.651557,2024-07-25 15:12:40.359175,0 days 00:03:50.707618,0.40698872756214377,256,1e-06,0.0003,COMPLETE
16,16,0.6718937902031488,2024-07-25 15:12:40.360544,2024-07-25 15:15:26.221277,0 days 00:02:45.860733,0.1413850791181565,1024,3e-05,0.0003,COMPLETE
17,17,0.661439244340268,2024-07-25 15:15:26.222240,2024-07-25 15:18:43.128486,0 days 00:03:16.906246,0.37409985280190267,1024,3e-05,0.0003,COMPLETE
18,18,0.665922017746529,2024-07-25 15:18:43.129476,2024-07-25 15:19:37.452073,0 days 00:00:54.322597,0.17076964768322794,1024,3e-05,0.001,COMPLETE
19,19,0.6653395660798412,2024-07-25 15:19:37.453095,2024-07-25 16:09:24.005461,0 days 00:49:46.552366,0.33727925574072415,256,0.0001,3e-05,COMPLETE
20,20,0.6462067414603161,2024-07-25 16:09:24.006821,2024-07-25 16:25:16.730478,0 days 00:15:52.723657,0.5483728447785118,1024,0.001,0.0003,COMPLETE
21,21,0.6718004299975228,2024-07-25 16:25:16.731497,2024-07-25 16:27:37.271656,0 days 00:02:20.540159,0.11518345571009342,1024,3e-06,0.0003,COMPLETE
22,22,0.6725405514796714,2024-07-25 16:27:37.272732,2024-07-25 16:29:58.158694,0 days 00:02:20.885962,0.025026131415623473,1024,3e-05,0.0003,COMPLETE
23,23,0.6706246044331856,2024-07-25 16:29:58.159656,2024-07-25 16:32:11.899639,0 days 00:02:13.739983,0.1726373392871789,1024,3e-05,0.0003,COMPLETE
24,24,0.672648562804578,2024-07-25 16:32:11.901795,2024-07-25 16:34:27.542232,0 days 00:02:15.640437,0.03252909510317313,1024,3e-05,0.0003,COMPLETE
25,25,0.6726584779724892,2024-07-25 16:34:27.543641,2024-07-25 16:36:46.074205,0 days 00:02:18.530564,0.033375119880210496,1024,3e-05,0.0003,COMPLETE
26,26,0.6722333054969036,2024-07-25 16:36:46.075891,2024-07-25 16:39:05.642370,0 days 00:02:19.566479,0.011698322723910918,1024,3e-05,0.0003,COMPLETE
27,27,0.6661539748199543,2024-07-25 16:39:05.643385,2024-07-25 17:01:58.372464,0 days 00:22:52.729079,0.29769695446264305,1024,3e-05,3e-05,COMPLETE
28,28,0.6619648173613821,2024-07-25 17:01:58.373618,2024-07-25 17:03:53.456800,0 days 00:01:55.083182,0.20783182451036059,256,3e-05,0.001,COMPLETE
29,29,0.6731061738289081,2024-07-25 17:03:53.457860,2024-07-25 17:08:26.272289,0 days 00:04:32.814429,0.08410078811803157,512,3e-05,0.0003,COMPLETE
30,30,0.6729739740499423,2024-07-25 17:08:26.274112,2024-07-25 17:12:48.296891,0 days 00:04:22.022779,0.09537791018573061,512,3e-05,0.0003,COMPLETE
31,31,0.6730922557452625,2024-07-25 17:12:48.298909,2024-07-25 17:17:17.098367,0 days 00:04:28.799458,0.08544186346723073,512,3e-05,0.0003,COMPLETE
32,32,0.6728355729862924,2024-07-25 17:17:17.099874,2024-07-25 17:21:37.970050,0 days 00:04:20.870176,0.10451530969277882,512,3e-05,0.0003,COMPLETE
33,33,0.6729121486437578,2024-07-25 17:21:37.971241,2024-07-25 17:25:53.188979,0 days 00:04:15.217738,0.09961712564902467,512,3e-05,0.0003,COMPLETE
34,34,0.651714319347057,2024-07-25 17:25:53.192183,2024-07-25 17:32:57.210180,0 days 00:07:04.017997,0.4665654209732163,512,0.0003,0.0003,COMPLETE
35,35,0.6684387384148157,2024-07-25 17:32:57.211413,2024-07-25 17:44:33.735459,0 days 00:11:36.524046,0.26657047388651595,512,3e-05,0.0001,COMPLETE
36,36,0.6721689919513071,2024-07-25 17:44:33.736566,2024-07-25 17:48:32.749315,0 days 00:03:59.012749,0.0929325317142183,512,1e-06,0.0003,COMPLETE
37,37,0.6647066094878273,2024-07-25 17:48:32.750699,2024-07-25 17:49:35.439787,0 days 00:01:02.689088,0.19121650924160563,512,3e-05,0.001,COMPLETE
38,38,0.6259629194229057,2024-07-25 17:49:35.440884,2024-07-25 19:18:05.763475,0 days 01:28:30.322591,0.8181817838611403,512,0.001,3e-05,COMPLETE
39,39,0.6642721112246599,2024-07-25 19:18:05.764482,2024-07-25 19:23:32.773447,0 days 00:05:27.008965,0.3138836484979892,512,0.0001,0.0003,COMPLETE
40,40,0.6699518968929905,2024-07-25 19:23:32.774482,2024-07-25 19:39:27.213283,0 days 00:15:54.438801,0.07755659695695191,512,0.0003,0.0001,COMPLETE
41,41,0.6726249659447141,2024-07-25 19:39:27.214356,2024-07-25 19:42:53.015264,0 days 00:03:25.800908,0.11627556413928168,512,3e-05,0.0003,COMPLETE
42,42,0.6694938155451253,2024-07-25 19:42:53.017922,2024-07-25 19:47:19.348839,0 days 00:04:26.330917,0.22277826133332151,512,3e-05,0.0003,COMPLETE
43,43,0.6728010157677746,2024-07-25 19:47:19.349941,2024-07-25 19:51:16.440427,0 days 00:03:57.090486,0.07806804895838329,512,1e-05,0.0003,COMPLETE
44,44,0.6713893977301394,2024-07-25 19:51:16.441465,2024-07-25 19:55:04.152920,0 days 00:03:47.711455,0.1663591647701623,512,3e-05,0.0003,COMPLETE
45,45,0.6673378037559091,2024-07-25 19:55:04.154058,2024-07-25 19:59:28.910666,0 days 00:04:24.756608,0.27259177971239734,512,3e-05,0.0003,COMPLETE
46,46,0.6724003990020211,2024-07-25 19:59:28.914151,2024-07-25 20:03:36.961606,0 days 00:04:08.047455,0.1272107076204203,512,3e-05,0.0003,COMPLETE
47,47,0.6724281862182749,2024-07-25 20:03:36.962651,2024-07-25 20:10:58.915397,0 days 00:07:21.952746,0.07580172278761232,512,1e-06,0.0001,COMPLETE
48,48,0.6701886295213882,2024-07-25 20:10:58.916526,2024-07-25 20:14:35.366964,0 days 00:03:36.450438,0.20644659618833233,512,1e-05,0.0003,COMPLETE
49,49,0.6570118439047077,2024-07-25 20:14:35.368343,2024-07-25 20:59:27.874479,0 days 00:44:52.506136,0.06499042128591802,512,0.001,3e-05,COMPLETE
50,50,0.6446487376822819,2024-07-25 20:59:27.875751,2024-07-25 21:00:54.404242,0 days 00:01:26.528491,0.6178097995523938,512,3e-05,0.0003,COMPLETE
51,51,0.6724394279838974,2024-07-25 21:00:54.405577,2024-07-25 21:04:20.659522,0 days 00:03:26.253945,0.11488234525131488,512,1e-05,0.0003,COMPLETE
52,52,0.6728184684115004,2024-07-25 21:04:20.661502,2024-07-25 21:08:00.174063,0 days 00:03:39.512561,0.0656676847202762,512,1e-05,0.0003,COMPLETE
53,53,0.6713427948666516,2024-07-25 21:08:00.175269,2024-07-25 21:11:53.378646,0 days 00:03:53.203377,0.16718735803845858,512,1e-05,0.0003,COMPLETE
54,54,0.6713113181196965,2024-07-25 21:11:53.380440,2024-07-25 21:14:26.203831,0 days 00:02:32.823391,0.010078331709939728,512,1e-05,0.0003,COMPLETE
55,55,0.6671884674240868,2024-07-25 21:14:26.205300,2024-07-25 21:20:32.579340,0 days 00:06:06.374040,0.15120998734354582,512,0.0003,0.0003,COMPLETE
56,56,0.6331604693946558,2024-07-25 21:20:32.580422,2024-07-25 21:21:44.663976,0 days 00:01:12.083554,0.8145626175211425,256,0.0001,0.001,COMPLETE
57,57,0.6687932078815099,2024-07-25 21:21:44.665168,2024-07-25 21:26:02.041449,0 days 00:04:17.376281,0.24007709813194952,512,3e-05,0.0003,COMPLETE
58,58,0.673241680139755,2024-07-25 21:26:02.042866,2024-07-25 21:30:10.899807,0 days 00:04:08.856941,0.0529595882933499,512,3e-05,0.0003,COMPLETE
59,59,0.6728173917346635,2024-07-25 21:30:10.901081,2024-07-25 21:34:08.807047,0 days 00:03:57.905966,0.10560018722586963,512,3e-05,0.0003,COMPLETE
60,60,0.6736536257498609,2024-07-25 21:34:08.808221,2024-07-25 21:42:37.243336,0 days 00:08:28.435115,0.05097425476501335,512,3e-05,0.0001,COMPLETE
61,61,0.6736499642614626,2024-07-25 21:42:37.244455,2024-07-25 21:51:26.331235,0 days 00:08:49.086780,0.05027108636691534,512,3e-05,0.0001,COMPLETE
62,62,0.6736486893206248,2024-07-25 21:51:26.332349,2024-07-25 22:00:20.672354,0 days 00:08:54.340005,0.050016195806698506,512,3e-05,0.0001,COMPLETE
63,63,0.6736273530639442,2024-07-25 22:00:20.674700,2024-07-25 22:08:25.459531,0 days 00:08:04.784831,0.046537791156078076,512,3e-05,0.0001,COMPLETE
64,64,0.6738385487478964,2024-07-25 22:08:25.461007,2024-07-25 22:21:48.433041,0 days 00:13:22.972034,0.05386444919528133,256,3e-05,0.0001,COMPLETE
65,65,0.6729284613924729,2024-07-25 22:21:48.434921,2024-07-25 22:32:48.368119,0 days 00:10:59.933198,0.046644252495085456,256,3e-06,0.0001,COMPLETE
66,66,0.6740237238806722,2024-07-25 22:32:48.369271,2024-07-25 22:46:21.804499,0 days 00:13:33.435228,0.045552451061910186,256,3e-05,0.0001,COMPLETE
67,67,0.6740224009727377,2024-07-25 22:46:21.805590,2024-07-25 22:59:44.249552,0 days 00:13:22.443962,0.04842770886743772,256,3e-05,0.0001,COMPLETE
68,68,0.6739955526816579,2024-07-25 22:59:44.250735,2024-07-25 23:13:23.104101,0 days 00:13:38.853366,0.03998749418497246,256,3e-05,0.0001,COMPLETE
69,69,0.6733533293384892,2024-07-25 23:13:23.105185,2024-07-25 23:28:28.315999,0 days 00:15:05.210814,0.13729824076367605,256,3e-05,0.0001,COMPLETE
70,70,0.6723797999627222,2024-07-25 23:28:28.318235,2024-07-25 23:41:24.137181,0 days 00:12:55.818946,0.14013622473781961,256,1e-06,0.0001,COMPLETE
71,71,0.6739881854275411,2024-07-25 23:41:24.138349,2024-07-25 23:55:06.473454,0 days 00:13:42.335105,0.03903073591673031,256,3e-05,0.0001,COMPLETE
72,72,0.6736540820522445,2024-07-25 23:55:06.475296,2024-07-26 00:08:59.484213,0 days 00:13:53.008917,0.01832069798390694,256,3e-05,0.0001,COMPLETE
73,73,0.6736514888771894,2024-07-26 00:08:59.486277,2024-07-26 00:24:02.556318,0 days 00:15:03.070041,0.018211717425610018,256,3e-05,0.0001,COMPLETE
74,74,0.6736916019154562,2024-07-26 00:24:02.558681,2024-07-26 00:37:56.172633,0 days 00:13:53.613952,0.019917626786526924,256,3e-05,0.0001,COMPLETE
75,75,0.6734473795323556,2024-07-26 00:37:56.173828,2024-07-26 00:49:43.934850,0 days 00:11:47.761022,0.010838402499470514,256,3e-05,0.0001,COMPLETE
76,76,0.6739765569733217,2024-07-26 00:49:43.937208,2024-07-26 01:00:41.219443,0 days 00:10:57.282235,0.037671592419732475,256,3e-05,0.0001,COMPLETE
77,77,0.6615194839459829,2024-07-26 01:00:41.220611,2024-07-26 01:30:18.975667,0 days 00:29:37.755056,0.02925298320655124,256,0.001,0.0001,COMPLETE
78,78,0.6720698141977725,2024-07-26 01:30:18.976884,2024-07-26 01:43:52.404675,0 days 00:13:33.427791,0.18434522110397958,256,3e-05,0.0001,COMPLETE
79,79,0.6728063866067191,2024-07-26 01:43:52.405855,2024-07-26 01:54:40.494698,0 days 00:10:48.088843,0.1230070806542479,256,3e-06,0.0001,COMPLETE
80,80,0.673643214675963,2024-07-26 01:54:40.496009,2024-07-26 02:11:06.535247,0 days 00:16:26.039238,0.011438152461783396,256,0.0001,0.0001,COMPLETE
81,81,0.6739822077433242,2024-07-26 02:11:06.536398,2024-07-26 02:21:52.700690,0 days 00:10:46.164292,0.03826079518305711,256,3e-05,0.0001,COMPLETE
82,82,0.6741550924759433,2024-07-26 02:21:52.701876,2024-07-26 02:33:09.791747,0 days 00:11:17.089871,0.06898217750172121,256,3e-05,0.0001,COMPLETE
83,83,0.6741182800659149,2024-07-26 02:33:09.792901,2024-07-26 02:45:14.478033,0 days 00:12:04.685132,0.0789811005759804,256,3e-05,0.0001,COMPLETE
84,84,0.674299532720088,2024-07-26 02:45:14.479291,2024-07-26 02:58:53.188984,0 days 00:13:38.709693,0.07906913391456505,256,3e-05,0.0001,COMPLETE
85,85,0.6742236878843917,2024-07-26 02:58:53.190155,2024-07-26 03:13:17.937518,0 days 00:14:24.747363,0.08838912087697268,256,3e-05,0.0001,COMPLETE
86,86,0.6742125233580943,2024-07-26 03:13:17.938695,2024-07-26 03:27:40.500190,0 days 00:14:22.561495,0.08956946017309626,256,3e-05,0.0001,COMPLETE
87,87,0.6701787136155217,2024-07-26 03:27:40.501394,2024-07-26 03:50:54.701072,0 days 00:23:14.199678,0.1544570724657945,256,0.0003,0.0001,COMPLETE
88,88,0.674243821765843,2024-07-26 03:50:54.702291,2024-07-26 04:04:54.888676,0 days 00:14:00.186385,0.08637106689769908,256,3e-05,0.0001,COMPLETE
89,89,0.6741947989008192,2024-07-26 04:04:54.889900,2024-07-26 04:18:34.030756,0 days 00:13:39.140856,0.0913072446726649,256,3e-05,0.0001,COMPLETE
90,90,0.674182048016532,2024-07-26 04:18:34.031969,2024-07-26 04:32:15.948467,0 days 00:13:41.916498,0.09240281860985954,256,3e-05,0.0001,COMPLETE
91,91,0.6741661964899027,2024-07-26 04:32:15.949856,2024-07-26 04:46:51.684596,0 days 00:14:35.734740,0.0938613131210841,256,3e-05,0.0001,COMPLETE
92,92,0.6740828623914739,2024-07-26 04:46:51.685775,2024-07-26 04:59:14.000759,0 days 00:12:22.314984,0.1005340055730806,256,3e-05,0.0001,COMPLETE
