,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
0,0,0.6652345845535642,2024-07-25 09:10:16.139989,2024-07-25 09:11:50.658063,0 days 00:01:34.518074,0.09256710416543684,0.7,256,3e-06,0.0003,COMPLETE
1,1,0.6851612196118589,2024-07-25 09:11:50.659086,2024-07-25 10:37:35.169010,0 days 01:25:44.509924,0.06173170628778822,0.1,512,0.001,0.0003,COMPLETE
2,2,0.5,2024-07-25 10:37:35.170216,2024-07-25 10:38:58.375636,0 days 00:01:23.205420,0.011126476602314082,0.9,256,0.0003,3e-05,COMPLETE
3,3,0.6585204774867395,2024-07-25 10:38:58.377887,2024-07-25 10:39:57.287899,0 days 00:00:58.910012,0.026612410144850596,0.4,512,1e-06,0.001,COMPLETE
4,4,0.5,2024-07-25 10:39:57.290525,2024-07-25 10:41:13.152576,0 days 00:01:15.862051,0.09527962625054681,0.9,256,1e-05,3e-05,COMPLETE
5,5,0.5,2024-07-25 10:41:13.153903,2024-07-25 10:42:30.130742,0 days 00:01:16.976839,0.029898404363007475,0.7,256,3e-06,3e-05,COMPLETE
6,6,0.6585509368392695,2024-07-25 10:42:30.132312,2024-07-25 10:43:30.771199,0 days 00:01:00.638887,0.05695316378759788,0.7,512,0.0001,0.001,COMPLETE
7,7,0.6927044522161024,2024-07-25 10:43:30.772444,2024-07-25 10:46:42.852241,0 days 00:03:12.079797,0.06218569230982638,0.3,256,1e-06,0.001,COMPLETE
8,8,0.6575049377895337,2024-07-25 10:46:42.853466,2024-07-25 10:48:12.041443,0 days 00:01:29.187977,0.006818238183178534,0.5,256,1e-06,0.0003,COMPLETE
9,9,0.5,2024-07-25 10:48:12.042582,2024-07-25 10:48:51.999920,0 days 00:00:39.957338,0.07311249509633877,1.0,1024,1e-06,3e-05,COMPLETE
10,10,0.6673601539632232,2024-07-25 10:48:52.001969,2024-07-25 10:49:26.183000,0 days 00:00:34.181031,0.0377081056899483,0.3,1024,3e-05,0.001,COMPLETE
11,11,0.6852504644865542,2024-07-25 10:49:26.184604,2024-07-25 12:08:27.130723,0 days 01:19:00.946119,0.06143556057869906,0.1,512,0.001,0.0003,COMPLETE
12,12,0.6552377734455253,2024-07-25 12:08:27.131978,2024-07-25 12:09:13.601333,0 days 00:00:46.469355,0.07256318442781412,0.1,512,0.001,0.001,COMPLETE
