,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7248893648954869,2024-07-08 21:24:35.456973,2024-07-08 21:29:11.164181,0 days 00:04:35.707208,512,5.0,5.0,7,3e-05,1.0,0.0003,COMPLETE
1,1,0.7246999635313768,2024-07-08 21:29:11.166378,2024-07-08 21:38:00.772915,0 days 00:08:49.606537,512,5.0,5.0,20,1e-06,1e-05,0.0003,COMPLETE
2,2,0.7247216666755432,2024-07-08 21:38:00.775509,2024-07-08 21:45:00.903551,0 days 00:07:00.128042,1024,1e-05,100.0,20,0.0001,0.0001,0.0003,COMPLETE
3,3,0.7257632802611347,2024-07-08 21:45:00.904608,2024-07-08 21:50:36.876666,0 days 00:05:35.972058,1024,1.0,10.0,20,0.001,0.001,0.001,COMPLETE
4,4,0.7247778081109546,2024-07-08 21:50:36.877842,2024-07-08 21:54:59.936535,0 days 00:04:23.058693,512,0.01,0.5,5,3e-06,1.0,0.001,COMPLETE
5,5,0.7231766893039884,2024-07-08 21:54:59.938208,2024-07-08 22:02:25.135823,0 days 00:07:25.197615,1024,0.001,100.0,1,0.001,1.0,1e-05,COMPLETE
6,6,0.7242140399809247,2024-07-08 22:02:25.139002,2024-07-08 22:17:23.235621,0 days 00:14:58.096619,256,0.01,0.5,20,0.001,0.001,0.001,COMPLETE
7,7,0.7250659245705942,2024-07-08 22:17:23.237165,2024-07-08 22:35:14.250440,0 days 00:17:51.013275,256,0.001,5.0,20,1e-06,0.001,0.0001,COMPLETE
8,8,0.7234860045272411,2024-07-08 22:35:14.268025,2024-07-08 22:45:14.186673,0 days 00:09:59.918648,1024,1e-05,5.0,20,0.0003,0.0001,3e-05,COMPLETE
9,9,0.7217070758711472,2024-07-08 22:45:14.187861,2024-07-08 22:49:35.038477,0 days 00:04:20.850616,512,1.0,100.0,1,3e-05,0.0001,3e-05,COMPLETE
10,10,0.7258422900275336,2024-07-08 22:49:35.040712,2024-07-08 22:52:36.531149,0 days 00:03:01.490437,1024,0.1,10.0,3,1e-05,0.1,0.001,COMPLETE
11,11,0.7258422900275336,2024-07-08 22:52:36.532603,2024-07-08 22:55:47.059935,0 days 00:03:10.527332,1024,0.1,10.0,3,1e-05,0.1,0.001,COMPLETE
12,12,0.7258422900275336,2024-07-08 22:55:47.061978,2024-07-08 22:58:59.656799,0 days 00:03:12.594821,1024,0.1,10.0,3,1e-05,0.1,0.001,COMPLETE
13,13,0.725790549451014,2024-07-08 22:58:59.658967,2024-07-08 23:01:38.128174,0 days 00:02:38.469207,1024,0.1,50.0,3,1e-05,0.1,0.001,COMPLETE
14,14,0.7230584530182608,2024-07-08 23:01:38.130172,2024-07-08 23:08:42.134738,0 days 00:07:04.004566,1024,0.1,10.0,3,1e-05,0.01,1e-05,COMPLETE
15,15,0.7250751426024853,2024-07-08 23:08:42.135939,2024-07-08 23:13:07.449841,0 days 00:04:25.313902,1024,10.0,1.0,10,1e-05,0.1,0.0001,COMPLETE
16,16,0.7243836294739805,2024-07-08 23:13:07.451664,2024-07-08 23:18:27.939662,0 days 00:05:20.487998,256,0.0001,10.0,3,1e-05,0.1,0.001,COMPLETE
17,17,0.7257107421598089,2024-07-08 23:18:27.941226,2024-07-08 23:21:15.881012,0 days 00:02:47.939786,1024,0.1,10.0,3,3e-06,0.1,0.001,COMPLETE
18,18,0.7255146434348746,2024-07-08 23:21:15.882427,2024-07-08 23:24:55.608130,0 days 00:03:39.725703,1024,0.1,50.0,7,0.0003,1e-05,0.001,COMPLETE
19,19,0.7242441593212312,2024-07-08 23:24:55.610464,2024-07-08 23:35:20.256878,0 days 00:10:24.646414,256,10.0,1.0,10,0.0001,0.01,0.0001,COMPLETE
20,20,0.7230849031286094,2024-07-08 23:35:20.258267,2024-07-08 23:44:30.915980,0 days 00:09:10.657713,1024,0.0001,10.0,5,1e-05,0.1,1e-05,COMPLETE
21,21,0.7258422900275336,2024-07-08 23:44:30.918176,2024-07-08 23:47:32.885541,0 days 00:03:01.967365,1024,0.1,10.0,3,1e-05,0.1,0.001,COMPLETE
22,22,0.7258422900275336,2024-07-08 23:47:32.886734,2024-07-08 23:50:56.018055,0 days 00:03:23.131321,1024,0.1,10.0,3,1e-05,0.1,0.001,COMPLETE
23,23,0.7258422900275336,2024-07-08 23:50:56.019269,2024-07-08 23:54:07.342514,0 days 00:03:11.323245,1024,0.1,10.0,3,1e-05,0.1,0.001,COMPLETE
24,24,0.7258422900275336,2024-07-08 23:54:07.343722,2024-07-08 23:56:59.126393,0 days 00:02:51.782671,1024,0.1,10.0,3,1e-05,0.1,0.001,COMPLETE
25,25,0.7239388033929433,2024-07-08 23:56:59.127896,2024-07-09 00:01:31.792528,0 days 00:04:32.664632,1024,0.1,10.0,3,1e-05,0.1,3e-05,COMPLETE
26,26,0.7258422900275336,2024-07-09 00:01:31.794707,2024-07-09 00:04:37.766511,0 days 00:03:05.971804,1024,0.1,10.0,3,1e-05,0.1,0.001,COMPLETE
27,27,0.7257102328524616,2024-07-09 00:04:37.772535,2024-07-09 00:07:32.827743,0 days 00:02:55.055208,1024,0.1,50.0,3,3e-05,1e-05,0.001,COMPLETE
28,28,0.7249423291645084,2024-07-09 00:07:32.828903,2024-07-09 00:11:05.283937,0 days 00:03:32.455034,512,0.01,0.5,1,0.0003,0.01,0.001,COMPLETE
29,29,0.7261847206977968,2024-07-09 00:11:05.290359,2024-07-09 00:19:47.405702,0 days 00:08:42.115343,256,1e-05,1.0,7,1e-06,1.0,0.0003,COMPLETE
30,30,0.7261847206977968,2024-07-09 00:19:47.407010,2024-07-09 00:28:23.955406,0 days 00:08:36.548396,256,1e-05,1.0,7,1e-06,1.0,0.0003,COMPLETE
31,31,0.7261847206977968,2024-07-09 00:28:23.957041,2024-07-09 00:36:53.100205,0 days 00:08:29.143164,256,1e-05,1.0,7,1e-06,1.0,0.0003,COMPLETE
32,32,0.7261847206977968,2024-07-09 00:36:53.101956,2024-07-09 00:45:34.875283,0 days 00:08:41.773327,256,1e-05,1.0,7,1e-06,1.0,0.0003,COMPLETE
33,33,0.7261847206977968,2024-07-09 00:45:34.878196,2024-07-09 00:54:20.431394,0 days 00:08:45.553198,256,1e-05,1.0,7,1e-06,1.0,0.0003,COMPLETE
34,34,0.7261847206977968,2024-07-09 00:54:20.432754,2024-07-09 01:03:15.604138,0 days 00:08:55.171384,256,1e-05,1.0,7,1e-06,1.0,0.0003,COMPLETE
35,35,0.7261847206977968,2024-07-09 01:03:15.606465,2024-07-09 01:11:49.218675,0 days 00:08:33.612210,256,1e-05,1.0,7,1e-06,1.0,0.0003,COMPLETE
36,36,0.7261847206977968,2024-07-09 01:11:49.220951,2024-07-09 01:20:12.972217,0 days 00:08:23.751266,256,1e-05,1.0,7,1e-06,1.0,0.0003,COMPLETE
37,37,0.7260019588046795,2024-07-09 01:20:12.973625,2024-07-09 01:28:38.016388,0 days 00:08:25.042763,256,5.0,1.0,7,1e-06,1.0,0.0003,COMPLETE
38,38,0.7261847206977968,2024-07-09 01:28:38.018595,2024-07-09 01:37:05.778436,0 days 00:08:27.759841,256,1e-05,1.0,7,1e-06,1.0,0.0003,COMPLETE
39,39,0.7261847206977968,2024-07-09 01:37:05.779830,2024-07-09 01:45:02.632304,0 days 00:07:56.852474,256,1e-05,1.0,7,1e-06,1.0,0.0003,COMPLETE
40,40,0.7261847206977968,2024-07-09 01:45:02.634632,2024-07-09 01:53:14.766002,0 days 00:08:12.131370,256,1e-05,1.0,7,1e-06,1.0,0.0003,COMPLETE
41,41,0.7261847206977968,2024-07-09 01:53:14.768482,2024-07-09 02:01:58.820549,0 days 00:08:44.052067,256,1e-05,1.0,7,1e-06,1.0,0.0003,COMPLETE
42,42,0.7261847206977968,2024-07-09 02:01:58.824153,2024-07-09 02:10:45.224211,0 days 00:08:46.400058,256,1e-05,1.0,7,1e-06,1.0,0.0003,COMPLETE
43,43,0.7261847206977968,2024-07-09 02:10:45.226440,2024-07-09 02:18:57.188314,0 days 00:08:11.961874,256,1e-05,1.0,7,1e-06,1.0,0.0003,COMPLETE
44,44,0.7259790147242319,2024-07-09 02:18:57.189848,2024-07-09 02:27:11.321130,0 days 00:08:14.131282,256,1.0,100.0,7,0.001,1.0,0.0003,COMPLETE
45,45,0.7262348422065825,2024-07-09 02:27:11.323283,2024-07-09 02:33:53.841535,0 days 00:06:42.518252,256,0.001,5.0,5,0.0001,0.001,0.0003,COMPLETE
46,46,0.7256001627280699,2024-07-09 02:33:53.868037,2024-07-09 02:38:19.534534,0 days 00:04:25.666497,512,0.001,5.0,5,0.0001,0.001,0.0003,COMPLETE
47,47,0.7262348422065825,2024-07-09 02:38:19.536117,2024-07-09 02:45:35.848057,0 days 00:07:16.311940,256,0.001,5.0,5,0.0001,0.001,0.0003,COMPLETE
48,48,0.7262348422065825,2024-07-09 02:45:35.850136,2024-07-09 02:52:42.447572,0 days 00:07:06.597436,256,0.001,5.0,5,0.0001,0.001,0.0003,COMPLETE
49,49,0.7238823971423451,2024-07-09 02:52:42.449056,2024-07-09 03:01:54.428474,0 days 00:09:11.979418,256,0.001,5.0,5,0.0001,0.001,3e-05,COMPLETE
50,50,0.7224343649155144,2024-07-09 03:01:54.430008,2024-07-09 03:12:18.762750,0 days 00:10:24.332742,512,0.001,5.0,5,0.0001,0.001,1e-05,COMPLETE
51,51,0.7262348422065825,2024-07-09 03:12:18.764764,2024-07-09 03:19:22.723880,0 days 00:07:03.959116,256,0.001,5.0,5,0.0001,0.001,0.0003,COMPLETE
52,52,0.7262348422065825,2024-07-09 03:19:22.726348,2024-07-09 03:26:09.353781,0 days 00:06:46.627433,256,0.001,5.0,5,0.0001,0.001,0.0003,COMPLETE
53,53,0.7262348422065825,2024-07-09 03:26:09.356342,2024-07-09 03:33:20.345657,0 days 00:07:10.989315,256,0.001,5.0,5,0.0001,0.001,0.0003,COMPLETE
54,54,0.7252276619854419,2024-07-09 03:33:20.348042,2024-07-09 03:41:09.502643,0 days 00:07:49.154601,256,0.001,5.0,5,0.0001,0.001,0.0001,COMPLETE
55,55,0.7262348422065825,2024-07-09 03:41:09.507732,2024-07-09 03:48:10.422024,0 days 00:07:00.914292,256,0.001,5.0,5,0.0001,0.001,0.0003,COMPLETE
56,56,0.7262348422065825,2024-07-09 03:48:10.424518,2024-07-09 03:54:35.288413,0 days 00:06:24.863895,256,0.001,5.0,5,0.0001,0.001,0.0003,COMPLETE
57,57,0.7262348422065825,2024-07-09 03:54:35.290251,2024-07-09 04:01:29.126620,0 days 00:06:53.836369,256,0.001,5.0,5,0.0001,0.001,0.0003,COMPLETE
58,58,0.7220272485170509,2024-07-09 04:01:29.128338,2024-07-09 04:15:21.356793,0 days 00:13:52.228455,256,0.001,5.0,5,0.0001,0.001,1e-05,COMPLETE
59,59,0.7262348422065825,2024-07-09 04:15:21.358157,2024-07-09 04:22:16.202866,0 days 00:06:54.844709,256,0.001,5.0,5,0.0001,0.001,0.0003,COMPLETE
60,60,0.7252920145391863,2024-07-09 04:22:16.205317,2024-07-09 04:27:22.408463,0 days 00:05:06.203146,512,0.001,5.0,5,3e-06,0.0001,0.0001,COMPLETE
61,61,0.7262348422065825,2024-07-09 04:27:22.410904,2024-07-09 04:34:17.622563,0 days 00:06:55.211659,256,0.001,5.0,5,0.0001,0.001,0.0003,COMPLETE
62,62,0.7262348422065825,2024-07-09 04:34:17.625025,2024-07-09 04:41:22.047026,0 days 00:07:04.422001,256,0.001,5.0,5,0.0001,0.001,0.0003,COMPLETE
63,63,0.7238823971423451,2024-07-09 04:41:22.053609,2024-07-09 04:50:28.056922,0 days 00:09:06.003313,256,0.001,5.0,5,0.0001,0.001,3e-05,COMPLETE
64,64,0.7261695221536331,2024-07-09 04:50:28.058587,2024-07-09 05:06:17.902358,0 days 00:15:49.843771,256,0.001,5.0,20,0.0001,0.001,0.0003,COMPLETE
65,65,0.7254804945927867,2024-07-09 05:06:17.904108,2024-07-09 05:12:05.437004,0 days 00:05:47.532896,256,5.0,5.0,5,0.0001,0.001,0.0003,COMPLETE
66,66,0.7261075202965568,2024-07-09 05:12:05.439349,2024-07-09 05:20:50.692766,0 days 00:08:45.253417,256,10.0,0.5,10,3e-05,0.001,0.0003,COMPLETE
67,67,0.7262331209078694,2024-07-09 05:20:50.695197,2024-07-09 05:26:41.958210,0 days 00:05:51.263013,256,0.0001,5.0,5,0.0001,0.001,0.0003,COMPLETE
68,68,0.7261317964589781,2024-07-09 05:26:41.960952,2024-07-09 05:30:11.432928,0 days 00:03:29.471976,256,0.01,5.0,1,0.0001,1e-05,0.0003,COMPLETE
69,69,0.7262168754199446,2024-07-09 05:30:11.435484,2024-07-09 05:36:13.615465,0 days 00:06:02.179981,256,0.001,100.0,5,0.001,0.001,0.0003,COMPLETE
70,70,0.721944314559096,2024-07-09 05:36:13.617391,2024-07-09 05:48:09.946056,0 days 00:11:56.328665,256,0.001,50.0,5,0.0001,0.0001,1e-05,COMPLETE
71,71,0.7262348422065825,2024-07-09 05:48:09.947634,2024-07-09 05:53:52.338089,0 days 00:05:42.390455,256,0.001,5.0,5,0.0001,0.001,0.0003,COMPLETE
72,72,0.7262348422065825,2024-07-09 05:53:52.339617,2024-07-09 05:59:36.538703,0 days 00:05:44.199086,256,0.001,5.0,5,0.0001,0.001,0.0003,COMPLETE
73,73,0.72619940439197,2024-07-09 05:59:36.540138,2024-07-09 06:05:24.230054,0 days 00:05:47.689916,256,0.001,5.0,5,0.0003,0.001,0.0003,COMPLETE
74,74,0.7261047723771087,2024-07-09 06:05:24.231889,2024-07-09 06:11:01.341546,0 days 00:05:37.109657,256,1.0,5.0,5,0.0001,0.01,0.0003,COMPLETE
75,75,0.7261504653137851,2024-07-09 06:11:01.343091,2024-07-09 06:25:08.207759,0 days 00:14:06.864668,256,0.001,5.0,20,3e-06,0.001,0.0003,COMPLETE
76,76,0.7252552723558174,2024-07-09 06:25:08.210159,2024-07-09 06:29:09.747112,0 days 00:04:01.536953,512,0.001,5.0,5,0.0001,0.001,0.0001,COMPLETE
77,77,0.7238225957147147,2024-07-09 06:29:09.748985,2024-07-09 06:40:30.446190,0 days 00:11:20.697205,256,0.001,0.5,10,0.0001,0.001,3e-05,COMPLETE
78,78,0.7262348422065825,2024-07-09 06:40:30.448581,2024-07-09 06:46:14.916891,0 days 00:05:44.468310,256,0.001,5.0,5,0.0001,0.001,0.0003,COMPLETE
79,79,0.7262115224580794,2024-07-09 06:46:14.919105,2024-07-09 06:49:35.059311,0 days 00:03:20.140206,256,0.0001,5.0,1,3e-05,1e-05,0.0003,COMPLETE
80,80,0.7254804945927867,2024-07-09 06:49:35.061797,2024-07-09 06:55:17.223651,0 days 00:05:42.161854,256,5.0,5.0,5,0.0001,0.001,0.0003,COMPLETE
81,81,0.7262348422065825,2024-07-09 06:55:17.225591,2024-07-09 07:01:05.372862,0 days 00:05:48.147271,256,0.001,5.0,5,0.0001,0.001,0.0003,COMPLETE
82,82,0.7262348422065825,2024-07-09 07:01:05.375407,2024-07-09 07:06:51.232652,0 days 00:05:45.857245,256,0.001,5.0,5,0.0001,0.001,0.0003,COMPLETE
83,83,0.7254919875718858,2024-07-09 07:06:51.234925,2024-07-09 07:12:30.223976,0 days 00:05:38.989051,256,10.0,5.0,5,0.0001,0.001,0.0003,COMPLETE
84,84,0.7262295311224677,2024-07-09 07:12:30.226548,2024-07-09 07:18:18.465649,0 days 00:05:48.239101,256,0.001,50.0,5,0.0001,0.001,0.0003,COMPLETE
85,85,0.7262422638061496,2024-07-09 07:18:18.467337,2024-07-09 07:24:12.552827,0 days 00:05:54.085490,256,0.001,100.0,5,0.0003,0.01,0.0003,COMPLETE
86,86,0.7260238965874182,2024-07-09 07:24:12.554437,2024-07-09 07:29:28.200285,0 days 00:05:15.645848,256,0.01,100.0,5,0.0003,0.01,0.0003,COMPLETE
