,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6411026082648597,2024-10-25 00:16:37.156937,2024-10-25 00:18:53.011086,0 days 00:02:15.854149,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.613591708774422,2024-10-25 00:18:53.013172,2024-10-25 00:49:41.494572,0 days 00:30:48.481400,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.6603686430830777,2024-10-25 00:49:41.497193,2024-10-25 00:52:11.800029,0 days 00:02:30.302836,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.6527717696056452,2024-10-25 00:52:11.801523,2024-10-25 00:55:24.044254,0 days 00:03:12.242731,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.652931912832617,2024-10-25 00:55:24.046350,2024-10-25 00:58:36.647733,0 days 00:03:12.601383,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.6601990193484809,2024-10-25 00:58:36.648902,2024-10-25 01:01:06.747696,0 days 00:02:30.098794,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.6065185733502627,2024-10-25 01:01:06.749304,2024-10-25 01:05:49.902466,0 days 00:04:43.153162,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.6483735359690179,2024-10-25 01:05:49.904703,2024-10-25 01:10:43.180667,0 days 00:04:53.275964,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.614032095886198,2024-10-25 01:10:43.182029,2024-10-25 01:19:24.237542,0 days 00:08:41.055513,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.6466975982205617,2024-10-25 01:19:24.239200,2024-10-25 01:32:08.199180,0 days 00:12:43.959980,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.6227399028061127,2024-10-25 01:32:08.200209,2024-10-25 01:40:39.630638,0 days 00:08:31.430429,0.5366869991793297,512,0.0003,3e-05,COMPLETE
11,11,0.6524691936819654,2024-10-25 01:40:39.632084,2024-10-25 01:45:44.499465,0 days 00:05:04.867381,0.3319357906562876,512,1e-05,3e-05,COMPLETE
12,12,0.6528168225522144,2024-10-25 01:45:44.500698,2024-10-25 01:51:16.903214,0 days 00:05:32.402516,0.3342569381730587,512,0.0003,3e-05,COMPLETE
13,13,0.6242584382695838,2024-10-25 01:51:16.904561,2024-10-25 01:59:49.260172,0 days 00:08:32.355611,0.5520557270533837,512,1e-05,3e-05,COMPLETE
14,14,0.6570370676799991,2024-10-25 01:59:49.261385,2024-10-25 02:02:48.361339,0 days 00:02:59.099954,0.2443615134863148,1024,0.0003,0.0001,COMPLETE
15,15,0.5004274328417311,2024-10-25 02:02:48.362456,2024-10-25 02:09:07.052464,0 days 00:06:18.690008,0.011367127853097653,512,1e-06,0.0003,COMPLETE
16,16,0.6324920302129897,2024-10-25 02:09:07.053691,2024-10-25 02:13:09.402860,0 days 00:04:02.349169,0.46419438385138767,512,0.0001,0.001,COMPLETE
17,17,0.616656252898695,2024-10-25 02:13:09.405183,2024-10-25 02:23:25.379117,0 days 00:10:15.973934,0.6767811472481249,512,3e-06,3e-05,COMPLETE
18,18,0.6562686400650884,2024-10-25 02:23:25.380617,2024-10-25 02:27:11.842327,0 days 00:03:46.461710,0.21189796069355382,1024,0.001,3e-05,COMPLETE
19,19,0.6416673994002436,2024-10-25 02:27:11.843367,2024-10-25 02:36:14.258061,0 days 00:09:02.414694,0.42635467187764364,256,1e-05,3e-05,COMPLETE
20,20,0.6605953585671098,2024-10-25 02:36:14.259328,2024-10-25 02:39:33.805821,0 days 00:03:19.546493,0.2216406063081987,512,0.0003,0.0001,COMPLETE
21,21,0.6601377155566427,2024-10-25 02:39:33.808157,2024-10-25 02:42:32.987473,0 days 00:02:59.179316,0.2315496136345249,512,0.0003,0.0001,COMPLETE
22,22,0.6184286638639196,2024-10-25 02:42:32.988843,2024-10-25 02:46:26.274499,0 days 00:03:53.285656,0.027386451605155016,512,0.0003,0.0001,COMPLETE
23,23,0.6618923911754696,2024-10-25 02:46:26.278603,2024-10-25 02:50:22.577631,0 days 00:03:56.299028,0.18463004184497586,512,0.0003,0.0001,COMPLETE
