,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.7334816687240295,2025-02-18 23:11:25.826707,2025-02-18 23:12:45.879245,0 days 00:01:20.052538,512,3e-05,0.0003,COMPLETE
1,1,0.7340708240146521,2025-02-18 23:12:45.881361,2025-02-18 23:18:00.921988,0 days 00:05:15.040627,256,0.001,1e-05,COMPLETE
2,2,0.7334538571045172,2025-02-18 23:18:00.924594,2025-02-18 23:19:26.780377,0 days 00:01:25.855783,256,3e-05,0.0003,COMPLETE
3,3,0.7315086222735195,2025-02-18 23:19:26.782447,2025-02-18 23:20:21.840610,0 days 00:00:55.058163,512,0.0001,0.001,COMPLETE
4,4,0.7327377562363819,2025-02-18 23:20:21.842334,2025-02-18 23:21:46.019857,0 days 00:01:24.177523,256,3e-06,0.0001,COMPLETE
5,5,0.7320086705152121,2025-02-18 23:21:46.021044,2025-02-18 23:22:50.604746,0 days 00:01:04.583702,1024,3e-05,3e-05,COMPLETE
6,6,0.7318346548454491,2025-02-18 23:22:50.606199,2025-02-18 23:24:06.121814,0 days 00:01:15.515615,512,3e-05,3e-05,COMPLETE
7,7,0.7291735993116546,2025-02-18 23:24:06.123036,2025-02-18 23:26:01.782026,0 days 00:01:55.658990,512,1e-06,1e-05,COMPLETE
8,8,0.7327876216146215,2025-02-18 23:26:01.783078,2025-02-18 23:26:47.906598,0 days 00:00:46.123520,1024,3e-05,0.0001,COMPLETE
9,9,0.7335990736298359,2025-02-18 23:26:47.907788,2025-02-18 23:27:51.892464,0 days 00:01:03.984676,1024,0.001,0.0001,COMPLETE
10,10,0.7340708240146521,2025-02-18 23:27:51.893614,2025-02-18 23:33:00.505164,0 days 00:05:08.611550,256,0.001,1e-05,COMPLETE
11,11,0.7340708240146521,2025-02-18 23:33:00.506455,2025-02-18 23:38:08.033372,0 days 00:05:07.526917,256,0.001,1e-05,COMPLETE
12,12,0.7340708240146521,2025-02-18 23:38:08.034441,2025-02-18 23:43:25.147807,0 days 00:05:17.113366,256,0.001,1e-05,COMPLETE
13,13,0.7315848197204352,2025-02-18 23:43:25.149307,2025-02-18 23:46:22.490908,0 days 00:02:57.341601,256,0.0003,1e-05,COMPLETE
14,14,0.7296061769094073,2025-02-18 23:46:22.491864,2025-02-18 23:48:58.879224,0 days 00:02:36.387360,256,1e-05,1e-05,COMPLETE
15,15,0.7284394063616009,2025-02-18 23:48:58.880210,2025-02-18 23:52:04.795917,0 days 00:03:05.915707,256,0.001,0.001,COMPLETE
16,16,0.7340708240146521,2025-02-18 23:52:04.797010,2025-02-18 23:57:12.628258,0 days 00:05:07.831248,256,0.001,1e-05,COMPLETE
17,17,0.7290871028942862,2025-02-18 23:57:12.631963,2025-02-18 23:59:54.953990,0 days 00:02:42.322027,256,1e-06,1e-05,COMPLETE
18,18,0.7315848197204352,2025-02-18 23:59:54.955577,2025-02-19 00:02:44.314117,0 days 00:02:49.358540,256,0.0003,1e-05,COMPLETE
19,19,0.7332548951425651,2025-02-19 00:02:44.316267,2025-02-19 00:03:28.047495,0 days 00:00:43.731228,1024,3e-06,0.001,COMPLETE
20,20,0.7313483682788654,2025-02-19 00:03:28.048661,2025-02-19 00:05:06.340016,0 days 00:01:38.291355,256,1e-05,3e-05,COMPLETE
21,21,0.7340708240146521,2025-02-19 00:05:06.340874,2025-02-19 00:10:09.184941,0 days 00:05:02.844067,256,0.001,1e-05,COMPLETE
22,22,0.7340708240146521,2025-02-19 00:10:09.186796,2025-02-19 00:14:53.323924,0 days 00:04:44.137128,256,0.001,1e-05,COMPLETE
23,23,0.7340708240146521,2025-02-19 00:14:53.325077,2025-02-19 00:19:38.388563,0 days 00:04:45.063486,256,0.001,1e-05,COMPLETE
24,24,0.7319724203620186,2025-02-19 00:19:38.390077,2025-02-19 00:21:55.921933,0 days 00:02:17.531856,256,0.0001,1e-05,COMPLETE
25,25,0.7296564631145082,2025-02-19 00:21:55.923043,2025-02-19 00:23:32.248983,0 days 00:01:36.325940,256,0.001,0.0003,COMPLETE
26,26,0.7340708240146521,2025-02-19 00:23:32.250872,2025-02-19 00:28:22.443054,0 days 00:04:50.192182,256,0.001,1e-05,COMPLETE
27,27,0.7340708240146521,2025-02-19 00:28:22.444762,2025-02-19 00:33:13.314121,0 days 00:04:50.869359,256,0.001,1e-05,COMPLETE
28,28,0.7339000047767031,2025-02-19 00:33:13.315870,2025-02-19 00:37:18.768595,0 days 00:04:05.452725,512,0.001,1e-05,COMPLETE
29,29,0.7322415486910108,2025-02-19 00:37:18.770822,2025-02-19 00:37:56.668969,0 days 00:00:37.898147,1024,1e-06,0.0003,COMPLETE
30,30,0.7284542093950644,2025-02-19 00:37:56.669895,2025-02-19 00:38:55.570195,0 days 00:00:58.900300,512,0.0003,0.001,COMPLETE
31,31,0.7340708240146521,2025-02-19 00:38:55.571296,2025-02-19 00:43:38.455325,0 days 00:04:42.884029,256,0.001,1e-05,COMPLETE
32,32,0.7340708240146521,2025-02-19 00:43:38.456732,2025-02-19 00:48:34.996801,0 days 00:04:56.540069,256,0.001,1e-05,COMPLETE
33,33,0.7329406862425366,2025-02-19 00:48:34.997877,2025-02-19 00:49:59.975316,0 days 00:01:24.977439,256,0.0001,0.0003,COMPLETE
34,34,0.7293361189408832,2025-02-19 00:49:59.977158,2025-02-19 00:52:33.589686,0 days 00:02:33.612528,256,3e-06,1e-05,COMPLETE
35,35,0.7320320880539746,2025-02-19 00:52:33.590643,2025-02-19 00:54:05.685686,0 days 00:01:32.095043,256,0.001,0.0001,COMPLETE
36,36,0.7313483682788654,2025-02-19 00:54:05.686729,2025-02-19 00:55:40.524921,0 days 00:01:34.838192,256,1e-05,3e-05,COMPLETE
37,37,0.7339000047767031,2025-02-19 00:55:40.526717,2025-02-19 00:59:53.275785,0 days 00:04:12.749068,512,0.001,1e-05,COMPLETE
38,38,0.7302064699299353,2025-02-19 00:59:53.277353,2025-02-19 01:02:17.852993,0 days 00:02:24.575640,256,3e-05,1e-05,COMPLETE
39,39,0.7330294280345896,2025-02-19 01:02:17.854524,2025-02-19 01:02:59.065652,0 days 00:00:41.211128,1024,0.0001,0.0001,COMPLETE
40,40,0.7340359353260776,2025-02-19 01:02:59.067900,2025-02-19 01:04:47.971003,0 days 00:01:48.903103,512,0.001,3e-05,COMPLETE
41,41,0.7340708240146521,2025-02-19 01:04:47.971908,2025-02-19 01:09:44.747416,0 days 00:04:56.775508,256,0.001,1e-05,COMPLETE
42,42,0.7340708240146521,2025-02-19 01:09:44.748647,2025-02-19 01:14:46.608169,0 days 00:05:01.859522,256,0.001,1e-05,COMPLETE
43,43,0.7340708240146521,2025-02-19 01:14:46.609445,2025-02-19 01:19:41.796566,0 days 00:04:55.187121,256,0.001,1e-05,COMPLETE
44,44,0.7293361189408832,2025-02-19 01:19:41.797949,2025-02-19 01:22:16.501357,0 days 00:02:34.703408,256,3e-06,1e-05,COMPLETE
45,45,0.7284394063616009,2025-02-19 01:22:16.502495,2025-02-19 01:25:13.180692,0 days 00:02:56.678197,256,0.001,0.001,COMPLETE
46,46,0.7290871028942862,2025-02-19 01:25:13.181849,2025-02-19 01:28:02.480471,0 days 00:02:49.298622,256,1e-06,1e-05,COMPLETE
47,47,0.7312834961105525,2025-02-19 01:28:02.481775,2025-02-19 01:29:27.766735,0 days 00:01:25.284960,1024,3e-05,1e-05,COMPLETE
48,48,0.7313088528102308,2025-02-19 01:29:27.767487,2025-02-19 01:30:50.707597,0 days 00:01:22.940110,256,0.0003,0.0003,COMPLETE
49,49,0.7320320880539746,2025-02-19 01:30:50.708362,2025-02-19 01:32:29.710924,0 days 00:01:39.002562,256,0.001,0.0001,COMPLETE
