,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.6457277745266905,2024-10-25 15:26:12.385951,2024-10-25 15:30:27.039458,0 days 00:04:14.653507,0.09625800670452529,5.0,512,3e-05,0.0003,COMPLETE
1,1,0.644173015200761,2024-10-25 15:30:27.042226,2024-10-25 15:40:55.341492,0 days 00:10:28.299266,0.322274067414942,10.0,256,0.001,0.0001,COMPLETE
2,2,0.6412568551784222,2024-10-25 15:40:55.343719,2024-10-25 15:51:07.617031,0 days 00:10:12.273312,0.4201203645695233,0.1,1024,0.0003,1e-05,COMPLETE
3,3,0.6089860857143417,2024-10-25 15:51:07.618496,2024-10-25 16:23:21.481397,0 days 00:32:13.862901,0.8156598415054525,0.1,256,3e-06,1e-05,COMPLETE
4,4,0.6126535328479225,2024-10-25 16:23:21.483255,2024-10-25 16:50:17.117205,0 days 00:26:55.633950,0.9202877876072268,300.0,256,3e-05,3e-05,COMPLETE
5,5,0.6468990225899147,2024-10-25 16:50:17.119060,2024-10-25 16:57:28.879674,0 days 00:07:11.760614,0.17304721493293362,0.0003,256,1e-05,0.001,COMPLETE
6,6,0.6578003933459462,2024-10-25 16:57:28.881704,2024-10-25 17:05:39.408962,0 days 00:08:10.527258,0.27068915296977913,0.001,256,1e-06,3e-05,COMPLETE
7,7,0.6272005093136258,2024-10-25 17:05:39.410818,2024-10-25 17:10:50.279007,0 days 00:05:10.868189,0.5697670987399239,0.001,512,1e-05,0.0003,COMPLETE
8,8,0.6058148108725238,2024-10-25 17:10:50.280020,2024-10-25 17:22:37.794470,0 days 00:11:47.514450,0.8755450869586976,0.3,256,0.0003,0.0003,COMPLETE
9,9,0.6587169951182986,2024-10-25 17:22:37.795888,2024-10-25 17:26:36.550361,0 days 00:03:58.754473,0.08872686176088819,1.0,512,1e-06,0.0003,COMPLETE
10,10,0.6460591729009001,2024-10-25 17:26:36.551521,2024-10-25 17:30:27.815654,0 days 00:03:51.264133,0.029845384742699987,1.0,512,0.0001,0.001,COMPLETE
11,11,0.654101947635056,2024-10-25 17:30:27.817521,2024-10-25 17:33:42.712529,0 days 00:03:14.895008,0.267423859390088,0.001,1024,1e-06,3e-05,COMPLETE
12,12,0.6255689428125413,2024-10-25 17:33:42.714560,2024-10-25 17:46:30.648269,0 days 00:12:47.933709,0.58212620557651,100.0,512,1e-06,3e-05,COMPLETE
13,13,0.6605126982586186,2024-10-25 17:46:30.650305,2024-10-25 17:50:13.747164,0 days 00:03:43.096859,0.22720662467218083,1.0,512,1e-06,0.0001,COMPLETE
14,14,0.6605346811344905,2024-10-25 17:50:13.748644,2024-10-25 17:53:56.167972,0 days 00:03:42.419328,0.011519390974677884,1.0,512,1e-06,0.0001,COMPLETE
15,15,0.6485942923548222,2024-10-25 17:53:56.169736,2024-10-25 17:59:29.776348,0 days 00:05:33.606612,0.4276222516311583,30.0,512,1e-06,0.0001,COMPLETE
16,16,0.606277964057357,2024-10-25 17:59:29.777988,2024-10-25 18:05:33.371967,0 days 00:06:03.593979,0.7274514057790049,1e-06,512,0.001,0.0001,COMPLETE
17,17,0.6635694605396305,2024-10-25 18:05:33.373711,2024-10-25 18:09:07.011305,0 days 00:03:33.637594,0.1847828860326334,0.0001,512,0.0001,0.0001,COMPLETE
