,number,value,datetime_start,datetime_complete,duration,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.6488934585417074,2024-10-25 15:25:42.345340,2024-10-25 15:28:26.666410,0 days 00:02:44.321070,1.0,512,3e-05,0.0003,COMPLETE
1,1,0.6534377547309449,2024-10-25 15:28:26.669606,2024-10-25 15:32:08.889215,0 days 00:03:42.219609,1.0,512,0.0003,3e-05,COMPLETE
2,2,0.6517176303671532,2024-10-25 15:32:08.890835,2024-10-25 15:37:23.543387,0 days 00:05:14.652552,0.003,1024,3e-05,1e-05,COMPLETE
3,3,0.6533819685583128,2024-10-25 15:37:23.545959,2024-10-25 15:40:08.730424,0 days 00:02:45.184465,0.001,512,0.0001,0.0001,COMPLETE
4,4,0.6453316675870748,2024-10-25 15:40:08.731679,2024-10-25 15:45:03.471818,0 days 00:04:54.740139,0.3,256,1e-05,0.001,COMPLETE
5,5,0.6525702206593,2024-10-25 15:45:03.474317,2024-10-25 15:50:26.706583,0 days 00:05:23.232266,0.01,1024,0.001,1e-05,COMPLETE
6,6,0.6505610352383377,2024-10-25 15:50:26.709558,2024-10-25 15:52:09.432823,0 days 00:01:42.723265,10.0,1024,1e-05,0.0003,COMPLETE
7,7,0.6485168307782168,2024-10-25 15:52:09.434685,2024-10-25 15:54:49.100450,0 days 00:02:39.665765,0.0003,512,0.001,0.0003,COMPLETE
8,8,0.6536721349260861,2024-10-25 15:54:49.101489,2024-10-25 15:56:41.822241,0 days 00:01:52.720752,1e-05,1024,0.0001,0.0001,COMPLETE
9,9,0.6527031400910865,2024-10-25 15:56:41.824234,2024-10-25 16:07:32.931883,0 days 00:10:51.107649,1e-05,256,3e-06,1e-05,COMPLETE
10,10,0.6525549622112248,2024-10-25 16:07:32.934415,2024-10-25 16:09:28.527359,0 days 00:01:55.592944,30.0,1024,1e-06,0.0001,COMPLETE
11,11,0.6537254223621983,2024-10-25 16:09:28.528318,2024-10-25 16:13:27.697330,0 days 00:03:59.169012,1e-05,512,0.0003,3e-05,COMPLETE
12,12,0.6533346464244619,2024-10-25 16:13:27.698468,2024-10-25 16:16:09.999807,0 days 00:02:42.301339,1e-05,1024,0.0003,3e-05,COMPLETE
13,13,0.6534118925970253,2024-10-25 16:16:10.000866,2024-10-25 16:20:20.623080,0 days 00:04:10.622214,300.0,512,0.0001,3e-05,COMPLETE
14,14,0.6523163560766455,2024-10-25 16:20:20.625136,2024-10-25 16:25:09.259262,0 days 00:04:48.634126,1e-05,256,0.0001,0.0001,COMPLETE
15,15,0.6447587821733042,2024-10-25 16:25:09.261254,2024-10-25 16:26:43.308129,0 days 00:01:34.046875,100.0,1024,0.0003,0.001,COMPLETE
16,16,0.65324632307422,2024-10-25 16:26:43.309150,2024-10-25 16:29:27.523772,0 days 00:02:44.214622,1e-06,512,1e-06,0.0001,COMPLETE
17,17,0.6511227903679033,2024-10-25 16:29:27.525181,2024-10-25 16:32:45.660490,0 days 00:03:18.135309,0.03,512,3e-06,3e-05,COMPLETE
18,18,0.6520785792972605,2024-10-25 16:32:45.661913,2024-10-25 16:34:25.258839,0 days 00:01:39.596926,0.1,1024,0.0001,0.0001,COMPLETE
19,19,0.6544969447971648,2024-10-25 16:34:25.259842,2024-10-25 16:40:31.467171,0 days 00:06:06.207329,3e-05,256,0.0003,3e-05,COMPLETE
20,20,0.6537796284915866,2024-10-25 16:40:31.468711,2024-10-25 16:46:41.410823,0 days 00:06:09.942112,5.0,256,0.0003,3e-05,COMPLETE
21,21,0.6537796284915866,2024-10-25 16:46:41.412232,2024-10-25 16:53:03.762890,0 days 00:06:22.350658,5.0,256,0.0003,3e-05,COMPLETE
22,22,0.6537796284915866,2024-10-25 16:53:03.764089,2024-10-25 16:59:31.304395,0 days 00:06:27.540306,5.0,256,0.0003,3e-05,COMPLETE
23,23,0.6544969447971648,2024-10-25 16:59:31.305627,2024-10-25 17:05:51.643086,0 days 00:06:20.337459,3e-05,256,0.0003,3e-05,COMPLETE
24,24,0.6544969447971648,2024-10-25 17:05:51.645711,2024-10-25 17:11:51.646618,0 days 00:06:00.000907,3e-05,256,0.0003,3e-05,COMPLETE
25,25,0.6544969447971648,2024-10-25 17:11:51.648491,2024-10-25 17:18:03.775791,0 days 00:06:12.127300,3e-05,256,0.0003,3e-05,COMPLETE
26,26,0.6544969447971648,2024-10-25 17:18:03.777131,2024-10-25 17:24:12.278053,0 days 00:06:08.500922,3e-05,256,0.0003,3e-05,COMPLETE
27,27,0.6544969447971648,2024-10-25 17:24:12.279329,2024-10-25 17:30:26.186261,0 days 00:06:13.906932,3e-05,256,0.0003,3e-05,COMPLETE
28,28,0.6448119663742994,2024-10-25 17:30:26.187863,2024-10-25 17:35:16.894472,0 days 00:04:50.706609,3e-05,256,0.0003,0.001,COMPLETE
