,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7455019503659479,2024-07-03 19:40:14.196159,2024-07-03 19:40:29.435070,0 days 00:00:15.238911,0.08754507673437123,32,3e-05,0.0003,COMPLETE
1,1,0.74933001587034,2024-07-03 19:40:29.436047,2024-07-03 19:44:12.907853,0 days 00:03:43.471806,0.6990679835964528,16,1e-06,1e-05,COMPLETE
2,2,0.7481818868845883,2024-07-03 19:44:12.908790,2024-07-03 19:45:10.939427,0 days 00:00:58.030637,0.12474440491281943,32,0.0003,3e-05,COMPLETE
3,3,0.7486672983798301,2024-07-03 19:45:10.941227,2024-07-03 19:46:49.629334,0 days 00:01:38.688107,0.1329828267002663,64,3e-05,1e-05,COMPLETE
4,4,0.7486672983798301,2024-07-03 19:46:49.630323,2024-07-03 19:48:33.314938,0 days 00:01:43.684615,0.1156676698692772,64,3e-05,1e-05,COMPLETE
5,5,0.7490015637807452,2024-07-03 19:48:33.316073,2024-07-03 19:49:23.095213,0 days 00:00:49.779140,0.17304031218633398,32,1e-05,3e-05,COMPLETE
6,6,0.7494114022288235,2024-07-03 19:49:23.096250,2024-07-03 19:49:49.563020,0 days 00:00:26.466770,0.7633037184993038,32,0.0001,0.0001,COMPLETE
7,7,0.7514954743371371,2024-07-03 19:49:49.564058,2024-07-03 19:52:10.039671,0 days 00:02:20.475613,0.27840158684034894,32,3e-06,1e-05,COMPLETE
8,8,0.740851301309739,2024-07-03 19:52:10.040865,2024-07-03 19:52:29.012978,0 days 00:00:18.972113,0.8038117859639482,16,1e-05,0.001,COMPLETE
9,9,0.7458362157668629,2024-07-03 19:52:29.013725,2024-07-03 19:53:55.798897,0 days 00:01:26.785172,0.07155862595507285,16,0.001,3e-05,COMPLETE
10,10,0.7372063551119352,2024-07-03 19:53:55.800104,2024-07-03 19:54:08.708537,0 days 00:00:12.908433,0.3879870771038039,32,3e-06,0.001,COMPLETE
11,11,0.7494114022288235,2024-07-03 19:54:08.709606,2024-07-03 19:54:34.080213,0 days 00:00:25.370607,0.5197688340469482,32,0.0001,0.0001,COMPLETE
12,12,0.7464756800120917,2024-07-03 19:54:34.081378,2024-07-03 19:54:55.095456,0 days 00:00:21.014078,0.3705457269738894,32,3e-06,0.0001,COMPLETE
13,13,0.7494114022288235,2024-07-03 19:54:55.096671,2024-07-03 19:55:20.441415,0 days 00:00:25.344744,0.5625030531439046,32,0.0001,0.0001,COMPLETE
14,14,0.7462344275923009,2024-07-03 19:55:20.442447,2024-07-03 19:55:28.343607,0 days 00:00:07.901160,0.8853283696653564,64,0.0001,0.0003,COMPLETE
15,15,0.756855347374418,2024-07-03 19:55:28.345037,2024-07-03 19:57:42.586530,0 days 00:02:14.241493,0.262713738276138,32,3e-06,1e-05,COMPLETE
16,16,0.7550386875868363,2024-07-03 19:57:42.587582,2024-07-03 19:59:55.290790,0 days 00:02:12.703208,0.2605607238410574,32,3e-06,1e-05,COMPLETE
17,17,0.7519285660304966,2024-07-03 19:59:55.292639,2024-07-03 20:02:20.815059,0 days 00:02:25.522420,0.25419158434153377,32,3e-06,1e-05,COMPLETE
18,18,0.7531115748841698,2024-07-03 20:02:20.816510,2024-07-03 20:04:00.104989,0 days 00:01:39.288479,0.2711695932668027,64,3e-06,1e-05,COMPLETE
19,19,0.745501950365948,2024-07-03 20:04:00.106167,2024-07-03 20:07:36.426398,0 days 00:03:36.320231,0.4134359026351603,16,1e-06,1e-05,COMPLETE
20,20,0.7454089373848237,2024-07-03 20:07:36.427637,2024-07-03 20:09:52.591189,0 days 00:02:16.163552,0.49684333225572813,32,0.001,1e-05,COMPLETE
21,21,0.7531115748841698,2024-07-03 20:09:52.595732,2024-07-03 20:11:10.388245,0 days 00:01:17.792513,0.27235606930225964,64,3e-06,1e-05,COMPLETE
22,22,0.750402571808928,2024-07-03 20:11:10.389609,2024-07-03 20:12:57.195785,0 days 00:01:46.806176,0.23672581024804978,64,3e-06,1e-05,COMPLETE
23,23,0.7511844621815033,2024-07-03 20:12:57.197118,2024-07-03 20:14:41.765024,0 days 00:01:44.567906,0.3193032145857387,64,3e-06,1e-05,COMPLETE
24,24,0.744990378969765,2024-07-03 20:14:41.766118,2024-07-03 20:14:51.793304,0 days 00:00:10.027186,0.19865989171317217,64,0.0003,0.0003,COMPLETE
25,25,0.750693237374941,2024-07-03 20:14:51.794346,2024-07-03 20:16:40.122046,0 days 00:01:48.327700,0.32491251234292584,64,3e-06,1e-05,COMPLETE
26,26,0.7447752864509153,2024-07-03 20:16:40.123386,2024-07-03 20:16:54.901172,0 days 00:00:14.777786,0.016717639339625,32,3e-06,0.001,COMPLETE
27,27,0.7503735052523269,2024-07-03 20:16:54.902546,2024-07-03 20:19:30.861053,0 days 00:02:35.958507,0.5992783607574191,32,3e-06,1e-05,COMPLETE
28,28,0.7455862433800917,2024-07-03 20:19:30.862476,2024-07-03 20:21:15.881140,0 days 00:01:45.018664,0.4402858920648046,64,3e-06,1e-05,COMPLETE
29,29,0.7422988158284842,2024-07-03 20:21:15.882157,2024-07-03 20:21:42.065031,0 days 00:00:26.182874,0.1948642880363352,16,0.0003,0.0003,COMPLETE
30,30,0.7436475040547847,2024-07-03 20:21:42.066274,2024-07-03 20:25:04.744364,0 days 00:03:22.678090,0.340714919698181,32,0.001,1e-05,COMPLETE
31,31,0.7493794290165621,2024-07-03 20:25:04.745350,2024-07-03 20:26:38.574923,0 days 00:01:33.829573,0.2773762801648067,64,3e-06,1e-05,COMPLETE
32,32,0.7499578534929281,2024-07-03 20:26:38.576089,2024-07-03 20:28:25.026565,0 days 00:01:46.450476,0.21618476777524,64,1e-06,1e-05,COMPLETE
33,33,0.7512106220824444,2024-07-03 20:28:25.028029,2024-07-03 20:30:28.181810,0 days 00:02:03.153781,0.3102659780463316,64,3e-06,1e-05,COMPLETE
34,34,0.7498648405118039,2024-07-03 20:30:28.183271,2024-07-03 20:31:07.931895,0 days 00:00:39.748624,0.15446260658632377,64,3e-05,3e-05,COMPLETE
35,35,0.7481557269836472,2024-07-03 20:31:07.933073,2024-07-03 20:32:39.129694,0 days 00:01:31.196621,0.0804396803723608,64,3e-06,1e-05,COMPLETE
36,36,0.7483068730779738,2024-07-03 20:32:39.130718,2024-07-03 20:34:37.322058,0 days 00:01:58.191340,0.362465913771331,64,1e-05,1e-05,COMPLETE
37,37,0.7504171050872288,2024-07-03 20:34:37.323872,2024-07-03 20:37:15.111779,0 days 00:02:37.787907,0.4836966952552593,32,3e-05,1e-05,COMPLETE
38,38,0.7478912213185753,2024-07-03 20:37:15.112800,2024-07-03 20:38:28.719215,0 days 00:01:13.606415,0.14197050680766207,16,3e-06,3e-05,COMPLETE
39,39,0.7493445491486406,2024-07-03 20:38:28.720471,2024-07-03 20:38:41.137197,0 days 00:00:12.416726,0.26121529279743266,32,1e-06,0.001,COMPLETE
40,40,0.7494172155401437,2024-07-03 20:38:41.138263,2024-07-03 20:40:29.492787,0 days 00:01:48.354524,0.6554437575431282,64,0.0003,1e-05,COMPLETE
41,41,0.7562507629971109,2024-07-03 20:40:29.494047,2024-07-03 20:42:59.210558,0 days 00:02:29.716511,0.26687593488725525,32,3e-06,1e-05,COMPLETE
42,42,0.7527685895162743,2024-07-03 20:42:59.212029,2024-07-03 20:45:15.073813,0 days 00:02:15.861784,0.2815999954176729,32,3e-06,1e-05,COMPLETE
43,43,0.7474494096582355,2024-07-03 20:45:15.074907,2024-07-03 20:47:30.394499,0 days 00:02:15.319592,0.18017720316649502,32,3e-06,1e-05,COMPLETE
44,44,0.7478330882053726,2024-07-03 20:47:30.395629,2024-07-03 20:50:12.741839,0 days 00:02:42.346210,0.4107527867871883,32,1e-05,1e-05,COMPLETE
45,45,0.7454205640074643,2024-07-03 20:50:12.743076,2024-07-03 20:50:27.638807,0 days 00:00:14.895731,0.23347301680212026,32,3e-06,0.0003,COMPLETE
46,46,0.7484173259930589,2024-07-03 20:50:27.639942,2024-07-03 20:50:48.221254,0 days 00:00:20.581312,0.11318177192961232,32,3e-06,0.0001,COMPLETE
47,47,0.7478912213185753,2024-07-03 20:50:48.222503,2024-07-03 20:51:59.824258,0 days 00:01:11.601755,0.0481514861905481,16,3e-06,3e-05,COMPLETE
48,48,0.747507542771438,2024-07-03 20:51:59.825624,2024-07-03 20:54:41.914569,0 days 00:02:42.088945,0.3751744222172077,32,3e-05,1e-05,COMPLETE
49,49,0.7429586266633337,2024-07-03 20:54:41.919395,2024-07-03 20:54:50.835825,0 days 00:00:08.916430,0.28986774989050623,32,0.001,0.001,COMPLETE
50,50,0.7480365541015818,2024-07-03 20:54:50.836738,2024-07-03 20:57:36.629488,0 days 00:02:45.792750,0.4459999384359806,32,0.0001,1e-05,COMPLETE
51,51,0.7516960335776861,2024-07-03 20:57:36.630738,2024-07-03 21:00:00.997657,0 days 00:02:24.366919,0.28449400421560117,32,3e-06,1e-05,COMPLETE
52,52,0.7504694248891112,2024-07-03 21:00:00.998835,2024-07-03 21:02:30.044185,0 days 00:02:29.045350,0.23003966700268716,32,3e-06,1e-05,COMPLETE
53,53,0.7459844552055296,2024-07-03 21:02:30.045380,2024-07-03 21:04:53.791992,0 days 00:02:23.746612,0.33408437323916507,32,3e-06,1e-05,COMPLETE
54,54,0.7484173259930589,2024-07-03 21:04:53.793164,2024-07-03 21:05:14.043299,0 days 00:00:20.250135,0.17307739974422043,32,3e-06,0.0001,COMPLETE
55,55,0.7538324254878821,2024-07-03 21:05:14.044458,2024-07-03 21:07:35.110482,0 days 00:02:21.066024,0.25956324121069674,32,3e-06,1e-05,COMPLETE
56,56,0.7481557269836472,2024-07-03 21:07:35.111458,2024-07-03 21:09:08.828944,0 days 00:01:33.717486,0.1113942989290079,64,3e-06,1e-05,COMPLETE
57,57,0.7510652892994378,2024-07-03 21:09:08.830026,2024-07-03 21:11:44.338001,0 days 00:02:35.507975,0.24657292430911426,32,3e-06,1e-05,COMPLETE
58,58,0.7401682372296085,2024-07-03 21:11:44.339358,2024-07-03 21:12:04.072463,0 days 00:00:19.733105,0.40239454605524316,16,1e-05,0.0003,COMPLETE
59,59,0.744970032380144,2024-07-03 21:12:04.073747,2024-07-03 21:13:53.562012,0 days 00:01:49.488265,0.3553645790974819,64,1e-06,1e-05,COMPLETE
60,60,0.7477255419459479,2024-07-03 21:13:53.563476,2024-07-03 21:16:10.208269,0 days 00:02:16.644793,0.301139429104754,32,3e-06,1e-05,COMPLETE
61,61,0.7499113470023661,2024-07-03 21:16:10.209536,2024-07-03 21:18:45.913316,0 days 00:02:35.703780,0.21417630441575813,32,3e-06,1e-05,COMPLETE
62,62,0.756855347374418,2024-07-03 21:18:45.914436,2024-07-03 21:21:02.744276,0 days 00:02:16.829840,0.2632475425656745,32,3e-06,1e-05,COMPLETE
63,63,0.7506583575070196,2024-07-03 21:21:02.745533,2024-07-03 21:23:30.147818,0 days 00:02:27.402285,0.2477395247488971,32,3e-06,1e-05,COMPLETE
