,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7524924572285621,2024-07-04 19:34:31.823460,2024-07-04 19:35:15.126665,0 days 00:00:43.303205,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7402060237531901,2024-07-04 19:35:15.128287,2024-07-04 19:48:12.900841,0 days 00:12:57.772554,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.7501031862759346,2024-07-04 19:48:12.902058,2024-07-04 19:51:28.425393,0 days 00:03:15.523335,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7482516466204315,2024-07-04 19:51:28.426436,2024-07-04 19:57:23.851945,0 days 00:05:55.425509,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.7484958056958825,2024-07-04 19:57:23.853362,2024-07-04 20:02:47.781427,0 days 00:05:23.928065,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.747972607677059,2024-07-04 20:02:47.782933,2024-07-04 20:05:39.783090,0 days 00:02:52.000157,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7431766258378435,2024-07-04 20:05:39.784123,2024-07-04 20:06:38.905515,0 days 00:00:59.121392,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.747083171045059,2024-07-04 20:06:38.906820,2024-07-04 20:14:48.529578,0 days 00:08:09.622758,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7417523645643794,2024-07-04 20:14:48.530574,2024-07-04 20:16:14.706206,0 days 00:01:26.175632,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7501119062429151,2024-07-04 20:16:14.707225,2024-07-04 20:20:55.932398,0 days 00:04:41.225173,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.7457577360640395,2024-07-04 20:20:55.933403,2024-07-04 20:21:39.694103,0 days 00:00:43.760700,0.5388667442062374,32,3e-05,0.0003,COMPLETE
11,11,0.7553031932519081,2024-07-04 20:21:39.698778,2024-07-04 20:24:53.395651,0 days 00:03:13.696873,0.4402285548618618,16,0.001,0.0003,COMPLETE
12,12,0.7521959783512288,2024-07-04 20:24:53.396602,2024-07-04 20:28:03.183866,0 days 00:03:09.787264,0.47794238267851336,16,0.001,0.0003,COMPLETE
