,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.744903179299961,2024-07-03 19:39:30.485863,2024-07-03 19:39:45.841412,0 days 00:00:15.355549,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7406216755125887,2024-07-03 19:39:45.842522,2024-07-03 19:43:18.506237,0 days 00:03:32.663715,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.7495974281910719,2024-07-03 19:43:18.507141,2024-07-03 19:44:16.931230,0 days 00:00:58.424089,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7502252658136602,2024-07-03 19:44:16.932153,2024-07-03 19:45:55.426610,0 days 00:01:38.494457,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.7507397438655032,2024-07-03 19:45:55.427663,2024-07-03 19:47:35.999362,0 days 00:01:40.571699,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.7503008388608234,2024-07-03 19:47:36.000415,2024-07-03 19:48:30.190500,0 days 00:00:54.190085,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7434585714368762,2024-07-03 19:48:30.191911,2024-07-03 19:48:51.120442,0 days 00:00:20.928531,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7464989332573727,2024-07-03 19:48:51.121499,2024-07-03 19:50:52.460552,0 days 00:02:01.339053,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7385957365174777,2024-07-03 19:50:52.461469,2024-07-03 19:51:10.180937,0 days 00:00:17.719468,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7438073701160918,2024-07-03 19:51:10.181947,2024-07-03 19:52:12.795240,0 days 00:01:02.613293,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.745237444700876,2024-07-03 19:52:12.796314,2024-07-03 19:52:19.690758,0 days 00:00:06.894444,0.5388667442062374,64,3e-05,0.001,COMPLETE
11,11,0.7481789802289283,2024-07-03 19:52:19.691885,2024-07-03 19:52:54.967861,0 days 00:00:35.275976,0.32894249966459477,64,1e-05,3e-05,COMPLETE
12,12,0.7473883698893727,2024-07-03 19:52:54.968948,2024-07-03 19:53:08.561884,0 days 00:00:13.592936,0.3279513460975296,64,1e-05,0.0001,COMPLETE
13,13,0.7438800365075952,2024-07-03 19:53:08.563009,2024-07-03 19:53:22.262269,0 days 00:00:13.699260,0.5520557270533838,32,1e-06,0.0003,COMPLETE
14,14,0.7483272196675947,2024-07-03 19:53:22.263235,2024-07-03 19:54:54.107858,0 days 00:01:31.844623,0.24152927829053053,64,3e-06,1e-05,COMPLETE
15,15,0.7510652892994379,2024-07-03 19:54:54.109100,2024-07-03 19:55:50.448779,0 days 00:00:56.339679,0.011367127853097542,32,0.0001,3e-05,COMPLETE
16,16,0.7513763014550718,2024-07-03 19:55:50.449983,2024-07-03 19:56:20.776470,0 days 00:00:30.326487,0.025287141259195567,64,0.0001,3e-05,COMPLETE
17,17,0.7462315209366408,2024-07-03 19:56:20.777497,2024-07-03 19:56:55.793044,0 days 00:00:35.015547,0.436887847354585,64,0.0001,3e-05,COMPLETE
18,18,0.7507368372098432,2024-07-03 19:56:55.794100,2024-07-03 19:57:49.371715,0 days 00:00:53.577615,0.013990583941721091,32,0.0001,3e-05,COMPLETE
19,19,0.7440224626349415,2024-07-03 19:57:49.372921,2024-07-03 19:59:04.620617,0 days 00:01:15.247696,0.6803807047312339,16,0.0001,3e-05,COMPLETE
20,20,0.7465454397479347,2024-07-03 19:59:04.621924,2024-07-03 19:59:38.030946,0 days 00:00:33.409022,0.42360295356957334,64,0.0001,3e-05,COMPLETE
21,21,0.7470541044884578,2024-07-03 19:59:38.032178,2024-07-03 20:01:52.749082,0 days 00:02:14.716904,0.026808935343697438,64,0.001,1e-05,COMPLETE
22,22,0.7476645021770851,2024-07-03 20:01:52.750395,2024-07-03 20:02:10.826835,0 days 00:00:18.076440,0.01649644198928671,64,0.0003,0.0001,COMPLETE
23,23,0.7462053610356996,2024-07-03 20:02:10.827908,2024-07-03 20:02:18.652409,0 days 00:00:07.824501,0.23855735235985376,64,3e-05,0.0003,COMPLETE
24,24,0.7483882594364575,2024-07-03 20:02:18.654138,2024-07-03 20:02:26.674938,0 days 00:00:08.020800,0.10451932911220792,64,0.0001,0.001,COMPLETE
25,25,0.750222359158,2024-07-03 20:02:26.676243,2024-07-03 20:04:59.347215,0 days 00:02:32.670972,0.18087771651678475,32,0.0001,1e-05,COMPLETE
26,26,0.7380027787628111,2024-07-03 20:04:59.348406,2024-07-03 20:05:39.060045,0 days 00:00:39.711639,0.986141485439348,64,3e-05,3e-05,COMPLETE
