,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.7441794220405886,2024-07-04 19:34:13.350957,2024-07-04 19:34:33.519436,0 days 00:00:20.168479,1.0,32,3e-05,0.0003,COMPLETE
1,1,0.746036775007412,2024-07-04 19:34:33.520686,2024-07-04 19:34:43.410267,0 days 00:00:09.889581,0.001,64,0.0003,0.001,COMPLETE
2,2,0.73998221126736,2024-07-04 19:34:43.411663,2024-07-04 19:34:55.291993,0 days 00:00:11.880330,1.0,64,3e-06,0.001,COMPLETE
3,3,0.7581400891761957,2024-07-04 19:34:55.293302,2024-07-04 19:35:14.943903,0 days 00:00:19.650601,1.0,32,1e-05,3e-05,COMPLETE
4,4,0.7551956469924834,2024-07-04 19:35:14.945108,2024-07-04 19:36:17.175922,0 days 00:01:02.230814,0.1,64,0.001,1e-05,COMPLETE
5,5,0.7524430440823398,2024-07-04 19:36:17.177444,2024-07-04 19:36:36.354896,0 days 00:00:19.177452,0.001,32,1e-06,1e-05,COMPLETE
6,6,0.752960428789843,2024-07-04 19:36:36.356117,2024-07-04 19:36:46.430197,0 days 00:00:10.074080,0.001,64,1e-06,0.0001,COMPLETE
7,7,0.7519489126201175,2024-07-04 19:36:46.431679,2024-07-04 19:37:03.364977,0 days 00:00:16.933298,0.001,32,3e-05,0.0001,COMPLETE
8,8,0.7450281654933467,2024-07-04 19:37:03.369720,2024-07-04 19:37:23.227467,0 days 00:00:19.857747,0.0001,32,1e-05,0.001,COMPLETE
9,9,0.7576837442375551,2024-07-04 19:37:23.228516,2024-07-04 19:38:21.380621,0 days 00:00:58.152105,1.0,16,0.001,1e-05,COMPLETE
10,10,0.7522773647097123,2024-07-04 19:38:21.381682,2024-07-04 19:38:59.973494,0 days 00:00:38.591812,1e-05,16,1e-05,3e-05,COMPLETE
11,11,0.7526406966672285,2024-07-04 19:38:59.974512,2024-07-04 19:39:34.597992,0 days 00:00:34.623480,0.01,16,0.001,3e-05,COMPLETE
12,12,0.7579337166243264,2024-07-04 19:39:34.598916,2024-07-04 19:40:30.233369,0 days 00:00:55.634453,1.0,16,0.0001,1e-05,COMPLETE
13,13,0.7584016881856074,2024-07-04 19:40:30.234585,2024-07-04 19:40:58.890738,0 days 00:00:28.656153,1.0,16,0.0001,3e-05,COMPLETE
14,14,0.7581110226195944,2024-07-04 19:40:58.891863,2024-07-04 19:41:12.151997,0 days 00:00:13.260134,1.0,32,0.0001,3e-05,COMPLETE
15,15,0.7522773647097123,2024-07-04 19:41:12.153243,2024-07-04 19:41:41.001391,0 days 00:00:28.848148,1e-05,16,1e-05,3e-05,COMPLETE
16,16,0.7526174434219476,2024-07-04 19:41:41.002333,2024-07-04 19:42:10.628685,0 days 00:00:29.626352,0.01,16,0.0001,3e-05,COMPLETE
17,17,0.7513472348984704,2024-07-04 19:42:10.629632,2024-07-04 19:42:27.279862,0 days 00:00:16.650230,0.1,32,0.0003,0.0003,COMPLETE
18,18,0.7525505903417645,2024-07-04 19:42:27.280913,2024-07-04 19:42:46.170784,0 days 00:00:18.889871,0.0001,32,3e-06,3e-05,COMPLETE
19,19,0.7584016881856074,2024-07-04 19:42:46.172165,2024-07-04 19:43:17.227649,0 days 00:00:31.055484,1.0,16,0.0001,3e-05,COMPLETE
20,20,0.7584016881856074,2024-07-04 19:43:17.228591,2024-07-04 19:43:55.049539,0 days 00:00:37.820948,1.0,16,0.0001,3e-05,COMPLETE
21,21,0.7584016881856074,2024-07-04 19:43:55.051014,2024-07-04 19:44:28.971053,0 days 00:00:33.920039,1.0,16,0.0001,3e-05,COMPLETE
22,22,0.7584016881856074,2024-07-04 19:44:28.972119,2024-07-04 19:45:06.780297,0 days 00:00:37.808178,1.0,16,0.0001,3e-05,COMPLETE
23,23,0.7584016881856074,2024-07-04 19:45:06.781315,2024-07-04 19:45:40.550322,0 days 00:00:33.769007,1.0,16,0.0001,3e-05,COMPLETE
24,24,0.7483388462902353,2024-07-04 19:45:40.551274,2024-07-04 19:46:17.546875,0 days 00:00:36.995601,1.0,16,0.0001,0.0003,COMPLETE
25,25,0.7584016881856074,2024-07-04 19:46:17.548199,2024-07-04 19:46:48.983630,0 days 00:00:31.435431,1.0,16,0.0001,3e-05,COMPLETE
26,26,0.7494317488184445,2024-07-04 19:46:48.985086,2024-07-04 19:47:22.771096,0 days 00:00:33.786010,1e-05,16,0.0001,0.0001,COMPLETE
27,27,0.7548265017236467,2024-07-04 19:47:22.772140,2024-07-04 19:48:26.265068,0 days 00:01:03.492928,0.1,16,0.0001,3e-05,COMPLETE
28,28,0.7522686447427319,2024-07-04 19:48:26.266279,2024-07-04 19:49:04.056111,0 days 00:00:37.789832,0.0001,16,0.0001,3e-05,COMPLETE
29,29,0.7484086060260785,2024-07-04 19:49:04.057231,2024-07-04 19:49:37.640161,0 days 00:00:33.582930,1.0,16,3e-05,0.0003,COMPLETE
30,30,0.7526784831908103,2024-07-04 19:49:37.641149,2024-07-04 19:50:11.342454,0 days 00:00:33.701305,0.01,16,0.0003,3e-05,COMPLETE
31,31,0.7584016881856074,2024-07-04 19:50:11.343688,2024-07-04 19:50:49.147400,0 days 00:00:37.803712,1.0,16,0.0001,3e-05,COMPLETE
32,32,0.7584016881856074,2024-07-04 19:50:49.148478,2024-07-04 19:51:22.422506,0 days 00:00:33.274028,1.0,16,0.0001,3e-05,COMPLETE
33,33,0.73998221126736,2024-07-04 19:51:22.424425,2024-07-04 19:51:32.365640,0 days 00:00:09.941215,1.0,64,3e-06,0.001,COMPLETE
34,34,0.7584016881856074,2024-07-04 19:51:32.366619,2024-07-04 19:52:10.685981,0 days 00:00:38.319362,1.0,16,0.0001,3e-05,COMPLETE
35,35,0.7396537591777652,2024-07-04 19:52:10.687045,2024-07-04 19:52:20.630747,0 days 00:00:09.943702,1.0,64,1e-06,0.001,COMPLETE
36,36,0.7584249414308883,2024-07-04 19:52:20.632065,2024-07-04 19:52:58.647711,0 days 00:00:38.015646,1.0,16,3e-05,3e-05,COMPLETE
37,37,0.7566460681668886,2024-07-04 19:52:58.648763,2024-07-04 19:53:36.499223,0 days 00:00:37.850460,1.0,16,3e-05,0.0001,COMPLETE
38,38,0.7528354425964574,2024-07-04 19:53:36.500236,2024-07-04 19:53:46.363696,0 days 00:00:09.863460,0.001,64,3e-05,3e-05,COMPLETE
39,39,0.754963114539673,2024-07-04 19:53:46.364956,2024-07-04 19:55:15.302676,0 days 00:01:28.937720,0.1,16,3e-05,1e-05,COMPLETE
40,40,0.7484086060260785,2024-07-04 19:55:15.303943,2024-07-04 19:55:47.196122,0 days 00:00:31.892179,1.0,16,3e-05,0.0003,COMPLETE
41,41,0.7584016881856074,2024-07-04 19:55:47.197266,2024-07-04 19:56:15.747241,0 days 00:00:28.549975,1.0,16,0.0001,3e-05,COMPLETE
42,42,0.758436568053529,2024-07-04 19:56:15.748800,2024-07-04 19:56:54.325504,0 days 00:00:38.576704,1.0,16,1e-06,3e-05,COMPLETE
43,43,0.758436568053529,2024-07-04 19:56:54.326696,2024-07-04 19:57:29.123774,0 days 00:00:34.797078,1.0,16,1e-06,3e-05,COMPLETE
44,44,0.7522570181200914,2024-07-04 19:57:29.125384,2024-07-04 19:58:02.303397,0 days 00:00:33.178013,0.001,16,1e-06,3e-05,COMPLETE
45,45,0.7583435550724047,2024-07-04 19:58:02.304763,2024-07-04 19:58:12.728604,0 days 00:00:10.423841,1.0,64,1e-06,0.0001,COMPLETE
46,46,0.7385463233712555,2024-07-04 19:58:12.730734,2024-07-04 19:58:56.849909,0 days 00:00:44.119175,0.0001,16,1e-06,0.001,COMPLETE
47,47,0.7523703776908366,2024-07-04 19:58:56.851191,2024-07-04 19:59:28.117879,0 days 00:00:31.266688,1e-05,16,1e-06,3e-05,COMPLETE
48,48,0.7525418703747843,2024-07-04 19:59:28.120493,2024-07-04 19:59:46.955881,0 days 00:00:18.835388,0.01,32,0.001,1e-05,COMPLETE
49,49,0.758436568053529,2024-07-04 19:59:46.957484,2024-07-04 20:00:16.552052,0 days 00:00:29.594568,1.0,16,1e-06,3e-05,COMPLETE
50,50,0.758436568053529,2024-07-04 20:00:16.553306,2024-07-04 20:00:49.702484,0 days 00:00:33.149178,1.0,16,1e-06,3e-05,COMPLETE
51,51,0.758436568053529,2024-07-04 20:00:49.704156,2024-07-04 20:01:21.543006,0 days 00:00:31.838850,1.0,16,1e-06,3e-05,COMPLETE
52,52,0.758436568053529,2024-07-04 20:01:21.544288,2024-07-04 20:01:56.832962,0 days 00:00:35.288674,1.0,16,1e-06,3e-05,COMPLETE
53,53,0.758436568053529,2024-07-04 20:01:56.834377,2024-07-04 20:02:29.799657,0 days 00:00:32.965280,1.0,16,1e-06,3e-05,COMPLETE
