,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
0,0,0.7521785384172679,2024-07-03 18:08:06.240209,2024-07-03 18:08:50.902283,0 days 00:00:44.662074,0.008804217040183917,0.5,32,3e-05,0.0003,COMPLETE
1,1,0.7323493335038571,2024-07-03 18:08:50.903332,2024-07-03 18:10:19.176109,0 days 00:01:28.272777,0.043759492184554216,0.1,16,0.001,0.0003,COMPLETE
2,2,0.7536899993605358,2024-07-03 18:10:19.177105,2024-07-03 18:10:37.126394,0 days 00:00:17.949289,0.009800417451726821,0.5,64,3e-06,0.001,COMPLETE
3,3,0.7562827362093721,2024-07-03 18:10:37.127281,2024-07-03 18:12:59.737781,0 days 00:02:22.610500,0.0716610876914447,1.0,32,1e-06,3e-05,COMPLETE
4,4,0.7462518675262617,2024-07-03 18:12:59.738735,2024-07-03 18:13:35.361147,0 days 00:00:35.622412,0.06928390584876881,0.3,64,0.001,0.0001,COMPLETE
5,5,0.7510972625116992,2024-07-03 18:13:35.362118,2024-07-03 18:14:09.219382,0 days 00:00:33.857264,0.0704184694956826,0.4,32,3e-06,0.001,COMPLETE
6,6,0.7447985396961964,2024-07-03 18:14:09.220452,2024-07-03 18:14:55.689534,0 days 00:00:46.469082,0.005528365035091438,0.6,16,3e-05,0.001,COMPLETE
7,7,0.7567914009498952,2024-07-03 18:14:55.690644,2024-07-03 18:16:24.172868,0 days 00:01:28.482224,0.025510212528862253,0.4,16,1e-06,0.0001,COMPLETE
8,8,0.7603288008882739,2024-07-03 18:16:24.173862,2024-07-03 18:17:20.193643,0 days 00:00:56.019781,0.07982487870786512,0.2,32,1e-06,0.0001,COMPLETE
9,9,0.7558002313697905,2024-07-03 18:17:20.194664,2024-07-03 18:21:19.109693,0 days 00:03:58.915029,0.048856822436830566,0.9,16,0.0003,3e-05,COMPLETE
10,10,0.7556607118981042,2024-07-03 18:21:19.113365,2024-07-03 18:29:05.268963,0 days 00:07:46.155598,0.09297107146728026,0.2,32,0.0001,1e-05,COMPLETE
11,11,0.7547422087095029,2024-07-03 18:29:05.269983,2024-07-03 18:30:38.346287,0 days 00:01:33.076304,0.03212553107782739,0.7,16,1e-06,0.0001,COMPLETE
12,12,0.7574424918177644,2024-07-03 18:30:38.347497,2024-07-03 18:31:43.447162,0 days 00:01:05.099665,0.027936303212838194,0.2,32,1e-06,0.0001,COMPLETE
13,13,0.7605758666193851,2024-07-03 18:31:43.448193,2024-07-03 18:32:47.103480,0 days 00:01:03.655287,0.09459850782404852,0.2,32,1e-05,0.0001,COMPLETE
14,14,0.7607415459920125,2024-07-03 18:32:47.104104,2024-07-03 18:33:55.748791,0 days 00:01:08.644687,0.0983640370425837,0.2,32,1e-05,0.0001,COMPLETE
15,15,0.7560066039216599,2024-07-03 18:33:55.749931,2024-07-03 18:40:51.060694,0 days 00:06:55.310763,0.09815561018388674,0.2,32,1e-05,1e-05,COMPLETE
16,16,0.7574163319168231,2024-07-03 18:40:51.061799,2024-07-03 18:41:22.566191,0 days 00:00:31.504392,0.08677813063278732,0.8,64,1e-05,0.0001,COMPLETE
17,17,0.7593260046855289,2024-07-03 18:41:22.567825,2024-07-03 18:42:24.746635,0 days 00:01:02.178810,0.06115735107432066,0.2,32,1e-05,0.0001,COMPLETE
18,18,0.7586255006714374,2024-07-03 18:42:24.747174,2024-07-03 18:43:18.154267,0 days 00:00:53.407093,0.09916651145103439,0.7,32,1e-05,0.0001,COMPLETE
19,19,0.7564426022706794,2024-07-03 18:43:18.155575,2024-07-03 18:45:29.696080,0 days 00:02:11.540505,0.08307400111536004,1.0,32,1e-05,3e-05,COMPLETE
20,20,0.7566228149216075,2024-07-03 18:45:29.697231,2024-07-03 18:50:44.066017,0 days 00:05:14.368786,0.05720826208233175,0.9,64,0.0003,1e-05,COMPLETE
21,21,0.7578290770205617,2024-07-03 18:50:44.067047,2024-07-03 18:51:44.899560,0 days 00:01:00.832513,0.08190919390799341,0.2,32,0.0001,0.0001,COMPLETE
22,22,0.7604014672797772,2024-07-03 18:51:44.900952,2024-07-03 18:52:50.496054,0 days 00:01:05.595102,0.08797478380376082,0.2,32,1e-05,0.0001,COMPLETE
23,23,0.7602270679401695,2024-07-03 18:52:50.497448,2024-07-03 18:53:53.637962,0 days 00:01:03.140514,0.0909951455567964,0.2,32,1e-05,0.0001,COMPLETE
24,24,0.7589016329591499,2024-07-03 18:53:53.639117,2024-07-03 18:54:49.912552,0 days 00:00:56.273435,0.07703010608382349,0.6,32,1e-05,0.0001,COMPLETE
25,25,0.7560124172329801,2024-07-03 18:54:49.913705,2024-07-03 18:55:28.477135,0 days 00:00:38.563430,0.09172000291890288,0.3,32,1e-05,0.0003,COMPLETE
26,26,0.7580470761950714,2024-07-03 18:55:28.478179,2024-07-03 18:56:21.141130,0 days 00:00:52.662951,0.09932288807313955,0.8,32,1e-05,0.0001,COMPLETE
27,27,0.7567245478697121,2024-07-03 18:56:21.142274,2024-07-03 18:57:28.085575,0 days 00:01:06.943301,0.08817310805565853,0.1,32,1e-05,0.0001,COMPLETE
28,28,0.7594480842232544,2024-07-03 18:57:28.086603,2024-07-03 18:58:31.848969,0 days 00:01:03.762366,0.06455177930391823,0.2,32,1e-05,0.0001,COMPLETE
29,29,0.7562652962754114,2024-07-03 18:58:31.850028,2024-07-03 18:58:54.437408,0 days 00:00:22.587380,0.07743605263904643,0.2,64,3e-05,0.0003,COMPLETE
30,30,0.7410693004842488,2024-07-03 18:58:54.438400,2024-07-03 18:59:22.214335,0 days 00:00:27.775935,0.09387159925253666,0.5,32,0.0003,0.001,COMPLETE
31,31,0.7600032554543393,2024-07-03 18:59:22.215002,2024-07-03 19:00:24.096424,0 days 00:01:01.881422,0.08056163013266364,0.2,32,1e-06,0.0001,COMPLETE
32,32,0.7441619821066277,2024-07-03 19:00:24.097833,2024-07-03 19:01:16.999650,0 days 00:00:52.901817,0.08582033800918788,0.2,32,0.001,0.0001,COMPLETE
33,33,0.7544224765868887,2024-07-03 19:01:17.001079,2024-07-03 19:01:52.724213,0 days 00:00:35.723134,0.0761864071887952,0.2,32,3e-06,0.0003,COMPLETE
34,34,0.7532452810445357,2024-07-03 19:01:52.724762,2024-07-03 19:03:02.877391,0 days 00:01:10.152629,0.09430538640650779,0.1,32,0.0001,0.0001,COMPLETE
35,35,0.7574424918177642,2024-07-03 19:03:02.882611,2024-07-03 19:05:13.226054,0 days 00:02:10.343443,0.08760498725133405,0.5,32,1e-06,3e-05,COMPLETE
36,36,0.7470424778658172,2024-07-03 19:05:13.227145,2024-07-03 19:05:46.007006,0 days 00:00:32.779861,0.07204581476143615,1.0,64,0.001,0.0001,COMPLETE
37,37,0.7493823356722222,2024-07-03 19:05:46.007562,2024-07-03 19:06:48.017798,0 days 00:01:02.010236,0.03712185374786831,0.3,16,3e-05,0.001,COMPLETE
38,38,0.7593579778977904,2024-07-03 19:06:48.018986,2024-07-03 19:07:52.085931,0 days 00:01:04.066945,0.05479301828333743,0.2,32,3e-06,0.0001,COMPLETE
39,39,0.7566664147565095,2024-07-03 19:07:52.087116,2024-07-03 19:14:43.258924,0 days 00:06:51.171808,0.06353431013153743,0.4,32,1e-06,1e-05,COMPLETE
40,40,0.7562943628320127,2024-07-03 19:14:43.260096,2024-07-03 19:18:29.821554,0 days 00:03:46.561458,0.09573880403113957,0.6,16,1e-05,3e-05,COMPLETE
41,41,0.7538411454548626,2024-07-03 19:18:29.822772,2024-07-03 19:19:37.686602,0 days 00:01:07.863830,0.01585433826527631,0.2,32,1e-05,0.0001,COMPLETE
42,42,0.7603462408222349,2024-07-03 19:19:37.688093,2024-07-03 19:20:41.719837,0 days 00:01:04.031744,0.09025760963185424,0.2,32,1e-05,0.0001,COMPLETE
43,43,0.7603288008882739,2024-07-03 19:20:41.722205,2024-07-03 19:21:49.565721,0 days 00:01:07.843516,0.08979123022264994,0.2,32,1e-05,0.0001,COMPLETE
44,44,0.7580354495724309,2024-07-03 19:21:49.566843,2024-07-03 19:22:47.881310,0 days 00:00:58.314467,0.08332820057326647,0.9,32,1e-05,0.0001,COMPLETE
45,45,0.7602154413175287,2024-07-03 19:22:47.881977,2024-07-03 19:23:48.039470,0 days 00:01:00.157493,0.07277301860085389,0.2,32,1e-06,0.0001,COMPLETE
46,46,0.7521029653701046,2024-07-03 19:23:48.040397,2024-07-03 19:26:18.224178,0 days 00:02:30.183781,0.09592146683466087,0.7,16,0.001,0.001,COMPLETE
47,47,0.7584365680535289,2024-07-03 19:26:18.225982,2024-07-03 19:27:00.207086,0 days 00:00:41.981104,0.04465921266021964,0.2,64,3e-05,0.0001,COMPLETE
48,48,0.7554020195443526,2024-07-03 19:27:00.207680,2024-07-03 19:27:39.101915,0 days 00:00:38.894235,0.0996884827919323,0.4,32,1e-05,0.0003,COMPLETE
49,49,0.7570936931385487,2024-07-03 19:27:39.103030,2024-07-03 19:28:55.747581,0 days 00:01:16.644551,0.08056300413815494,0.8,32,0.0003,0.0001,COMPLETE
50,50,0.7558641777943134,2024-07-03 19:28:55.748834,2024-07-03 19:36:03.551020,0 days 00:07:07.802186,0.06811317755657437,0.2,32,3e-06,1e-05,COMPLETE
51,51,0.7602241612845093,2024-07-03 19:36:03.552294,2024-07-03 19:37:09.603482,0 days 00:01:06.051188,0.09040173930567545,0.2,32,1e-05,0.0001,COMPLETE
52,52,0.7603462408222347,2024-07-03 19:37:09.604377,2024-07-03 19:38:18.159932,0 days 00:01:08.555555,0.08524580439710892,0.2,32,1e-05,0.0001,COMPLETE
53,53,0.7599974421430191,2024-07-03 19:38:18.161220,2024-07-03 19:39:26.451639,0 days 00:01:08.290419,0.08684330446783704,0.2,32,1e-05,0.0001,COMPLETE
54,54,0.7603026409873329,2024-07-03 19:39:26.452926,2024-07-03 19:40:29.660147,0 days 00:01:03.207221,0.0842751188643477,0.2,32,1e-05,0.0001,COMPLETE
55,55,0.7565501485301043,2024-07-03 19:40:29.660938,2024-07-03 19:41:36.139874,0 days 00:01:06.478936,0.09525101269523432,1.0,32,0.0001,0.0001,COMPLETE
56,56,0.7597154965439863,2024-07-03 19:41:36.141201,2024-07-03 19:42:38.814368,0 days 00:01:02.673167,0.07546523417595681,0.2,32,1e-05,0.0001,COMPLETE
57,57,0.7541230910538952,2024-07-03 19:42:38.815654,2024-07-03 19:46:38.281505,0 days 00:03:59.465851,0.08043852777204669,0.1,16,1e-06,3e-05,COMPLETE
58,58,0.7576895575488756,2024-07-03 19:46:38.283003,2024-07-03 19:47:37.248238,0 days 00:00:58.965235,0.09183188166719411,0.9,32,1e-05,0.0001,COMPLETE
59,59,0.7605933065533458,2024-07-03 19:47:37.249600,2024-07-03 19:48:12.984663,0 days 00:00:35.735063,0.09672369449269558,0.3,64,1e-05,0.0001,COMPLETE
60,60,0.7602822943977119,2024-07-03 19:48:12.986267,2024-07-03 19:48:49.093639,0 days 00:00:36.107372,0.09727755842254421,0.3,64,1e-05,0.0001,COMPLETE
61,61,0.7603200809212937,2024-07-03 19:48:49.094730,2024-07-03 19:49:27.461768,0 days 00:00:38.367038,0.08954273455391105,0.3,64,1e-05,0.0001,COMPLETE
62,62,0.7601776547939473,2024-07-03 19:49:27.462859,2024-07-03 19:50:03.154282,0 days 00:00:35.691423,0.09298052246757278,0.3,64,1e-05,0.0001,COMPLETE
63,63,0.7580761427516728,2024-07-03 19:50:03.155571,2024-07-03 19:50:38.500637,0 days 00:00:35.345066,0.09997391742630553,0.7,64,1e-05,0.0001,COMPLETE
64,64,0.7583668083176859,2024-07-03 19:50:38.501633,2024-07-03 19:51:14.241847,0 days 00:00:35.740214,0.08582083296436085,0.6,64,1e-05,0.0001,COMPLETE
65,65,0.7571053197611892,2024-07-03 19:51:14.242575,2024-07-03 19:58:24.841498,0 days 00:07:10.598923,0.07853841719268109,0.5,32,0.0003,1e-05,COMPLETE
66,66,0.7484289526156994,2024-07-03 19:58:24.842873,2024-07-03 19:58:57.674974,0 days 00:00:32.832101,0.09675327462774676,0.2,32,1e-05,0.001,COMPLETE
67,67,0.7603665874118557,2024-07-03 19:58:57.675723,2024-07-03 19:59:54.888466,0 days 00:00:57.212743,0.0928321112771025,0.2,32,1e-06,0.0001,COMPLETE
68,68,0.7579744098035683,2024-07-03 19:59:54.889721,2024-07-03 20:00:56.551816,0 days 00:01:01.662095,0.09278171901299521,0.2,32,0.0001,0.0001,COMPLETE
69,69,0.7576023578790716,2024-07-03 20:00:56.553008,2024-07-03 20:01:16.023436,0 days 00:00:19.470428,0.0888221719182693,0.8,64,1e-06,0.0003,COMPLETE
70,70,0.761087438015568,2024-07-03 20:01:16.024128,2024-07-03 20:02:12.909782,0 days 00:00:56.885654,0.08311163982411571,0.3,32,1e-05,0.0001,COMPLETE
71,71,0.7612124242089536,2024-07-03 20:02:12.911116,2024-07-03 20:03:05.235018,0 days 00:00:52.323902,0.08474094998728228,0.3,32,1e-05,0.0001,COMPLETE
72,72,0.7612734639778164,2024-07-03 20:03:05.238315,2024-07-03 20:04:03.328206,0 days 00:00:58.089891,0.0823253543840882,0.3,32,1e-05,0.0001,COMPLETE
73,73,0.7608636255297381,2024-07-03 20:04:03.329007,2024-07-03 20:05:01.603054,0 days 00:00:58.274047,0.07489452777862424,0.3,32,1e-05,0.0001,COMPLETE
74,74,0.7567361744923526,2024-07-03 20:05:01.604386,2024-07-03 20:06:14.896577,0 days 00:01:13.292191,0.0013096715696235203,0.3,32,1e-05,0.0001,COMPLETE
75,75,0.7609653584778426,2024-07-03 20:06:14.897846,2024-07-03 20:07:14.547182,0 days 00:00:59.649336,0.07397358453019921,0.3,32,1e-05,0.0001,COMPLETE
76,76,0.7609973316901041,2024-07-03 20:07:14.548516,2024-07-03 20:08:06.379956,0 days 00:00:51.831440,0.07404845020964916,0.3,32,1e-05,0.0001,COMPLETE
77,77,0.7610263982467054,2024-07-03 20:08:06.381068,2024-07-03 20:09:07.318427,0 days 00:01:00.937359,0.06712669851646723,0.3,32,1e-05,0.0001,COMPLETE
78,78,0.7580325429167709,2024-07-03 20:09:07.319869,2024-07-03 20:11:24.882131,0 days 00:02:17.562262,0.06808744580703137,0.3,32,1e-05,3e-05,COMPLETE
79,79,0.7610118649684048,2024-07-03 20:11:24.883445,2024-07-03 20:12:25.914649,0 days 00:01:01.031204,0.07434502284681746,0.3,32,1e-05,0.0001,COMPLETE
80,80,0.7603869340014766,2024-07-03 20:12:25.915941,2024-07-03 20:13:27.708518,0 days 00:01:01.792577,0.07454109088345384,0.3,32,3e-05,0.0001,COMPLETE
81,81,0.7607270127137118,2024-07-03 20:13:27.711245,2024-07-03 20:14:22.713625,0 days 00:00:55.002380,0.06992485261555681,0.3,32,1e-05,0.0001,COMPLETE
82,82,0.7610147716240648,2024-07-03 20:14:22.715015,2024-07-03 20:15:21.999065,0 days 00:00:59.284050,0.058289635555355934,0.3,32,1e-05,0.0001,COMPLETE
83,83,0.7607008528127708,2024-07-03 20:15:22.000406,2024-07-03 20:16:14.899446,0 days 00:00:52.899040,0.05869977718456013,0.3,32,1e-05,0.0001,COMPLETE
84,84,0.7611281311948099,2024-07-03 20:16:14.901032,2024-07-03 20:17:13.355933,0 days 00:00:58.454901,0.06533985985884191,0.3,32,1e-05,0.0001,COMPLETE
85,85,0.7457054162621571,2024-07-03 20:17:13.356769,2024-07-03 20:18:02.457416,0 days 00:00:49.100647,0.06575364147137429,0.3,32,0.001,0.0001,COMPLETE
86,86,0.7607647992372936,2024-07-03 20:18:02.458856,2024-07-03 20:19:05.222716,0 days 00:01:02.763860,0.05210834881226467,0.3,32,1e-05,0.0001,COMPLETE
87,87,0.7522046983182091,2024-07-03 20:19:05.223421,2024-07-03 20:19:39.048983,0 days 00:00:33.825562,0.06129659076468055,0.3,32,3e-06,0.001,COMPLETE
88,88,0.7577069974828363,2024-07-03 20:19:39.050064,2024-07-03 20:21:22.980492,0 days 00:01:43.930428,0.06662957722201199,0.3,16,1e-05,0.0001,COMPLETE
89,89,0.7562943628320127,2024-07-03 20:21:22.981801,2024-07-03 20:27:43.143001,0 days 00:06:20.161200,0.0715601752030243,0.3,32,1e-05,1e-05,COMPLETE
90,90,0.7606834128788098,2024-07-03 20:27:43.144327,2024-07-03 20:28:42.568214,0 days 00:00:59.423887,0.06312008890934928,0.3,32,1e-05,0.0001,COMPLETE
91,91,0.7609333852655812,2024-07-03 20:28:42.569498,2024-07-03 20:29:40.724675,0 days 00:00:58.155177,0.07385016338045094,0.3,32,1e-05,0.0001,COMPLETE
92,92,0.7610496514919863,2024-07-03 20:29:40.726468,2024-07-03 20:30:40.430197,0 days 00:00:59.703729,0.058574035774298115,0.3,32,1e-05,0.0001,COMPLETE
93,93,0.760840372284457,2024-07-03 20:30:40.431324,2024-07-03 20:31:39.721693,0 days 00:00:59.290369,0.05994852359703554,0.3,32,1e-05,0.0001,COMPLETE
94,94,0.755765351501869,2024-07-03 20:31:39.723105,2024-07-03 20:32:10.208768,0 days 00:00:30.485663,0.05567573445759348,0.3,32,1e-05,0.0003,COMPLETE
95,95,0.7609333852655812,2024-07-03 20:32:10.210273,2024-07-03 20:33:11.971773,0 days 00:01:01.761500,0.07800223122591977,0.3,32,1e-05,0.0001,COMPLETE
96,96,0.7517803265918299,2024-07-03 20:33:11.972967,2024-07-03 20:34:57.753619,0 days 00:01:45.780652,0.05061086629204238,0.3,32,0.0003,0.0001,COMPLETE
97,97,0.7611804509966923,2024-07-03 20:34:57.754932,2024-07-03 20:35:58.017975,0 days 00:01:00.263043,0.07008598571596311,0.3,32,1e-05,0.0001,COMPLETE
98,98,0.7609740784448229,2024-07-03 20:35:58.019193,2024-07-03 20:36:59.288324,0 days 00:01:01.269131,0.07057123790438669,0.3,32,1e-05,0.0001,COMPLETE
99,99,0.7586138740487969,2024-07-03 20:36:59.289494,2024-07-03 20:39:12.596444,0 days 00:02:13.306950,0.08249613054932013,0.3,32,3e-05,3e-05,COMPLETE
100,100,0.745926322092327,2024-07-03 20:39:12.597876,2024-07-03 20:39:48.494841,0 days 00:00:35.896965,0.06278418853143207,0.4,32,0.001,0.0001,COMPLETE
101,101,0.7610380248693458,2024-07-03 20:39:48.496441,2024-07-03 20:40:42.979556,0 days 00:00:54.483115,0.07056679597005128,0.3,32,1e-05,0.0001,COMPLETE
102,102,0.7609682651335026,2024-07-03 20:40:42.980730,2024-07-03 20:41:48.338902,0 days 00:01:05.358172,0.06609714483722336,0.3,32,1e-05,0.0001,COMPLETE
103,103,0.7606805062231499,2024-07-03 20:41:48.340128,2024-07-03 20:42:38.182732,0 days 00:00:49.842604,0.05776629816834493,0.3,32,1e-05,0.0001,COMPLETE
104,104,0.7571808928083527,2024-07-03 20:42:38.184004,2024-07-03 20:43:30.083549,0 days 00:00:51.899545,0.06859396689611018,1.0,32,1e-05,0.0001,COMPLETE
105,105,0.7589132595817905,2024-07-03 20:43:30.084843,2024-07-03 20:44:42.605835,0 days 00:01:12.520992,0.046669727703426894,0.3,32,0.0001,0.0001,COMPLETE
106,106,0.7532162144879346,2024-07-03 20:44:42.606987,2024-07-03 20:46:28.866502,0 days 00:01:46.259515,0.07666527961669599,0.1,16,1e-05,0.0001,COMPLETE
107,107,0.7606746929118297,2024-07-03 20:46:28.868421,2024-07-03 20:47:26.410944,0 days 00:00:57.542523,0.05299234627941634,0.3,32,1e-05,0.0001,COMPLETE
108,108,0.757390172015882,2024-07-03 20:47:26.412153,2024-07-03 20:48:12.842488,0 days 00:00:46.430335,0.07136032454079139,0.9,32,3e-06,0.0001,COMPLETE
109,109,0.7509432097617122,2024-07-03 20:48:12.843772,2024-07-03 20:48:41.198539,0 days 00:00:28.354767,0.06474351718907978,0.5,32,1e-05,0.001,COMPLETE
110,110,0.7609682651335028,2024-07-03 20:48:41.199185,2024-07-03 20:49:46.015343,0 days 00:01:04.816158,0.08018018535604864,0.3,32,1e-05,0.0001,COMPLETE
111,111,0.7609944250344438,2024-07-03 20:49:46.016637,2024-07-03 20:50:47.056784,0 days 00:01:01.040147,0.06929515441113603,0.3,32,1e-05,0.0001,COMPLETE
112,112,0.760840372284457,2024-07-03 20:50:47.057928,2024-07-03 20:51:35.438559,0 days 00:00:48.380631,0.061203366445247265,0.3,32,1e-05,0.0001,COMPLETE
113,113,0.7610990646382085,2024-07-03 20:51:35.439688,2024-07-03 20:52:35.250315,0 days 00:00:59.810627,0.06759087564752363,0.3,32,1e-05,0.0001,COMPLETE
