,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7087327562652963,2024-07-07 00:06:04.044803,2024-07-07 00:07:29.771857,0 days 00:01:25.727054,1.0,32,0.0001,5.0,3,3e-05,1e-05,0.0003,COMPLETE
1,1,0.6997337503415321,2024-07-07 00:07:29.773167,2024-07-07 00:11:13.978100,0 days 00:03:44.204933,1.0,16,0.0001,1.0,3,0.001,1.0,3e-05,COMPLETE
2,2,0.747086077700719,2024-07-07 00:11:13.979818,2024-07-07 01:00:16.066002,0 days 00:49:02.086184,0.0001,16,0.001,0.1,20,1e-05,0.1,1e-05,COMPLETE
3,3,0.7155633970666031,2024-07-07 01:00:16.067649,2024-07-07 01:02:13.196977,0 days 00:01:57.129328,0.0001,64,10.0,1.0,5,3e-05,0.01,0.0001,COMPLETE
4,4,0.6994518047424995,2024-07-07 01:02:13.199091,2024-07-07 01:02:47.422338,0 days 00:00:34.223247,0.1,32,10.0,3.0,1,0.001,0.001,0.001,COMPLETE
5,5,0.5559778280306246,2024-07-07 01:02:47.423994,2024-07-07 01:03:00.730337,0 days 00:00:13.306343,0.001,64,0.001,0.5,1,0.001,0.01,1e-05,COMPLETE
6,6,0.7447927263848761,2024-07-07 01:03:00.732747,2024-07-07 01:30:21.031319,0 days 00:27:20.298572,0.001,16,0.001,1.0,10,3e-06,0.001,1e-05,COMPLETE
7,7,0.7459263220923269,2024-07-07 01:30:21.032466,2024-07-07 01:34:40.047383,0 days 00:04:19.014917,0.0001,32,0.1,7.0,5,0.001,1e-05,0.0001,COMPLETE
8,8,0.6989111667897152,2024-07-07 01:34:40.048867,2024-07-07 01:37:25.646506,0 days 00:02:45.597639,1.0,16,0.0001,0.5,10,0.0003,1.0,0.0003,COMPLETE
9,9,0.7016841162894797,2024-07-07 01:37:25.648656,2024-07-07 01:43:29.862350,0 days 00:06:04.213694,1.0,32,0.001,1.0,10,0.001,0.1,3e-05,COMPLETE
10,10,0.7526755765351502,2024-07-07 01:43:29.864480,2024-07-07 03:00:04.358491,0 days 01:16:34.494011,0.01,16,1.0,0.1,20,1e-05,0.0001,1e-05,COMPLETE
11,11,0.7526755765351502,2024-07-07 03:00:04.360560,2024-07-07 04:10:48.182498,0 days 01:10:43.821938,0.01,16,1.0,0.1,20,1e-05,0.0001,1e-05,COMPLETE
12,12,0.7526755765351502,2024-07-07 04:10:48.184340,2024-07-07 05:19:32.511271,0 days 01:08:44.326931,0.01,16,1.0,0.1,20,1e-05,0.0001,1e-05,COMPLETE
13,13,0.7522802713653725,2024-07-07 05:19:32.512483,2024-07-07 05:46:57.867652,0 days 00:27:25.355169,0.01,16,1.0,0.1,7,1e-06,0.0001,1e-05,COMPLETE
14,14,0.7247629622309165,2024-07-07 05:46:57.868762,2024-07-07 05:55:43.484929,0 days 00:08:45.616167,0.01,16,1.0,9.0,20,1e-05,0.0001,0.001,COMPLETE
15,15,0.7397089856353077,2024-07-07 05:55:43.486247,2024-07-07 07:25:31.551969,0 days 01:29:48.065722,0.01,16,5.0,0.1,20,0.0001,0.0001,1e-05,COMPLETE
16,16,0.5554764299292521,2024-07-07 07:25:31.553350,2024-07-07 07:26:49.941633,0 days 00:01:18.388283,0.01,64,0.01,0.1,20,1e-05,0.0001,1e-05,COMPLETE
17,17,0.7286695074381317,2024-07-07 07:26:49.943327,2024-07-07 07:53:34.299103,0 days 00:26:44.355776,0.1,16,1e-05,7.0,7,1e-05,0.0001,1e-05,COMPLETE
18,18,0.7286026543579489,2024-07-07 07:53:34.300211,2024-07-07 08:03:01.079659,0 days 00:09:26.779448,0.01,16,1.0,3.0,20,1e-06,0.0001,0.0003,COMPLETE
19,19,0.7485103389741832,2024-07-07 08:03:01.080847,2024-07-07 08:12:02.673446,0 days 00:09:01.592599,0.01,64,1.0,5.0,20,0.0003,0.0001,0.0001,COMPLETE
20,20,0.7402409036211116,2024-07-07 08:12:02.674789,2024-07-07 08:40:45.971215,0 days 00:28:43.296426,0.01,16,5.0,0.1,20,0.0001,0.1,3e-05,COMPLETE
21,21,0.7526755765351502,2024-07-07 08:40:45.972432,2024-07-07 09:51:02.750020,0 days 01:10:16.777588,0.01,16,1.0,0.1,20,1e-05,0.0001,1e-05,COMPLETE
22,22,0.7526755765351502,2024-07-07 09:51:02.751453,2024-07-07 11:00:24.256981,0 days 01:09:21.505528,0.01,16,1.0,0.1,20,1e-05,0.0001,1e-05,COMPLETE
23,23,0.7319482150227592,2024-07-07 11:00:24.258125,2024-07-07 12:27:19.660559,0 days 01:26:55.402434,0.01,16,1.0,9.0,20,1e-05,0.0001,1e-05,COMPLETE
24,24,0.7467489056441439,2024-07-07 12:27:19.661672,2024-07-07 13:14:07.171966,0 days 00:46:47.510294,0.001,16,1e-05,0.1,20,3e-06,0.0001,1e-05,COMPLETE
25,25,0.7018788622187084,2024-07-07 13:14:07.174596,2024-07-07 13:16:25.195205,0 days 00:02:18.020609,0.1,16,0.01,0.1,7,1e-05,1.0,0.001,COMPLETE
26,26,0.7562275097518298,2024-07-07 13:16:25.197177,2024-07-07 13:40:09.844781,0 days 00:23:44.647604,0.01,16,0.1,0.1,5,1e-05,0.01,1e-05,COMPLETE
27,27,0.7562275097518298,2024-07-07 13:40:09.846764,2024-07-07 14:04:30.358558,0 days 00:24:20.511794,0.01,16,0.1,0.1,5,1e-05,0.01,1e-05,COMPLETE
28,28,0.5313729878676192,2024-07-07 14:04:30.361475,2024-07-07 14:05:18.864184,0 days 00:00:48.502709,0.01,32,0.1,5.0,5,1e-05,0.01,1e-05,COMPLETE
29,29,0.724934454914864,2024-07-07 14:05:18.865477,2024-07-07 14:06:11.585940,0 days 00:00:52.720463,0.01,64,0.1,0.5,5,3e-05,0.01,0.0003,COMPLETE
30,30,0.7438277167057128,2024-07-07 14:06:11.588364,2024-07-07 14:08:49.539482,0 days 00:02:37.951118,0.001,32,0.1,3.0,5,0.0003,0.01,0.001,COMPLETE
31,31,0.7557508182235684,2024-07-07 14:08:49.540760,2024-07-07 14:27:31.932751,0 days 00:18:42.391991,0.01,16,0.1,0.1,3,1e-05,1e-05,1e-05,COMPLETE
32,32,0.7557508182235684,2024-07-07 14:27:31.934637,2024-07-07 14:46:31.358002,0 days 00:18:59.423365,0.01,16,0.1,0.1,3,1e-05,1e-05,1e-05,COMPLETE
33,33,0.7287072939617135,2024-07-07 14:46:31.360722,2024-07-07 14:54:47.878109,0 days 00:08:16.517387,1.0,16,0.1,0.1,3,1e-05,1e-05,3e-05,COMPLETE
34,34,0.7450020055924056,2024-07-07 14:54:47.880013,2024-07-07 15:12:12.250709,0 days 00:17:24.370696,0.0001,16,0.1,0.1,3,3e-05,1e-05,1e-05,COMPLETE
35,35,0.7388718688051902,2024-07-07 15:12:12.252538,2024-07-07 15:15:43.563400,0 days 00:03:31.310862,0.01,16,0.1,7.0,3,1e-05,1e-05,0.0001,COMPLETE
36,36,0.7367587301402753,2024-07-07 15:15:43.565139,2024-07-07 15:49:52.554268,0 days 00:34:08.989129,0.1,16,0.1,9.0,3,0.0001,1e-05,1e-05,COMPLETE
37,37,0.5565954923584022,2024-07-07 15:49:52.556883,2024-07-07 15:50:13.571250,0 days 00:00:21.014367,0.0001,64,0.1,0.1,3,3e-06,0.01,1e-05,COMPLETE
38,38,0.7303815276219487,2024-07-07 15:50:13.572541,2024-07-07 16:20:27.898794,0 days 00:30:14.326253,0.01,16,10.0,5.0,5,1e-06,1e-05,1e-05,COMPLETE
39,39,0.7168016323778187,2024-07-07 16:20:27.901631,2024-07-07 16:21:23.591510,0 days 00:00:55.689879,1.0,32,0.1,1.0,1,1e-05,0.001,0.0003,COMPLETE
40,40,0.7511728355588626,2024-07-07 16:21:23.593145,2024-07-07 16:24:53.733007,0 days 00:03:30.139862,0.01,16,0.0001,0.5,5,3e-05,0.01,0.0001,COMPLETE
41,41,0.7557508182235684,2024-07-07 16:24:53.735574,2024-07-07 16:46:33.781357,0 days 00:21:40.045783,0.01,16,0.1,0.1,3,1e-05,1e-05,1e-05,COMPLETE
