,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.7378415994232899,2025-02-18 23:11:25.339211,2025-02-18 23:11:59.165684,0 days 00:00:33.826473,32,3e-05,0.0003,COMPLETE
1,1,0.7426904892827169,2025-02-18 23:11:59.167406,2025-02-18 23:40:56.288805,0 days 00:28:57.121399,16,0.001,1e-05,COMPLETE
2,2,0.7335241668354876,2025-02-18 23:40:56.290339,2025-02-18 23:41:39.505093,0 days 00:00:43.214754,16,3e-05,0.0003,COMPLETE
3,3,0.725712797333242,2025-02-18 23:41:39.506730,2025-02-18 23:41:54.324779,0 days 00:00:14.818049,32,0.0001,0.001,COMPLETE
4,4,0.7370654613285905,2025-02-18 23:41:54.325687,2025-02-18 23:42:59.658235,0 days 00:01:05.332548,16,3e-06,0.0001,COMPLETE
5,5,0.7370996640242891,2025-02-18 23:42:59.659301,2025-02-18 23:44:03.282161,0 days 00:01:03.622860,64,3e-05,3e-05,COMPLETE
6,6,0.735894676745061,2025-02-18 23:44:03.283255,2025-02-18 23:45:48.701125,0 days 00:01:45.417870,32,3e-05,3e-05,COMPLETE
7,7,0.7348949056400246,2025-02-18 23:45:48.702204,2025-02-18 23:50:07.562829,0 days 00:04:18.860625,32,1e-06,1e-05,COMPLETE
8,8,0.7347686187635989,2025-02-18 23:50:07.564418,2025-02-18 23:50:33.728310,0 days 00:00:26.163892,64,3e-05,0.0001,COMPLETE
9,9,0.726836224338112,2025-02-18 23:50:33.729618,2025-02-18 23:50:56.683185,0 days 00:00:22.953567,64,0.001,0.0001,COMPLETE
10,10,0.7426904892827169,2025-02-18 23:50:56.684480,2025-02-19 00:18:56.281277,0 days 00:27:59.596797,16,0.001,1e-05,COMPLETE
11,11,0.7426904892827169,2025-02-19 00:18:56.282385,2025-02-19 00:46:15.203638,0 days 00:27:18.921253,16,0.001,1e-05,COMPLETE
12,12,0.7426904892827169,2025-02-19 00:46:15.204898,2025-02-19 01:13:25.772948,0 days 00:27:10.568050,16,0.001,1e-05,COMPLETE
13,13,0.7366313501908773,2025-02-19 01:13:25.774039,2025-02-19 01:22:55.378296,0 days 00:09:29.604257,16,0.0003,1e-05,COMPLETE
14,14,0.7333926180058776,2025-02-19 01:22:55.379642,2025-02-19 01:28:31.261493,0 days 00:05:35.881851,16,1e-05,1e-05,COMPLETE
15,15,0.737936314580609,2025-02-19 01:28:31.263568,2025-02-19 01:29:43.618821,0 days 00:01:12.355253,16,0.001,0.001,COMPLETE
16,16,0.7426904892827169,2025-02-19 01:29:43.620215,2025-02-19 01:54:03.304218,0 days 00:24:19.684003,16,0.001,1e-05,COMPLETE
17,17,0.7339951116454917,2025-02-19 01:54:03.305357,2025-02-19 01:59:35.402407,0 days 00:05:32.097050,16,1e-06,1e-05,COMPLETE
18,18,0.7366313501908773,2025-02-19 01:59:35.404180,2025-02-19 02:07:50.398062,0 days 00:08:14.993882,16,0.0003,1e-05,COMPLETE
19,19,0.7330242812829695,2025-02-19 02:07:50.399159,2025-02-19 02:07:59.766312,0 days 00:00:09.367153,64,3e-06,0.001,COMPLETE
20,20,0.7350106686100814,2025-02-19 02:07:59.767363,2025-02-19 02:10:13.113256,0 days 00:02:13.345893,16,1e-05,3e-05,COMPLETE
21,21,0.7426904892827169,2025-02-19 02:10:13.114224,2025-02-19 02:32:47.952168,0 days 00:22:34.837944,16,0.001,1e-05,COMPLETE
22,22,0.7426904892827169,2025-02-19 02:32:47.953286,2025-02-19 02:54:42.539770,0 days 00:21:54.586484,16,0.001,1e-05,COMPLETE
23,23,0.7426904892827169,2025-02-19 02:54:42.541204,2025-02-19 03:16:30.853178,0 days 00:21:48.311974,16,0.001,1e-05,COMPLETE
24,24,0.7337083351969417,2025-02-19 03:16:30.854624,2025-02-19 03:21:48.369322,0 days 00:05:17.514698,16,0.0001,1e-05,COMPLETE
25,25,0.7270624883250414,2025-02-19 03:21:48.370461,2025-02-19 03:22:16.715400,0 days 00:00:28.344939,16,0.001,0.0003,COMPLETE
26,26,0.7426904892827169,2025-02-19 03:22:16.716129,2025-02-19 03:44:18.678917,0 days 00:22:01.962788,16,0.001,1e-05,COMPLETE
27,27,0.7426904892827169,2025-02-19 03:44:18.680106,2025-02-19 04:06:03.543444,0 days 00:21:44.863338,16,0.001,1e-05,COMPLETE
28,28,0.7389729193579364,2025-02-19 04:06:03.544911,2025-02-19 04:15:11.450254,0 days 00:09:07.905343,32,0.001,1e-05,COMPLETE
29,29,0.7314141236085423,2025-02-19 04:15:11.451458,2025-02-19 04:15:23.048720,0 days 00:00:11.597262,64,1e-06,0.0003,COMPLETE
30,30,0.731908747207876,2025-02-19 04:15:23.049679,2025-02-19 04:15:36.710830,0 days 00:00:13.661151,32,0.0003,0.001,COMPLETE
31,31,0.7426904892827169,2025-02-19 04:15:36.711979,2025-02-19 04:37:16.661467,0 days 00:21:39.949488,16,0.001,1e-05,COMPLETE
32,32,0.7426904892827169,2025-02-19 04:37:16.662889,2025-02-19 04:59:12.609999,0 days 00:21:55.947110,16,0.001,1e-05,COMPLETE
33,33,0.7342503163749353,2025-02-19 04:59:12.611428,2025-02-19 04:59:53.533883,0 days 00:00:40.922455,16,0.0001,0.0003,COMPLETE
34,34,0.7341240294985095,2025-02-19 04:59:53.535296,2025-02-19 05:04:43.417288,0 days 00:04:49.881992,16,3e-06,1e-05,COMPLETE
35,35,0.7264468398024663,2025-02-19 05:04:43.418388,2025-02-19 05:05:27.194147,0 days 00:00:43.775759,16,0.001,0.0001,COMPLETE
36,36,0.7350106686100814,2025-02-19 05:05:27.195575,2025-02-19 05:07:19.244615,0 days 00:01:52.049040,16,1e-05,3e-05,COMPLETE
37,37,0.7389729193579364,2025-02-19 05:07:19.245747,2025-02-19 05:16:42.245583,0 days 00:09:22.999836,32,0.001,1e-05,COMPLETE
38,38,0.734092457779403,2025-02-19 05:16:42.247120,2025-02-19 05:22:36.789263,0 days 00:05:54.542143,16,3e-05,1e-05,COMPLETE
39,39,0.7365050633144518,2025-02-19 05:22:36.790826,2025-02-19 05:23:00.726214,0 days 00:00:23.935388,64,0.0001,0.0001,COMPLETE
40,40,0.742301104747071,2025-02-19 05:23:00.727129,2025-02-19 05:28:23.437439,0 days 00:05:22.710310,32,0.001,3e-05,COMPLETE
41,41,0.7426904892827169,2025-02-19 05:28:23.438664,2025-02-19 05:50:05.226045,0 days 00:21:41.787381,16,0.001,1e-05,COMPLETE
42,42,0.7426904892827169,2025-02-19 05:50:05.227541,2025-02-19 06:12:35.992119,0 days 00:22:30.764578,16,0.001,1e-05,COMPLETE
43,43,0.7426904892827169,2025-02-19 06:12:35.993525,2025-02-19 06:33:51.438734,0 days 00:21:15.445209,16,0.001,1e-05,COMPLETE
