,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.7763349337989234,2024-10-25 14:08:17.993720,2024-10-25 14:10:57.524584,0 days 00:02:39.530864,0.008804217040183917,0.5,5.0,32,3e-05,0.0003,COMPLETE
1,1,0.7685872253746545,2024-10-25 14:10:57.526556,2024-10-25 14:18:00.403386,0 days 00:07:02.876830,0.016214820836711125,0.7,0.01,16,0.001,0.0001,COMPLETE
2,2,0.7584024443474465,2024-10-25 14:18:00.404598,2024-10-25 14:23:16.811191,0 days 00:05:16.406593,0.018400817064510973,0.8,0.3,32,1e-05,3e-05,COMPLETE
3,3,0.7641859450021824,2024-10-25 14:23:16.812310,2024-10-25 14:25:02.907426,0 days 00:01:46.095116,0.05912818884869251,0.5,0.3,64,3e-05,0.0001,COMPLETE
4,4,0.7629492215917357,2024-10-25 14:25:02.909087,2024-10-25 14:38:13.079846,0 days 00:13:10.170759,0.022470076337231974,0.9,0.003,64,0.001,1e-05,COMPLETE
5,5,0.7761530627091517,2024-10-25 14:38:13.081173,2024-10-25 14:41:47.760758,0 days 00:03:34.679585,0.07586202751823054,1.0,1.0,16,3e-06,0.0003,COMPLETE
6,6,0.7732431252728067,2024-10-25 14:41:47.761856,2024-10-25 14:42:28.456927,0 days 00:00:40.695071,0.008433901300657652,0.3,0.1,64,1e-06,0.001,COMPLETE
7,7,0.7694238323876036,2024-10-25 14:42:28.457974,2024-10-25 14:45:53.940323,0 days 00:03:25.482349,0.022509271194576453,0.3,1e-05,16,0.0003,0.0003,COMPLETE
8,8,0.7532009311799798,2024-10-25 14:45:53.941843,2024-10-25 14:49:21.870751,0 days 00:03:27.928908,0.07776301542869045,0.9,0.3,64,1e-06,3e-05,COMPLETE
9,9,0.7696420776953296,2024-10-25 14:49:21.872109,2024-10-25 14:52:33.864063,0 days 00:03:11.991954,0.016137828366277116,0.2,0.0003,16,3e-05,0.0003,COMPLETE
10,10,0.7678597410155681,2024-10-25 14:52:33.865184,2024-10-25 14:53:52.658205,0 days 00:01:18.793021,0.04624337434754408,0.4,5.0,32,0.0001,0.001,COMPLETE
11,11,0.7690964644260149,2024-10-25 14:53:52.660005,2024-10-25 14:55:45.788093,0 days 00:01:53.128088,0.09939252984221897,1.0,1.0,32,3e-06,0.0003,COMPLETE
12,12,0.7728066346573549,2024-10-25 14:55:45.789993,2024-10-25 14:59:01.500785,0 days 00:03:15.710792,0.05078217199265613,1.0,1.0,16,3e-06,0.0003,COMPLETE
13,13,0.7773534119016442,2024-10-25 14:59:01.502128,2024-10-25 15:01:36.147161,0 days 00:02:34.645033,0.07701051288333685,0.5,5.0,32,3e-06,0.0003,COMPLETE
14,14,0.7603666521169794,2024-10-25 15:01:36.148325,2024-10-25 15:28:42.048648,0 days 00:27:05.900323,0.034645503607227256,0.5,5.0,32,3e-05,1e-05,COMPLETE
15,15,0.7651680488869489,2024-10-25 15:28:42.050825,2024-10-25 15:30:35.156156,0 days 00:01:53.105331,0.07249736912860867,0.5,1e-06,32,1e-05,0.0003,COMPLETE
16,16,0.7701149425287357,2024-10-25 15:30:35.157812,2024-10-25 15:34:37.631120,0 days 00:04:02.473308,0.08814234086645707,0.1,10.0,32,0.0003,0.0003,COMPLETE
17,17,0.7658591590280809,2024-10-25 15:34:37.632897,2024-10-25 15:36:42.516934,0 days 00:02:04.884037,0.0017959502343001844,0.6,0.03,32,0.0001,0.0003,COMPLETE
18,18,0.766222901207624,2024-10-25 15:36:42.518175,2024-10-25 15:40:39.160335,0 days 00:03:56.642160,0.06476679856792002,0.5,5.0,32,3e-05,0.0001,COMPLETE
19,19,0.7685144769387457,2024-10-25 15:40:39.161978,2024-10-25 15:42:04.126851,0 days 00:01:24.964873,0.03726934039041151,0.5,0.0001,32,3e-06,0.001,COMPLETE
20,20,0.754510403026335,2024-10-25 15:42:04.128058,2024-10-25 15:57:53.180896,0 days 00:15:49.052838,0.09324979072324134,0.7,3e-05,32,3e-06,1e-05,COMPLETE
21,21,0.7661865269896697,2024-10-25 15:57:53.183497,2024-10-25 16:00:55.034374,0 days 00:03:01.850877,0.08266894727038032,1.0,0.001,16,3e-06,0.0003,COMPLETE
22,22,0.7769532955041466,2024-10-25 16:00:55.035577,2024-10-25 16:05:48.821096,0 days 00:04:53.785519,0.06740556993359101,0.1,5.0,16,3e-06,0.0003,COMPLETE
23,23,0.770624181580096,2024-10-25 16:05:48.822862,2024-10-25 16:11:16.296607,0 days 00:05:27.473745,0.06480438858904546,0.1,5.0,16,3e-06,0.0003,COMPLETE
24,24,0.7688418449003347,2024-10-25 16:11:16.298244,2024-10-25 16:23:28.424134,0 days 00:12:12.125890,0.0520275465594764,0.1,5.0,32,3e-05,3e-05,COMPLETE
25,25,0.7839007711334206,2024-10-25 16:23:28.425394,2024-10-25 16:28:30.912527,0 days 00:05:02.487133,0.06325165314887977,0.2,5.0,16,3e-06,0.0003,COMPLETE
26,26,0.7765895533246034,2024-10-25 16:28:30.914710,2024-10-25 16:32:25.636726,0 days 00:03:54.722016,0.06552108320966762,0.2,5.0,16,3e-06,0.0003,COMPLETE
27,27,0.7793176196711771,2024-10-25 16:32:25.638365,2024-10-25 16:38:57.869749,0 days 00:06:32.231384,0.07219814058117328,0.2,10.0,16,3e-06,0.0003,COMPLETE
28,28,0.7729885057471264,2024-10-25 16:38:57.872110,2024-10-25 16:43:38.185344,0 days 00:04:40.313234,0.056327509852780594,0.2,10.0,16,3e-06,0.0003,COMPLETE
29,29,0.7752073330423395,2024-10-25 16:43:38.187086,2024-10-25 16:48:25.814403,0 days 00:04:47.627317,0.08529037742641883,0.2,10.0,16,3e-06,0.0003,COMPLETE
30,30,0.765168048886949,2024-10-25 16:48:25.816245,2024-10-25 16:52:56.461538,0 days 00:04:30.645293,0.07254924873995336,0.2,0.1,16,1e-05,0.0001,COMPLETE
31,31,0.7784810126582278,2024-10-25 16:52:56.462722,2024-10-25 16:56:56.647676,0 days 00:04:00.184954,0.06849737459073614,0.4,5.0,16,3e-06,0.0003,COMPLETE
32,32,0.7661501527717154,2024-10-25 16:56:56.649118,2024-10-25 17:00:45.988032,0 days 00:03:49.338914,0.07999850290957891,0.4,0.01,16,0.001,0.0003,COMPLETE
33,33,0.7691328386439692,2024-10-25 17:00:45.989383,2024-10-25 17:04:02.026794,0 days 00:03:16.037411,0.05928708598830701,0.4,0.003,16,3e-06,0.0003,COMPLETE
34,34,0.7545831514622435,2024-10-25 17:04:02.028441,2024-10-25 17:11:35.556649,0 days 00:07:33.528208,0.07192623046069907,0.8,1e-05,16,3e-06,3e-05,COMPLETE
35,35,0.7559289975265531,2024-10-25 17:11:35.557805,2024-10-25 17:22:12.810529,0 days 00:10:37.252724,0.08913815282092757,0.6,0.0003,64,0.0003,1e-05,COMPLETE
36,36,0.7704059362723701,2024-10-25 17:22:12.811783,2024-10-25 17:28:46.861798,0 days 00:06:34.050015,0.04406494786051071,0.4,1e-06,16,0.001,0.0001,COMPLETE
37,37,0.7699694456569184,2024-10-25 17:28:46.862968,2024-10-25 17:31:37.761445,0 days 00:02:50.898477,0.05985933449341124,0.2,0.03,16,1e-06,0.0003,COMPLETE
38,38,0.7639676996944565,2024-10-25 17:31:37.762677,2024-10-25 17:32:14.449846,0 days 00:00:36.687169,0.06974200707551328,0.7,3e-05,64,0.0001,0.001,COMPLETE
39,39,0.7667685144769388,2024-10-25 17:32:14.451351,2024-10-25 17:34:53.358158,0 days 00:02:38.906807,0.07724285432070907,0.8,0.0001,16,3e-06,0.0003,COMPLETE
40,40,0.771206169067365,2024-10-25 17:34:53.359319,2024-10-25 17:42:55.126583,0 days 00:08:01.767264,0.054678908887591526,0.3,10.0,64,1e-05,3e-05,COMPLETE
41,41,0.7725883893496289,2024-10-25 17:42:55.127776,2024-10-25 17:45:57.424726,0 days 00:03:02.296950,0.06703765875698271,0.1,5.0,16,3e-06,0.0003,COMPLETE
42,42,0.7768805470682381,2024-10-25 17:45:57.425650,2024-10-25 17:49:10.611827,0 days 00:03:13.186177,0.07580364700531146,0.2,5.0,16,3e-06,0.0003,COMPLETE
43,43,0.7764076822348319,2024-10-25 17:49:10.613714,2024-10-25 17:53:18.807233,0 days 00:04:08.193519,0.06236278816947832,0.9,5.0,16,3e-06,0.0003,COMPLETE
44,44,0.7696420776953294,2024-10-25 17:53:18.809035,2024-10-25 17:56:09.697207,0 days 00:02:50.888172,0.06917915311050701,0.4,0.001,16,3e-06,0.0003,COMPLETE
45,45,0.7691692128619235,2024-10-25 17:56:09.699193,2024-10-25 17:58:43.692816,0 days 00:02:33.993623,0.0816278382813776,0.1,0.01,16,1e-06,0.0003,COMPLETE
46,46,0.7740433580678014,2024-10-25 17:58:43.695001,2024-10-25 18:01:32.721119,0 days 00:02:49.026118,0.04591899133826013,0.5,0.3,16,3e-06,0.0003,COMPLETE
47,47,0.7693147097337407,2024-10-25 18:01:32.722746,2024-10-25 18:03:35.138413,0 days 00:02:02.415667,0.09389817625392592,0.2,5.0,16,3e-06,0.001,COMPLETE
48,48,0.756838352975411,2024-10-25 18:03:35.139516,2024-10-25 18:14:20.829623,0 days 00:10:45.690107,0.07490265036768208,0.9,0.003,64,0.0003,1e-05,COMPLETE
49,49,0.7705150589262331,2024-10-25 18:14:20.831145,2024-10-25 18:16:41.684359,0 days 00:02:20.853214,0.06158066389328436,0.3,5.0,32,0.001,0.0003,COMPLETE
50,50,0.7633857122071875,2024-10-25 18:16:41.685543,2024-10-25 18:20:23.354454,0 days 00:03:41.668911,0.06886269790052232,0.6,0.1,16,0.0001,0.0001,COMPLETE
51,51,0.7745162229012076,2024-10-25 18:20:23.356128,2024-10-25 18:23:57.665843,0 days 00:03:34.309715,0.07801499583778472,0.2,5.0,16,3e-06,0.0003,COMPLETE
52,52,0.7786628837479993,2024-10-25 18:23:57.668994,2024-10-25 18:28:04.215361,0 days 00:04:06.546367,0.08393719870560838,0.2,5.0,16,3e-06,0.0003,COMPLETE
53,53,0.77757165720937,2024-10-25 18:28:04.217995,2024-10-25 18:32:05.815651,0 days 00:04:01.597656,0.08583801974757257,0.2,5.0,16,3e-06,0.0003,COMPLETE
54,54,0.7790266259275426,2024-10-25 18:32:05.817730,2024-10-25 18:35:18.870068,0 days 00:03:13.052338,0.09935660053833223,0.2,1.0,16,3e-06,0.0003,COMPLETE
55,55,0.7701876909646442,2024-10-25 18:35:18.871553,2024-10-25 18:38:01.138583,0 days 00:02:42.267030,0.09502426908708284,0.2,1.0,16,3e-06,0.0003,COMPLETE
