,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.7475265531791067,2024-10-25 19:44:51.899311,2024-10-25 19:46:13.259837,0 days 00:01:21.360526,0.09625800670452529,0.1,32,3e-05,0.0003,COMPLETE
1,1,0.75556525534701,2024-10-25 19:46:13.262888,2024-10-25 19:49:16.220664,0 days 00:03:02.957776,0.6739314909219778,0.01,16,3e-05,0.0003,COMPLETE
2,2,0.7463989524225229,2024-10-25 19:49:16.223688,2024-10-25 19:53:09.350436,0 days 00:03:53.126748,0.04879591433177747,1e-06,16,3e-06,0.0001,COMPLETE
3,3,0.757529463116543,2024-10-25 19:53:09.352222,2024-10-25 20:01:06.688951,0 days 00:07:57.336729,0.5803957610736585,0.3,32,3e-05,3e-05,COMPLETE
4,4,0.7590571802706241,2024-10-25 20:01:06.691569,2024-10-25 20:02:54.257209,0 days 00:01:47.565640,0.5949640336356915,1e-06,64,3e-05,0.0001,COMPLETE
5,5,0.7648770551433144,2024-10-25 20:02:54.259092,2024-10-25 20:04:42.244000,0 days 00:01:47.984908,0.8572453089686849,3e-05,64,0.001,0.0003,COMPLETE
6,6,0.7516368398079442,2024-10-25 20:04:42.246544,2024-10-25 20:23:16.142998,0 days 00:18:33.896454,0.4955542205313914,1e-06,32,3e-05,1e-05,COMPLETE
7,7,0.7403608322421068,2024-10-25 20:23:16.145610,2024-10-25 20:24:28.187154,0 days 00:01:12.041544,0.9532637404022252,1.0,32,1e-06,0.001,COMPLETE
8,8,0.749308889858868,2024-10-25 20:24:28.189039,2024-10-25 20:25:05.864459,0 days 00:00:37.675420,0.09258821108759836,1.0,64,1e-06,0.001,COMPLETE
9,9,0.7390149861777973,2024-10-25 20:25:05.866721,2024-10-25 20:27:11.015508,0 days 00:02:05.148787,0.1566594523386834,10.0,16,0.001,0.001,COMPLETE
10,10,0.7609122653862943,2024-10-25 20:27:11.016616,2024-10-25 20:28:31.214938,0 days 00:01:20.198322,0.9303439514775516,3e-05,64,0.0003,0.0003,COMPLETE
11,11,0.7630583442455987,2024-10-25 20:28:31.217008,2024-10-25 20:30:01.001165,0 days 00:01:29.784157,0.996202191573738,3e-05,64,0.0003,0.0003,COMPLETE
12,12,0.7563291139240506,2024-10-25 20:30:01.003172,2024-10-25 20:31:10.730250,0 days 00:01:09.727078,0.8038635262268641,3e-05,64,0.0001,0.0003,COMPLETE
13,13,0.7571657209369997,2024-10-25 20:31:10.732373,2024-10-25 20:32:15.773942,0 days 00:01:05.041569,0.7973988443999754,3e-05,64,1e-05,0.0003,COMPLETE
14,14,0.6085952277026044,2024-10-25 20:32:15.775506,2024-10-25 20:33:15.696219,0 days 00:00:59.920713,0.4069887275621437,5.0,64,0.001,1e-05,COMPLETE
15,15,0.7636767059508222,2024-10-25 20:33:15.697688,2024-10-25 20:39:08.774705,0 days 00:05:53.077017,0.9824204967823977,1e-05,64,0.0003,3e-05,COMPLETE
