,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7430487329887978,2024-07-03 23:41:42.149352,2024-07-03 23:41:52.862714,0 days 00:00:10.713362,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7327591719519355,2024-07-03 23:41:52.864578,2024-07-03 23:44:42.170357,0 days 00:02:49.305779,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.7458013358989414,2024-07-03 23:44:42.171306,2024-07-03 23:45:32.622328,0 days 00:00:50.451022,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7420633767200134,2024-07-03 23:45:32.623371,2024-07-03 23:46:46.418932,0 days 00:01:13.795561,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.7424935617577129,2024-07-03 23:46:46.419866,2024-07-03 23:48:09.687497,0 days 00:01:23.267631,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.7432928920642486,2024-07-03 23:48:09.688645,2024-07-03 23:48:47.489318,0 days 00:00:37.800673,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7388428022485888,2024-07-03 23:48:47.490356,2024-07-03 23:49:04.935370,0 days 00:00:17.445014,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7393892535126934,2024-07-03 23:49:04.936545,2024-07-03 23:50:58.928341,0 days 00:01:53.991796,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7318028822397524,2024-07-03 23:50:58.929725,2024-07-03 23:51:15.142401,0 days 00:00:16.212676,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7435951842529023,2024-07-03 23:51:15.143534,2024-07-03 23:52:52.667793,0 days 00:01:37.524259,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.742051750097373,2024-07-03 23:52:52.669063,2024-07-03 23:53:35.755057,0 days 00:00:43.085994,0.5366869991793295,32,0.0003,3e-05,COMPLETE
11,11,0.7425487882152554,2024-07-03 23:53:35.756343,2024-07-03 23:55:10.996042,0 days 00:01:35.239699,0.3643050712794767,16,0.001,3e-05,COMPLETE
12,12,0.7418773507577651,2024-07-03 23:55:10.997985,2024-07-03 23:56:31.473280,0 days 00:01:20.475295,0.49347009837323,16,0.001,3e-05,COMPLETE
13,13,0.7459553886489284,2024-07-03 23:56:31.474236,2024-07-03 23:57:48.520507,0 days 00:01:17.046271,0.010847269226432588,16,0.0003,3e-05,COMPLETE
14,14,0.7448799260546799,2024-07-03 23:57:48.521710,2024-07-03 23:58:00.741730,0 days 00:00:12.220020,0.29403580375676674,64,0.0003,0.0001,COMPLETE
