,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7436213441538435,2024-07-01 17:29:16.554226,2024-07-01 17:29:27.237915,0 days 00:00:10.683689,32,3e-05,0.0003,COMPLETE
1,1,0.7440340892575821,2024-07-01 17:29:27.239010,2024-07-01 17:33:12.399590,0 days 00:03:45.160580,16,0.001,1e-05,COMPLETE
2,2,0.744769473139595,2024-07-01 17:33:12.400456,2024-07-01 17:33:30.771159,0 days 00:00:18.370703,16,3e-05,0.0003,COMPLETE
3,3,0.7423366023520658,2024-07-01 17:33:30.772318,2024-07-01 17:33:41.103479,0 days 00:00:10.331161,32,0.0001,0.001,COMPLETE
4,4,0.7463129072951243,2024-07-01 17:33:41.104413,2024-07-01 17:34:03.240724,0 days 00:00:22.136311,16,3e-06,0.0001,COMPLETE
5,5,0.7452025648329544,2024-07-01 17:34:03.241717,2024-07-01 17:34:24.001526,0 days 00:00:20.759809,64,3e-05,3e-05,COMPLETE
6,6,0.745214191455595,2024-07-01 17:34:24.002508,2024-07-01 17:35:01.829241,0 days 00:00:37.826733,32,3e-05,3e-05,COMPLETE
7,7,0.7417523645643794,2024-07-01 17:35:01.830455,2024-07-01 17:36:43.731089,0 days 00:01:41.900634,32,1e-06,1e-05,COMPLETE
8,8,0.7463739470639872,2024-07-01 17:36:43.732216,2024-07-01 17:36:52.815142,0 days 00:00:09.082926,64,3e-05,0.0001,COMPLETE
9,9,0.7442608083990723,2024-07-01 17:36:52.816449,2024-07-01 17:37:17.003598,0 days 00:00:24.187149,64,0.001,0.0001,COMPLETE
10,10,0.7457577360640394,2024-07-01 17:37:17.004643,2024-07-01 17:37:28.203425,0 days 00:00:11.198782,64,0.0003,0.0001,COMPLETE
11,11,0.7463129072951243,2024-07-01 17:37:28.204818,2024-07-01 17:37:53.501131,0 days 00:00:25.296313,16,3e-06,0.0001,COMPLETE
12,12,0.7455600834791506,2024-07-01 17:37:53.502372,2024-07-01 17:38:02.556488,0 days 00:00:09.054116,64,3e-06,0.0001,COMPLETE
13,13,0.7468971450828106,2024-07-01 17:38:02.557647,2024-07-01 17:38:24.933992,0 days 00:00:22.376345,16,1e-05,0.0001,COMPLETE
14,14,0.7484522058609805,2024-07-01 17:38:24.935328,2024-07-01 17:38:30.045649,0 days 00:00:05.110321,64,1e-05,0.001,COMPLETE
15,15,0.7423889221539482,2024-07-01 17:38:30.046960,2024-07-01 17:38:45.257906,0 days 00:00:15.210946,16,1e-05,0.001,COMPLETE
16,16,0.7484522058609805,2024-07-01 17:38:45.259074,2024-07-01 17:38:49.697416,0 days 00:00:04.438342,64,1e-05,0.001,COMPLETE
17,17,0.7484522058609805,2024-07-01 17:38:49.698191,2024-07-01 17:38:54.059106,0 days 00:00:04.360915,64,1e-05,0.001,COMPLETE
18,18,0.7484522058609805,2024-07-01 17:38:54.060470,2024-07-01 17:38:58.469957,0 days 00:00:04.409487,64,1e-05,0.001,COMPLETE
19,19,0.7484522058609805,2024-07-01 17:38:58.470959,2024-07-01 17:39:02.893353,0 days 00:00:04.422394,64,1e-05,0.001,COMPLETE
20,20,0.7477284486016079,2024-07-01 17:39:02.894464,2024-07-01 17:39:07.833865,0 days 00:00:04.939401,64,0.0001,0.001,COMPLETE
21,21,0.7484522058609805,2024-07-01 17:39:07.835017,2024-07-01 17:39:12.088691,0 days 00:00:04.253674,64,1e-05,0.001,COMPLETE
22,22,0.7484522058609805,2024-07-01 17:39:12.089500,2024-07-01 17:39:16.415979,0 days 00:00:04.326479,64,1e-05,0.001,COMPLETE
23,23,0.7484522058609805,2024-07-01 17:39:16.416595,2024-07-01 17:39:20.741785,0 days 00:00:04.325190,64,1e-05,0.001,COMPLETE
24,24,0.7478883146629152,2024-07-01 17:39:20.743026,2024-07-01 17:39:25.082675,0 days 00:00:04.339649,64,1e-06,0.001,COMPLETE
25,25,0.7479697010213988,2024-07-01 17:39:25.083314,2024-07-01 17:39:31.082553,0 days 00:00:05.999239,64,0.0003,0.001,COMPLETE
26,26,0.7484522058609805,2024-07-01 17:39:31.083890,2024-07-01 17:39:36.629420,0 days 00:00:05.545530,64,1e-05,0.001,COMPLETE
27,27,0.7409297810125626,2024-07-01 17:39:36.630637,2024-07-01 17:40:48.147199,0 days 00:01:11.516562,64,1e-05,1e-05,COMPLETE
28,28,0.7440166493236212,2024-07-01 17:40:48.148339,2024-07-01 17:41:12.613037,0 days 00:00:24.464698,64,1e-05,3e-05,COMPLETE
29,29,0.7437783035594905,2024-07-01 17:41:12.614387,2024-07-01 17:41:22.218524,0 days 00:00:09.604137,32,1e-05,0.0003,COMPLETE
30,30,0.7410402339276475,2024-07-01 17:41:22.219821,2024-07-01 17:41:28.061288,0 days 00:00:05.841467,64,0.001,0.0003,COMPLETE
