,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.7209319900708643,2024-07-04 14:44:52.267755,2024-07-04 14:45:06.350286,0 days 00:00:14.082531,1.0,32,3e-05,0.0003,COMPLETE
1,1,0.7470046913422355,2024-07-04 14:45:06.351400,2024-07-04 14:45:15.091082,0 days 00:00:08.739682,0.001,64,0.0003,0.001,COMPLETE
2,2,0.7080874787087473,2024-07-04 14:45:15.092775,2024-07-04 14:45:20.653389,0 days 00:00:05.560614,1.0,64,3e-06,0.001,COMPLETE
3,3,0.7416593515832554,2024-07-04 14:45:20.654646,2024-07-04 14:46:06.487120,0 days 00:00:45.832474,1.0,32,1e-05,3e-05,COMPLETE
4,4,0.4774646986670077,2024-07-04 14:46:06.488372,2024-07-04 14:46:09.506168,0 days 00:00:03.017796,0.1,64,0.001,1e-05,COMPLETE
5,5,0.745725762851778,2024-07-04 14:46:09.507357,2024-07-04 14:48:04.085479,0 days 00:01:54.578122,0.001,32,1e-06,1e-05,COMPLETE
6,6,0.7555996721292415,2024-07-04 14:48:04.086789,2024-07-04 14:48:16.106737,0 days 00:00:12.019948,0.001,64,1e-06,0.0001,COMPLETE
7,7,0.7535621065114901,2024-07-04 14:48:16.107866,2024-07-04 14:48:34.968265,0 days 00:00:18.860399,0.001,32,3e-05,0.0001,COMPLETE
8,8,0.7362907585789943,2024-07-04 14:48:34.969174,2024-07-04 14:48:43.539080,0 days 00:00:08.569906,0.0001,32,1e-05,0.001,COMPLETE
9,9,0.7113254931141326,2024-07-04 14:48:43.540277,2024-07-04 14:55:39.325970,0 days 00:06:55.785693,1.0,16,0.001,1e-05,COMPLETE
10,10,0.7408425813427586,2024-07-04 14:55:39.326967,2024-07-04 14:56:07.950386,0 days 00:00:28.623419,1e-05,16,1e-06,0.0001,COMPLETE
11,11,0.7570965997942088,2024-07-04 14:56:07.951460,2024-07-04 14:56:23.353749,0 days 00:00:15.402289,0.001,64,0.0001,0.0001,COMPLETE
12,12,0.7698132183072799,2024-07-04 14:56:23.359047,2024-07-04 14:56:38.167157,0 days 00:00:14.808110,0.01,64,0.0001,0.0001,COMPLETE
13,13,0.7698132183072799,2024-07-04 14:56:38.168468,2024-07-04 14:56:51.844927,0 days 00:00:13.676459,0.01,64,0.0001,0.0001,COMPLETE
14,14,0.7698132183072799,2024-07-04 14:56:51.846159,2024-07-04 14:57:05.895087,0 days 00:00:14.048928,0.01,64,0.0001,0.0001,COMPLETE
15,15,0.7708770542788878,2024-07-04 14:57:05.896148,2024-07-04 14:57:47.337525,0 days 00:00:41.441377,0.01,64,0.0001,3e-05,COMPLETE
16,16,0.7575384114545486,2024-07-04 14:57:47.338990,2024-07-04 14:58:53.002367,0 days 00:01:05.663377,0.01,16,0.0001,3e-05,COMPLETE
17,17,0.7708770542788878,2024-07-04 14:58:53.005541,2024-07-04 14:59:33.146848,0 days 00:00:40.141307,0.01,64,0.0001,3e-05,COMPLETE
