,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7012364913178195,2024-07-04 14:44:29.031813,2024-07-04 14:45:01.188576,0 days 00:00:32.156763,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7236758730140276,2024-07-04 14:45:01.190095,2024-07-04 14:57:26.335784,0 days 00:12:25.145689,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.716874298769322,2024-07-04 14:57:26.336715,2024-07-04 15:00:54.224952,0 days 00:03:27.888237,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7151535586185247,2024-07-04 15:00:54.225943,2024-07-04 15:06:49.581614,0 days 00:05:55.355671,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.7149210261657143,2024-07-04 15:06:49.583037,2024-07-04 15:12:48.839235,0 days 00:05:59.256198,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.7145576942081979,2024-07-04 15:12:48.840626,2024-07-04 15:15:48.439859,0 days 00:02:59.599233,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7288061202541579,2024-07-04 15:15:48.442294,2024-07-04 15:16:54.886871,0 days 00:01:06.444577,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7201733529435701,2024-07-04 15:16:54.887915,2024-07-04 15:26:17.494574,0 days 00:09:22.606659,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7334044495084845,2024-07-04 15:26:17.495865,2024-07-04 15:27:14.819781,0 days 00:00:57.323916,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7129677535621065,2024-07-04 15:27:14.820740,2024-07-04 15:31:53.533472,0 days 00:04:38.712732,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.7320296013812427,2024-07-04 15:31:53.534412,2024-07-04 15:32:48.520099,0 days 00:00:54.985687,0.6206979103285922,16,1e-05,0.001,COMPLETE
11,11,0.7315034967067592,2024-07-04 15:32:48.521051,2024-07-04 15:33:43.397146,0 days 00:00:54.876095,0.6241071257012645,16,1e-05,0.001,COMPLETE
12,12,0.7310907516030206,2024-07-04 15:33:43.398318,2024-07-04 15:34:42.140338,0 days 00:00:58.742020,0.9849062119168848,16,1e-05,0.001,COMPLETE
13,13,0.7295458641196612,2024-07-04 15:34:42.141354,2024-07-04 15:35:41.065733,0 days 00:00:58.924379,0.5122557584857816,16,1e-05,0.001,COMPLETE
14,14,0.7310907516030206,2024-07-04 15:35:41.066881,2024-07-04 15:36:40.470891,0 days 00:00:59.404010,0.6881504833620792,16,1e-05,0.001,COMPLETE
15,15,0.7265505554618967,2024-07-04 15:36:40.475510,2024-07-04 15:37:40.666084,0 days 00:01:00.190574,0.40698872756214377,16,1e-06,0.001,COMPLETE
16,16,0.7265767153628379,2024-07-04 15:37:40.667291,2024-07-04 15:38:26.289167,0 days 00:00:45.621876,0.9811855949994077,64,0.0003,0.0001,COMPLETE
17,17,0.7295792906597527,2024-07-04 15:38:26.290679,2024-07-04 15:39:39.482029,0 days 00:01:13.191350,0.8410273533437408,16,0.0001,0.0003,COMPLETE
18,18,0.7293322249286416,2024-07-04 15:39:39.483674,2024-07-04 15:40:37.222494,0 days 00:00:57.738820,0.5580613122716214,16,3e-06,0.001,COMPLETE
19,19,0.7308058993483278,2024-07-04 15:40:37.223512,2024-07-04 15:41:36.932567,0 days 00:00:59.709055,0.7351987048224367,16,0.001,0.001,COMPLETE
20,20,0.7257483184997007,2024-07-04 15:41:36.933476,2024-07-04 15:41:53.633987,0 days 00:00:16.700511,0.4114687406808989,64,1e-05,0.001,COMPLETE
21,21,0.7321981874095304,2024-07-04 15:41:53.639834,2024-07-04 15:42:39.941491,0 days 00:00:46.301657,0.6229298796496185,16,1e-05,0.001,COMPLETE
22,22,0.7320005348246416,2024-07-04 15:42:39.942764,2024-07-04 15:43:35.382855,0 days 00:00:55.440091,0.6321562753927031,16,1e-05,0.001,COMPLETE
23,23,0.7335991954377132,2024-07-04 15:43:35.384303,2024-07-04 15:44:34.530244,0 days 00:00:59.145941,0.896316915524427,16,1e-05,0.001,COMPLETE
24,24,0.7337270882867589,2024-07-04 15:44:34.531643,2024-07-04 15:45:32.980974,0 days 00:00:58.449331,0.9047105480995556,16,1e-05,0.001,COMPLETE
25,25,0.728762520419256,2024-07-04 15:45:32.982372,2024-07-04 15:46:51.609051,0 days 00:01:18.626679,0.9077930185130765,16,1e-05,0.0003,COMPLETE
26,26,0.7284863881315436,2024-07-04 15:46:51.610376,2024-07-04 15:48:50.114286,0 days 00:01:58.503910,0.8990883383231341,16,1e-05,0.0001,COMPLETE
27,27,0.7331719170556741,2024-07-04 15:48:50.115705,2024-07-04 15:49:45.338878,0 days 00:00:55.223173,0.8096797134773963,16,0.0001,0.001,COMPLETE
28,28,0.7300327289427331,2024-07-04 15:49:45.339928,2024-07-04 15:50:29.857182,0 days 00:00:44.517254,0.921680777103711,16,0.001,0.001,COMPLETE
29,29,0.7286433475371907,2024-07-04 15:50:29.858134,2024-07-04 15:50:54.232465,0 days 00:00:24.374331,0.7006629500076762,64,0.0003,0.0003,COMPLETE
30,30,0.7310151785558573,2024-07-04 15:50:54.234183,2024-07-04 15:51:27.410355,0 days 00:00:33.176172,0.9951026202353546,32,3e-06,0.001,COMPLETE
31,31,0.7330265842726675,2024-07-04 15:51:27.412620,2024-07-04 15:52:25.764697,0 days 00:00:58.352077,0.8240965378431663,16,0.0001,0.001,COMPLETE
32,32,0.7336893017631774,2024-07-04 15:52:25.765767,2024-07-04 15:53:14.588655,0 days 00:00:48.822888,0.794648298994472,16,0.0001,0.001,COMPLETE
33,33,0.7358896400978963,2024-07-04 15:53:14.590055,2024-07-04 15:54:28.332713,0 days 00:01:13.742658,0.7722716233929617,16,1e-06,0.001,COMPLETE
34,34,0.7246379760375308,2024-07-04 15:54:28.333974,2024-07-04 15:58:42.279662,0 days 00:04:13.945688,0.7566758400212574,16,1e-06,3e-05,COMPLETE
35,35,0.7239025921555178,2024-07-04 15:58:42.281091,2024-07-04 16:11:35.789957,0 days 00:12:53.508866,0.764988336368929,16,1e-06,1e-05,COMPLETE
36,36,0.7342909794848244,2024-07-04 16:11:35.791348,2024-07-04 16:12:32.785841,0 days 00:00:56.994493,0.927210884277142,16,1e-06,0.001,COMPLETE
37,37,0.7270301536458181,2024-07-04 16:12:32.787401,2024-07-04 16:13:43.744718,0 days 00:01:10.957317,0.9454526342589925,32,1e-06,0.0001,COMPLETE
38,38,0.7238270191083543,2024-07-04 16:13:43.747037,2024-07-04 16:15:41.637712,0 days 00:01:57.890675,0.8111617636521863,64,1e-06,3e-05,COMPLETE
39,39,0.7246060028252692,2024-07-04 16:15:41.638973,2024-07-04 16:24:33.038326,0 days 00:08:51.399353,0.692133323244464,32,1e-06,1e-05,COMPLETE
40,40,0.7287683337305764,2024-07-04 16:24:33.039741,2024-07-04 16:25:50.736320,0 days 00:01:17.696579,0.8687454919388844,16,3e-05,0.0003,COMPLETE
41,41,0.7325789593010074,2024-07-04 16:25:50.737736,2024-07-04 16:26:51.455786,0 days 00:01:00.718050,0.9347293745049807,16,0.0001,0.001,COMPLETE
42,42,0.7318116022067331,2024-07-04 16:26:51.456856,2024-07-04 16:27:46.515799,0 days 00:00:55.058943,0.8660062348618351,16,1e-06,0.001,COMPLETE
43,43,0.7317999755840925,2024-07-04 16:27:46.517586,2024-07-04 16:28:40.718267,0 days 00:00:54.200681,0.7780442324045308,16,3e-05,0.001,COMPLETE
44,44,0.7322737604566938,2024-07-04 16:28:40.719686,2024-07-04 16:29:33.584081,0 days 00:00:52.864395,0.9476103953528557,16,0.0001,0.001,COMPLETE
45,45,0.6821804568100035,2024-07-04 16:29:33.585588,2024-07-04 16:30:22.206195,0 days 00:00:48.620607,0.014396233277638892,16,1e-06,0.001,COMPLETE
46,46,0.7327388253623146,2024-07-04 16:30:22.208306,2024-07-04 16:31:16.760106,0 days 00:00:54.551800,0.8022932768795068,16,0.0003,0.001,COMPLETE
47,47,0.7238851522215568,2024-07-04 16:31:16.761580,2024-07-04 16:39:50.316889,0 days 00:08:33.555309,0.8693729554620017,32,1e-06,1e-05,COMPLETE
48,48,0.7273527924240927,2024-07-04 16:39:50.317994,2024-07-04 16:44:09.001075,0 days 00:04:18.683081,0.7313413582086752,16,0.0001,3e-05,COMPLETE
49,49,0.7312942174992297,2024-07-04 16:44:09.002353,2024-07-04 16:44:26.633039,0 days 00:00:17.630686,0.9446753610036962,64,3e-06,0.001,COMPLETE
50,50,0.7134095652224464,2024-07-04 16:44:26.634528,2024-07-04 16:45:17.749466,0 days 00:00:51.114938,0.2560783111351387,16,3e-05,0.001,COMPLETE
51,51,0.7346950046215825,2024-07-04 16:45:17.751440,2024-07-04 16:46:18.232627,0 days 00:01:00.481187,0.8811322117692412,16,1e-05,0.001,COMPLETE
52,52,0.7335817555037525,2024-07-04 16:46:18.233959,2024-07-04 16:47:18.710726,0 days 00:01:00.476767,0.8485321854056379,16,1e-05,0.001,COMPLETE
53,53,0.7333172498386804,2024-07-04 16:47:18.712339,2024-07-04 16:48:15.903601,0 days 00:00:57.191262,0.9720409195291602,16,1e-05,0.001,COMPLETE
54,54,0.7323754934047982,2024-07-04 16:48:15.905053,2024-07-04 16:49:09.612654,0 days 00:00:53.707601,0.8744105124161514,16,1e-05,0.001,COMPLETE
55,55,0.7310471517681185,2024-07-04 16:49:09.614019,2024-07-04 16:50:52.716969,0 days 00:01:43.102950,0.9012632392640599,16,0.001,0.0001,COMPLETE
56,56,0.7323377068812166,2024-07-04 16:50:52.718423,2024-07-04 16:51:43.789168,0 days 00:00:51.070745,0.9996953985754337,16,1e-05,0.001,COMPLETE
57,57,0.732145867607648,2024-07-04 16:51:43.790567,2024-07-04 16:52:53.146657,0 days 00:01:09.356090,0.6682657998416526,16,1e-05,0.001,COMPLETE
58,58,0.7293554781739227,2024-07-04 16:52:53.148026,2024-07-04 16:53:55.029673,0 days 00:01:01.881647,0.5846555200530847,16,1e-06,0.001,COMPLETE
