,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.6110952859858504,2024-07-01 17:29:37.997565,2024-07-01 17:29:41.657987,0 days 00:00:03.660422,32,3e-05,0.0003,COMPLETE
1,1,0.6041309390241776,2024-07-01 17:29:41.659083,2024-07-01 17:30:14.074154,0 days 00:00:32.415071,16,0.001,1e-05,COMPLETE
2,2,0.6171585696928827,2024-07-01 17:30:14.075939,2024-07-01 17:30:16.483803,0 days 00:00:02.407864,16,3e-05,0.0003,COMPLETE
3,3,0.6243467291403857,2024-07-01 17:30:16.484274,2024-07-01 17:30:17.581955,0 days 00:00:01.097681,32,0.0001,0.001,COMPLETE
4,4,0.6114905911556282,2024-07-01 17:30:17.582479,2024-07-01 17:30:23.610624,0 days 00:00:06.028145,16,3e-06,0.0001,COMPLETE
5,5,0.5965009679163349,2024-07-01 17:30:23.612094,2024-07-01 17:30:29.757444,0 days 00:00:06.145350,64,3e-05,3e-05,COMPLETE
6,6,0.6013027630668705,2024-07-01 17:30:29.757947,2024-07-01 17:30:45.022819,0 days 00:00:15.264872,32,3e-05,3e-05,COMPLETE
7,7,0.6009307111423738,2024-07-01 17:30:45.024031,2024-07-01 17:31:15.410295,0 days 00:00:30.386264,32,1e-06,1e-05,COMPLETE
8,8,0.6005615658735373,2024-07-01 17:31:15.411310,2024-07-01 17:31:21.258673,0 days 00:00:05.847363,64,3e-05,0.0001,COMPLETE
9,9,0.6038722466704259,2024-07-01 17:31:21.259221,2024-07-01 17:31:27.903091,0 days 00:00:06.643870,64,0.001,0.0001,COMPLETE
10,10,0.6243467291403857,2024-07-01 17:31:27.904175,2024-07-01 17:31:29.052593,0 days 00:00:01.148418,32,0.0001,0.001,COMPLETE
11,11,0.6243467291403857,2024-07-01 17:31:29.053129,2024-07-01 17:31:30.145352,0 days 00:00:01.092223,32,0.0001,0.001,COMPLETE
12,12,0.6243467291403857,2024-07-01 17:31:30.145881,2024-07-01 17:31:31.234567,0 days 00:00:01.088686,32,0.0001,0.001,COMPLETE
13,13,0.6243467291403857,2024-07-01 17:31:31.235168,2024-07-01 17:31:32.268844,0 days 00:00:01.033676,32,0.0001,0.001,COMPLETE
14,14,0.6229021212773007,2024-07-01 17:31:32.269361,2024-07-01 17:31:33.385927,0 days 00:00:01.116566,32,1e-05,0.001,COMPLETE
15,15,0.6216115661642028,2024-07-01 17:31:33.386392,2024-07-01 17:31:34.506021,0 days 00:00:01.119629,32,0.0003,0.001,COMPLETE
16,16,0.6243467291403857,2024-07-01 17:31:34.506437,2024-07-01 17:31:35.637224,0 days 00:00:01.130787,32,0.0001,0.001,COMPLETE
17,17,0.6243467291403857,2024-07-01 17:31:35.637661,2024-07-01 17:31:36.723903,0 days 00:00:01.086242,32,0.0001,0.001,COMPLETE
18,18,0.6280643417296926,2024-07-01 17:31:36.724448,2024-07-01 17:31:37.528990,0 days 00:00:00.804542,64,1e-06,0.001,COMPLETE
19,19,0.6078398316465042,2024-07-01 17:31:37.529510,2024-07-01 17:31:38.382903,0 days 00:00:00.853393,64,1e-06,0.0003,COMPLETE
20,20,0.5965997942087793,2024-07-01 17:31:38.383477,2024-07-01 17:31:45.236521,0 days 00:00:06.853044,64,1e-06,3e-05,COMPLETE
21,21,0.626869706253379,2024-07-01 17:31:45.237424,2024-07-01 17:31:46.026220,0 days 00:00:00.788796,64,1e-05,0.001,COMPLETE
22,22,0.626869706253379,2024-07-01 17:31:46.026712,2024-07-01 17:31:46.850125,0 days 00:00:00.823413,64,1e-05,0.001,COMPLETE
23,23,0.626869706253379,2024-07-01 17:31:46.850664,2024-07-01 17:31:47.639028,0 days 00:00:00.788364,64,1e-05,0.001,COMPLETE
24,24,0.626869706253379,2024-07-01 17:31:47.639594,2024-07-01 17:31:48.416947,0 days 00:00:00.777353,64,1e-05,0.001,COMPLETE
25,25,0.594812200977799,2024-07-01 17:31:48.417491,2024-07-01 17:32:03.065851,0 days 00:00:14.648360,64,1e-05,1e-05,COMPLETE
26,26,0.626869706253379,2024-07-01 17:32:03.066921,2024-07-01 17:32:03.867309,0 days 00:00:00.800388,64,1e-05,0.001,COMPLETE
27,27,0.6269220260552613,2024-07-01 17:32:03.867868,2024-07-01 17:32:04.666018,0 days 00:00:00.798150,64,3e-06,0.001,COMPLETE
28,28,0.6269220260552613,2024-07-01 17:32:04.666589,2024-07-01 17:32:05.462290,0 days 00:00:00.795701,64,3e-06,0.001,COMPLETE
29,29,0.6082264168493016,2024-07-01 17:32:05.462793,2024-07-01 17:32:06.335080,0 days 00:00:00.872287,64,3e-06,0.0003,COMPLETE
30,30,0.6000383678547138,2024-07-01 17:32:06.335598,2024-07-01 17:32:12.075610,0 days 00:00:05.740012,64,3e-06,0.0001,COMPLETE
31,31,0.6269220260552613,2024-07-01 17:32:12.076303,2024-07-01 17:32:12.838153,0 days 00:00:00.761850,64,3e-06,0.001,COMPLETE
32,32,0.6269220260552613,2024-07-01 17:32:12.838579,2024-07-01 17:32:13.540669,0 days 00:00:00.702090,64,3e-06,0.001,COMPLETE
33,33,0.6037879536562821,2024-07-01 17:32:13.541196,2024-07-01 17:32:45.316930,0 days 00:00:31.775734,16,3e-06,1e-05,COMPLETE
34,34,0.6269220260552613,2024-07-01 17:32:45.317983,2024-07-01 17:32:46.201096,0 days 00:00:00.883113,64,3e-06,0.001,COMPLETE
35,35,0.6176323545654839,2024-07-01 17:32:46.202059,2024-07-01 17:32:48.850934,0 days 00:00:02.648875,16,3e-06,0.0003,COMPLETE
36,36,0.6274394107627645,2024-07-01 17:32:48.851449,2024-07-01 17:32:49.722048,0 days 00:00:00.870599,64,0.0003,0.001,COMPLETE
37,37,0.5971317121945832,2024-07-01 17:32:49.722925,2024-07-01 17:32:58.897295,0 days 00:00:09.174370,64,0.0003,3e-05,COMPLETE
38,38,0.6146297792685691,2024-07-01 17:32:58.898111,2024-07-01 17:33:00.476251,0 days 00:00:01.578140,16,0.0003,0.001,COMPLETE
39,39,0.5945128154448055,2024-07-01 17:33:00.476793,2024-07-01 17:33:14.647092,0 days 00:00:14.170299,64,1e-06,1e-05,COMPLETE
40,40,0.6038722466704259,2024-07-01 17:33:14.648419,2024-07-01 17:33:21.209447,0 days 00:00:06.561028,64,0.001,0.0001,COMPLETE
41,41,0.6269220260552613,2024-07-01 17:33:21.210478,2024-07-01 17:33:22.027260,0 days 00:00:00.816782,64,3e-06,0.001,COMPLETE
