,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7452665112574774,2024-07-04 14:44:15.486285,2024-07-04 14:44:43.825759,0 days 00:00:28.339474,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7329887977490859,2024-07-04 14:44:43.827369,2024-07-04 14:52:48.395588,0 days 00:08:04.568219,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.7454321906301048,2024-07-04 14:52:48.396555,2024-07-04 14:55:48.978156,0 days 00:03:00.581601,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7433277719321703,2024-07-04 14:55:48.979257,2024-07-04 15:00:16.166131,0 days 00:04:27.186874,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.7434614780925363,2024-07-04 15:00:16.167335,2024-07-04 15:04:54.594556,0 days 00:04:38.427221,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.7433917183566932,2024-07-04 15:04:54.595529,2024-07-04 15:06:49.351234,0 days 00:01:54.755705,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7375842203477523,2024-07-04 15:06:49.352554,2024-07-04 15:07:43.322773,0 days 00:00:53.970219,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7421040698992554,2024-07-04 15:07:43.323958,2024-07-04 15:13:43.198576,0 days 00:05:59.874618,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7330382108953081,2024-07-04 15:13:43.200046,2024-07-04 15:14:29.404910,0 days 00:00:46.204864,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7466210127950983,2024-07-04 15:14:29.405859,2024-07-04 15:24:26.442944,0 days 00:09:57.037085,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.7429063068614513,2024-07-04 15:24:26.444018,2024-07-04 15:30:06.795827,0 days 00:05:40.351809,0.5388667442062374,16,0.001,3e-05,COMPLETE
11,11,0.7452141914555951,2024-07-04 15:30:06.796757,2024-07-04 15:34:40.073157,0 days 00:04:33.276400,0.3643050712794767,16,0.0003,3e-05,COMPLETE
12,12,0.7437812102151508,2024-07-04 15:34:40.074400,2024-07-04 15:38:28.403407,0 days 00:03:48.329007,0.49347009837323,32,0.001,3e-05,COMPLETE
