,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7443276614792552,2024-07-03 23:19:59.502295,2024-07-03 23:20:08.220085,0 days 00:00:08.717790,32,3e-05,0.0003,COMPLETE
1,1,0.7444962475075428,2024-07-03 23:20:08.221224,2024-07-03 23:23:10.773193,0 days 00:03:02.551969,16,0.001,1e-05,COMPLETE
2,2,0.7422435893709416,2024-07-03 23:23:10.774876,2024-07-03 23:23:27.958885,0 days 00:00:17.184009,16,3e-05,0.0003,COMPLETE
3,3,0.7393921601683534,2024-07-03 23:23:27.960074,2024-07-03 23:23:35.431662,0 days 00:00:07.471588,32,0.0001,0.001,COMPLETE
4,4,0.7449002726443009,2024-07-03 23:23:35.432789,2024-07-03 23:23:58.048249,0 days 00:00:22.615460,16,3e-06,0.0001,COMPLETE
5,5,0.743499264616118,2024-07-03 23:23:58.049525,2024-07-03 23:24:24.752714,0 days 00:00:26.703189,64,3e-05,3e-05,COMPLETE
6,6,0.7433742784227324,2024-07-03 23:24:24.754054,2024-07-03 23:25:04.639301,0 days 00:00:39.885247,32,3e-05,3e-05,COMPLETE
7,7,0.7417407379417389,2024-07-03 23:25:04.640496,2024-07-03 23:26:49.185726,0 days 00:01:44.545230,32,1e-06,1e-05,COMPLETE
8,8,0.7459234154366668,2024-07-03 23:26:49.186615,2024-07-03 23:26:58.323124,0 days 00:00:09.136509,64,3e-05,0.0001,COMPLETE
9,9,0.7474697562478564,2024-07-03 23:26:58.324124,2024-07-03 23:27:06.963191,0 days 00:00:08.639067,64,0.001,0.0001,COMPLETE
10,10,0.7474697562478564,2024-07-03 23:27:06.964225,2024-07-03 23:27:17.145633,0 days 00:00:10.181408,64,0.001,0.0001,COMPLETE
11,11,0.7474697562478564,2024-07-03 23:27:17.146654,2024-07-03 23:27:27.058637,0 days 00:00:09.911983,64,0.001,0.0001,COMPLETE
12,12,0.7474697562478564,2024-07-03 23:27:27.059664,2024-07-03 23:27:36.969045,0 days 00:00:09.909381,64,0.001,0.0001,COMPLETE
13,13,0.7472168772054251,2024-07-03 23:27:36.970049,2024-07-03 23:27:46.285309,0 days 00:00:09.315260,64,0.0003,0.0001,COMPLETE
14,14,0.7437405170359087,2024-07-03 23:27:46.286448,2024-07-03 23:27:50.828007,0 days 00:00:04.541559,64,1e-05,0.001,COMPLETE
15,15,0.7474697562478564,2024-07-03 23:27:50.829923,2024-07-03 23:28:00.698078,0 days 00:00:09.868155,64,0.001,0.0001,COMPLETE
16,16,0.7474697562478564,2024-07-03 23:28:00.699116,2024-07-03 23:28:10.086097,0 days 00:00:09.386981,64,0.001,0.0001,COMPLETE
17,17,0.7458333091112028,2024-07-03 23:28:10.087126,2024-07-03 23:28:18.982652,0 days 00:00:08.895526,64,3e-06,0.0001,COMPLETE
18,18,0.7421883629133991,2024-07-03 23:28:18.983991,2024-07-03 23:29:43.356132,0 days 00:01:24.372141,64,1e-06,1e-05,COMPLETE
19,19,0.7387759491684058,2024-07-03 23:29:43.357315,2024-07-03 23:29:56.280641,0 days 00:00:12.923326,16,1e-05,0.001,COMPLETE
20,20,0.7456705363942355,2024-07-03 23:29:56.281827,2024-07-03 23:30:24.549086,0 days 00:00:28.267259,64,0.0003,3e-05,COMPLETE
21,21,0.7474697562478564,2024-07-03 23:30:24.550230,2024-07-03 23:30:33.092470,0 days 00:00:08.542240,64,0.001,0.0001,COMPLETE
22,22,0.7474697562478564,2024-07-03 23:30:33.093440,2024-07-03 23:30:42.703034,0 days 00:00:09.609594,64,0.001,0.0001,COMPLETE
23,23,0.7474697562478564,2024-07-03 23:30:42.704332,2024-07-03 23:30:52.630291,0 days 00:00:09.925959,64,0.001,0.0001,COMPLETE
24,24,0.7466762392526406,2024-07-03 23:30:52.631352,2024-07-03 23:31:01.766347,0 days 00:00:09.134995,64,0.0001,0.0001,COMPLETE
25,25,0.7457141362291374,2024-07-03 23:31:01.767851,2024-07-03 23:31:07.665948,0 days 00:00:05.898097,64,0.001,0.0003,COMPLETE
26,26,0.7474697562478564,2024-07-03 23:31:07.667014,2024-07-03 23:31:16.285940,0 days 00:00:08.618926,64,0.001,0.0001,COMPLETE
27,27,0.7474697562478564,2024-07-03 23:31:16.287083,2024-07-03 23:31:26.101883,0 days 00:00:09.814800,64,0.001,0.0001,COMPLETE
28,28,0.7449903789697649,2024-07-03 23:31:26.103016,2024-07-03 23:31:50.432946,0 days 00:00:24.329930,16,0.001,0.0001,COMPLETE
29,29,0.744502060818863,2024-07-03 23:31:50.433915,2024-07-03 23:31:59.312545,0 days 00:00:08.878630,32,1e-06,0.0003,COMPLETE
30,30,0.7386277097297391,2024-07-03 23:31:59.313729,2024-07-03 23:32:10.483217,0 days 00:00:11.169488,32,0.0003,0.001,COMPLETE
31,31,0.7474697562478564,2024-07-03 23:32:10.484193,2024-07-03 23:32:20.720558,0 days 00:00:10.236365,64,0.001,0.0001,COMPLETE
32,32,0.7474697562478564,2024-07-03 23:32:20.721706,2024-07-03 23:32:30.664551,0 days 00:00:09.942845,64,0.001,0.0001,COMPLETE
33,33,0.7440805957481442,2024-07-03 23:32:30.665721,2024-07-03 23:33:53.061025,0 days 00:01:22.395304,64,0.001,1e-05,COMPLETE
34,34,0.7433655584557519,2024-07-03 23:33:53.066464,2024-07-03 23:34:10.378083,0 days 00:00:17.311619,16,0.0001,0.0003,COMPLETE
35,35,0.7474697562478564,2024-07-03 23:34:10.379310,2024-07-03 23:34:20.869753,0 days 00:00:10.490443,64,0.001,0.0001,COMPLETE
36,36,0.7458333091112028,2024-07-03 23:34:20.870844,2024-07-03 23:34:30.967053,0 days 00:00:10.096209,64,3e-06,0.0001,COMPLETE
37,37,0.7460425883187323,2024-07-03 23:34:30.968607,2024-07-03 23:35:01.526809,0 days 00:00:30.558202,64,0.001,3e-05,COMPLETE
38,38,0.7449642190688238,2024-07-03 23:35:01.527921,2024-07-03 23:35:27.135919,0 days 00:00:25.607998,16,1e-05,0.0001,COMPLETE
39,39,0.7424790284794123,2024-07-03 23:35:27.137172,2024-07-03 23:37:27.846816,0 days 00:02:00.709644,32,0.0001,1e-05,COMPLETE
40,40,0.743499264616118,2024-07-03 23:37:27.848160,2024-07-03 23:37:56.304071,0 days 00:00:28.455911,64,3e-05,3e-05,COMPLETE
41,41,0.7474697562478564,2024-07-03 23:37:56.305337,2024-07-03 23:38:06.954297,0 days 00:00:10.648960,64,0.001,0.0001,COMPLETE
42,42,0.7474697562478564,2024-07-03 23:38:06.955738,2024-07-03 23:38:17.723866,0 days 00:00:10.768128,64,0.001,0.0001,COMPLETE
43,43,0.7474697562478564,2024-07-03 23:38:17.725299,2024-07-03 23:38:28.449028,0 days 00:00:10.723729,64,0.001,0.0001,COMPLETE
44,44,0.7474697562478564,2024-07-03 23:38:28.450294,2024-07-03 23:38:39.575639,0 days 00:00:11.125345,64,0.001,0.0001,COMPLETE
45,45,0.7458333091112028,2024-07-03 23:38:39.577224,2024-07-03 23:38:49.609856,0 days 00:00:10.032632,64,3e-06,0.0001,COMPLETE
46,46,0.7396246926211639,2024-07-03 23:38:49.611047,2024-07-03 23:38:58.300883,0 days 00:00:08.689836,32,1e-06,0.001,COMPLETE
47,47,0.7474697562478564,2024-07-03 23:38:58.302031,2024-07-03 23:39:08.892221,0 days 00:00:10.590190,64,0.001,0.0001,COMPLETE
48,48,0.7422435893709416,2024-07-03 23:39:08.893503,2024-07-03 23:39:26.822274,0 days 00:00:17.928771,16,3e-05,0.0003,COMPLETE
49,49,0.7456240299036734,2024-07-03 23:39:26.824533,2024-07-03 23:39:37.009839,0 days 00:00:10.185306,64,1e-05,0.0001,COMPLETE
