,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.6383935912417644,2024-10-25 14:07:34.472809,2024-10-25 14:10:54.809209,0 days 00:03:20.336400,1.0,0.3,512,3e-05,0.0003,COMPLETE
1,1,0.6473178057681831,2024-10-25 14:10:54.811329,2024-10-25 14:12:37.261604,0 days 00:01:42.450275,0.01,0.0001,1024,0.0001,0.001,COMPLETE
2,2,0.6536484337811046,2024-10-25 14:12:37.262678,2024-10-25 14:15:21.894901,0 days 00:02:44.632223,0.001,0.3,512,0.0001,1e-05,COMPLETE
3,3,0.6555373326713918,2024-10-25 14:15:21.896098,2024-10-25 14:17:50.165252,0 days 00:02:28.269154,0.0001,3e-05,1024,3e-05,1e-05,COMPLETE
4,4,0.6578016654209687,2024-10-25 14:17:50.166299,2024-10-25 14:22:07.829112,0 days 00:04:17.662813,0.0001,0.001,256,1e-06,3e-05,COMPLETE
5,5,0.6646128643186073,2024-10-25 14:22:07.830759,2024-10-25 14:27:15.348701,0 days 00:05:07.517942,1.0,3e-05,256,1e-06,3e-05,COMPLETE
6,6,0.6398617995857336,2024-10-25 14:27:15.350172,2024-10-25 14:32:45.037415,0 days 00:05:29.687243,0.0001,0.01,256,1e-06,0.001,COMPLETE
7,7,0.6618141868519771,2024-10-25 14:32:45.038689,2024-10-25 14:36:46.663965,0 days 00:04:01.625276,1.0,0.001,512,0.0001,1e-05,COMPLETE
8,8,0.6561919467959878,2024-10-25 14:36:46.665078,2024-10-25 14:38:24.969092,0 days 00:01:38.304014,1e-05,0.3,1024,0.0003,1e-05,COMPLETE
9,9,0.6555691737564462,2024-10-25 14:38:24.970262,2024-10-25 14:41:23.705413,0 days 00:02:58.735151,0.001,3e-05,512,0.0001,0.0001,COMPLETE
10,10,0.6597850810240294,2024-10-25 14:41:23.707734,2024-10-25 14:46:25.484962,0 days 00:05:01.777228,0.1,1e-06,256,3e-06,3e-05,COMPLETE
11,11,0.6655756618204941,2024-10-25 14:46:25.487208,2024-10-25 14:50:00.452357,0 days 00:03:34.965149,1.0,0.001,512,0.001,3e-05,COMPLETE
12,12,0.6241964376407063,2024-10-25 14:50:00.454469,2024-10-25 15:03:26.956924,0 days 00:13:26.502455,1.0,10.0,256,0.001,3e-05,COMPLETE
