,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.6964033932007128,2025-02-18 23:10:06.318151,2025-02-18 23:11:22.453796,0 days 00:01:16.135645,512,3e-05,0.0003,COMPLETE
1,1,0.7026112342093098,2025-02-18 23:11:22.455989,2025-02-18 23:16:39.831750,0 days 00:05:17.375761,256,0.001,1e-05,COMPLETE
2,2,0.6948200102014858,2025-02-18 23:16:39.833421,2025-02-18 23:18:42.643993,0 days 00:02:02.810572,256,3e-05,0.0003,COMPLETE
3,3,0.6888534060858202,2025-02-18 23:18:42.645703,2025-02-18 23:20:02.005282,0 days 00:01:19.359579,512,0.0001,0.001,COMPLETE
4,4,0.6989213999450361,2025-02-18 23:20:02.006785,2025-02-18 23:22:03.908353,0 days 00:02:01.901568,256,3e-06,0.0001,COMPLETE
5,5,0.7011366878247486,2025-02-18 23:22:03.909344,2025-02-18 23:23:27.658341,0 days 00:01:23.748997,1024,3e-05,3e-05,COMPLETE
6,6,0.7010022260702418,2025-02-18 23:23:27.659214,2025-02-18 23:25:14.317712,0 days 00:01:46.658498,512,3e-05,3e-05,COMPLETE
7,7,0.7001238806017123,2025-02-18 23:25:14.319504,2025-02-18 23:28:22.443288,0 days 00:03:08.123784,512,1e-06,1e-05,COMPLETE
8,8,0.700357144070829,2025-02-18 23:28:22.444648,2025-02-18 23:29:25.436250,0 days 00:01:02.991602,1024,3e-05,0.0001,COMPLETE
9,9,0.7026874926997448,2025-02-18 23:29:25.437921,2025-02-18 23:31:09.832843,0 days 00:01:44.394922,1024,0.001,0.0001,COMPLETE
10,10,0.7026874926997448,2025-02-18 23:31:09.833820,2025-02-18 23:32:54.550408,0 days 00:01:44.716588,1024,0.001,0.0001,COMPLETE
11,11,0.7026874926997448,2025-02-18 23:32:54.551173,2025-02-18 23:34:40.394601,0 days 00:01:45.843428,1024,0.001,0.0001,COMPLETE
12,12,0.7026874926997448,2025-02-18 23:34:40.395848,2025-02-18 23:36:21.802281,0 days 00:01:41.406433,1024,0.001,0.0001,COMPLETE
13,13,0.7011690150578658,2025-02-18 23:36:21.803261,2025-02-18 23:37:37.991217,0 days 00:01:16.187956,1024,0.0003,0.0001,COMPLETE
14,14,0.6928219649911821,2025-02-18 23:37:37.994479,2025-02-18 23:38:34.174909,0 days 00:00:56.180430,1024,1e-05,0.001,COMPLETE
15,15,0.7026874926997448,2025-02-18 23:38:34.176439,2025-02-18 23:40:23.196985,0 days 00:01:49.020546,1024,0.001,0.0001,COMPLETE
16,16,0.7026874926997448,2025-02-18 23:40:23.197984,2025-02-18 23:42:10.955157,0 days 00:01:47.757173,1024,0.001,0.0001,COMPLETE
17,17,0.700443672718269,2025-02-18 23:42:10.956628,2025-02-18 23:43:12.572347,0 days 00:01:01.615719,1024,3e-06,0.0001,COMPLETE
18,18,0.7002391396318253,2025-02-18 23:43:12.573274,2025-02-18 23:45:56.958924,0 days 00:02:44.385650,1024,1e-06,1e-05,COMPLETE
