,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.6928759452753415,2024-04-28 21:22:04.267419,2024-04-28 21:23:27.157181,0 days 00:01:22.889762,1.0,512,3e-05,0.0003,COMPLETE
1,1,0.645849075379803,2024-04-28 21:23:27.158139,2024-04-28 21:24:16.037441,0 days 00:00:48.879302,0.001,1024,0.0003,0.001,COMPLETE
2,2,0.6900157353028102,2024-04-28 21:24:16.038404,2024-04-28 21:25:04.934330,0 days 00:00:48.895926,1.0,1024,3e-06,0.001,COMPLETE
3,3,0.6977499392191053,2024-04-28 21:25:04.935348,2024-04-28 21:28:15.738037,0 days 00:03:10.802689,1.0,512,1e-05,3e-05,COMPLETE
4,4,0.6747664006185559,2024-04-28 21:28:15.738958,2024-04-28 21:40:13.351406,0 days 00:11:57.612448,0.1,1024,0.001,1e-05,COMPLETE
5,5,0.6552638602820906,2024-04-28 21:40:13.352402,2024-04-28 21:41:27.660148,0 days 00:01:14.307746,0.001,512,1e-06,1e-05,COMPLETE
6,6,0.6587613575439694,2024-04-28 21:41:27.661100,2024-04-28 21:42:12.217018,0 days 00:00:44.555918,0.001,1024,1e-06,0.0001,COMPLETE
7,7,0.6566827464825072,2024-04-28 21:42:12.218338,2024-04-28 21:43:24.469922,0 days 00:01:12.251584,0.001,512,3e-05,0.0001,COMPLETE
8,8,0.6423734441889283,2024-04-28 21:43:24.470907,2024-04-28 21:44:55.397345,0 days 00:01:30.926438,0.0001,512,1e-05,0.001,COMPLETE
9,9,0.6992907028902424,2024-04-28 21:44:55.398370,2024-04-28 21:59:34.875922,0 days 00:14:39.477552,1.0,256,0.001,1e-05,COMPLETE
10,10,0.6528318663235493,2024-04-28 21:59:34.877125,2024-04-28 22:04:35.063016,0 days 00:05:00.185891,1e-05,256,0.001,1e-05,COMPLETE
11,11,0.658021875717369,2024-04-28 22:04:35.064364,2024-04-28 22:07:14.446567,0 days 00:02:39.382203,0.01,256,1e-05,3e-05,COMPLETE
12,12,0.6977976747979951,2024-04-28 22:07:14.447599,2024-04-28 22:13:37.802516,0 days 00:06:23.354917,1.0,256,0.0001,3e-05,COMPLETE
13,13,0.6977976747979951,2024-04-28 22:13:37.803437,2024-04-28 22:19:46.804533,0 days 00:06:09.001096,1.0,256,0.0001,3e-05,COMPLETE
14,14,0.6931070795561022,2024-04-28 22:19:46.805513,2024-04-28 22:22:46.575612,0 days 00:02:59.770099,1.0,256,0.0001,0.0003,COMPLETE
15,15,0.6523765117231773,2024-04-28 22:22:46.576570,2024-04-28 22:26:48.939378,0 days 00:04:02.362808,1e-05,256,0.0001,1e-05,COMPLETE
16,16,0.6573599958173675,2024-04-28 22:26:48.940338,2024-04-28 22:30:31.171551,0 days 00:03:42.231213,0.01,256,0.001,3e-05,COMPLETE
17,17,0.6746009143952457,2024-04-28 22:30:31.173334,2024-04-28 22:47:59.774292,0 days 00:17:28.600958,0.1,256,0.0003,3e-05,COMPLETE
18,18,0.65526594104306,2024-04-28 22:47:59.775299,2024-04-28 22:50:39.542730,0 days 00:02:39.767431,0.0001,256,3e-06,1e-05,COMPLETE
19,19,0.6958930323104551,2024-04-28 22:50:39.543741,2024-04-28 22:54:50.541514,0 days 00:04:10.997773,1.0,256,0.0001,0.0001,COMPLETE
20,20,0.6903300829188621,2024-04-28 22:54:50.542925,2024-04-28 22:58:29.771872,0 days 00:03:39.228947,1.0,256,0.001,0.0003,COMPLETE
21,21,0.6977976747979951,2024-04-28 22:58:29.772912,2024-04-28 23:06:30.711688,0 days 00:08:00.938776,1.0,256,0.0001,3e-05,COMPLETE
22,22,0.6977976747979951,2024-04-28 23:06:30.715855,2024-04-28 23:14:22.911342,0 days 00:07:52.195487,1.0,256,0.0001,3e-05,COMPLETE
23,23,0.6977976747979951,2024-04-28 23:14:22.912484,2024-04-28 23:20:58.412597,0 days 00:06:35.500113,1.0,256,0.0001,3e-05,COMPLETE
24,24,0.6977976747979951,2024-04-28 23:20:58.413636,2024-04-28 23:27:09.068800,0 days 00:06:10.655164,1.0,256,0.0001,3e-05,COMPLETE
25,25,0.6992907028902424,2024-04-28 23:27:09.070220,2024-04-28 23:42:55.326026,0 days 00:15:46.255806,1.0,256,0.001,1e-05,COMPLETE
26,26,0.6528318663235493,2024-04-28 23:42:55.327045,2024-04-28 23:49:25.281947,0 days 00:06:29.954902,1e-05,256,0.001,1e-05,COMPLETE
27,27,0.6761980401538196,2024-04-28 23:49:25.283698,2024-04-29 00:20:26.271127,0 days 00:31:00.987429,0.1,256,0.001,1e-05,COMPLETE
28,28,0.6532100394986877,2024-04-29 00:20:26.272737,2024-04-29 00:21:54.987933,0 days 00:01:28.715196,0.0001,1024,0.001,1e-05,COMPLETE
29,29,0.6921957917689358,2024-04-29 00:21:54.989280,2024-04-29 00:25:02.245510,0 days 00:03:07.256230,1.0,256,3e-05,0.0003,COMPLETE
30,30,0.6557749639321735,2024-04-29 00:25:02.246537,2024-04-29 00:27:39.432841,0 days 00:02:37.186304,0.01,512,0.001,1e-05,COMPLETE
31,31,0.6977976747979951,2024-04-29 00:27:39.433882,2024-04-29 00:34:15.469384,0 days 00:06:36.035502,1.0,256,0.0001,3e-05,COMPLETE
32,32,0.6850013642716004,2024-04-29 00:34:15.470727,2024-04-29 00:37:28.711448,0 days 00:03:13.240721,1.0,256,0.0003,0.001,COMPLETE
33,33,0.6973724184197053,2024-04-29 00:37:28.712495,2024-04-29 00:45:33.486359,0 days 00:08:04.773864,1.0,256,3e-06,3e-05,COMPLETE
34,34,0.6977666718016212,2024-04-29 00:45:33.487405,2024-04-29 00:56:42.401751,0 days 00:11:08.914346,1.0,256,1e-06,1e-05,COMPLETE
35,35,0.6905012643579348,2024-04-29 00:56:42.402871,2024-04-29 00:57:38.778701,0 days 00:00:56.375830,1.0,1024,3e-05,0.001,COMPLETE
36,36,0.6988406943502287,2024-04-29 00:57:38.779779,2024-04-29 01:05:47.158223,0 days 00:08:08.378444,1.0,256,0.001,3e-05,COMPLETE
37,37,0.699593238351726,2024-04-29 01:05:47.159615,2024-04-29 01:15:17.893962,0 days 00:09:30.734347,1.0,1024,0.001,1e-05,COMPLETE
38,38,0.6534940838951877,2024-04-29 01:15:17.894991,2024-04-29 01:16:47.838854,0 days 00:01:29.943863,0.001,1024,0.001,1e-05,COMPLETE
39,39,0.6747664006185559,2024-04-29 01:16:47.840003,2024-04-29 01:29:48.037039,0 days 00:13:00.197036,0.1,1024,0.001,1e-05,COMPLETE
40,40,0.6989636388340014,2024-04-29 01:29:48.038057,2024-04-29 01:32:13.496735,0 days 00:02:25.458678,1.0,1024,0.001,0.0001,COMPLETE
41,41,0.6989636388340014,2024-04-29 01:32:13.498432,2024-04-29 01:34:45.969534,0 days 00:02:32.471102,1.0,1024,0.001,0.0001,COMPLETE
42,42,0.6989636388340014,2024-04-29 01:34:45.970586,2024-04-29 01:37:49.157064,0 days 00:03:03.186478,1.0,1024,0.001,0.0001,COMPLETE
43,43,0.6989636388340014,2024-04-29 01:37:49.158121,2024-04-29 01:40:52.658823,0 days 00:03:03.500702,1.0,1024,0.001,0.0001,COMPLETE
