,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.630213005191565,2024-07-05 21:46:16.447246,2024-07-05 21:51:15.420166,0 days 00:04:58.972920,1024,0.0001,0.1,1,0.003,1e-05,0.003,COMPLETE
1,1,0.7115038883762258,2024-07-05 21:51:15.421330,2024-07-05 21:53:52.610179,0 days 00:02:37.188849,1024,5.0,0.1,5,1e-06,0.0001,0.003,COMPLETE
2,2,0.5821631246719894,2024-07-05 21:53:52.611937,2024-07-05 22:09:41.023548,0 days 00:15:48.411611,128,1e-05,0.1,5,0.01,1e-05,0.003,COMPLETE
3,3,0.7131953652041112,2024-07-05 22:09:41.025008,2024-07-05 22:19:02.148811,0 days 00:09:21.123803,256,1.0,1.0,7,0.0001,0.1,0.001,COMPLETE
4,4,0.7169428930065405,2024-07-05 22:19:02.150082,2024-07-05 22:33:04.824743,0 days 00:14:02.674661,256,0.001,0.001,5,1e-06,0.0001,1e-05,COMPLETE
5,5,0.7158419472704631,2024-07-05 22:33:04.828656,2024-07-05 22:35:49.711013,0 days 00:02:44.882357,512,1.0,50.0,1,1e-06,1e-05,0.0003,COMPLETE
6,6,0.7176872028930648,2024-07-05 22:35:49.712683,2024-07-05 22:39:36.959707,0 days 00:03:47.247024,1024,0.001,50.0,10,3e-05,1.0,0.0001,COMPLETE
7,7,0.7154198072290289,2024-07-05 22:39:36.961260,2024-07-05 22:42:59.981007,0 days 00:03:23.019747,1024,0.001,0.1,3,0.0001,1e-05,0.001,COMPLETE
8,8,0.7069986196305168,2024-07-05 22:42:59.982778,2024-07-05 22:46:21.383524,0 days 00:03:21.400746,512,10.0,50.0,3,1e-05,1e-05,0.01,COMPLETE
9,9,0.7014783604632099,2024-07-05 22:46:21.384851,2024-07-05 22:49:06.112485,0 days 00:02:44.727634,1024,0.01,100.0,3,3e-05,1e-05,0.01,COMPLETE
10,10,0.7166419108397764,2024-07-05 22:49:06.113704,2024-07-05 23:10:01.871911,0 days 00:20:55.758207,128,0.1,5.0,10,0.001,1.0,0.0001,COMPLETE
11,11,0.7185660739977979,2024-07-05 23:10:01.874866,2024-07-05 23:42:40.697112,0 days 00:32:38.822246,256,0.001,0.001,20,0.0003,0.0001,1e-05,COMPLETE
