,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.6950893721043314,2024-04-25 10:43:38.079904,2024-04-25 10:48:07.460959,0 days 00:04:29.381055,512,3e-05,0.0003,COMPLETE
1,1,0.6999981222818166,2024-04-25 10:48:07.462129,2024-04-25 11:56:13.129778,0 days 01:08:05.667649,256,0.001,1e-05,COMPLETE
2,2,0.6950722852353659,2024-04-25 11:56:13.131508,2024-04-25 12:04:12.508206,0 days 00:07:59.376698,256,3e-05,0.0003,COMPLETE
3,3,0.6916600835357604,2024-04-25 12:04:12.549447,2024-04-25 12:09:25.565799,0 days 00:05:13.016352,512,0.0001,0.001,COMPLETE
4,4,0.6968139366535437,2024-04-25 12:09:25.566946,2024-04-25 12:18:31.206093,0 days 00:09:05.639147,256,3e-06,0.0001,COMPLETE
5,5,0.6980590820007081,2024-04-25 12:18:31.207333,2024-04-25 12:24:01.891885,0 days 00:05:30.684552,1024,3e-05,3e-05,COMPLETE
6,6,0.6981495584525534,2024-04-25 12:24:01.933137,2024-04-25 12:31:03.417302,0 days 00:07:01.484165,512,3e-05,3e-05,COMPLETE
7,7,0.6970967359164246,2024-04-25 12:31:03.418501,2024-04-25 12:44:31.258796,0 days 00:13:27.840295,512,1e-06,1e-05,COMPLETE
8,8,0.6979515841618065,2024-04-25 12:44:31.259958,2024-04-25 12:48:33.994401,0 days 00:04:02.734443,1024,3e-05,0.0001,COMPLETE
9,9,0.6997626407841504,2024-04-25 12:48:33.995542,2024-04-25 12:54:39.762820,0 days 00:06:05.767278,1024,0.001,0.0001,COMPLETE
10,10,0.6999981222818166,2024-04-25 12:54:39.763905,2024-04-25 13:17:43.477992,0 days 00:23:03.714087,256,0.001,1e-05,COMPLETE
11,11,0.6999981222818166,2024-04-25 13:17:43.479303,2024-04-25 13:39:06.182610,0 days 00:21:22.703307,256,0.001,1e-05,COMPLETE
12,12,0.6983861010992204,2024-04-25 13:39:06.184353,2024-04-25 13:45:18.725687,0 days 00:06:12.541334,256,0.0003,1e-05,COMPLETE
13,13,0.6972774933517293,2024-04-25 13:45:18.727303,2024-04-25 13:52:09.494309,0 days 00:06:50.767006,256,1e-05,1e-05,COMPLETE
14,14,0.6999981222818166,2024-04-25 13:52:09.495472,2024-04-25 14:13:17.267387,0 days 00:21:07.771915,256,0.001,1e-05,COMPLETE
15,15,0.6904184077524482,2024-04-25 14:13:17.269137,2024-04-25 14:18:21.218586,0 days 00:05:03.949449,256,0.001,0.001,COMPLETE
16,16,0.6999981222818166,2024-04-25 14:18:21.220009,2024-04-25 14:37:21.458272,0 days 00:19:00.238263,256,0.001,1e-05,COMPLETE
17,17,0.6971734386884478,2024-04-25 14:37:21.460289,2024-04-25 14:43:09.318424,0 days 00:05:47.858135,256,3e-06,1e-05,COMPLETE
18,18,0.6970789018695535,2024-04-25 14:43:09.319653,2024-04-25 14:48:45.974452,0 days 00:05:36.654799,256,1e-06,1e-05,COMPLETE
19,19,0.6923724629376302,2024-04-25 14:48:45.975623,2024-04-25 14:50:05.244684,0 days 00:01:19.269061,1024,1e-05,0.001,COMPLETE
20,20,0.6983996184711214,2024-04-25 14:50:05.245704,2024-04-25 14:55:18.922063,0 days 00:05:13.676359,256,0.0003,3e-05,COMPLETE
21,21,0.6999981222818166,2024-04-25 14:55:18.923223,2024-04-25 15:14:13.306340,0 days 00:18:54.383117,256,0.001,1e-05,COMPLETE
22,22,0.6999981222818166,2024-04-25 15:14:13.307517,2024-04-25 15:33:36.137479,0 days 00:19:22.829962,256,0.001,1e-05,COMPLETE
23,23,0.6999981222818166,2024-04-25 15:33:36.138634,2024-04-25 15:54:44.538922,0 days 00:21:08.400288,256,0.001,1e-05,COMPLETE
24,24,0.6976934796418113,2024-04-25 15:54:44.540926,2024-04-25 16:00:35.550724,0 days 00:05:51.009798,256,0.0001,1e-05,COMPLETE
25,25,0.6941589706853717,2024-04-25 16:00:35.551935,2024-04-25 16:04:31.259095,0 days 00:03:55.707160,256,0.001,0.0003,COMPLETE
26,26,0.6999981222818166,2024-04-25 16:04:31.260421,2024-04-25 16:23:17.671583,0 days 00:18:46.411162,256,0.001,1e-05,COMPLETE
27,27,0.6999981222818166,2024-04-25 16:23:17.673057,2024-04-25 16:42:10.711076,0 days 00:18:53.038019,256,0.001,1e-05,COMPLETE
28,28,0.6996837025867972,2024-04-25 16:42:10.712611,2024-04-25 16:53:37.079512,0 days 00:11:26.366901,512,0.001,1e-05,COMPLETE
29,29,0.6959615899148321,2024-04-25 16:53:37.080696,2024-04-25 16:55:13.289889,0 days 00:01:36.209193,1024,3e-06,0.0003,COMPLETE
30,30,0.6867594917200375,2024-04-25 16:55:13.290457,2024-04-25 16:57:15.456866,0 days 00:02:02.166409,512,0.0003,0.001,COMPLETE
31,31,0.6999981222818166,2024-04-25 16:57:15.457897,2024-04-25 17:19:12.864430,0 days 00:21:57.406533,256,0.001,1e-05,COMPLETE
