,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
0,0,0.5567492591265414,2024-09-24 16:37:03.389791,2024-09-24 16:39:07.733979,0 days 00:02:04.344188,5.0,2048,0.3,0.0003,1.0,0.0003,128,3e-06,COMPLETE
1,1,0.6893723922460222,2024-09-24 16:39:07.735774,2024-09-24 16:43:54.938446,0 days 00:04:47.202672,3.0,512,7.0,3e-05,3e-05,0.0003,1,0.0003,COMPLETE
2,2,0.6942495134874469,2024-09-24 16:43:54.939627,2024-09-24 16:45:53.529369,0 days 00:01:58.589742,10.0,2048,7.0,0.0003,7.0,0.0003,2,0.2,COMPLETE
3,3,0.669094284557658,2024-09-24 16:45:53.530793,2024-09-24 17:02:55.355027,0 days 00:17:01.824234,1.0,512,7.0,0.0001,0.1,1e-06,16,0.7,COMPLETE
4,4,0.6997283457999359,2024-09-24 17:02:55.357228,2024-09-24 17:06:14.341794,0 days 00:03:18.984566,0.03,1024,0.001,0.001,3.0,3e-05,64,3e-05,COMPLETE
5,5,0.695087486371404,2024-09-24 17:06:14.342947,2024-09-24 17:11:18.863174,0 days 00:05:04.520227,3e-05,256,0.3,1e-05,10.0,0.0001,4,1.0,COMPLETE
6,6,0.6979180776475208,2024-09-24 17:11:18.867643,2024-09-24 17:15:57.028521,0 days 00:04:38.160878,3e-05,1024,7.0,1e-05,3.0,1e-05,16,1e-06,COMPLETE
7,7,0.7014738987130658,2024-09-24 17:15:57.029828,2024-09-24 17:21:15.144840,0 days 00:05:18.115012,0.01,2048,0.001,0.0003,0.001,3e-05,16,3e-06,COMPLETE
8,8,0.6972945511407767,2024-09-24 17:21:15.146092,2024-09-24 17:40:55.872615,0 days 00:19:40.726523,0.3,2048,1.0,0.0003,1e-05,3e-06,2,0.0001,COMPLETE
9,9,0.6871291565957942,2024-09-24 17:40:55.874195,2024-09-24 17:56:39.687478,0 days 00:15:43.813283,3.0,256,10.0,3e-06,1e-05,0.0001,32,1e-05,COMPLETE
10,10,0.6855210473722567,2024-09-24 17:56:39.689541,2024-09-24 17:58:46.978724,0 days 00:02:07.289183,0.01,2048,0.01,1e-06,0.001,0.001,8,3e-06,COMPLETE
11,11,0.702249892204158,2024-09-24 17:58:46.980156,2024-09-24 18:04:01.074865,0 days 00:05:14.094709,0.03,1024,0.001,0.001,0.0001,3e-05,64,3e-05,COMPLETE
12,12,0.7001430464433007,2024-09-24 18:04:01.077971,2024-09-24 18:06:39.295907,0 days 00:02:38.217936,0.0003,1024,0.001,0.001,0.0001,3e-05,64,0.03,COMPLETE
13,13,0.6997126659709152,2024-09-24 18:06:39.296970,2024-09-24 18:09:09.703304,0 days 00:02:30.406334,0.01,1024,0.0003,0.001,5.0,3e-05,64,0.3,COMPLETE
14,14,0.6988175441037457,2024-09-24 18:09:09.704548,2024-09-24 18:11:34.980954,0 days 00:02:25.276406,0.03,2048,0.001,3e-06,0.0001,3e-05,16,0.5,COMPLETE
